Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.052669761874999825,-0.11119728515624995,-0.04216617656250008,0.038956561718750164,-0.09584079187499973,-0.017152716250000123,-0.10506222968750033,-0.08101462328124993,0.1940206104687508
-0.05232129374999991,-0.10755401843749995,-0.04017641156250005,0.039983127500000055,-0.09782707984375032,-0.018900615937500153,-0.10559250421875037,-0.08212408781249964,0.19365144250000094
-0.049576967187499814,-0.10833916640624949,-0.036756111406249944,0.04019298093750003,-0.09860378812500006,-0.01841136796875018,-0.1062164329687501,-0.08022184000000002,0.19440696734375099
-0.04764749968749997,-0.10815766234374995,-0.03428716375000009,0.03992198250000005,-0.09839877890624989,-0.016063170937500086,-0.10662245812500025,-0.08063654250000006,0.19762573328125158
-0.04817392124999999,-0.10766894453124964,-0.03823522312500001,0.04223198124999997,-0.09787772671875038,-0.016120051718750004,-0.10476321546875,-0.08146874953124979,0.19831279687500117
-0.047983248281250016,-0.11035832968749969,-0.04121363718749986,0.040418264218750055,-0.09942938015625023,-0.014191842031250027,-0.10396751593750016,-0.0821198442187497,0.1988239721875011
-0.04879048171875002,-0.10911652640624997,-0.04008621171874991,0.03794561703125006,-0.09882514828125011,-0.01578084828125004,-0.10267257375000054,-0.08072405812499989,0.19967858187500082
-0.04886149718749986,-0.10999251250000022,-0.038940836562500004,0.04022336265625011,-0.10081592625000038,-0.01674388343750005,-0.10226881468750007,-0.07714980484374995,0.19944598062499996
-0.04635072468749994,-0.11041069874999997,-0.03827501046875003,0.04198843890625002,-0.10158177515625035,-0.017425842656250162,-0.1032708934375003,-0.07382860687500019,0.19750232593750103
-0.04384552250000007,-0.11037863999999979,-0.03834134109375,0.040540361093750255,-0.10239922203125004,-0.01762786031250014,-0.10279194546875027,-0.07471070015625025,0.19728501218750036
-0.045593454843750075,-0.11045257875000018,-0.038983646718749945,0.03891229468749988,-0.1004168175000002,-0.01874832750000014,-0.10197815718750013,-0.07759145609374983,0.19716933781250087
-0.04930592781250004,-0.10814975156250015,-0.03827168656250016,0.03647225875000007,-0.09746575906249999,-0.01997860093750017,-0.10207048921875048,-0.0792316212500003,0.19913648578125137
-0.049654878437499994,-0.10725026999999994,-0.03697185968750008,0.03532485546875008,-0.09600429843749954,-0.019632963906250186,-0.10256150203125029,-0.0784997714062502,0.20107264687500115
-0.04901636218749974,-0.10812135484374964,-0.03828023171875017,0.034595833437500036,-0.0959740250000001,-0.018652275156250182,-0.1025641256249998,-0.07783607703124985,0.1989865700000011
-0.05208822031249989,-0.10646872312499972,-0.038901997968750116,0.03706229318476577,-0.09426582328124976,-0.016985505781250135,-0.10246451828124992,-0.07901364390625006,0.1972163175000007
-0.0527210384374998,-0.10272958031250021,-0.037299196406250054,0.037706333281250094,-0.09594781296874984,-0.016113267031250066,-0.10347698046875031,-0.07897534703124996,0.19509081671875006
-0.0516467284374999,-0.09922840296875018,-0.03683627515624983,0.04016132453125014,-0.09705119203124982,-0.017552462187500107,-0.10536774171875012,-0.07985427515625011,0.1950480898437511
-0.04933148031249995,-0.10248540453124998,-0.037718333906250144,0.03916449750000007,-0.09676082453125,-0.016203896093750076,-0.10549951875000017,-0.07971507953125005,0.19628799187500082
-0.04842318578124988,-0.1042159923437501,-0.037691310468750044,0.036895805937500054,-0.09586139249999977,-0.015691039062500026,-0.10575901906250021,-0.07968897828124993,0.19769591640625056
-0.04648867718749993,-0.1077455281249999,-0.03777462640625006,0.034205315312499936,-0.0980275998437503,-0.014814020468750072,-0.1074136110937502,-0.07920766640624981,0.19906311796875098
-0.045089276093749936,-0.11393910265624957,-0.040116850624999936,0.03422104734375013,-0.09718406531250007,-0.015976498437500083,-0.1086448187500006,-0.08108475906249996,0.19743121031250058
-0.04394491171874999,-0.11412186374999995,-0.04126423078125001,0.03587344802851564,-0.0992341729687502,-0.0164361935937501,-0.10723809093749984,-0.08009418812500028,0.19544058000000067
-0.04476456109374989,-0.11277261703125052,-0.040092913281249885,0.03681676359375,-0.09926421562499989,-0.017154960937500116,-0.1051587264062503,-0.07856225343749987,0.19559302093750106
-0.04614290578124998,-0.11791263359374989,-0.04005033453125011,0.038165077343750055,-0.09823249421875001,-0.017714427812500117,-0.10618474281250005,-0.0788437470312501,0.19371901546875056
-0.04706253531250014,-0.12052440703124975,-0.04108607218749997,0.03809780912226571,-0.09902508812499992,-0.01828923375000011,-0.10480528296874991,-0.07966191406249987,0.19299153343750042
-0.04443078828125011,-0.11703131890625013,-0.03783098453125005,0.03811078187500014,-0.09864611125000032,-0.02004084921875024,-0.10435754296875022,-0.08181302828124984,0.19151160453125105
-0.04672018281249993,-0.11264330046875001,-0.037314686406250006,0.03739317249999995,-0.10078564546875013,-0.01814951406250014,-0.10092630578125018,-0.08190389281249999,0.1927709195312507
-0.048237971249999935,-0.10721438812499998,-0.037943515156250066,0.03699659093749999,-0.09932873000000018,-0.01722853875000016,-0.10208547921875041,-0.08235820406249982,0.19490756515625104
-0.048009584687499995,-0.10139598125000009,-0.037130589547746964,0.038427420312500064,-0.09996489859375006,-0.01551409484375004,-0.10258250875000023,-0.07949077046875011,0.19489268750000005
-0.04944363578125,-0.10384399812499989,-0.03916733640625011,0.03885979484375012,-0.10071805703124992,-0.01698432203125014,-0.10392424375000062,-0.0761330732812501,0.2009328250000009
-0.050831574375000035,-0.10590174906250002,-0.037563031093750116,0.038474150312500024,-0.10043749765625021,-0.016549653906250114,-0.10607743296875047,-0.07748649578124989,0.2026625906250006
-0.04998337671875006,-0.10500976203125019,-0.03694489734375016,0.037039355841015635,-0.09921575187500023,-0.017690119687500103,-0.10673262812499985,-0.07931387593749985,0.20168616000000078
-0.04936266546874981,-0.10433768640624995,-0.038106473437500024,0.03509967802851555,-0.09969117546875025,-0.020677956562500144,-0.10400738406250025,-0.0802678971874997,0.20017801062500135
-0.0513331034375001,-0.1051439304687501,-0.03770651296874991,0.0343993107812502,-0.09936662953125015,-0.021771223906250144,-0.10557387953125,-0.07997524187500002,0.20016939500000155
-0.05480165562500016,-0.10746509406250017,-0.040084662812500185,0.03652523218750009,-0.09708182984374998,-0.01893082468750009,-0.10503011171875025,-0.08137143812499978,0.19856433234375084
-0.05339512609374993,-0.10632442906249988,-0.0387220553125,0.04029909937500005,-0.09619071765624974,-0.02065932484375017,-0.1028141462500002,-0.08138810859374984,0.19696388796875144
-0.052716365781249844,-0.10620327312500036,-0.03982734734374994,0.03888322562500018,-0.09835031281249997,-0.021229758906250194,-0.10253190015624992,-0.07818500968749997,0.19692499546875109
-0.05165331718749991,-0.10818420328125049,-0.03975162609375015,0.04082565656250019,-0.09638675750000048,-0.01979716421875022,-0.10217923609374985,-0.07756038828124998,0.1978493720312505
-0.05355472781249995,-0.1104516260937504,-0.04202644453124996,0.03967644859375004,-0.09501667828125028,-0.0202579200000001,-0.10187968187500043,-0.07626693296874983,0.19636294875000077
-0.05367444359375002,-0.11540045500000028,-0.04202894343750008,0.03816616109375006,-0.09394263343750006,-0.019600393125000157,-0.10327662359374988,-0.07549315078125005,0.1961484651562499
-0.056288797656249806,-0.10914612468749993,-0.04375776874999998,0.03986179078125006,-0.09414161874999988,-0.01846505359375016,-0.1020586164062501,-0.07392180343750016,0.1966418128125004
-0.050654518593750045,-0.1078027507812504,-0.04257879109374995,0.03947524890625009,-0.09582845671875001,-0.01828309187500016,-0.10215655218750003,-0.07719706656249976,0.19402556437500076
-0.04880698109375005,-0.10766289374999935,-0.0419450885937502,0.038780762343750046,-0.09696471953125015,-0.018034631562500136,-0.10425524406250025,-0.07884117828124987,0.19411698250000062
-0.049559511406249944,-0.1073372195312497,-0.04201231374999991,0.03810309062500005,-0.09856778203125022,-0.016176218281250092,-0.1061422484375006,-0.0825238493749998,0.1947947132812501
-0.05181466499999975,-0.10845517953124999,-0.039737967031249946,0.0385372712500001,-0.09761776265624954,-0.014849662656250049,-0.10680156734375,-0.08372321484375007,0.19550820750000086
-0.04925104343750004,-0.10693982437500005,-0.04056265656249991,0.0376152723437501,-0.09686206390625002,-0.01793143421875016,-0.10910097453125044,-0.08291130765625011,0.1957110653125004
-0.049038671093750125,-0.1074421465625005,-0.04100150843750021,0.03728464421875017,-0.0976929032812503,-0.018503051406250116,-0.10958744593749996,-0.08002607359374987,0.19701482421875074
-0.04838881171874993,-0.10947005359375002,-0.04041519531250001,0.038289521718750136,-0.09726522890625013,-0.01950214671875021,-0.10835261015625021,-0.07758672750000019,0.1950146285937502
-0.04988729390624995,-0.11579910718750047,-0.04030557500000005,0.03705695068476567,-0.09519990812499987,-0.021779428437500206,-0.10976471000000014,-0.0772104460937498,0.1957068775000008
-0.050175358437499894,-0.1155540279687503,-0.041280090937499965,0.03667322302851568,-0.09494413406249992,-0.01874514843750014,-0.10922122921875024,-0.07607565562499989,0.19629813765625073
-0.05026604906250004,-0.11366034359374985,-0.04119493062500009,0.03727424646601581,-0.09607885468750009,-0.01984767250000022,-0.10619577828125026,-0.07648301312499997,0.1940726017187513
-0.048819514687499996,-0.11224674734375005,-0.042266480312500104,0.03864152859375007,-0.09931775109375034,-0.020732598750000206,-0.10328783890625004,-0.07745387687500006,0.19809660515625027
-0.048022418124999806,-0.11165586359374986,-0.04344961796874987,0.0382954079687501,-0.10272949265625009,-0.022866850625000153,-0.10256198312500012,-0.07453955015624994,0.198373053125001
-0.048539417500000015,-0.11202461203125028,-0.042185359218750024,0.03772434546875027,-0.10427860906250068,-0.023457528437500087,-0.10212128171874989,-0.07416983546875008,0.19756955625000047
-0.0487541964062499,-0.1071751312499997,-0.04086385765624995,0.036733105625000186,-0.10480397640625018,-0.024214586718750108,-0.10240107843750014,-0.07379610984375003,0.19902411656250052
-0.05070345281249998,-0.10810666796875026,-0.0425965471875,0.03876977437500003,-0.10090512625,-0.02358166500000021,-0.10156073531249986,-0.07775579140624989,0.1976804540625011
-0.051901757500000006,-0.10727891671875005,-0.044088725937500156,0.0411435035937501,-0.09840066546874984,-0.02180267625000016,-0.1037843490625005,-0.08056294671875025,0.19750817296875142
-0.05279817437499995,-0.10550975078124993,-0.042816150937499964,0.041772035468750114,-0.0968273507812507,-0.02324369625000024,-0.10445590046874996,-0.08068468593749982,0.19903856187500138
-0.04940441484374993,-0.10638956937500055,-0.04349475296874996,0.04328220484375013,-0.0989843556250005,-0.023019192500000098,-0.10447058671874995,-0.07879374171874984,0.20015045328125092
-0.045992843281249876,-0.10574236890624986,-0.043939963437500014,0.042109038125000026,-0.09853242359375024,-0.022411762500000196,-0.10046358921875004,-0.07763960171874994,0.20196437562500133
-0.044625892031249996,-0.10650965453124972,-0.04253680296874993,0.04150578765625009,-0.0999109943750004,-0.0225432751562502,-0.09920128546874996,-0.07589913109375002,0.2006727173437508
-0.044681553124999954,-0.10619081390624972,-0.04490788374999982,0.03920725531250012,-0.10054928859375016,-0.021405466406250125,-0.09879520281250037,-0.07474863265625001,0.2003093321875012
-0.0459728078125,-0.10746682812500027,-0.04312929609374998,0.037107341875000276,-0.10033159578124978,-0.019183300468750213,-0.10194181125000017,-0.07567290140625006,0.20109329406250104
-0.04648327703125015,-0.10645213046875013,-0.04344700546875004,0.037000975312500024,-0.09824075875000027,-0.017520837656250125,-0.10159224406249984,-0.07619399156250012,0.19895003625000116
-0.04911934234375006,-0.1086137804687499,-0.04275759968749994,0.03881745781250015,-0.09865738593750022,-0.017705047031250167,-0.10105861953125009,-0.08014531312500012,0.19898314671875042
-0.04705432031250016,-0.10755251671875067,-0.042270045937500014,0.03800411703125004,-0.09959472046875022,-0.01565587406250007,-0.10045708343750004,-0.0788400374999999,0.2007790751562511
-0.04762152031250014,-0.10871894187500054,-0.03979135109374999,0.03731905890625014,-0.09933977546875031,-0.016807551562500106,-0.09942271062500004,-0.07742825046874975,0.20055036640625157
-0.049214521874999945,-0.1089899764062494,-0.04005413468750008,0.03873625562500003,-0.09742863015624988,-0.01914430125000018,-0.10082668937500015,-0.07857969984375032,0.2005278250000015
-0.05047602921875001,-0.11004182687500057,-0.0394179970312501,0.04000990421875008,-0.09668626937500006,-0.019516311406250212,-0.10108816687499989,-0.07907714187500008,0.19934860109375044
-0.049483040625000106,-0.10710023343750028,-0.04162559734374994,0.041312209843750176,-0.09634342531249983,-0.01924118156250022,-0.10170767687499989,-0.08056910203125002,0.19924809562500095
-0.048485862187500006,-0.10586333578124991,-0.042078170156250067,0.04332437750000012,-0.09565974687500005,-0.020955160000000125,-0.10403788609375023,-0.08075542531249999,0.1996602793750012
-0.04717510484375004,-0.10749619046874974,-0.04329675953124989,0.03986120421875024,-0.09442289437499986,-0.018890877656250214,-0.10378327671875004,-0.08008796703124997,0.2028562982812515
-0.044855370781249994,-0.10794452046874953,-0.045298344062500204,0.03988996656250009,-0.09654147031250002,-0.01803841187500009,-0.10322774671875083,-0.07863908359374996,0.20370476187500117
-0.04796956968750022,-0.10952404703124992,-0.045865649218749936,0.040302047812500234,-0.09709599546875015,-0.018225679531250157,-0.10465285828125022,-0.07919356937499997,0.2043991332812514
-0.0491068612499998,-0.10901255984375015,-0.04474291984375002,0.03838958015625001,-0.09936816765625014,-0.01764775125000011,-0.1064577331250004,-0.0787642276562501,0.20225481828125097
-0.04789562437499991,-0.11034987531250003,-0.04189508890624997,0.037602423281250005,-0.10010533062500018,-0.018420218906250136,-0.10547009640625021,-0.07941848,0.20130306250000096
-0.049142074374999914,-0.11037097468749991,-0.04139227265624987,0.039165994687500066,-0.10128143375000015,-0.01932944437500019,-0.10635608984375051,-0.07841148109375005,0.19922212515625154
-0.05283223890625011,-0.11187781062499966,-0.04063890765625001,0.03817739068476562,-0.09913800671875013,-0.019195155937500128,-0.10757964765624997,-0.07757210031250014,0.19941706000000164
-0.052955184218749986,-0.11184587828124998,-0.04056722437499994,0.0406117179687501,-0.09900277015625038,-0.02052331203125022,-0.1065090015625003,-0.07887803124999995,0.2002073496875011
-0.0522345078124999,-0.10985163796874964,-0.04167945828125001,0.040467810468750115,-0.09916598796875001,-0.01909786343750016,-0.10400004625000032,-0.08082722500000025,0.20005837750000183
-0.04944555531249976,-0.1070732153124999,-0.03813153203124997,0.03903073265625019,-0.09706058078125021,-0.01922500812500016,-0.10274043718750007,-0.08134527765624996,0.19903290312500022
-0.04749682968750002,-0.10721606937499983,-0.03768466156250007,0.038844538341015776,-0.09659719468750003,-0.01832510031250018,-0.10389589656250048,-0.0803312848437504,0.1990178437500008
-0.047088626562499944,-0.10823567609374979,-0.039296912968749924,0.04000432828125005,-0.09742195828125036,-0.01980884781250016,-0.1042613359375004,-0.07903598359374993,0.19587278046875092
-0.04584697124999977,-0.1088780942187502,-0.04165196468749989,0.041020683437500205,-0.09625949093749978,-0.021704844375000188,-0.10612738718750055,-0.07609447640624992,0.19621054734375054
-0.044299199843750116,-0.11120039749999996,-0.043677414531249806,0.038719555216015736,-0.09453517499999982,-0.022819704062500133,-0.10601494109374986,-0.077001185625,0.1965755337500008
-0.0466493499999999,-0.11431084375000003,-0.04377646968750007,0.03810297084101582,-0.09736782187500012,-0.02114031203125023,-0.10611515687499992,-0.0753379510937499,0.1962339896875007
-0.048105182968749854,-0.1151188196875001,-0.043024470937499976,0.038689346718750045,-0.0985362049999999,-0.02066267812500021,-0.10615985187500016,-0.07333398031250012,0.19662552984375128
-0.0471350515625001,-0.11473478812500003,-0.042894951406250215,0.03840874453125011,-0.09539063703125004,-0.018189920625000137,-0.10487511671874993,-0.07502784640624988,0.19500229406250022
-0.04452238046875001,-0.11133953828125036,-0.04287328578125003,0.039644137968749986,-0.09299763031249969,-0.01950551718750022,-0.10408216937500042,-0.07790358375000013,0.19496694296875072
-0.04446593171874974,-0.1145504125000002,-0.04127889671874998,0.040582524843750106,-0.09504081875000038,-0.01754956437500009,-0.10546603421875017,-0.07920981484374995,0.19500735984375162
-0.04580895546874979,-0.11331640265625023,-0.041130021718750055,0.03871264974726582,-0.09582438234374992,-0.017644863593750094,-0.1042185475000002,-0.07942421921874991,0.19438145859375078
-0.05129628671875004,-0.10973353109375023,-0.042354551250000094,0.039482510000000005,-0.09592868984374998,-0.017655188125000113,-0.10489976828124992,-0.07857653156250018,0.19483402484375087
-0.05177155125000026,-0.11003512593750044,-0.04334866078125011,0.039812308593750144,-0.09472359281249981,-0.018005247500000182,-0.1036045150000001,-0.07866811593749995,0.19811265156250119
-0.05120139328124985,-0.11080611640625007,-0.04284834109374995,0.039646600781250096,-0.09593216140625012,-0.01637824328125009,-0.10463757828125018,-0.07758810749999995,0.19919350171875067
-0.05121662671874987,-0.11173573843749977,-0.03978357750000008,0.037342660468750066,-0.09688567156250029,-0.014722627656250072,-0.1028511451562503,-0.07787150484375034,0.1986945923437504
-0.052007186562500064,-0.10947754343749977,-0.037949278281250096,0.03685856687500016,-0.09771887359375019,-0.017505024531250135,-0.10475497281249985,-0.07954405218750008,0.1999271789062516
-0.05258326984375004,-0.11059423750000025,-0.03636060562499996,0.03900682812500011,-0.09482276312499961,-0.01811658796875013,-0.10290837703125,-0.07726719781250012,0.20041727984375043
-0.0541264356249999,-0.11039536203125025,-0.03916210296875001,0.03912653437500014,-0.09715873890625018,-0.019394347343750142,-0.10395820765625023,-0.07593951421875039,0.19832471500000012
-0.04969884359375005,-0.11120692921875083,-0.0392167464062502,0.0382036879687501,-0.10006093468749984,-0.018981391406250107,-0.10448079031250053,-0.07556077125000028,0.19733205796875114
-0.04930340875,-0.11035875468749959,-0.03961207671875003,0.03773551709101561,-0.1020019537500003,-0.016640800468750126,-0.10459048718749968,-0.07644992031250034,0.1977253712500013
-0.05121531109375023,-0.10966185937500007,-0.039280160000000036,0.038918181622265735,-0.10058884015625028,-0.01816456203125016,-0.10540444343750022,-0.07795292375000003,0.19532761687500055
-0.04996747437500014,-0.10977008249999967,-0.039767070625,0.03735052281250007,-0.09831419171875001,-0.019092550312500123,-0.10575000859375025,-0.07777652140624984,0.19564850453125104
-0.048611748906250044,-0.11103849046874976,-0.04128198578125005,0.038172995624999956,-0.09668095421875007,-0.018573211250000124,-0.10701636843750018,-0.07808549218749991,0.1952197818750009
-0.05107388468750001,-0.11104017625000022,-0.04065101859375008,0.03979464343749995,-0.09694659000000022,-0.01919881125000015,-0.10467636921875034,-0.07962463890624992,0.196185232656251
-0.05183073359374959,-0.11021326203125051,-0.0417789229687498,0.04130032187500016,-0.09644483484375019,-0.02106672890625017,-0.10524217000000069,-0.08028002906249988,0.1982798620312517
-0.04977723125000003,-0.10789029687499996,-0.04158603562500005,0.043887621250000175,-0.09697179703125007,-0.02013112343750023,-0.1051804551562499,-0.07687805968750001,0.19745948125000065
-0.047840620468750046,-0.1045493935937499,-0.04177192203124999,0.04314268921875003,-0.09727739734374997,-0.01670966859375013,-0.10618288968750007,-0.07662649828125011,0.19674191656250062
-0.04409881359375012,-0.10717004624999968,-0.04243667140625001,0.03908220593749996,-0.09967210968750019,-0.016538736250000175,-0.10431540562499997,-0.07610761812500015,0.19642751187500035
-0.04396645015624992,-0.11016664453124976,-0.042102094531250016,0.0391315859375,-0.1044454878125003,-0.016675621562500145,-0.10290754593750007,-0.07904117640624995,0.19497679500000065
-0.04716263656250006,-0.11246971281250026,-0.04143217921874998,0.038801001562500013,-0.10527178171875054,-0.016112320312500115,-0.10351636796874981,-0.07934531328124989,0.19534520203125105
-0.052677318593749994,-0.11117152390624986,-0.041402238906250034,0.039252006406250144,-0.10371274031250007,-0.018597524062500134,-0.10307328828125023,-0.08121826859374993,0.19564278218750217
-0.052043899218750155,-0.10977344500000046,-0.04233886828124993,0.04142086265625013,-0.10278338312500004,-0.019155511093750133,-0.10087730781250036,-0.08118841015624972,0.19791134125000023
-0.05106759250000005,-0.1082293203125002,-0.043881285937500056,0.04105755125000017,-0.0991450881250001,-0.01924855640625019,-0.10154713562500021,-0.08023946656249986,0.19977714718750228
-0.04905402406249992,-0.1070804598437499,-0.04350828734374979,0.041465246250000164,-0.09738087500000009,-0.019174860625000137,-0.10281545796875063,-0.07986060093750007,0.201084737500001
-0.04923737593750015,-0.1090071721875001,-0.03965577500000012,0.04219714812500008,-0.09804566703124998,-0.018792522812500177,-0.1032389029687499,-0.0835092981250002,0.20034091312500102
-0.04823623390624996,-0.11137891046874987,-0.0389259925000001,0.042800941875000144,-0.09723442750000022,-0.019492477500000202,-0.10455305734375037,-0.08364435999999992,0.19894219015625061
-0.04591643218750015,-0.10996332640624981,-0.04267451671875002,0.04117598796874994,-0.09819477374999998,-0.017368439687500088,-0.10536540500000044,-0.08303449421874967,0.2000033048437512
-0.045957570312499876,-0.10856026953124977,-0.04200940546874987,0.03887133265625007,-0.09749167437500006,-0.016206718281250053,-0.10448072671874996,-0.08229272578125009,0.20047099531250062
-0.04530519953125008,-0.10530421812499982,-0.04136114812500009,0.03805510171875012,-0.09825528046874982,-0.01730718890625008,-0.10400427703125031,-0.08041145078124984,0.20075204562500107
-0.04849738078124992,-0.10907673859375051,-0.03939549156250003,0.03793582437500012,-0.09760754359375018,-0.016398073437500046,-0.10385327937500018,-0.07760741328124979,0.20090820640625057
-0.04945424890625003,-0.10971585703125046,-0.040266197187500026,0.03713082412226556,-0.09660510640624997,-0.019738576718750175,-0.10509517234375018,-0.07574900562499999,0.20064769859375167
-0.0509717976562499,-0.11048823656250036,-0.04255266000000013,0.0377662715625001,-0.09547138093749984,-0.02051298781250019,-0.10566860265625073,-0.07640905499999982,0.20258001375000084
-0.05312373218750011,-0.11016100921875002,-0.04354201265624998,0.039050255156250165,-0.0938105231249997,-0.02119581906250018,-0.10564252265624999,-0.08100781468749982,0.20342956062500173
-0.0535461493750001,-0.10995062937499979,-0.041853217343749895,0.03966144084101588,-0.09457738656250038,-0.018909109218750206,-0.10603606984375016,-0.08361448062499942,0.20195381500000054
-0.05308912359375006,-0.10891938156250014,-0.04248305656249997,0.039850389062500116,-0.09542380375000001,-0.01865552000000012,-0.10721450859374994,-0.08441844796875005,0.20082569406250136
-0.04909180703125017,-0.10767044531250017,-0.042758549062499804,0.03795191593749999,-0.0979834442187501,-0.01600959843750011,-0.1061070929687504,-0.08492455031249975,0.20177109031250087
-0.04437741375000019,-0.10657898078125026,-0.043335001093749874,0.03631370374999988,-0.09801515125000007,-0.01764846156250015,-0.10449881265624984,-0.08257421093749992,0.20256408500000034
-0.04210361406249988,-0.10530343015624988,-0.042209886875000005,0.03698109365351578,-0.09642683468750052,-0.019208556875000126,-0.10310575156249976,-0.07947887265624984,0.19985179781250095
-0.044098816718749836,-0.10641802828124973,-0.04467693312499975,0.03565999546874993,-0.09676720015625014,-0.01880019687500013,-0.10189513906250075,-0.08181176671874997,0.19789564562500114
-0.044139660312500044,-0.10803806312499957,-0.04436136578124995,0.03636834718750002,-0.09552699171875,-0.0198748234375002,-0.10104954906250044,-0.08444352484374969,0.1985936143750017
-0.04815035124999979,-0.10853821578124986,-0.041633786562500025,0.037170166622265695,-0.09422285124999999,-0.02058537781250019,-0.10103385156250023,-0.08478326374999978,0.1981830715625007
-0.0490077831249999,-0.10807377406250002,-0.0433436728124999,0.03660355271601554,-0.0933885823437497,-0.020474996093750218,-0.10181146484375012,-0.08165686687500016,0.19790939546875067
-0.048377595937499976,-0.11020918953125065,-0.042514359062499986,0.036194113750000007,-0.09756722625000004,-0.020339518750000188,-0.10169753468750038,-0.07958724093750018,0.19543744890625003
-0.046287984374999945,-0.11127932234375042,-0.04321700062499982,0.038043692499999976,-0.09824595437500003,-0.02014829031250014,-0.1032833109374998,-0.08083582671875013,0.19600900218750078
-0.04905822734374993,-0.11052647109374995,-0.04364012234374996,0.03920917125000003,-0.09608115359374986,-0.01953424765625016,-0.10161428265624987,-0.08090106249999957,0.19638419171874952
-0.048225087500000076,-0.11166779390624969,-0.042884385468750084,0.037413827716015646,-0.09673697218750027,-0.018531434218750094,-0.10285883750000012,-0.08129915406250006,0.19505906796875067
-0.047947445625000064,-0.11053833515624997,-0.04334522328125003,0.0371648867187499,-0.09511183734374974,-0.019668188437500237,-0.10300811437499996,-0.08508051859374956,0.19768742000000075
-0.04909300828124993,-0.10950055890625013,-0.042877846562500065,0.036432191250000134,-0.0985338984375003,-0.020655360312500183,-0.10137845874999986,-0.08510208937500026,0.19897170359375152
-0.050110042656250055,-0.10872949062500023,-0.040741099843750066,0.03317202840078129,-0.10070972828125005,-0.019650952500000166,-0.10349136546874992,-0.08264792874999971,0.19864826906250074
-0.0500738846875001,-0.1064307892187498,-0.03863761406250008,0.03455078234375016,-0.10053483156250055,-0.019579677187500154,-0.10304953078125018,-0.08032453359375,0.2001213576562504
-0.04907772156249992,-0.10991437296875028,-0.03985150718750004,0.034948753906250046,-0.09796969046874979,-0.01789775328125014,-0.10463173171875,-0.08002541828124997,0.1976404967187508
-0.045036261874999955,-0.10843474625000006,-0.04123127359374992,0.03647616515625006,-0.09660670203125044,-0.018813058750000198,-0.10419454453125038,-0.07954913109374981,0.19783620687500103
-0.04974112187500003,-0.10556547109375027,-0.03864564578125011,0.03626757281250003,-0.09582833656250005,-0.019232568750000255,-0.10356351828125027,-0.0807356468750001,0.1989987914062506
-0.05186600499999988,-0.1099024518749997,-0.03600192078124997,0.038159070937500005,-0.09750183218749997,-0.019660808750000158,-0.10294915078125039,-0.07798130343749982,0.20090520546875162
-0.050279430937499835,-0.11005519218750039,-0.03610976312499997,0.039970817187500195,-0.09662251265625006,-0.020208122500000175,-0.10146207859375014,-0.07926943718750007,0.20160010718750165
-0.05102967687500007,-0.10863361749999986,-0.037856108437500036,0.04025556177851579,-0.0950909990624997,-0.020869010468750136,-0.09989068671875011,-0.08004071640624989,0.2007072454687514
