Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.042922176718749865,-0.10472052125000024,-0.03897908437499995,0.038835775312500105,-0.09278399812499952,-0.014780629375000026,-0.10088243874999962,-0.07494171578125029,0.19786453750000127
-0.04458324921874994,-0.10183465281249977,-0.039953057812499984,0.040979238125000074,-0.09502540734375006,-0.014947490312500113,-0.1020604603125,-0.07431763093750016,0.19697616156250145
-0.04650552218749989,-0.10299209156249983,-0.040072604531250146,0.040541090937500114,-0.0978683948437502,-0.016947450625000096,-0.09898648703125021,-0.07599393640625014,0.19660374453125093
-0.04613841109375028,-0.1046093065625001,-0.03897444781249984,0.03998720625000016,-0.09633174578125017,-0.016060463906250103,-0.09642555125000017,-0.07412318046874994,0.19519003140625096
-0.04650030093749989,-0.10482717906250005,-0.03845726234375016,0.03834369875000004,-0.09685428187499985,-0.01519317906250002,-0.09589425218750025,-0.0736156465625002,0.19387128890625044
-0.045547865468750046,-0.10244141499999986,-0.03690676687499996,0.039310319531250026,-0.09577042328124982,-0.013933171718750057,-0.09961423171874988,-0.07614298593750005,0.19587490640625052
-0.0474386565624999,-0.1035665531249999,-0.03756072125000004,0.03946941937500019,-0.09572970093750025,-0.017189120312500094,-0.10173506984375015,-0.07755721640625002,0.19574872218750072
-0.04789129937500002,-0.09949521687500008,-0.03778175078124996,0.04002930703124992,-0.0950617734375001,-0.01902205000000012,-0.10147419734374993,-0.07829241859375029,0.19474331125000113
-0.050195814218749975,-0.10268919359374966,-0.03795277468749994,0.03782922359375003,-0.09455211171874986,-0.020071535625000223,-0.10231602500000041,-0.08014925562500022,0.19539819828125105
-0.05031378531250001,-0.0999105365625001,-0.0369856965624999,0.03786808125000003,-0.09456338109374993,-0.02028228765625014,-0.10087556749999992,-0.07441272437499993,0.19688385968750124
-0.048409260468750014,-0.10328960703125001,-0.03872194921874997,0.037802187656250076,-0.0951019817187504,-0.019790263906250168,-0.10116026328124988,-0.07686210843750015,0.19650931140625075
-0.04848981703124993,-0.10528618156249986,-0.03771114171875004,0.03710091796874998,-0.09662783328125008,-0.01755771828125021,-0.10257803703124964,-0.07742734781250002,0.19769538703125084
-0.04691828781250011,-0.10637183437499997,-0.038447234843749886,0.03917247406250001,-0.09219134671874968,-0.017553236562500164,-0.10209806859375008,-0.07822610687499985,0.19705064812500106
-0.048086947812499975,-0.10410051609374965,-0.03759148515624995,0.038171981718750095,-0.09419521703125047,-0.0169003625000001,-0.10176252687499986,-0.07545384375000014,0.19583984265625112
-0.046151652968749894,-0.09964347359374955,-0.0397605954687502,0.03866688187500009,-0.09657121421874983,-0.016190731562500057,-0.10227299546875025,-0.07308875156250016,0.19401075125000106
-0.04617193093750007,-0.10122209015624976,-0.04126732468750004,0.03965194921875002,-0.09078985718749996,-0.01647772718750008,-0.09929397484374994,-0.07554912343749996,0.1952647600000005
-0.04490562468749972,-0.1025038637500001,-0.04206986031250002,0.04051778578125024,-0.0906218001562499,-0.017841460937500105,-0.1011296457812503,-0.0740869753125001,0.19538137921875062
-0.043929794999999744,-0.10197774906250016,-0.04211492718749993,0.03844057859375009,-0.09410980984374966,-0.01808448968750009,-0.10099869812500005,-0.07320619468749996,0.1967221385937505
-0.044233999999999975,-0.10347985750000016,-0.040595911562499996,0.03620630656250012,-0.09526578796874956,-0.018234358750000106,-0.10096575140625048,-0.07602619515625011,0.19824722703125144
-0.045440087656250176,-0.10250625734374941,-0.037367240781250144,0.036929022656250025,-0.09467743265625042,-0.018562772343750145,-0.10172439218750025,-0.07798399484374999,0.19774749812500114
-0.04477499671874982,-0.10254322375000018,-0.036696722812500124,0.03736818109374988,-0.09605548140624988,-0.019564287187500175,-0.10151495609375003,-0.07810943953125003,0.1995941239062511
-0.04436061218750007,-0.10572672249999976,-0.03625947055512344,0.03697142062499994,-0.09573618203124966,-0.0182891106250001,-0.1012052082812499,-0.07874009718749997,0.20183181234375136
-0.04592200140624994,-0.10890985015624999,-0.038438079218749935,0.038525557656250015,-0.0967959448437501,-0.01678459781250012,-0.10288426875000053,-0.07829833640625007,0.20094698640625094
-0.04945148921874977,-0.1078708281249999,-0.039051891562500086,0.03901835812500007,-0.09606528437499952,-0.015591091562500119,-0.1019697409375002,-0.07779509421874992,0.19993273171875084
-0.04923359796874996,-0.10665639140624998,-0.0396503198437501,0.0398707492187499,-0.09375780968750032,-0.014363359843750076,-0.10262291937500073,-0.07868914546874986,0.19902162718750105
-0.050403095937500135,-0.10479990937500036,-0.04060820671875006,0.04214399484375016,-0.09534305203124996,-0.013715154531250067,-0.10651311078125028,-0.07525604703125008,0.19863374796875108
-0.04822501781250014,-0.10258600124999998,-0.03755430500000011,0.04402324406250023,-0.09502547843750021,-0.01753865546875013,-0.1048144748437499,-0.07477545656250009,0.1992393021875011
-0.047690136562500006,-0.10211670546875048,-0.03431423671875009,0.047208153593750184,-0.09641939671874984,-0.0173712114062501,-0.10489147062500055,-0.07517934578125034,0.19795135093750038
-0.04600190171875001,-0.10546060593749994,-0.03349163187499999,0.04473526812500017,-0.09632506953125036,-0.016761054531250093,-0.10488478171875038,-0.07618742468750014,0.19807564578125156
-0.04481302218750007,-0.10475323312500016,-0.034606767586373495,0.04264124359375007,-0.09592030140624991,-0.017409319062500147,-0.10427601734375047,-0.07681706921875005,0.19792131531250207
-0.04343420015625002,-0.10322260296875017,-0.03567244031250008,0.04101172640625015,-0.09619048234374977,-0.01774735468750016,-0.10289871046874983,-0.07622076125000012,0.19764202812500098
-0.04430903281249999,-0.10393470437499967,-0.03596372312499997,0.0397196956249999,-0.09777997249999988,-0.017801460937500128,-0.10311584109375006,-0.07506591031250016,0.19644987953125134
-0.046605984843749934,-0.10769105734375,-0.03652337578125005,0.04186315734375013,-0.09766911703125011,-0.020950195937500235,-0.10333899000000044,-0.07509171937500017,0.1970003632812509
-0.045234543749999884,-0.10638956500000013,-0.039667831875000205,0.04407754750000018,-0.098685725,-0.019966210625000213,-0.10093143187499994,-0.07554715453125022,0.1963163170312507
-0.04503422156249982,-0.10474921984374969,-0.04085928734375017,0.04337247968750007,-0.10074450093750068,-0.022529469687500147,-0.0998446762500003,-0.07774450500000007,0.19604635515625077
-0.04410168437499991,-0.10754287453125075,-0.03936846984375011,0.043102141875000236,-0.10166471265625061,-0.020694128437500216,-0.09924360062500016,-0.07770913515625004,0.19410730843749985
-0.04334388171875008,-0.10703347609374968,-0.03554695609374999,0.04226916046875021,-0.09886900375000027,-0.018661777812500124,-0.0982457034375001,-0.07589369578125015,0.1941100809375013
-0.043084538593750075,-0.1064481625,-0.03356366765625007,0.04065202093750008,-0.09605560218750046,-0.017593997812500164,-0.10102448656250004,-0.07464110359375016,0.19388568218750157
-0.046141579531250046,-0.10645362046874998,-0.034593345312500155,0.040450760312500125,-0.09781650890625006,-0.016819001718750066,-0.10113101812500043,-0.07455837109375023,0.19436870062500108
-0.04889165984375,-0.10732810906249993,-0.03557754359375,0.038334982187500054,-0.09761964281250021,-0.018874658281250192,-0.10106805343749975,-0.07386074046875012,0.19556014953125145
-0.050372320468750266,-0.10253482781249984,-0.035929341336373544,0.03685724656250027,-0.09380981593750004,-0.019756277343750253,-0.10243455906250042,-0.07338242296875025,0.19901655500000195
-0.050289920312500076,-0.10091217968750003,-0.036683125156250045,0.038477330000000115,-0.09440229843749989,-0.01780068687500012,-0.10247525406249998,-0.07403243468750006,0.20061346765625157
-0.049501582031249915,-0.10435415093749983,-0.036722074218749914,0.038145377656250014,-0.0921104071874999,-0.01926159156250019,-0.10353887546875036,-0.0764851648437502,0.20321348703125186
-0.050095472500000016,-0.10306189078124971,-0.03720238531250001,0.03824333765624998,-0.09338297687500006,-0.018140836250000136,-0.10470514125000036,-0.07871142390625009,0.20385515781250085
-0.050602041875,-0.10569598640625003,-0.03707031753299378,0.03900959244960938,-0.0938385646875002,-0.018662537031250075,-0.10749907937500003,-0.08078684812500012,0.20101798718750072
-0.04562002281250006,-0.10632965406249976,-0.0350850011966202,0.03838183252304693,-0.09296356937499993,-0.019232924062500177,-0.10358177906249987,-0.08117113921874987,0.20046319515625122
-0.04324330109374997,-0.10813309453124989,-0.033298690086373574,0.03830099473359385,-0.09343291281250014,-0.017650231250000117,-0.1032495240625005,-0.08056456171875018,0.198759342187501
-0.04392236156250001,-0.11039367656250022,-0.031381369930123436,0.037628852031249986,-0.09281127406249982,-0.017401591406250118,-0.10419067078125034,-0.0782440903125,0.19776043062500026
-0.04472324031249993,-0.1118253149999995,-0.0330148870312501,0.03559770671875005,-0.0927697778125003,-0.015734882968750113,-0.10502718671875055,-0.07636096515625033,0.1976567271875001
-0.044266093593750055,-0.10757103921875016,-0.03339703078125006,0.03489962093749991,-0.09317159125000005,-0.014903705468750084,-0.10670326062499996,-0.07655398625000025,0.19648204187500137
-0.041404452187500065,-0.10605831921875057,-0.0348428314062501,0.03734638484375007,-0.09243548343750013,-0.016033073281250088,-0.10599566953125007,-0.07886536859374996,0.1951909171875011
-0.04429871484374998,-0.10572288156249984,-0.03553068421875002,0.036840547091015724,-0.09642287343749988,-0.020216080000000212,-0.10489905109375021,-0.08057961562499964,0.19735128890625106
-0.04567081781249976,-0.10631694421874943,-0.03682243906249993,0.03590648818476554,-0.09808828234374965,-0.019834979531250192,-0.10409135734375026,-0.08315038124999985,0.19796097296875004
-0.04637219484375002,-0.10668060578124995,-0.03913502718749997,0.036777067656249975,-0.09734681578124997,-0.018195297343750153,-0.10302464406250005,-0.08313718296875004,0.19762674656250162
-0.04627209296874987,-0.10501491546874982,-0.04108904906249989,0.036135794591015846,-0.09775446937500026,-0.015226806250000068,-0.1025584034375004,-0.08406688343749985,0.20031422875000124
-0.04600609546874991,-0.10763173015625042,-0.04155895765624998,0.03433889671875005,-0.09693319828125045,-0.01570620890625006,-0.10051502640625012,-0.08554122249999979,0.20258432421875094
-0.044649529531249905,-0.1035099396875003,-0.037661971874999936,0.034566645528515724,-0.09720803250000004,-0.014902353437500033,-0.10172097953125041,-0.08540251390625014,0.20438857515625142
-0.04295031109374981,-0.1031290799999999,-0.03638108625000001,0.03697262546875003,-0.0961067207812504,-0.012432847343749998,-0.10074701593750042,-0.08106241499999982,0.20488688906250163
-0.04278693296875002,-0.11097306937499983,-0.034539126562499994,0.037535465000000136,-0.09412031265624977,-0.01171401359375,-0.10073991250000006,-0.08135578890624984,0.2058148629687515
-0.0440467517187501,-0.10678181468749984,-0.03403501336762348,0.03930100343750031,-0.09247969734375003,-0.01166297312500002,-0.09877509515625023,-0.08273633781249971,0.20574976093750064
-0.04471256312500007,-0.10464472499999994,-0.031071200937500022,0.039339871250000116,-0.09196325859374994,-0.010140356562499954,-0.1006222798437502,-0.08029311671875006,0.20614443406250127
-0.046243363906249974,-0.10314262109374964,-0.03369289078124996,0.03766440484375009,-0.09246689234374951,-0.012529728593750001,-0.10090888296874999,-0.07930719156250005,0.20642147140625106
-0.05243321125000007,-0.10196619484374989,-0.039095059062500076,0.036459042343750137,-0.09213367406249987,-0.011022859843750028,-0.09947989203125003,-0.08229983140625013,0.20291377562500088
-0.12400317796875016,-0.18486362809333493,-0.12446538854037041,-0.006264951033984373,-0.13654103656250036,-0.06900225249999986,-0.1417828656249996,-0.11917313484374975,0.16703154843749943
-0.16131790562500037,-0.21944150109374994,-0.15662335548524703,-0.0323668368750001,-0.15995507421874952,-0.08956383390624977,-0.1593382184058694,-0.1450757051562501,0.14369600109374975
-0.13801436937500025,-0.19433815625,-0.1350103305551229,-0.019398782908984374,-0.14939059799035476,-0.07474180109375005,-0.14879962046874995,-0.129596475,0.15515596286581074
-0.12108545609374984,-0.1795345580933344,-0.11827101124611074,-0.008062635156250018,-0.13806676549035496,-0.06217061171874994,-0.1434944553748097,-0.12910071703124973,0.1620177209375002
-0.10468278468750032,-0.1598958864062499,-0.09888707729037026,0.003548527091015635,-0.125789375,-0.04949846812500001,-0.1334103485937505,-0.1086902917187502,0.17356532083456105
-0.09224264125,-0.149215145140417,-0.08264250574436723,0.00875911090078124,-0.12185274455285441,-0.045046415468749886,-0.1259022802185593,-0.10343339187500016,0.17849380692831152
-0.08170917953125002,-0.140704938734167,-0.07463943635287036,0.016651244375000075,-0.11411649328125086,-0.03934827593749992,-0.12116344859374967,-0.10039152187500001,0.1822863865624999
-0.07222478062500018,-0.13016915203125004,-0.06903368211762359,0.021542187812499964,-0.10650663301195924,-0.03295462359374994,-0.11700550678105939,-0.09128146340580479,0.18502416406250016
-0.05824891609374992,-0.11397155218749992,-0.055508366648873514,0.029433060059765676,-0.09893915361535446,-0.025440495312500023,-0.10726965459355965,-0.08630622793705511,0.19348553270956065
-0.05999731281249992,-0.11983752250000014,-0.0586504514926232,0.0280618646875,-0.10432372629320982,-0.026408722656250022,-0.11117053537480948,-0.08764525828125025,0.1896589524999996
-0.054700480468749986,-0.11657805374999962,-0.04944778643924384,0.033453061562499976,-0.10443009582445908,-0.021706443750000005,-0.10558945359374995,-0.08407459515624995,0.19591339255331083
-0.05304102078124998,-0.11770930389041684,-0.0441166388528704,0.038483935528515686,-0.10126817281249954,-0.016859954843750077,-0.10294537625000032,-0.08087203484375002,0.19721237109375025
-0.047872708124999795,-0.11619420437499983,-0.03966285055512338,0.03668793927851558,-0.09787396504320921,-0.016755165156250054,-0.10480492859374993,-0.0773912712500002,0.19714242989706135
-0.051663276093749884,-0.11614314123416712,-0.045014966196620355,0.037466747523047,-0.09673628765624963,-0.016043825468750064,-0.10384193453125047,-0.0764101884375,0.1983043578124994
-0.043827182031249794,-0.10420107920291662,-0.03496820229037039,0.03855300437500008,-0.09063386624999988,-0.012628158906249989,-0.09623921203125013,-0.07321413906250017,0.20290977406250008
-0.050109505156250025,-0.09671131890625059,-0.036036781040370454,0.03999531308828125,-0.09868674421874984,-0.014504152656250078,-0.09996230281249988,-0.07067395156249993,0.20025745489706157
-0.05581323281250013,-0.09762271701541712,-0.038948567898873375,0.037917809218750126,-0.09719553473070942,-0.01608825765625003,-0.10028034928105937,-0.07012442749999993,0.19573650796875114
-0.052077008125000025,-0.09938349562499994,-0.03272759013586413,0.04136854630976568,-0.09544324533410477,-0.015276673906249951,-0.09961983421875006,-0.06775061012455455,0.19376116109375055
-0.05719804859375027,-0.10671315121833409,-0.03713077883637345,0.03637033115351564,-0.09820995890624994,-0.018370717500000043,-0.10318553765625074,-0.06572853843749972,0.189052289843749
-0.050344556406250004,-0.10592518796875015,-0.0323709779153704,0.0422472976195312,-0.09335908470910478,-0.01460598953125006,-0.09731959637461869,-0.06729343578125008,0.19028799499999963
-0.05348875375000004,-0.11203856015624977,-0.036764131648873544,0.039114755624999914,-0.09393008033410505,-0.019251096250000106,-0.10240381599980958,-0.0668487401562499,0.18300968015625066
-0.0598988328125,-0.12134722562500025,-0.044695712446620454,0.03668967465078127,-0.0954248840625,-0.023960532031250016,-0.10649783459355949,-0.06347736578124973,0.17737743833456077
-0.05434042578125006,-0.11815320125000017,-0.03994570470399688,0.03688992052851565,-0.09696349046874973,-0.024557331562499993,-0.1046536230310592,-0.06947590468750006,0.1760575699503716
-0.047923032656249843,-0.11306117373416764,-0.037223598367623435,0.038222974903515616,-0.09067046736535488,-0.02186822734375016,-0.10228057209355924,-0.06165959625000004,0.18160405302574376
-0.04516227390625001,-0.10169416514041714,-0.031601880172746906,0.042263395000000044,-0.0856153384591045,-0.019152332812500072,-0.10234986406250025,-0.06200720437500033,0.18185878520956106
-0.04109653328125009,-0.09791842715583454,-0.028810114181867158,0.042216064687499895,-0.09084613671875007,-0.018909119687500066,-0.09715605906250005,-0.06334999921874998,0.18231471062500057
-0.04573223828124994,-0.10824969953124984,-0.03577423814149692,0.03926815234374996,-0.09662950359375007,-0.022506515000000032,-0.10346564099980966,-0.06548898906250009,0.17606671880331157
-0.041688028437500024,-0.1062712332812504,-0.0350462909704937,0.03862207568476555,-0.09220376203124994,-0.018819971562500013,-0.10675637937500003,-0.05928947968750019,0.17693561781250078
-0.04085128421874987,-0.1042613645312497,-0.034573648088117206,0.040784996562499946,-0.09317314015625006,-0.017172083750000088,-0.10557769718750018,-0.06245596093750005,0.17757645192831104
-0.03304744921875007,-0.10541130560916709,-0.02789385597049367,0.04299565890625006,-0.09112386687499978,-0.014717091718750044,-0.10399316921874982,-0.056359025,0.17754800203124965
-0.03941398250000001,-0.10664532373416756,-0.033154921266496856,0.04212068787226563,-0.09430137609374985,-0.016750035000000104,-0.10570542537480913,-0.05542442234374989,0.17147730375000036
-0.03839760421874987,-0.10475967090583403,-0.031893460501743735,0.04109779584101564,-0.09387435703125016,-0.01508061000000007,-0.1056883478124998,-0.057626842656250045,0.17123272520956107
-0.04684913546874985,-0.11372719435916766,-0.03616844305512346,0.03925704537226564,-0.0974130020312502,-0.01569134515625005,-0.10928878749999998,-0.05755605356205461,0.16780187796874968
-0.043036799374999865,-0.11124689404666771,-0.03273946234375001,0.03882688955429677,-0.10112366546875026,-0.0170639840625,-0.1077109506873093,-0.06060103234374991,0.16499652749999996
-0.042740929218750126,-0.10029158731208479,-0.03125584128299376,0.038028798184765684,-0.09889152142785469,-0.019276830937500038,-0.10513383537480939,-0.056587940468750014,0.16523437442831088
-0.04567189843750006,-0.10299385995250203,-0.032691838367623516,0.0381392530285155,-0.1017342115625002,-0.022939547499999977,-0.10696353809336857,-0.06275393171875007,0.16777184239706083
-0.04657552890624997,-0.10571600531250022,-0.03802690400912043,0.033745428653515555,-0.10141071877160462,-0.022449814218750058,-0.10932818046874987,-0.05753198453125006,0.16376400953124928
-0.045879790312500196,-0.1059396349999998,-0.03402284548524688,0.0378972625597656,-0.09512378031250046,-0.020753840625000054,-0.10880039937500006,-0.053632343281249995,0.1683003509375002
-0.04486850703124991,-0.10549435795291728,-0.03577103409549384,0.037471977932031136,-0.10117230783410495,-0.01978265796875003,-0.10953862006230987,-0.05573267609375014,0.16605641156250012
-0.051373772343749895,-0.11708912248416717,-0.042258766336373314,0.03329394955429676,-0.10479270906249996,-0.022156102656250072,-0.11596566296875041,-0.06228056750000006,0.16241810906249993
-0.04545934109375017,-0.11096513984374966,-0.032482154078996836,0.04133046968750004,-0.09947632345910465,-0.01700020796875003,-0.11251830140624966,-0.059197659843750194,0.16647893953124995
-0.04560040859374996,-0.10646939031249998,-0.033214075555123346,0.04111064787226553,-0.10111262515624966,-0.015190650625000059,-0.11001590084355971,-0.05786938953125003,0.16942345374999954
-0.04486509062500004,-0.10675138015625,-0.028858689843750045,0.04275697718750002,-0.09266454218749962,-0.015029982343750048,-0.10762118359374993,-0.05561880765624982,0.16785817562500022
-0.04628919109374996,-0.11451450390624933,-0.0304803223602468,0.044926142343749954,-0.09125397203125007,-0.015445661093750057,-0.10685868140624978,-0.05634528859375008,0.1666248391691213
-0.046624342656249686,-0.12034067279666724,-0.03321591625000006,0.03903115412226562,-0.09364172374999967,-0.01750385687500007,-0.10714754234374985,-0.05799310328124995,0.1657925334908107
-0.05030887109375,-0.11568062264041723,-0.03924703640625003,0.03787689949453127,-0.09400327674035434,-0.019090023437500075,-0.11107182296875072,-0.05700563031249998,0.1645717632812502
-0.04785831406250006,-0.1131551284375002,-0.03699526399262337,0.03288427937499998,-0.10278380734375028,-0.022504746718750027,-0.1132849889685591,-0.06150875437500012,0.15928613937500033
-0.04952340874999997,-0.10843401953125005,-0.037333635259120375,0.033085369025781144,-0.09631493640624977,-0.01747688781250009,-0.11153800765624984,-0.06399971578125017,0.16012310734375051
-0.04498767500000003,-0.10909344967166736,-0.032788221213117315,0.03990425527578115,-0.09763743234375037,-0.018016171562500086,-0.10959091093750034,-0.06524441828124998,0.16092979442831154
-0.04741508515624978,-0.11788762446791892,-0.03978156425174374,0.035080463593749854,-0.09863025517785472,-0.020909082812499976,-0.11711676084355967,-0.06277125749999984,0.15549893374999965
-0.04194424562500003,-0.11633040371833399,-0.03515591619662038,0.03837642578125001,-0.09365636017785427,-0.01931316937500007,-0.11273052531250016,-0.061070279687500076,0.1628387448437502
-0.048258245000000075,-0.11696568498416726,-0.03736232718749994,0.03841672999999993,-0.09770655830285507,-0.020931265937500002,-0.11523418459355918,-0.0647352078124999,0.15801159671875076
-0.05824633468750012,-0.12505166029666698,-0.04660322680512365,0.03231027406249995,-0.10240573156249987,-0.02734887453125003,-0.1204071515624997,-0.0712491182812502,0.15442859786581084
-0.04608418437499986,-0.1156351426404174,-0.03784351845399674,0.04226194646601557,-0.09444753390624992,-0.019635442812500077,-0.11619877406250005,-0.0589407338745548,0.1573015919283108
-0.04820540093750011,-0.11254058826541664,-0.036120039391496855,0.043205639494531226,-0.0941305435937502,-0.01625582046875007,-0.11857649046875034,-0.06423143599866411,0.1590855903125001
-0.03685738921874998,-0.1030480196716676,-0.022589905086373516,0.05106886828124991,-0.09113402687500007,-0.011471050000000007,-0.11393123250000008,-0.058409125781250036,0.1666067096911828
-0.03276188812500007,-0.10229284215583447,-0.02152328534549378,0.05162648005976573,-0.08840478566820963,-0.010040361718749996,-0.11258675499999977,-0.05630293703124997,0.16649600109375015
-0.041407506875000076,-0.1102193618749998,-0.029835467047746853,0.04494944078124992,-0.08837048970910434,-0.012930838281250022,-0.11440100615605943,-0.06341361734374983,0.15949011161581075
-0.03199556562500005,-0.1003757276087515,-0.017080782828996822,0.04921382765624994,-0.08786047359374992,-0.0037216204687500025,-0.1116967595312502,-0.05650174140624992,0.1638405615625003
-0.027293880781249995,-0.09645449918708442,-0.012381075937500008,0.05348602402578119,-0.08579803484374976,-0.0015918593749999943,-0.10717075687499987,-0.058533431249999934,0.16723616562500063
-0.016690773125000013,-0.08231609545291692,0.00016010303862655034,0.06060901312500002,-0.07840587205285478,0.006224826718749988,-0.10697589184336832,-0.05190931640624986,0.1714313843253722
-0.021241084687499977,-0.08839603514041697,-0.006219849617623436,0.0528930400000001,-0.08047728515624994,0.0039760473437500015,-0.10738842453124925,-0.055896831843304635,0.16999813599081065
-0.03079824343750002,-0.09533517545291675,-0.01287427805512346,0.0467982926562501,-0.08337103549035499,-0.003495762812500001,-0.10966151224980962,-0.06164268528080449,0.16516975104412224
-0.031550298750000046,-0.09649566684333451,-0.013714697047746895,0.04647642562500006,-0.08443468515624993,-0.003485264375000013,-0.11076295843750003,-0.055335420937500046,0.16245635604412215
-0.038407019843749925,-0.1032706874366685,-0.021023623593750044,0.04475537562500007,-0.09070387124999987,-0.007297791406249989,-0.11139709453125,-0.0668732403125001,0.16195845817831106
-0.0381068354687499,-0.1064368501245846,-0.022973890797746838,0.04642135156250002,-0.09317155281250007,-0.014011594999999974,-0.1163864210937499,-0.06904005031250002,0.16012463625000023
-0.039412126406249984,-0.11556665031250012,-0.02783132277561719,0.03977770359375002,-0.0950936056466044,-0.017097089218749993,-0.11787938928105936,-0.07077665109375006,0.15944283671874937
-0.042855122812499966,-0.1183412921716668,-0.029646135259120257,0.03914478693476564,-0.09424093095910466,-0.017852148593750082,-0.12222700453125034,-0.07042329671874988,0.15351407906249995
-0.04925152421875024,-0.11835105732791705,-0.0318382320477468,0.04132674156249993,-0.09696579644945952,-0.01912790203125012,-0.12518722343750016,-0.07621168406250015,0.15221433698530437
-0.04721901625000007,-0.12114517496833399,-0.030955700032993708,0.038951089278515566,-0.09880132568981403,-0.018738420781250067,-0.12377464281249984,-0.07210677309330454,0.14706069161581137
-0.05353019593749992,-0.1200710287500001,-0.033507679148873475,0.03879319177851558,-0.10126421674035463,-0.020037609843750005,-0.12521521109375,-0.07488978859374992,0.145768735
-0.03828742781249989,-0.10408382029666739,-0.022309670625,0.05065588865351568,-0.09140680093749981,-0.011819053593750023,-0.12045107015625005,-0.06843885187500008,0.15306292817831074
-0.02772343765624996,-0.09687993014041735,-0.013087058540370265,0.05357467484374998,-0.08816518424035466,-0.007464405468750007,-0.1184327098121189,-0.06705340590580457,0.15967437427206066
-0.02799675375000005,-0.1002307807495843,-0.011647316891496897,0.0508006967187501,-0.08989516832445933,-0.009192713124999979,-0.11799720168711873,-0.07002974171875015,0.1614543664595615
-0.03421448265624997,-0.10786051515625028,-0.020119534321620364,0.04755049402578119,-0.09641109426195933,-0.013223253593749963,-0.12249528124999985,-0.0757202735937501,0.15829926901287186
-0.03967602453125005,-0.11517200967166659,-0.024844651406250064,0.04445790390624994,-0.09753106785570946,-0.018600296875000043,-0.12761464718749996,-0.07836626187499963,0.15330450031250026
-0.0452588990625,-0.11652334451541706,-0.03337762253299367,0.03841156125,-0.09753136129320944,-0.020119088593750098,-0.1249728979687499,-0.08015188937499974,0.1509714347408112
-0.05355196249999995,-0.1211651879212513,-0.03767860251649683,0.03765383443476577,-0.09892906312500019,-0.020461311250000076,-0.12892326046875058,-0.08052561499999983,0.15287424677206057
-0.05689600453125,-0.12390159734375011,-0.04275641440799374,0.035703297872265574,-0.10225833671875009,-0.02273049671874999,-0.13277973468750034,-0.08567712590580463,0.15037332005331097
-0.050682409374999834,-0.12046159890624991,-0.04001049548524689,0.03513247843749994,-0.10177127328124991,-0.022133739687500067,-0.12780116000000036,-0.08004292231205486,0.15177197296875014
-0.05651946718750009,-0.11977496217166751,-0.04463335473699065,0.03278115130976565,-0.10358750218749949,-0.023794842656250044,-0.1305253895312498,-0.08434855078125027,0.15073357630331097
