Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.04035977140624999,-0.10348700234374991,-0.0358715001853547,0.04280442256914081,-0.096533637877314,-0.009598838125000004,-0.09460568640624988,-0.06664945606205462,0.20978757234375017
-0.04387965546874988,-0.10077851546875001,-0.03468029078996876,0.04131400686132827,-0.09420692581944215,-0.00866110359375,-0.09528559734375015,-0.06800383778080453,0.21099908375000054
-0.04374674484374992,-0.10306803545291762,-0.035939199264351636,0.04138482106640629,-0.09269783149266839,-0.011403252031250035,-0.09679909609375054,-0.06554454324955483,0.2120013692187502
-0.04385266156250016,-0.10552695499999955,-0.03727614301435158,0.041976717978124994,-0.09390800256481384,-0.014763114531250001,-0.09868824156249982,-0.06685805965580469,0.21208387421875055
-0.042855302812500135,-0.10510804873416746,-0.036742030600725034,0.0431880930515626,-0.09666597943981388,-0.016450825781250063,-0.10073220640625,-0.06842409359374986,0.21424070578125026
-0.0438056407812499,-0.10560323421875001,-0.03517266226609528,0.04227041962343758,-0.09761937390123288,-0.015925994687500052,-0.1012758584374999,-0.06808024746830456,0.21157895578125013
-0.044624877187499946,-0.1051961964062496,-0.036747322167114176,0.041072085478125,-0.0965897193749997,-0.015257730000000098,-0.09920384406250025,-0.06906162312500007,0.20409843437500033
-0.04235077046874992,-0.10526755218749981,-0.03678598096271562,0.03996666419140633,-0.09541420189660442,-0.015663558125000067,-0.0983037093749997,-0.06987190465580476,0.20113963640624946
-0.0422840790625001,-0.10496435671875005,-0.03671388548135795,0.040447987109765646,-0.0968823853290873,-0.017244241562500123,-0.09582996296875017,-0.06945057746830474,0.20183713734375022
-0.04374650843750006,-0.10519607265625014,-0.03638518861507658,0.042001831847656206,-0.09985700059837811,-0.01669184984375003,-0.09625729234375008,-0.06699642012455463,0.20360083296875112
-0.04389315531250007,-0.1048029959374997,-0.03645103931773122,0.041640388157421986,-0.10135269803356393,-0.017089414843750098,-0.09706343203125029,-0.06820718437500009,0.2017615907812513
-0.045003571093750035,-0.10917757937500004,-0.036485483775215724,0.041536477086718857,-0.09869264461766868,-0.016438792500000105,-0.09846980578124988,-0.06758083140624979,0.19963644828125038
-0.04532643140625,-0.10971296920291695,-0.037845123705339184,0.042473661728125126,-0.09647744756481394,-0.016298898281250106,-0.09773910609375015,-0.06831495750000002,0.19968602343750091
-0.04727263375000029,-0.1087385984375001,-0.03846765595010794,0.040473393171093844,-0.09563497061998268,-0.016181715468750083,-0.09741359578124997,-0.06732371281249983,0.2009995210937495
-0.05359815296875012,-0.1117676045312497,-0.037341348721835955,0.03813222704062519,-0.09330082568981393,-0.015237847656250046,-0.09702506218749997,-0.06659013543705454,0.2040017601562505
-0.051910746093749995,-0.11146907859374978,-0.035928632578595326,0.040461746342187556,-0.09314457167052355,-0.0172763970312501,-0.09667490109375011,-0.06669611934330462,0.2060368967187512
-0.05044087562500026,-0.10903341093749948,-0.036132505756975006,0.042190063097656466,-0.09130172307175627,-0.015915025781250078,-0.09567294015625002,-0.06739636603035946,0.20593597281250073
-0.05050937124999983,-0.10700922093749975,-0.03623119987285479,0.04164825069414084,-0.08918657028587788,-0.015508136250000065,-0.0948637503125,-0.0714117198437501,0.20787555171875025
-0.05035409703125002,-0.10669115515625033,-0.034498686916712484,0.0422411109101563,-0.08791779686998275,-0.018164678281250016,-0.09339979093750037,-0.07178114343750003,0.20786876624999973
-0.05056479749999995,-0.1047938810937496,-0.03363985761547807,0.04185546137890642,-0.090253943723378,-0.01631860640625009,-0.09330698359374999,-0.06940768731205468,0.20657297843750033
-0.04804622484374993,-0.10870186265624991,-0.034599588549089094,0.03863595344687513,-0.09142710627160469,-0.01599095640625007,-0.09385487078125024,-0.06802546328125005,0.20559560359375006
-0.043670099218750015,-0.1128404281249998,-0.03480541143535461,0.03738674427421891,-0.0908266487716048,-0.016534078281250045,-0.09440276750000036,-0.06636880868660959,0.205718606250001
-0.040584860937500015,-0.1092967029687499,-0.03707477021834846,0.036560675827343715,-0.09580946254320963,-0.017838458750000133,-0.09483564062500013,-0.06698530715580463,0.20344950828125064
-0.03792288499999998,-0.10793145921874983,-0.03650443766496885,0.03791318012890623,-0.0981326322955232,-0.01706162218750008,-0.09548845406249999,-0.06532590043705484,0.20147274375000074
-0.04054845500000008,-0.11274149015625025,-0.03620031539109528,0.03781101788164072,-0.10006343571141892,-0.017591345625000084,-0.09552271968750001,-0.06501753177991407,0.20088283437500043
-0.04157520687500002,-0.11586938203124993,-0.038000584350725,0.03860598075390632,-0.1004633600864186,-0.016771092656250087,-0.09506875937499996,-0.0642816195924142,0.20104160187499978
-0.04354972687500003,-0.11116509421874947,-0.03638357386547819,0.038452168217187624,-0.09891247664891865,-0.015087686874999973,-0.09455632937500008,-0.06615978559330461,0.20140203843750001
-0.04591403343750011,-0.10261497328124984,-0.03605031521834843,0.03952190821718754,-0.09813050399266925,-0.01229908828124998,-0.09648283765625014,-0.06800168546875014,0.20288675000000056
-0.044750410937500006,-0.10000793248416763,-0.03673389306773133,0.04019922534492199,-0.09714725265123271,-0.010910174218750002,-0.09633238156250021,-0.06996845109374976,0.20250382656250035
-0.045995718750000136,-0.10379074873416709,-0.035307341089860965,0.04142110352968743,-0.09773618147106403,-0.011878055937500005,-0.09541200062500017,-0.07215313062500027,0.2040417818750017
-0.047827850468750134,-0.10729930000000014,-0.036681872492221886,0.04333956788164061,-0.09793140189660493,-0.013285208281249992,-0.09539099796875002,-0.07372740734374982,0.2030186053124993
-0.05006673296874998,-0.10874123109374997,-0.037508938043456334,0.041871200285156285,-0.09713473149266852,-0.014096267187499994,-0.09614115656250011,-0.0722110157812498,0.20377158671874981
-0.048098703593750125,-0.10890763109375005,-0.0378403018468359,0.039447079876172,-0.09897439919212812,-0.01436909046875003,-0.09643831640624995,-0.07079116203124985,0.20326105953124998
-0.046460787031249985,-0.1088839610937503,-0.03839953778822511,0.037219234839453136,-0.09913731731712838,-0.01603149296875,-0.09529997640624976,-0.06962178624999976,0.20374850453125073
-0.046224712187499885,-0.10805352685916696,-0.0365035428047219,0.036765173387109454,-0.09815553321141884,-0.016792803593750124,-0.0936560670312499,-0.06910302371830486,0.20588869453124928
-0.04683953078124995,-0.10856368656250037,-0.03654642075697509,0.037215152449609434,-0.09638983801195938,-0.015566076250000076,-0.09190675671874954,-0.07053954828125009,0.20789018703124978
-0.04795049937500002,-0.10905066343750024,-0.037165693220092305,0.03965320790468763,-0.0948805097739188,-0.013002405781250018,-0.0939593220935592,-0.06970475962410926,0.21010156171875147
-0.04701659453124995,-0.10752795687500008,-0.0380350313450922,0.041086860501171885,-0.09509236747337808,-0.016247446250000047,-0.09570050890624998,-0.06977776184330485,0.20916750500000006
-0.04774484546874999,-0.10514675421874985,-0.0390939278910956,0.04345128325390642,-0.09560262256481397,-0.01670276828125002,-0.09687059734374978,-0.0723101231250001,0.20761444500000006
-0.04832565062500012,-0.10571001859374986,-0.04075916084334844,0.04393189006914056,-0.09481923778587836,-0.01788789921875007,-0.09866449140625018,-0.0736346978125001,0.20789839500000076
-0.04927468406250002,-0.1027876645312501,-0.039121729420601485,0.042315768134375195,-0.09416672120177377,-0.018649978750000157,-0.09936696093750019,-0.0734423414062499,0.20680421640624988
-0.04823047343749989,-0.10476290481208467,-0.038664694679721896,0.03967692471992197,-0.09402653162731417,-0.01665533312500013,-0.09971365906249983,-0.07261060074955447,0.20676739343750034
-0.04527245531249996,-0.10614264529666714,-0.03951206605297829,0.04028150082734393,-0.0927955290625,-0.014780517500000027,-0.09956313765625013,-0.0702387639062502,0.2058070143750003
-0.04447595687499995,-0.10746516156250005,-0.04044530801435154,0.041068247293359506,-0.09490359187500022,-0.014986801406250026,-0.09811952046875012,-0.06780156953125008,0.20419038890625058
-0.04630796109374992,-0.10473977406249986,-0.03931329877521562,0.04000918587343762,-0.0949895443966048,-0.013530726093750039,-0.09820183078125007,-0.06678721168705462,0.20209859359375013
-0.04809792281250007,-0.10235018623416715,-0.039157296312098466,0.04198381032187495,-0.09632077113695957,-0.015012869843750054,-0.09813420796875012,-0.06903754515625005,0.20083886468750137
-0.05028824078124974,-0.10076377781249982,-0.03870780449047813,0.043809432725390736,-0.0965852313580235,-0.015703730781250085,-0.09728389796874957,-0.06960673281249989,0.2017126642187498
-0.05150685828124999,-0.09898598249999996,-0.039791050756975095,0.04303998401210942,-0.0956701573869594,-0.015523364531250035,-0.09707327734374965,-0.07110371046875003,0.20142854234374954
-0.05216744843750004,-0.09804521578124953,-0.03990483988935158,0.03944508723359394,-0.09366514946141918,-0.015519584375000029,-0.09308101484375012,-0.06995984499999987,0.20066086000000044
-0.05080895812499996,-0.09754608749999996,-0.03998785970010787,0.040177598805468825,-0.09557865336766885,-0.01572449937500003,-0.0922438457812501,-0.07311258121830458,0.2013148079687503
-0.05164846484375004,-0.1027892845312497,-0.04069496596271576,0.04060120868593761,-0.09753164983873312,-0.015698782187500107,-0.09207279812500019,-0.07164416031249987,0.2031672112500006
-0.04939259453124991,-0.1013652606091667,-0.040958574243965595,0.04199023784492196,-0.09712405493016874,-0.014903954687500012,-0.0919754520312499,-0.06895319699955492,0.2021249823437503
-0.05014158437499996,-0.10099944278083411,-0.041195464177978335,0.041001339637109425,-0.0942352589228373,-0.01339855500000004,-0.09473471890624997,-0.06812450762455464,0.20324748437500006
-0.04958074812499999,-0.10672351343749956,-0.039215490131974985,0.04136920637890624,-0.09348558885802355,-0.013893292500000076,-0.09675762078124985,-0.0697575057495547,0.20332562578125152
-0.04953707749999978,-0.10618597062500024,-0.037106956587715616,0.04158351018867187,-0.09436175919212823,-0.014090066250000035,-0.09654843140625,-0.07128352531250003,0.20291856578125028
-0.04721266093750006,-0.10412055078125011,-0.03648448074047823,0.04419975897539048,-0.09206280486033755,-0.01344050203125,-0.09776888812500002,-0.0714803588745549,0.20266666390625052
-0.046995721406250066,-0.10553426109375003,-0.03841117846660486,0.043704137978125106,-0.09214868098070918,-0.014374044218750024,-0.09795091984374986,-0.06849339324955482,0.20341486015625024
-0.046305623750000156,-0.10507717984374977,-0.040405820481357775,0.042756560234765636,-0.09338009524266878,-0.01557835031250002,-0.09924049250000017,-0.0701404939062502,0.20416701968750042
-0.047304476562500086,-0.10747690171875018,-0.0404023728377157,0.042307961787890605,-0.09391768387962778,-0.015532513437500051,-0.09940199906249986,-0.0724597054687503,0.2051891868749996
-0.04811327531249995,-0.1090304135937499,-0.03875846924785476,0.04221059413164063,-0.09615921348070938,-0.01555587453125011,-0.09828938374999976,-0.07386062781249993,0.20583593906250006
-0.04948718062499987,-0.10686415593750029,-0.039855436089860835,0.041239842256640555,-0.09801540071141879,-0.014688763906250003,-0.09946532000000007,-0.07209787875000016,0.2056447659375006
-0.04926214968749994,-0.10747486062499989,-0.044378825913225076,0.04094139247265637,-0.09925047693981423,-0.013865913125000075,-0.09858570718749964,-0.07265594887455498,0.2047327901562509
-0.048620566406249954,-0.10698213281249988,-0.04418504692060163,0.04157828060703124,-0.0984258332546286,-0.012950715781250002,-0.0980365615624998,-0.07249190796875032,0.20517614171875106
-0.046854419531249934,-0.10726969389041724,-0.042236428100725074,0.04210795110312497,-0.09717995193981391,-0.01318171453125007,-0.09903834218749974,-0.07263718984374991,0.2065854898437495
-0.04703116437499994,-0.10584141453124958,-0.039202732356357774,0.04000515980273434,-0.09929581535570939,-0.011883071250000023,-0.09873413546875036,-0.07286276562500003,0.20728883453125044
-0.044726780781249885,-0.10680788750000005,-0.038303332541712455,0.03840363485312499,-0.09829436785570993,-0.011200992968749992,-0.09772138156250035,-0.07268820093749985,0.20498609828124928
-0.042337576249999925,-0.10730390890625087,-0.03922921462634225,0.03742440730273445,-0.09518043874498305,-0.013404042343750004,-0.09594234671875,-0.07531979843749999,0.20071132453125048
-0.045241861874999956,-0.10771796624999964,-0.03828943997572511,0.03740884727031259,-0.09384259633641893,-0.014622154843750079,-0.09430231703124976,-0.07378296840580463,0.19857922031249958
-0.049941085624999985,-0.1108295956250004,-0.03716515381209837,0.03836057221992197,-0.09134056557677334,-0.014032545312500075,-0.09213397515624992,-0.0724883143749999,0.19916776781249992
-0.05061961203125005,-0.1115950920312498,-0.03540698523484532,0.04028822713710951,-0.0915921477858784,-0.014816442812500042,-0.09147328343750001,-0.07172170156249973,0.19944692765625016
-0.04847836140625003,-0.11213796765624995,-0.036039027302978095,0.042707908024218755,-0.09321457680516883,-0.016158823125000082,-0.09452971656249975,-0.07178257875000038,0.20057658187500113
-0.046427373437499815,-0.11223749500000035,-0.03870257789109534,0.043918850381640825,-0.09370564870177363,-0.015601598593749997,-0.09498120546875045,-0.07185223171875,0.2021975687500006
-0.04477620281250002,-0.11214898765625031,-0.039842607598981346,0.04246982155820314,-0.09315815049035465,-0.014351213593750013,-0.09440240749999994,-0.07185253249999986,0.19993757109375024
-0.04636212609375002,-0.10784002375000029,-0.03865489856558598,0.0418083705378907,-0.09572463448302311,-0.01457837078125009,-0.09522167281250005,-0.06886305809330476,0.20009078500000071
-0.04662937968750012,-0.10652379904666708,-0.03771410810072496,0.04101995727968759,-0.09667472330285444,-0.015234668125000104,-0.09642243781250005,-0.06803305184330477,0.2010547607812501
-0.046757132187500154,-0.10560971045291762,-0.03746736391885789,0.040489973759375165,-0.09776109510802364,-0.01475679531250001,-0.09650605296874996,-0.06957566965580451,0.20090479343750078
-0.04649911078124979,-0.10373999109375028,-0.039460817286481195,0.04271253248632811,-0.09885374066820937,-0.01379593624999994,-0.09911449046874987,-0.06850068090580479,0.2030775070312504
-0.047555962968750025,-0.10473605734375001,-0.039748712459228126,0.04124728655820318,-0.09807985443981383,-0.015098664531249997,-0.09680100343750013,-0.06748931465580459,0.20375323375000007
-0.04886935312499993,-0.10300733531249996,-0.03998762854908916,0.03938461093320329,-0.09429493926195906,-0.016538563593749996,-0.09644613093749944,-0.0683261838745548,0.2029640082812503
-0.04941202843749993,-0.10543335703125009,-0.03769368953996868,0.03912701300117195,-0.09282468635802336,-0.016646009375000076,-0.09842020874999972,-0.0687508087183045,0.2008419287500012
-0.04828025640624997,-0.1069235856249997,-0.03904737749222185,0.03970858657187513,-0.09198770698302347,-0.015396153124999994,-0.0963458085937502,-0.07036373375000021,0.19991372234375
-0.04696501062499995,-0.10150146953124974,-0.037680092286481275,0.04011080885585942,-0.09257528499999985,-0.017169780468750062,-0.09791385812500025,-0.07043877265624993,0.20248883640625062
-0.047115856718750126,-0.10139253578124995,-0.0367811043876079,0.03861661647539063,-0.09436907602391902,-0.019471294687500102,-0.09801908328125038,-0.07105549750000013,0.20245383593750066
-0.047232872343749975,-0.10476020656249979,-0.0368026013082093,0.03826892261523455,-0.09357258997337782,-0.015511618750000077,-0.09675570734374972,-0.0706853624999999,0.20415432984375032
-0.045628708906250114,-0.10166241607791701,-0.03722139237285472,0.03807449801484382,-0.09412451280748291,-0.016617979531250042,-0.09647520046874998,-0.07116595937500021,0.20399568078125047
