Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.04649875093750011,-0.10876447671874993,-0.05131682072787039,0.029517385372265705,-0.11311394017785528,-0.018148933906250032,-0.10781616625000004,-0.10282758749999978,0.20530893562500027
-0.04688596609374993,-0.10825653607791703,-0.05238166869662033,0.027248033124999946,-0.11147988203124985,-0.01658641062500002,-0.11074040115605921,-0.09409877687499996,0.19902139745037242
-0.047308389687500105,-0.10769064435916752,-0.05105914829774699,0.026101109999999924,-0.10877230658410492,-0.017258341718750056,-0.11033353699961852,-0.10032839015624997,0.19907765057537166
-0.04638821000000002,-0.11076404467166766,-0.05187826157899688,0.02710412802851568,-0.10889090049035464,-0.022032023906250035,-0.1096991113123097,-0.0948141313428591,0.1967191331783105
-0.05073891203124992,-0.11486629484374981,-0.051291584251743655,0.02865814990351562,-0.11094400986535465,-0.021318087656250036,-0.10986049834355954,-0.10633647859375013,0.1983874042187508
-0.05113943781249992,-0.11494916404666705,-0.05459875661199044,0.029616718437499977,-0.10917394892785491,-0.019007180156250077,-0.11120527765624988,-0.10236317871830446,0.19532743599081076
-0.049821614687500036,-0.11259619231208434,-0.05380453336762355,0.03282884218749993,-0.10981820500000002,-0.016378790781250107,-0.10926706740605967,-0.09646582812500001,0.19644404557537215
-0.04578747218749989,-0.11335400842166705,-0.052743260970493706,0.03084016177851562,-0.11415121142785496,-0.01725916546875005,-0.10938834484374993,-0.0953689806250002,0.1965395948970615
-0.04623940453125,-0.11224151390624953,-0.05150739657899683,0.03361762328125001,-0.11191415533410419,-0.01453872281250003,-0.10874687249999976,-0.09274725890624991,0.19902959796874994
-0.04787433453125001,-0.11364031437499987,-0.05514088354037041,0.03250084521601571,-0.11170939100231343,-0.017175383750000037,-0.10998165240605917,-0.09823611546875015,0.20157454942831116
-0.045053833124999956,-0.11595350264041752,-0.051782940884120394,0.031205329999999983,-0.11383687595910469,-0.017338523906250087,-0.10864314015625012,-0.09852106750000052,0.20011752005331143
-0.04271447843750015,-0.11526824342166682,-0.052375971040370235,0.027703118244531297,-0.10918185421875025,-0.019894284531250105,-0.1054515314685593,-0.09228063281250001,0.1956544747408106
-0.04507704890624999,-0.11564820062500028,-0.05299754923524695,0.027682941250000096,-0.11052525156249983,-0.019268562500000072,-0.10945536428105938,-0.09805624296875022,0.2001701722408103
-0.0472996209374999,-0.12043228576541748,-0.05580814206424363,0.027291644218750057,-0.11272516691820984,-0.01835249187500008,-0.11138115662480956,-0.10412545703124977,0.20100394890624954
-0.04582400093750014,-0.1208398827650011,-0.05669933925174368,0.02584296865351571,-0.11339586877160461,-0.015969899062500067,-0.10702835921874973,-0.09348138000000022,0.2008242956250004
-0.04452897390624993,-0.11476442203124985,-0.053780125727870394,0.02602675433828128,-0.10728606062499986,-0.019504167968750062,-0.10550399406250031,-0.09605866093750044,0.19728353781249963
-0.04796615249999985,-0.11209357060916755,-0.05000393072787038,0.02544056052851557,-0.10779850312500008,-0.020658255156250083,-0.1048468283435591,-0.09606851453125008,0.203122181875
-0.04971455156249999,-0.114761489202917,-0.053096011977870256,0.025441765841015665,-0.11052254078125029,-0.023011758593750126,-0.10434446499999966,-0.09233636953125027,0.20402129302206032
-0.048428157500000006,-0.11336671670291726,-0.05273363744662032,0.02548494671875003,-0.11086302593750014,-0.02133266375000008,-0.10854890396855929,-0.09398204437499996,0.20619353156250061
-0.049314747812500094,-0.11375170403083404,-0.050907834165370265,0.02618868736679688,-0.10829906674035449,-0.021119897031250102,-0.10657529928105905,-0.1025376804687498,0.20823540093749895
-0.04833927984374986,-0.11439226340583486,-0.05165863822787023,0.02744677105703124,-0.11104442109375025,-0.020322824062500106,-0.11170404506230953,-0.10378405168705479,0.20841805953124964
-0.049829172968750016,-0.11074792750000016,-0.05565231619662034,0.027363356466015558,-0.11167662926195909,-0.021819498750000096,-0.11204244796875022,-0.09448992953125007,0.20313575624999994
-0.04724936281250005,-0.11338606359375004,-0.05530330925174387,0.02837358121328126,-0.1142817848437499,-0.021738068281249988,-0.10762303590586869,-0.10296522546874978,0.20700347224081223
-0.046119336093750095,-0.11182428387458465,-0.05744956275912036,0.027823299531249956,-0.11660051890624958,-0.02108354468750004,-0.10885745578125001,-0.09607969265625022,0.20167317843750077
-0.04825933343750008,-0.11627215671875019,-0.059446209025617286,0.02947858296874983,-0.11107825227391853,-0.021041480468750078,-0.10726798278086846,-0.09568439937500034,0.2057573181250003
-0.04977766109374979,-0.12219582609374964,-0.06230062659549392,0.0264906690625001,-0.11104365595910473,-0.020836445781250053,-0.1073714754687499,-0.10627035578124984,0.2068465400000004
-0.0485824820312499,-0.11860578203125009,-0.05985869751649678,0.028826739843750032,-0.10869474879320962,-0.018702195156250087,-0.10655644340586864,-0.10534770203125006,0.20515200213787138
-0.046346886249999886,-0.11225386406249988,-0.057469507290370266,0.029333713497265563,-0.10957257171874969,-0.019167323437500085,-0.10538927843749996,-0.09812350578125002,0.20288297062500024
-0.04484901781250014,-0.10792343668708446,-0.05242204643924384,0.030968213966015526,-0.11350819968750032,-0.021295489531250093,-0.10414219609374976,-0.10037724421874974,0.20379471942831168
-0.038997021093750035,-0.10782444093750032,-0.055449636056867,0.027919215156250097,-0.11505736609374997,-0.023585274531249964,-0.10701647625000028,-0.10107952531250002,0.20375304958456034
-0.04442736734375005,-0.1082625773437497,-0.05964669368012335,0.031002380937500077,-0.11208912656249975,-0.02229824109375007,-0.1119064318749999,-0.10079338375000013,0.2018193086470611
-0.04638449156249996,-0.10990207859374995,-0.05962501878299386,0.029015091406250047,-0.11165053687499958,-0.023047339375000093,-0.10939657865605945,-0.10453926359375004,0.19941429510662204
-0.04737987671874998,-0.10925631074958446,-0.0602186316488735,0.02658953718749995,-0.11135910359374958,-0.022410635156250032,-0.10452423578125015,-0.10043531843750006,0.20261100671874974
-0.04985561781250001,-0.10860521373416726,-0.05975097239324078,0.02749782968750014,-0.11143207345910464,-0.022617151875000054,-0.10561183693730918,-0.09955501359375006,0.1972476090624994
-0.048623090312499825,-0.10837439734374975,-0.05837721239324071,0.030125857812500084,-0.11132652656250004,-0.02353965484375011,-0.10598127646855934,-0.09781053890625024,0.19789995703125013
-0.05085970187500011,-0.1087617212499998,-0.05467750142274717,0.032429614278515644,-0.1158445986369591,-0.02144990109375009,-0.10701635609375038,-0.1006708010937501,0.1980132703658103
-0.04978106656249994,-0.10518426703124999,-0.05549738454774688,0.031208582716015662,-0.11542205799035436,-0.01946475750000002,-0.10797397365605885,-0.0962260470312496,0.19492309260662172
-0.05527823671875006,-0.10488447857791687,-0.05785646407899691,0.02954062171875008,-0.11252889283410449,-0.018406596562500044,-0.11065511496836891,-0.09996684265624994,0.19507949338787217
-0.05199447328125028,-0.10614635437499992,-0.057325029305123565,0.02956302515624999,-0.11159386345910459,-0.019005352500000065,-0.10983912984375012,-0.10374360593749994,0.1959574806249994
-0.04854721421875001,-0.10879690154666743,-0.05521191260287019,0.030394747463281132,-0.11253426564660472,-0.019148848125000027,-0.10854704974980921,-0.10119338484374964,0.20006805583456128
-0.04938714546875014,-0.11075716028083475,-0.054622155415370244,0.030902866718750067,-0.10939926877160432,-0.019689195312500084,-0.10707364999999966,-0.09881969640624985,0.20107382578124963
-0.04919671156250006,-0.11104148640624975,-0.054804887759120235,0.029484048437499976,-0.11097127937499979,-0.01826292281250003,-0.10996816459355944,-0.10236533515624957,0.20467565140624985
-0.048868161093750244,-0.11173596203124997,-0.05438948815799387,0.03095872312499999,-0.1104327608028545,-0.02207037296875007,-0.1053550223437504,-0.10809852296874986,0.20527765500368317
-0.04688470062500007,-0.11297980059333444,-0.052382496961373634,0.031242507872265613,-0.11102711953124973,-0.018815953125000052,-0.11123374749999967,-0.10365185312499987,0.21128880755331028
-0.04609821546874998,-0.11292120932750152,-0.05492930159549378,0.03071523240351559,-0.11268449549035507,-0.02025077921875009,-0.11195310381230944,-0.09985663593749983,0.21136411468749966
-0.046332258125,-0.11413819406249999,-0.05658734064149708,0.030251685684765488,-0.11188985249999991,-0.019331814843750045,-0.10732056943730955,-0.1082042582812498,0.21372811921874957
-0.046761989218750015,-0.11048553953125015,-0.0606713912829935,0.03229652302851555,-0.1127571048653548,-0.021463354218750185,-0.1076190990625001,-0.10627047484374966,0.2118451982316218
-0.04702162953124998,-0.1106943596558339,-0.058439098836373445,0.03154210093749985,-0.11255067312499994,-0.02049835921875011,-0.10786337874999985,-0.10748004624999975,0.21652809281249946
-0.044572876093749984,-0.10939431453124994,-0.057230250086373446,0.031585701934765564,-0.11043180830285493,-0.020199923593750054,-0.10632964834355939,-0.1081895595312497,0.2150926654687502
-0.04728055453124983,-0.1103544298279172,-0.05445582088412018,0.031450987247265555,-0.11186688296875014,-0.018509729218750055,-0.10693029621836864,-0.10450240359375,0.21607434974081138
-0.04776042921875015,-0.11360213624999997,-0.05642587213412039,0.029083139494531323,-0.10837893921874969,-0.021038595312500075,-0.10986652271855923,-0.10270494468749941,0.21146947229412225
-0.049390078437500026,-0.11249839718749971,-0.05331817430512333,0.028600857559765585,-0.1092237034374993,-0.020720799531249987,-0.1100739814685593,-0.10463467703125032,0.21142549499999974
-0.048238686093749907,-0.10931354168708456,-0.054517165468750045,0.029689100624999975,-0.11006942705285472,-0.024967352968750026,-0.11168649578124969,-0.10665046671875028,0.20733215849081094
-0.04832577328124998,-0.10994666593749995,-0.05400305864324074,0.02888241380976559,-0.11410463546875009,-0.02455492328125005,-0.10718275106211916,-0.10645327937500033,0.20562411078125004
-0.04902558859375011,-0.1103377093750003,-0.05720317097049384,0.027677172716015636,-0.11409991046874984,-0.02933839093750009,-0.10856370125000017,-0.10990971359374996,0.20431485927206144
-0.0477720095312499,-0.11205995843750013,-0.053857983782993835,0.028019400156250023,-0.11566644068981427,-0.02490781484374992,-0.10891093765624996,-0.11297948671875015,0.20851787125000024
-0.04522003499999992,-0.11410398328125003,-0.05407159098699073,0.02703998312499997,-0.10894461874999997,-0.023986907500000057,-0.10728922678105926,-0.1126754715625002,0.20640440828124956
-0.04785609609374994,-0.11080359073375139,-0.05325652388586408,0.02663601302851558,-0.11441530515625037,-0.020234856093749993,-0.10656909375000004,-0.1086665098437504,0.2095071082812502
-0.04938539968750006,-0.11484898279666708,-0.05551489604037018,0.029328725781250044,-0.11718857296875033,-0.02354680062500013,-0.1068283596875,-0.10988277875000012,0.20658442671875019
-0.04708203171875011,-0.1158842854370842,-0.05484925324436738,0.033689326250000005,-0.11581826502160504,-0.022311223906250063,-0.10637159318730928,-0.10918359915535931,0.20847295713787148
-0.04511099218749998,-0.11362281651500147,-0.05325029619662037,0.028615924747265722,-0.11261761845910469,-0.023685398281249995,-0.1068094986560593,-0.1032743693750001,0.20499612989706065
-0.046427255156249736,-0.11031697406249977,-0.052230288071620376,0.03082021421875011,-0.11195837890624985,-0.022110022812500022,-0.10784051256230906,-0.10226802140625005,0.20524372703124946
-0.047755220468749936,-0.11315752810916684,-0.05611024197787035,0.029765433437500027,-0.11226391441820899,-0.025203891093750066,-0.10672152428105942,-0.10389540624999975,0.20545459484374948
-0.05062921296875012,-0.11518687904666745,-0.05574591268924389,0.02665817640625003,-0.1154690445744594,-0.02377626031249999,-0.11039066021855906,-0.101261018125,0.2106977810937499
-0.04957396812500001,-0.110923310296667,-0.05663953524262357,0.025089268593750026,-0.1117610975000002,-0.02555307234375006,-0.11045565250000015,-0.10055323390625032,0.2042262723970606
-0.04705569765625007,-0.11168341093749998,-0.05555194395574081,0.022069522403515642,-0.11127806078125,-0.023284060625000116,-0.10675028937499975,-0.09629958484374984,0.20641822489706052
-0.04869637703124997,-0.11512670995250193,-0.05644659715061726,0.02122224624999994,-0.11492715562500017,-0.025900534999999943,-0.10699015234375053,-0.10186538328124976,0.20810148609375015
-0.04548597843750007,-0.11709445746833488,-0.05243462940799375,0.024077298749999965,-0.11411414046875051,-0.02502080156250003,-0.1048826303125004,-0.10356254531250038,0.21253242437500014
-0.04466320515624993,-0.1132077485779173,-0.052824024407993726,0.025028002619531267,-0.11211238111535461,-0.024871354843750092,-0.1101996120312504,-0.10651199062500014,0.21222364458456106
-0.04427845093750015,-0.1133658159058344,-0.051986155884120124,0.023790155468749942,-0.11202620406250013,-0.021579053281250062,-0.109808216468559,-0.09263310031249987,0.21174687395956188
-0.04484589624999999,-0.115596260280835,-0.058840058227870175,0.02814504683828128,-0.1099850170312501,-0.023895262031249996,-0.10885763921875015,-0.10610941593750012,0.20798839338787242
-0.04406673140624994,-0.11293527498416729,-0.05843362996311721,0.03045553374999992,-0.1127501991057093,-0.022466159218750042,-0.11029409490605939,-0.09994325531249994,0.2084744299503716
-0.042917805937499984,-0.10966737420291697,-0.058194126143240626,0.02766978380976555,-0.11006151674035504,-0.02287157203125003,-0.1067283309375,-0.0935073627808049,0.20264954531249996
-0.04377313640625004,-0.10883866779666733,-0.05548294861024689,0.026862325528515578,-0.11470874078124994,-0.020714601093749997,-0.11016780006230999,-0.09999821421874965,0.2033609745312509
-0.048194001406249874,-0.11598124357791713,-0.05650110447787031,0.02947077162226557,-0.11225836486535455,-0.021350415625000018,-0.10971033449961856,-0.09831394715580483,0.20076384874999995
-0.04672378671875002,-0.11710757607791722,-0.05377828581424411,0.028962536153515663,-0.11095439843750032,-0.01962034250000012,-0.1074728685937501,-0.09732002499999971,0.20415078385662258
-0.0367108078124999,-0.11824985828124963,-0.054709452656250074,0.03135128078124991,-0.10970149953124969,-0.019786492343750045,-0.10655983734375049,-0.09803730156250025,0.20084063182537154
-0.03440527031250002,-0.10716297092166671,-0.055367032203996774,0.022961424843749936,-0.1103974014062504,-0.018426832656250006,-0.10654384921874993,-0.0946558323437495,0.20052834864706115
-0.03951600234374992,-0.10552191262458431,-0.055207577985246906,0.029764950000000075,-0.10853554002160465,-0.01942952562500003,-0.10952274890624994,-0.09932788937499987,0.194528072709561
-0.038647775781250095,-0.10510415403083422,-0.05449798260287042,0.026091925528515643,-0.11119653078125065,-0.019446691875000078,-0.10456368568730917,-0.10025759203124997,0.19619869843749982
-0.04057676234375029,-0.10738852031249982,-0.05378457989324068,0.025968378593750036,-0.11434276249999996,-0.01964795500000013,-0.10561500459355924,-0.09929466871830492,0.1976354273437498
-0.042675190625000026,-0.10283896012458436,-0.0540772389227467,0.029619722656249913,-0.11483831142785492,-0.017348201093750047,-0.10423250843749982,-0.10199854312499988,0.2015385533345611
-0.04331053421875011,-0.10154981903083421,-0.057244376336373436,0.03391763046874989,-0.1155300206466048,-0.019945737968750078,-0.10355665171874984,-0.09986577312500035,0.20097903796874964
-0.04667370859374999,-0.10472155464000148,-0.06133888392274686,0.03448634414531248,-0.11602280517785533,-0.02241317500000005,-0.10480987193730963,-0.09989510218749993,0.20168297286580994
-0.05392946546875007,-0.10599373417125156,-0.06152671338412034,0.03255778328124999,-0.11752569765625007,-0.026240511093749936,-0.10692892265625009,-0.10261455421874995,0.20139254156250036
-0.05239685999999999,-0.10535923671875022,-0.060226772290370295,0.03322313921874997,-0.11682968921875028,-0.02767859265625006,-0.10868258812500031,-0.10178084921875015,0.20059357864706093
-0.05464397500000019,-0.10391867245250135,-0.059582262290370454,0.033840507031250064,-0.1134051915624998,-0.02746677078124994,-0.109250886875,-0.0984451368750003,0.19882998687500006
-0.053065071562500045,-0.10595940156249985,-0.06008502041537039,0.03297886943476557,-0.11364472578125007,-0.025969162187500037,-0.10948204500000015,-0.09666446140624949,0.1983959030753724
-0.04912162750000013,-0.10800978621833435,-0.05834069508637357,0.03129499990351569,-0.11366362328125015,-0.023686278125000033,-0.10936316062500019,-0.10158312203124979,0.2006247395845607
-0.04926232968750008,-0.10594089203125044,-0.056173777828996914,0.031980656875000034,-0.11198288066820933,-0.021468776875000147,-0.1082781173437499,-0.10069027453125017,0.20133416750000058
-0.050882913906250174,-0.10544090623416698,-0.055045510641497056,0.029639726250000088,-0.1135901321875005,-0.021708217968750138,-0.11226762990605937,-0.09720854984374978,0.1988244996874999
-0.048871814062500185,-0.10506358387458395,-0.05750579215061714,0.027159385156250014,-0.11262959752160467,-0.022814394062500007,-0.10962629968750004,-0.09309875437499987,0.20017778156249974
-0.047406388437499815,-0.10757613106208419,-0.05373113548524706,0.03077523296875003,-0.11317639843749985,-0.023765279843750008,-0.1075055251562497,-0.10211300059330444,0.20379454171875003
-0.04725824703125002,-0.10831345984374977,-0.05274456696137339,0.03264102562500005,-0.11271667546874972,-0.025273453593749894,-0.10729525625000029,-0.09733926062499959,0.2005336770312499
-0.04346467531250007,-0.10501768890625005,-0.05557629550174361,0.02908518187500002,-0.10977664078124995,-0.023605271875000014,-0.10746971078125077,-0.09080372859374992,0.2007474413033102
-0.0450248125000001,-0.1022035576404171,-0.057269259338116656,0.02915251218750002,-0.11083923254320924,-0.025313343750000005,-0.11039036046874948,-0.08856480749999956,0.20191161703125043
-0.04496927031249992,-0.10032982574958478,-0.05632901204774701,0.028388294122265602,-0.11100416203124991,-0.02468395734375005,-0.10883747265624975,-0.09799650359374988,0.20881739802205998
-0.04129050046874998,-0.10197514512458389,-0.05574745164887353,0.0265127175,-0.1109313220744597,-0.027695523906249984,-0.11085636934336889,-0.09789625703124998,0.20667071078125032
-0.041915160937499946,-0.10176199765625031,-0.0545307048437499,0.025400141562499968,-0.10969045671874983,-0.02539777734375007,-0.10940779671874949,-0.09173451031250014,0.2050410474999995
-0.042563868437500034,-0.1047902252808343,-0.05469395423524699,0.027090196309765602,-0.11169711629320929,-0.025243128593750094,-0.11036869531249961,-0.09277143921874999,0.20089540380331097
-0.044817223281249985,-0.1088538243433343,-0.0535825534539971,0.02554698406249994,-0.11084082312499997,-0.021858317031250102,-0.10654778031249985,-0.09282300312500011,0.2017325501562496
-0.04412250781250017,-0.11040865625000035,-0.05100569626649693,0.025823749062499998,-0.10900747749999963,-0.02179819593750004,-0.10824183546874964,-0.09544604171874975,0.19822775395956174
-0.04531941031250027,-0.10811823375000001,-0.050070207828997,0.026949719747265566,-0.11248486615856457,-0.01631806890625008,-0.10663337584355954,-0.09683334343749986,0.19912427171875016
-0.04482832093749988,-0.10824802498416718,-0.05136254808811731,0.02897274984374992,-0.11092972522106413,-0.018336675781250086,-0.10730677178105928,-0.09755641153080445,0.20327598687499987
-0.04537849093749993,-0.10344913746833388,-0.05182266829774702,0.02876794209101568,-0.11291660921875035,-0.019001817656250083,-0.10928383218749986,-0.09626247965580478,0.20599304625000062
-0.044435708593749956,-0.10153915482791709,-0.05334180018924377,0.027708167968750017,-0.11198281062499975,-0.01962529578125011,-0.10896029171874982,-0.09752045062500037,0.20154905698162234
-0.044623015625000095,-0.10253348090583449,-0.05137460378299396,0.02525929624999999,-0.11446613129320933,-0.016839542343750003,-0.10699594578124991,-0.09633046843750055,0.20425956499999992
-0.0458091371874999,-0.1070817282179189,-0.05465107642274705,0.027638550312500006,-0.11622391024266818,-0.018603783281250046,-0.10707078859374958,-0.10553133828124985,0.20143909812499977
-0.04754025234375009,-0.11004433453125001,-0.052683520727870456,0.029075937091015705,-0.11642054283410463,-0.014062749062500025,-0.10879962756230956,-0.09644797703124977,0.19857963458456068
-0.04685549484374994,-0.11209698937499997,-0.050454430727869974,0.02941636015624998,-0.11319711316820874,-0.013519683437500055,-0.11060821193730924,-0.09668381656249979,0.1925084542187495
-0.04666590734375012,-0.11233013998416722,-0.050276037915370206,0.03220769078124992,-0.11393238671875014,-0.01414334812500002,-0.10922868874999965,-0.09981218140624958,0.19490444250000036
-0.04653546437500004,-0.11133952432750116,-0.054037206023873574,0.03463421130976575,-0.11502484765625011,-0.017860401250000085,-0.11303324543711893,-0.09200535906250032,0.19053582703125002
-0.046919854218750154,-0.11288356639041736,-0.05120904088412037,0.03573992703124999,-0.11459540986535446,-0.015211707031250016,-0.11161087859374982,-0.0850577640625,0.19021498614706053
-0.04512892218750001,-0.11421202125000005,-0.04831008289887349,0.03590227968749997,-0.1138738832812502,-0.017890144062500085,-0.11140437762461838,-0.08725971312499975,0.18610039370037146
-0.04791067937499987,-0.11252494685916728,-0.047396738088117285,0.0351917017187499,-0.11504013988695937,-0.015775954218750027,-0.11116606099980915,-0.08948895512455465,0.1901693050533113
-0.046232207499999955,-0.11404784496833406,-0.04955165111024702,0.03482940937499996,-0.11608306671875063,-0.017724346406250074,-0.11072350765624991,-0.09049991062499968,0.19038095265624988
-0.04404507734374994,-0.11232001357791704,-0.048893657985246815,0.028265107343750002,-0.11598797406250017,-0.019551597343750046,-0.11193263365605936,-0.08910950078124985,0.18759744270956133
-0.041722391406249885,-0.10968497932750183,-0.05112547713412037,0.02968188999999991,-0.11680010234375006,-0.02482561906250006,-0.1087946718750001,-0.09048592418705448,0.18232050552206094
-0.04127796328125008,-0.1091580449841672,-0.051281608071620514,0.028336283028515694,-0.12004389705285497,-0.025060514843750027,-0.10871715131230926,-0.0935927887499999,0.18415868484375073
-0.04309346984375027,-0.11254178590583437,-0.0545072438528704,0.029144402343749962,-0.11855960703125022,-0.024493795781249942,-0.10923185765625025,-0.09399100249999995,0.18501152739706136
-0.0435358754687501,-0.11319953906249998,-0.05331912392274669,0.029929999338281336,-0.11451731484375008,-0.023144993750000117,-0.10984969062500008,-0.09205734171874988,0.18798797651287252
-0.04425271671875005,-0.11278901031249954,-0.05511706706424389,0.03286523578124996,-0.11328589269945936,-0.024404230156250036,-0.11253632340586868,-0.09083474062499997,0.18950019421875036
-0.043647604531250064,-0.11514432779666707,-0.0534070702591203,0.0311431727160155,-0.11638164799035464,-0.022543221718750096,-0.11241737312499973,-0.09449967109374999,0.19592997536581083
-0.04355098640625001,-0.11043058154666734,-0.058433156126743775,0.03383947843750007,-0.11171694484375003,-0.02100631343750005,-0.11252462593750001,-0.09380413796874987,0.19310975333456062
-0.039960321875000114,-0.109567309202917,-0.057597602759120105,0.03297184755976566,-0.11170348845910436,-0.02215521421875013,-0.11040110146855993,-0.0872745856250001,0.1960731559374999
-0.0416490432812499,-0.11343203453124967,-0.05553027354037017,0.03017353636953143,-0.11296949193981383,-0.02226279171875002,-0.10917891740605948,-0.09039703562499998,0.19305539708456046
-0.042136357812499935,-0.11485897639041695,-0.05594555893924371,0.028997789434765643,-0.1139430643750004,-0.020973451718749994,-0.11166966312500025,-0.08696394843749995,0.19148439218749913
-0.044436904531250015,-0.11486413765625006,-0.06046823331424376,0.027296384866796895,-0.11163335752160462,-0.01965414281250009,-0.11283731578125009,-0.08932407546874957,0.18853622312499962
-0.04498359734375012,-0.11989569762458437,-0.05484022129949068,0.02429598783554676,-0.11514969283410485,-0.019251212343750043,-0.11062013984375017,-0.09234187609375033,0.19269312427206153
-0.04051714187499995,-0.11788816968750032,-0.05386748800174392,0.024379645937499986,-0.11132551924035489,-0.021792179531250032,-0.11087265693730904,-0.09326404812500005,0.19167579942831048
-0.039054539687499966,-0.11539701718750012,-0.052137173211373594,0.02480043124999998,-0.11193087015625001,-0.020377455468750038,-0.11294031609374997,-0.09361848062499983,0.19761423515625073
-0.04282459453124996,-0.11882125779666736,-0.053534806648873515,0.025067521250000013,-0.11259336174035477,-0.023216912656250033,-0.11067128646855912,-0.09558511265625008,0.19623913302206092
-0.04290652421874994,-0.11630925965583452,-0.0514651086966203,0.02537923734374988,-0.11222064859374992,-0.01967208562499999,-0.10860762631230948,-0.09461616609374972,0.19597317671875025
-0.044453101093749794,-0.11402243762458454,-0.05085824736024688,0.023648040312500052,-0.1095379265841045,-0.022068601875000027,-0.1078808096875,-0.10009325499999985,0.19585119005331125
-0.04757293843750003,-0.11645060168708421,-0.04900589798524685,0.024511181934765588,-0.10968998502160457,-0.021085385312500052,-0.10590780765625063,-0.1003823292187499,0.19851659979412184
-0.0488787153124999,-0.11723616903083421,-0.05311887064149692,0.024748182656249985,-0.1115407378124998,-0.020860282500000063,-0.10648124490605912,-0.09899616671875001,0.19934619109375037
-0.048313008749999976,-0.11819208995250165,-0.05159172025912023,0.02620927943476557,-0.10955758328125005,-0.01796796703125002,-0.10712689178105927,-0.09444249937500021,0.19907787661581058
-0.043875997031249954,-0.1149074592029179,-0.05233920043186736,0.027036981585546873,-0.1093493895312498,-0.019933707500000043,-0.10913898984374977,-0.1060132996874997,0.20308387687500132
-0.04210684937500006,-0.11494659356208381,-0.050607819477870415,0.02820930953124991,-0.10821565939660503,-0.02351375828124995,-0.10724303421874995,-0.10087008218750002,0.2097989028124995
-0.04542797171875017,-0.11770271859375005,-0.05353012359375022,0.031459512091015676,-0.10839411830285499,-0.025139636093750077,-0.10890711999999995,-0.10777975653080478,0.2068006778125005
-0.045319121718749876,-0.11587284653083384,-0.056103820016497184,0.03270404015625001,-0.11159073499999993,-0.02436670609375002,-0.10540073828124993,-0.10158192765624975,0.20370624203125068
-0.04097369515625008,-0.11752414779666688,-0.0559731726727472,0.03373665859375004,-0.11317084609374967,-0.026827884999999985,-0.10799074131230901,-0.10610703078124993,0.20406296937500065
