Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.056678047187500205,-0.1141034967187495,-0.05325219025912037,0.026454515312500083,-0.11279931330285448,-0.02833050624999993,-0.1119400927808686,-0.09732110625000003,0.1989447890128712
-0.053847603906249805,-0.1117294351404172,-0.05150264392274698,0.027947808966015567,-0.10898475390624973,-0.03077322703124984,-0.10717452359374997,-0.100730001875,0.20020634588787192
-0.049634066093750075,-0.11092319156249987,-0.04941435111024688,0.025033960625000014,-0.10891227390625001,-0.025205006718749957,-0.1073778034374995,-0.09623584265625007,0.20251203317831115
-0.05010033140624975,-0.10990430515624978,-0.052490514078996915,0.028007745684765564,-0.10867254734375022,-0.027973536562500047,-0.10960600843749996,-0.09633214953125009,0.19768765406249902
-0.04683031031249997,-0.10587358624999986,-0.0528974821875,0.02812912812499996,-0.11073551595910516,-0.026225765000000095,-0.11012393546874938,-0.09449334406250026,0.2014792917187503
-0.046245344531250086,-0.10913252026500177,-0.05708902355686725,0.02887454312499998,-0.1103169420528546,-0.030449055312500015,-0.1096523767494281,-0.09587836590580462,0.19797426328125034
-0.04413108750000002,-0.11083864512458462,-0.05552493043186717,0.03187957468749997,-0.1102845898653546,-0.03134998218749993,-0.11239535312500015,-0.0950196968750002,0.19757629067831037
-0.04912204109374989,-0.11553555232791687,-0.05786982347049387,0.026665086093749894,-0.10862208531250035,-0.031692133906249906,-0.11138963334355942,-0.09297545187500023,0.19523920328125016
-0.04719964765624991,-0.11210159890625024,-0.05781424003299373,0.030164120312499983,-0.10762985332445928,-0.030304031718750103,-0.10968293421874992,-0.09382845656249957,0.19089112359375016
-0.048043285156250094,-0.10788598515625009,-0.05465464017274707,0.02826372552851564,-0.10684439593750014,-0.027241134374999948,-0.11006240553105927,-0.09182406281249969,0.19030446484375013
-0.05364193531250008,-0.1171618709375001,-0.05973678196137366,0.029848733437500097,-0.11024244359375009,-0.03284450874999999,-0.1098038596874998,-0.09067583984375004,0.19054125499999952
-0.05577071343749984,-0.11683535531249997,-0.0588007478289967,0.02837255068476568,-0.10977263156250004,-0.027430890781249957,-0.10864564593750009,-0.09312157559330457,0.19756613166912157
-0.055504763437500014,-0.11561925764041737,-0.056829219148873296,0.027275847247265575,-0.11149883252160421,-0.02895711703125,-0.10808492156249988,-0.09460839874999988,0.19494540604412244
-0.055212503281249915,-0.1114235989062502,-0.053353208610246866,0.02538411078124996,-0.11179315609374992,-0.02699586515625009,-0.1053760925000001,-0.09548296234375007,0.20143207843750016
-0.05478809843750006,-0.10927303092166704,-0.05637093758637329,0.026466284843749962,-0.11187289984375011,-0.026228358593750077,-0.10057948406250013,-0.09860535546875017,0.20245655588787187
-0.050862038281249904,-0.10941503998416671,-0.05639522399262351,0.02703512312499989,-0.11011234332446004,-0.02476892125000011,-0.10764559068730907,-0.09902064578124976,0.1987058701066222
-0.045270410937500144,-0.10839387500000046,-0.053129916578996905,0.028660489843750026,-0.10981518924035488,-0.024606549218750065,-0.10563183787480913,-0.09038848890624986,0.20058295114706032
-0.04337237046875002,-0.10520325873416692,-0.053672225086373676,0.03299694812499993,-0.1076557678341042,-0.029630231562500067,-0.1092976267187498,-0.09720574984375009,0.2013382970845611
-0.04509917593750008,-0.10534239592166755,-0.051400739720493645,0.032604337716015556,-0.10892661125000005,-0.03027636109375016,-0.11060235812499966,-0.09843241218750017,0.20328360739706092
-0.04661654453125005,-0.10733740578124998,-0.054224153610246795,0.030982450781250028,-0.1097163767403548,-0.032972017656249984,-0.10802333062500004,-0.09432995734375005,0.19903007489706132
-0.045919187500000035,-0.10736898231208426,-0.05792974407899688,0.025887171718750112,-0.11065818453125002,-0.028152258437500043,-0.11029135162480924,-0.10036344546875003,0.2012555501562498
-0.044939698437499925,-0.10996901484374977,-0.059067507134120206,0.030705021406249967,-0.10821590004320963,-0.032399576406249964,-0.10939335796875041,-0.10089481921874971,0.1979446344816212
-0.044706690000000056,-0.10905426092166685,-0.056014385674490616,0.028677425468749868,-0.10982244468749974,-0.030884389062500003,-0.11013999465586886,-0.09807511499999999,0.20225151895956073
-0.042958529218750145,-0.10978481234374982,-0.053967613680123455,0.02592039021601563,-0.11231804796875001,-0.030009493593749954,-0.1095524720312501,-0.09573427715580475,0.1983199992720615
-0.04315009890624991,-0.11156895840583488,-0.053238238453997146,0.026389045900781238,-0.11283449374999983,-0.028867719999999934,-0.10933266374999999,-0.09824632687500001,0.19672752036581112
-0.045288109843749876,-0.1123762813904173,-0.05411221626649701,0.02726227656250009,-0.11124629921874984,-0.02755066734375,-0.1080027978748093,-0.09667641031249964,0.19701966682537242
-0.048151006093749775,-0.11558162765624969,-0.05558818159549383,0.028478025625000025,-0.10928823236535506,-0.027606304999999956,-0.10675209062499982,-0.09098378281249993,0.19673318317831107
-0.04461545375000017,-0.12037081264041719,-0.05193134791537012,0.028410869218749954,-0.10790109892785468,-0.02644088531250004,-0.10856507312499981,-0.09694451437500005,0.1959803800000002
-0.045877018593749916,-0.1234823367187501,-0.054570195312500125,0.028255561153515605,-0.10783355674035466,-0.026442362499999962,-0.10937664374999997,-0.09518247968750047,0.19245770093750056
-0.04615111406250016,-0.12189089390624996,-0.05544481758637351,0.027487079374999987,-0.10912182769945945,-0.02614375046875002,-0.10846737156249973,-0.0941275049999999,0.19897506182537178
-0.0442719740625,-0.1120491649841673,-0.055307583157993785,0.026806829807031262,-0.11027001015624999,-0.02707882343749999,-0.10453121406249964,-0.09512937453125027,0.19476361474081166
-0.045285107187499986,-0.11124557015625049,-0.0541917918051234,0.0283107546874999,-0.1127767126994591,-0.02779382546875002,-0.10415544906249995,-0.0968579589062502,0.20073953255331112
-0.048971671562500145,-0.1177934923437499,-0.05621409899262361,0.02884866218750005,-0.11442604812500014,-0.030019169687499916,-0.10694331109374998,-0.0923856581250002,0.19890671739706037
-0.04965949109375009,-0.11298986995250165,-0.05131580743012348,0.029709095179296922,-0.11453620299035469,-0.02932458734375011,-0.10559327403086848,-0.0984216604687498,0.20464891661581103
-0.04687066828125014,-0.11322086764041726,-0.049914850102870334,0.02927479765624987,-0.11567677037731466,-0.028236342187500058,-0.1091968774999999,-0.09786961874999994,0.2032177334375004
-0.048987687500000085,-0.11413579495250162,-0.052169245032993875,0.025302602210546875,-0.11318506424035485,-0.028710366406250055,-0.10962265500000003,-0.09982765906250018,0.1996046928161836
-0.050680671562499974,-0.11200212699958405,-0.0545403221875001,0.02649950234374992,-0.11352927374999981,-0.025858942187499977,-0.11059530881230963,-0.09652515875000037,0.20163770239706164
-0.052712710468749854,-0.11179073951541746,-0.05676982900912017,0.027423183593750025,-0.11419341656249989,-0.027947520312500033,-0.11026323625000016,-0.0959859546874995,0.20302397645956052
-0.04937790015624996,-0.10944925889041712,-0.05573247987674355,0.028661335997265655,-0.11374360874999974,-0.023671111406250063,-0.10756651640625009,-0.09889437203124993,0.2084043156249997
-0.04793628312500029,-0.10964616624999941,-0.05650123400912032,0.028287450937499993,-0.11483288033410428,-0.02567201749999999,-0.10749829687499993,-0.09915685343750015,0.2063943235937508
-0.04953851734375014,-0.10631557262458449,-0.054180032672747125,0.028015794278515655,-0.1131628175216043,-0.024925633281250022,-0.10265944062499999,-0.09921796968750009,0.20926560031618283
-0.049889629374999966,-0.10807144045291713,-0.056889429720493795,0.02942506912226561,-0.11351764580285437,-0.028868910937499978,-0.10518904484374988,-0.09806257746830493,0.20685332156250003
-0.050609602031250124,-0.11069998468749988,-0.05715494321137337,0.025025059531250005,-0.11404938156249969,-0.02988576078125006,-0.10510841281250027,-0.09999288718750045,0.20974479020956036
-0.04755944703125004,-0.1161437442187502,-0.05630472124999989,0.025279111250000024,-0.11434329265624982,-0.028241180468749946,-0.10766749609374988,-0.09856299953124992,0.21424442875000008
-0.043137317500000015,-0.11247041593750014,-0.05575101907899667,0.025051252968749965,-0.10870147189660466,-0.0287923778125001,-0.10746034078124962,-0.10356768468750004,0.2083549760937503
-0.049132529687500065,-0.11253219359375011,-0.05214186567449051,0.025081582872265692,-0.11056427078124965,-0.025197639062499985,-0.10932871553105938,-0.09575238731205456,0.2104445848437504
-0.051296217812499795,-0.1142588759374999,-0.05600393518924387,0.02587510521601564,-0.11112659499999991,-0.02998877500000002,-0.10966670515625014,-0.09517782500000015,0.20522512828124906
-0.053681819218750135,-0.11348319793708413,-0.05257829001649695,0.026629647031249946,-0.11372112203124994,-0.027359791718750054,-0.10791631984375029,-0.09690778203124975,0.20390974749999993
-0.051947570625000085,-0.11425336371833446,-0.05222779885287036,0.029402115997265638,-0.11527908546874993,-0.02773422812499999,-0.10794532187499983,-0.09386053468750002,0.19969871296874964
-0.053381269531249914,-0.11473219560916731,-0.053212400884120534,0.026130847343749975,-0.11171033078125026,-0.026903229999999962,-0.11081321484374998,-0.09477667734374971,0.1973720190624996
-0.0533570378124998,-0.11562609890625013,-0.05429524336762345,0.026739192656250053,-0.11078434000000001,-0.02763504156249996,-0.1107815262499998,-0.09754877000000034,0.19614599698162283
-0.052985964999999975,-0.11393463903083459,-0.05597994159549377,0.02820577109375009,-0.11369691894945938,-0.02802062046875002,-0.11188201875000012,-0.0941104210937501,0.1908093772408121
-0.05106356390625004,-0.11112303281250016,-0.05509183753299362,0.02790540578125003,-0.11156170156249968,-0.024939321406250055,-0.11352473218749964,-0.0898748685937497,0.1907670571874996
-0.051233784218749995,-0.11037282434333438,-0.06133989331424384,0.027469237031249996,-0.11225771363695944,-0.02619661531249997,-0.11412539124999975,-0.0928621810937498,0.1861147359908108
-0.05073818843750004,-0.10937094342166713,-0.06183790189149681,0.02353873234375,-0.10811265218750035,-0.023986902187499947,-0.11544754937499999,-0.08963669453124988,0.18881702849081042
-0.04779905531249988,-0.10859928764041732,-0.060910827532993664,0.02301116109374999,-0.10621013468749929,-0.02575668718750003,-0.11373363006230944,-0.08979762203125016,0.18416394349081142
-0.04717637281250005,-0.10944758468749999,-0.0581614647738732,0.02384834531249994,-0.1079003237716046,-0.026714004843749986,-0.11084323781249987,-0.09068969671874991,0.18725111109374987
-0.045731711718750095,-0.10898571390625018,-0.05768264383637339,0.02445520265625001,-0.1080625964062501,-0.02860634437500017,-0.11084395499999972,-0.09318776015625028,0.18679293489706084
-0.044639210625000016,-0.11171056718749994,-0.05633606961762344,0.025985078497265616,-0.11044426578124977,-0.026393622656250136,-0.11061125090586894,-0.09216904903080486,0.18810365557537181
-0.04392674312500009,-0.10936795248416714,-0.05301453840061718,0.023337774687499997,-0.1091531090624998,-0.023528323124999955,-0.1092038637500001,-0.0894486303125,0.18923802765625045
-0.045232931249999914,-0.11323483107791679,-0.05696841838412041,0.021794617343749954,-0.11184144078124957,-0.029696892187499952,-0.10814854218750003,-0.08618077406249969,0.19005315661581065
-0.04785543031250002,-0.1139753835937497,-0.0556834310568671,0.02442132953124993,-0.11270888455285459,-0.029950554062499957,-0.1086689810937497,-0.08858249109374983,0.19305162093750006
-0.04545058671875009,-0.11329833732791697,-0.05374420354037018,0.02370384234374991,-0.11321293093749998,-0.03168522953125,-0.10957491656249989,-0.08608215374999972,0.18867060546874967
-0.04515237828125013,-0.11505618653083427,-0.04972274065799362,0.025702433437500036,-0.11511794140624973,-0.029807584375000057,-0.10875385871836932,-0.09191020781250014,0.1928737939062506
-0.04674189859374984,-0.11589184573375161,-0.053731076648873506,0.025486027247265623,-0.11280167421874991,-0.028590352500000103,-0.11222089484375004,-0.09270495765624967,0.18787702046874963
-0.04590551406249992,-0.11803006062499995,-0.05153228197787037,0.027977479278515592,-0.11284482160570927,-0.02697550218750001,-0.10861479156249992,-0.10089786828125043,0.19266851984375027
-0.04554408765625022,-0.11803425842166726,-0.053822646213117255,0.027236928184765637,-0.11506994767785468,-0.02848875468750005,-0.1126346223437502,-0.09205584796874959,0.19157380968750026
-0.04759129734375017,-0.1164262840150014,-0.05527449923524716,0.02920992599726565,-0.10810155578125004,-0.025366202187499937,-0.11301068671874986,-0.0962638590625003,0.1959537642720608
-0.047247686562499905,-0.11991739371833429,-0.056505502759120384,0.026756557559765592,-0.11017822515625031,-0.02465711328125006,-0.10823908374999994,-0.09906211718750021,0.20059605343749953
-0.044358751562499875,-0.11610312906250013,-0.05526107548524678,0.027022634687500033,-0.10725937939660468,-0.025040102343750058,-0.11115824278086894,-0.08724333968749981,0.19538798932537252
-0.04258073343749995,-0.11409673185916727,-0.050682647047746825,0.024090751250000025,-0.1065455379903544,-0.019550542500000073,-0.10869524109375028,-0.08508631781249995,0.19972078349081024
-0.04417139249999998,-0.11446236934333438,-0.0505728464227469,0.022384123713281273,-0.10522351223070919,-0.021181788750000045,-0.10689753343749973,-0.0993052470312502,0.19829350599081025
-0.04611039921875006,-0.11345288012458432,-0.0508214348767437,0.02051039984374998,-0.11110215502160471,-0.018594099375000034,-0.10713877078124966,-0.0922213195312497,0.19554044036581075
-0.0442202679687499,-0.11338337373416671,-0.050752483766496985,0.023360170937499983,-0.11097642531250017,-0.02116237390625001,-0.10799175662480968,-0.09096287293705481,0.19349857718749916
-0.046464505625000055,-0.11221467576541774,-0.052637019720493956,0.025182237187500022,-0.11150172549035464,-0.02190468874999999,-0.1080151554687502,-0.09679833421874996,0.19416285312499956
-0.04770579265625007,-0.11396993528083392,-0.05548514368012346,0.026226696934765606,-0.11093019765624991,-0.02140181390625004,-0.10928461328125019,-0.09450946578125005,0.19657636458456032
-0.047328236406249904,-0.11141886012458425,-0.05638828018924371,0.02800114234375005,-0.11089141205285508,-0.023544676093750074,-0.10900547578125018,-0.08716741015624983,0.19363166703125065
-0.047174757343750325,-0.10966850795291756,-0.054927046907993396,0.02664700890624994,-0.11120669828125049,-0.022728427812500077,-0.1076089515625,-0.09219766653080447,0.19861817942831084
-0.04657360359375001,-0.11298112137458441,-0.05569453671875021,0.027634403593749992,-0.10973992812499984,-0.027139421718750084,-0.10561130109374982,-0.08731216574955472,0.19625829448162221
-0.04734269484374996,-0.11144576248416772,-0.051070371578996916,0.02439796546875015,-0.10834021986535472,-0.02483057968749997,-0.10687162631230913,-0.09248208406250008,0.20072282984743275
-0.045502821562499796,-0.10979290217166705,-0.050458519720493665,0.02577846515624998,-0.10425831296875007,-0.028925909062500085,-0.1077036095312498,-0.09112895015624994,0.19563865156249938
-0.047244751093750106,-0.11267815810916751,-0.04974363697787051,0.025723327187499933,-0.10768935629320943,-0.029312660312499968,-0.1089099799999998,-0.09820074468750012,0.19347981328125022
-0.047887644375000156,-0.11130339729625158,-0.053281890032993474,0.025296477872265584,-0.10734644718749996,-0.02927332093750001,-0.11289465828125005,-0.09790857078124997,0.19230606974081113
-0.051281700312499845,-0.10892363250000045,-0.055889912549490633,0.02481226865351556,-0.10801518750000035,-0.030532785000000066,-0.11261039578124966,-0.09594217125000025,0.1890345806249996
-0.05007712124999987,-0.10583943734375004,-0.05180609775912043,0.026863045937499955,-0.10969606890625001,-0.029296269375000062,-0.11050238734374959,-0.09784495078125005,0.19354248302206142
-0.04986899328124998,-0.10906810671875009,-0.05664523666537038,0.026124718125000057,-0.11158938533410456,-0.03365851796875001,-0.11022098171874992,-0.09803604796874994,0.18934661953124987
-0.04686190906250009,-0.10996260531249995,-0.054627203001743806,0.02891623078125011,-0.11073204140624959,-0.03031649187500002,-0.11526389812500046,-0.0942761926562501,0.19086899421875
-0.04583666171874996,-0.11201466229625183,-0.055935286213117094,0.027094764903515558,-0.10878405986535503,-0.03067958390624997,-0.11364624984374974,-0.09407954324955461,0.18846775312499964
-0.045272506875000014,-0.11097017217166748,-0.055122481665370336,0.025170345156249958,-0.11045731062500024,-0.032409844062500005,-0.11526294334355917,-0.09488444031250001,0.18901351500000044
-0.04549076937500009,-0.11312271810916696,-0.05751582345399689,0.030474393593750006,-0.11168417752160466,-0.034344428749999885,-0.11408283043711885,-0.09335562468750001,0.19453296625000022
-0.0475388756249998,-0.11130854639041661,-0.05708231197787013,0.03297761203125007,-0.11267628986535466,-0.03245415734375,-0.11167713390624956,-0.09559061406250004,0.19725875791912142
-0.045697094062499985,-0.11046090774916859,-0.05208621862674383,0.03323815349726569,-0.11502567171875029,-0.02887646312500002,-0.1093938287499998,-0.0936675785937498,0.19995450609374965
-0.04789214546875,-0.10759518620250107,-0.05770099175174374,0.029955221874999837,-0.11268289703125008,-0.02654349578124993,-0.1106575011560595,-0.09128164328125035,0.19719489557537148
-0.046600530625000046,-0.10949557639041706,-0.05467333986024687,0.03285863234375,-0.11317237424035487,-0.020591171874999988,-0.11043643484374957,-0.0985943620312499,0.20189727640625052
-0.04857839999999993,-0.112487129202917,-0.05772224956424366,0.029120255468749977,-0.11097807312499987,-0.023283242187500112,-0.11093944234375032,-0.09752941484374988,0.19989548333456075
-0.04898474984375021,-0.11424227401500171,-0.057550984773873465,0.02834162749999998,-0.11631736002160491,-0.021724322031250146,-0.11037018609374988,-0.09753975812499967,0.20041645349081075
-0.04771953421875013,-0.11133700812500016,-0.059833935328996904,0.02753254203125004,-0.11356924234375006,-0.02349227484375003,-0.11016458037480945,-0.10262740812499967,0.19979090359375
-0.04816449031249984,-0.11215175578124996,-0.058987045657993634,0.026391985,-0.1128782390841049,-0.022060867187500013,-0.10631012718750027,-0.09505487953124972,0.1995478600000001
-0.04984487875000007,-0.10781347484374987,-0.05762521692449037,0.026253483184765693,-0.11005124718749984,-0.022544813750000062,-0.10567563187500008,-0.09537447703124975,0.19654166239706097
-0.04955039218749992,-0.10588857218750002,-0.05633411921874991,0.02744785834101561,-0.10466202580285451,-0.021159190468750096,-0.10655530928105968,-0.09934634796875015,0.19509489156250093
-0.05053888109375006,-0.10474684640624972,-0.05574995003299378,0.029207590000000012,-0.10830207814660453,-0.020684160781250092,-0.10487738203125012,-0.10382168906250053,0.19695911583456105
-0.04851704093749989,-0.1032596667029172,-0.0558226878289965,0.028851246934765696,-0.1092191621875001,-0.023582078593750153,-0.10954357609375032,-0.1006297631250003,0.19605120745037227
-0.04777032984375006,-0.10216005748416725,-0.05734829821137332,0.025533952500000033,-0.10947134066820961,-0.023531754687499924,-0.10880930015624987,-0.09439788421874994,0.1970974586470613
-0.04761313296874991,-0.10369049981208457,-0.059404809617623455,0.026418239122265586,-0.1087563734374999,-0.025886847500000074,-0.10890204718749957,-0.09511312296874994,0.19449774083456167
-0.04675227484375009,-0.10340544624999976,-0.05545943642274685,0.028332679434765595,-0.10442182625000009,-0.022814047031250048,-0.10951934484374974,-0.09889669625000014,0.1949160103125006
-0.04476450328125004,-0.10634954812500007,-0.054579930328996815,0.027149955781250082,-0.10617630343749974,-0.025691204375000064,-0.11316955840586874,-0.09266027078125011,0.1942805976066213
-0.04371778249999998,-0.10998639495250165,-0.05499461869662005,0.02809651771601567,-0.10648290644945911,-0.02581456734375,-0.10954513209355887,-0.10000371140625015,0.19589615583456088
-0.04833165718749988,-0.11103428965583445,-0.05852609010287039,0.025878111466015676,-0.10639979671874966,-0.022992055312500058,-0.11132958296875013,-0.09786173640625022,0.19574807536581115
-0.048005563125,-0.10841556856208433,-0.05917304133637356,0.025155157812499995,-0.10631189609375034,-0.023008046406250027,-0.11011247937499982,-0.09116174796874985,0.19714331270956165
-0.051295200156249804,-0.10554247590583415,-0.05763714454774668,0.024625957716015612,-0.10692143249999976,-0.024042242187499938,-0.10890598468749996,-0.10090479718749991,0.20109235562500044
-0.053526004218749854,-0.10850358654666767,-0.05843956258637339,0.028372139374999956,-0.10702308676195928,-0.029092944843750055,-0.11180634312499978,-0.09716190406249997,0.1995414870312495
-0.05323576218750009,-0.10910249904666759,-0.05602424051824069,0.02882535177851556,-0.10922140515624978,-0.025928268593750053,-0.1111245809998092,-0.10079171421875019,0.2005074053658111
-0.047141828281249826,-0.10813172185916722,-0.053664617898873376,0.029246807656250044,-0.10611279033410483,-0.028388274375000067,-0.11176128093749986,-0.09872208359374961,0.19667368635662233
-0.043632966874999866,-0.11107760357791774,-0.04954089838412026,0.02779088084101557,-0.11002114875000003,-0.026825406250000003,-0.11170189734375023,-0.09873439012455494,0.1970581527095611
-0.0448689253125,-0.11475873451541732,-0.05074025883637343,0.027932011562499977,-0.10867827390625004,-0.027056346249999863,-0.11495772459355974,-0.10381009593749965,0.195966982343751
-0.04570812624999981,-0.11307441656249971,-0.05095581635287008,0.03255592880976541,-0.10776567750000005,-0.029151826875000116,-0.11083661468750045,-0.0979221315625005,0.19467567671875
-0.04432636937500004,-0.11037611484374978,-0.049740501492623504,0.030483699375000093,-0.10734385453124982,-0.027246806875000026,-0.10761235515624992,-0.10111967574955488,0.19681657864706062
-0.04451182078125011,-0.11559870467166738,-0.05601129798524684,0.02985930302851564,-0.10620587926195971,-0.028376591406249915,-0.11079710396855892,-0.09546616906250041,0.19287550359375014
-0.04610080281250001,-0.11536513373416757,-0.055391426040370347,0.02747584593749997,-0.10840857408410422,-0.026830840312500062,-0.10783753662480931,-0.10353739984375011,0.1989863987003721
-0.04754595015624997,-0.11668669170291723,-0.055546073906249854,0.025527768437500015,-0.10797989593750014,-0.02810340046875002,-0.10535991553105914,-0.09816179578125003,0.19664688953125037
-0.04249772437500003,-0.11539959328124963,-0.0493160751727469,0.02647511140624997,-0.10879498140625048,-0.024113995312500067,-0.10629270490605959,-0.10100031828124979,0.20057499083456137
-0.045091436875000064,-0.11219166107791709,-0.05081181675174382,0.02604969812500002,-0.10612329375000026,-0.02524572546874996,-0.10601529231211869,-0.10090437859375014,0.20049807890624943
-0.04611021421874998,-0.11460773604625124,-0.05018606555512333,0.024383909531249973,-0.10712320189660457,-0.02429011718749999,-0.10820369287480952,-0.09410678062500004,0.20045128270956145
-0.0439825192187499,-0.11702081578125009,-0.05023001058811729,0.027690026622265586,-0.10967044843749987,-0.024576153750000017,-0.10673071328124979,-0.09881671078124979,0.2060468117187507
-0.04248770140625009,-0.1142567781091668,-0.052193826439243605,0.02566308421874993,-0.11235771046875,-0.028523210781250117,-0.10573335537480899,-0.0963623088745549,0.2004351684908102
-0.04647823687499994,-0.11202466715583485,-0.052970108885863884,0.02867310896601568,-0.11120067424035467,-0.027752159062500076,-0.10871595531249982,-0.09534687703125,0.20061281437500164
-0.0458311940624999,-0.1088568213745841,-0.05526969668186738,0.027291765468750024,-0.11071202328124961,-0.030005063124999877,-0.10839425874999989,-0.09251427953124995,0.19418309484375051
-0.04370248562499977,-0.10717328374999983,-0.05229893562500019,0.025826456153515663,-0.11042531814660528,-0.024432778593750017,-0.10621009749999986,-0.09346273093750006,0.19627861114706058
-0.04536367312499995,-0.10736377234375037,-0.051189268852870125,0.026971219062500086,-0.10954016848070963,-0.028524981562500096,-0.10502867234375007,-0.09477518343749992,0.19377650390625026
-0.04839973359375004,-0.10537260374999981,-0.04996675947787036,0.023582276429296955,-0.10889124912731458,-0.02883368421875002,-0.10813422137461813,-0.09295687312499998,0.19717430453125104
-0.046100019374999975,-0.10958576218750016,-0.04866817954774693,0.02502884937500006,-0.11077808156249992,-0.02773092187499999,-0.10858763287480969,-0.0939245682812502,0.20030520531250023
-0.04722771203125005,-0.1171132126562497,-0.051989539999999924,0.02451988625,-0.11429005049035464,-0.027946985781249975,-0.11031240796875035,-0.09896772875000036,0.20096936651287237
-0.047075973124999754,-0.11437662043708455,-0.05326859222049346,0.026714395781250014,-0.11404873671875032,-0.028295332343749913,-0.10860583375000035,-0.09993810749999957,0.20500115281250042
-0.046162270937499944,-0.11732891890624987,-0.05503660765625,0.026222977343749995,-0.1124255306466043,-0.033905974218750114,-0.10796830671874959,-0.09889000828125023,0.20320273999999894
-0.044838098125,-0.1145502207812496,-0.05153381775912024,0.027903546562500117,-0.10953337968749968,-0.031652303750000034,-0.11092858328125008,-0.10296809078125004,0.2072515378658114
-0.04733663374999999,-0.11597615451541703,-0.053971764165370334,0.02911821590078132,-0.11033741720910431,-0.03266378062500009,-0.11039119515625005,-0.09919114343749967,0.19953310546874944
-0.05130814921874996,-0.11528119029666753,-0.053216204165370234,0.027325039122265506,-0.11168423546874959,-0.033405984687499946,-0.11113437043711824,-0.10013781528080458,0.20292929864706116
