Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.04979876687499987,-0.10635637592166697,-0.059801747532993756,0.032629678244531134,-0.11024716421875005,-0.02052874312500011,-0.10362528328125005,-0.10544734281249978,0.20251569286581061
-0.051081738437499934,-0.10525329199958393,-0.05838701229037024,0.03243382146601566,-0.1060352195528549,-0.014554775156250026,-0.10469045281249988,-0.10096352140624994,0.20291909474081063
-0.0528254017187499,-0.10098560182750155,-0.059015484634120145,0.031169833966015602,-0.10886404468750052,-0.014217918125000006,-0.10478122859375023,-0.10172613953125013,0.20417451270956094
-0.05087781265625023,-0.10096750603041889,-0.05599400888586421,0.030653850156250093,-0.10901239156249953,-0.014022276406250063,-0.10590935365605972,-0.09988679749999979,0.20459537984374956
-0.04658224046874993,-0.10080782168708405,-0.05462245479037032,0.030237868281250004,-0.10853861171875026,-0.010799308906250029,-0.11154456781250004,-0.09885523671874998,0.2032998889062493
-0.04628475078125019,-0.10496494793708416,-0.056671724876743934,0.02966747890624993,-0.11097948470910472,-0.012389664062499996,-0.11079626334355927,-0.09865887265625028,0.20365878531250062
-0.043312149218749936,-0.10546235854625169,-0.0572860653988735,0.03171596750000001,-0.10850992343749997,-0.014777922812500049,-0.10967696875000002,-0.09023676093750009,0.20167648156250023
-0.04513379249999996,-0.10680213140625013,-0.058924810953997014,0.03362471437499989,-0.10901740220910464,-0.017991747812500083,-0.10628141928105904,-0.10096715749999964,0.20417811442831077
-0.043435464531250016,-0.10860366109375001,-0.058487787290370505,0.033620737031249924,-0.10903734718750017,-0.01919941343750003,-0.1071797681249997,-0.10087570093750023,0.20294306255331168
-0.04483647109375009,-0.10949390187499974,-0.05794489361024691,0.036594898713281344,-0.10986890031250006,-0.016759770625000066,-0.10411015218749992,-0.09408234609374996,0.2098655457812499
-0.04257875046874993,-0.11056492778083397,-0.05793835362674368,0.03400363124999996,-0.10895601249999982,-0.01768316562500011,-0.10209805703124976,-0.09536115281249996,0.2087892989062502
-0.04259433671874988,-0.10364387356208388,-0.056531931422746824,0.033970115744531244,-0.10709746408410487,-0.01436749625000001,-0.10276226093750006,-0.09862566699955481,0.2058306750533101
-0.04014636937499991,-0.10448708434333423,-0.05604758267274661,0.03495673871328132,-0.10518247892785454,-0.017336810156250056,-0.10572863953125028,-0.0979053987500004,0.2034987955220605
-0.04183251078125003,-0.10666383918708443,-0.05743879979037013,0.0339047709007812,-0.10534298234375025,-0.01743133687500006,-0.10974447199961926,-0.09161079374999966,0.2027960345845616
-0.04269066765625009,-0.10978715262458442,-0.05612912008637341,0.03208660875000008,-0.10748392906249978,-0.02266222812500006,-0.10962910474980936,-0.09459011859375005,0.20302969124999978
-0.04139971531249984,-0.10766403182750174,-0.057321932203996735,0.02865808531249996,-0.11166558720910447,-0.02206405578125016,-0.11078408453125001,-0.0966615293750002,0.20704732333456158
-0.04372203781250006,-0.10280228765625005,-0.05542332213412045,0.026149039591015635,-0.11341835968749985,-0.024466175156250037,-0.10847334371836867,-0.09896402512455504,0.20801555297243252
-0.04636038046875008,-0.10573960809333446,-0.0539904693381173,0.02428823371328125,-0.11468034767785522,-0.02115187343750007,-0.10956559953124956,-0.10261199687499994,0.20903359620037146
-0.04752885828124993,-0.10392526531249979,-0.058668618417114064,0.026697155156250055,-0.1109782492187494,-0.020464615468750065,-0.10476134671874952,-0.0976834138745546,0.20483459052206068
-0.05051891781249985,-0.1059490898279177,-0.05968262166537049,0.027771290468749973,-0.11277758874999981,-0.021799490625000074,-0.10328204818730911,-0.09298823968749981,0.20267669562500024
-0.047854296718749995,-0.10695511062499989,-0.056075012672746984,0.02772738224726556,-0.11085044676195922,-0.021699775468750154,-0.10503571984375,-0.09551856890624968,0.19934930895956104
-0.046805775781249996,-0.10871457201541716,-0.052342708384120334,0.029538639747265557,-0.11102452609374959,-0.020664687968750067,-0.10363895528086857,-0.0949938309375001,0.20441549333456113
-0.047597644375000074,-0.10925834949958434,-0.04825033494662047,0.029017794374999982,-0.11055087515625024,-0.018861507343750125,-0.10171399781249996,-0.0949129401562502,0.20486339546875026
-0.04592446218749999,-0.11228004435916718,-0.0539106539062501,0.030104115804296918,-0.10998153265624983,-0.015968889062500005,-0.10345304015625029,-0.0903487076562499,0.20675328234375134
-0.04691319234375022,-0.1123714920312503,-0.05530134944098753,0.03160089281250001,-0.11057218767785468,-0.01574574375000002,-0.10327668046875012,-0.0979836001562501,0.20460819500000013
-0.044836179687500095,-0.11151042468749976,-0.05548241222049394,0.03151452443476555,-0.11019032218750019,-0.014857334375000048,-0.10451551718750006,-0.09512804984375027,0.20384842536581108
-0.04378807609374996,-0.11308598375000015,-0.057033380016496986,0.03099824718749991,-0.1097322511369595,-0.016634625937500026,-0.10649670031249985,-0.09442070234374951,0.2043175810937489
-0.04316868078124994,-0.11413819904666729,-0.060034779720493904,0.0328791051562499,-0.10740619174035496,-0.02090128796875,-0.10760812140624981,-0.09300132984375009,0.2019417227628717
-0.04496548921874996,-0.11134947089000174,-0.0594735872903704,0.03013270140625004,-0.1070045445312496,-0.02229299234375013,-0.10638711740605965,-0.0974658506250003,0.20041711411581078
-0.046679883281249834,-0.10948490168708425,-0.057664827672746714,0.029299418653515708,-0.10771378437500002,-0.024245091093749997,-0.10619255996836889,-0.095875918405805,0.19951002536581094
-0.044358810781249966,-0.10625643401500186,-0.056865792463117494,0.028416522656249985,-0.10852804718749993,-0.020964125937500088,-0.10851607162480967,-0.10063489890625002,0.20246233781249973
-0.04652226078125008,-0.10923816043708424,-0.0592135936801236,0.02580963515625001,-0.10773622296875005,-0.020630936562500066,-0.10773571828125009,-0.09798114949955487,0.19929366411581084
-0.04705683578124985,-0.11084307671875003,-0.05738767899262359,0.02392480249999994,-0.10992633892785475,-0.019479677187500048,-0.10555137968750009,-0.09968727265624969,0.20360869265625067
-0.04702715093750017,-0.11045299796874974,-0.05165412886936717,0.024470580625000116,-0.10859203624999973,-0.022300487500000053,-0.10720465443730917,-0.09935560671874975,0.20388496224081065
-0.04532307640625006,-0.11150023264041753,-0.05185687338412029,0.02370690781250004,-0.10969193796875015,-0.020837978125000003,-0.10673990750000029,-0.10070527062500019,0.20659470427206092
-0.045737161406249935,-0.10780556764041734,-0.05304731331424378,0.02441321146601567,-0.10758262845910473,-0.021488370156249954,-0.10605623828125019,-0.09914788984374956,0.19811354005331058
-0.04543133499999996,-0.10504500609375007,-0.051833596718750215,0.025618764999999943,-0.10710099968749963,-0.01735911968750007,-0.10491217156250005,-0.10035227668705488,0.20340188171874984
-0.045123774687500146,-0.1058797030933342,-0.055980897931867286,0.027246478713281248,-0.10722059863695935,-0.01872243484375007,-0.10544597637461882,-0.09748813078124989,0.20183719255331092
-0.04447229578124996,-0.10802050214000154,-0.05327493439149692,0.028312196562500044,-0.10792033796874939,-0.01890091312500004,-0.10494357178105926,-0.10290476796874987,0.204926494481622
-0.04433716250000004,-0.10763796951541699,-0.05163483128299361,0.027065449062499893,-0.10506052707445938,-0.022007883125000096,-0.10159301828124971,-0.09550548359375027,0.2049224695312493
-0.0465692203125,-0.11111799745250185,-0.05151884690799372,0.02861904052851565,-0.10714333627160474,-0.020181277656250055,-0.10404748584355923,-0.09871885656249983,0.2036853527095615
-0.04853144234374992,-0.11269805937499999,-0.05358142564149692,0.031317165528515704,-0.10813809468750016,-0.02228644281250005,-0.10386545125000039,-0.09606171062500014,0.20291383995037104
-0.049478666562500176,-0.11246143029666752,-0.053137286542113804,0.03054070109374994,-0.10808508750000018,-0.02203391062500004,-0.10628165812499991,-0.09663334140625002,0.20815389234374998
-0.047904373281249794,-0.1147368037499998,-0.05142508150912033,0.03200492656250008,-0.1080556305119596,-0.023396285156250203,-0.1057865309375003,-0.0986276384375001,0.20492856296875053
-0.04617673328125,-0.11580172290541864,-0.052708338384120375,0.03286637734375002,-0.11085204546874988,-0.023448797500000066,-0.10507475093750017,-0.09418509953124994,0.20519408989706084
-0.04537585265624977,-0.11427475140624961,-0.05390156833074074,0.03203500796875003,-0.1110758865625001,-0.021139364062500162,-0.10371809787480901,-0.09223971296875001,0.20684842562500058
-0.04594090609374989,-0.11130554967166705,-0.054950202064243635,0.03143584546875001,-0.11137392499999986,-0.020305361562500065,-0.10438373781250032,-0.09094113234374981,0.20298201359374896
-0.043386344843750105,-0.11454691343749995,-0.054512590884120256,0.034641240937500054,-0.1132778056250003,-0.019471121562500054,-0.10410180015625002,-0.09225345996830475,0.20219013187500054
-0.04386957687500001,-0.11654821732791738,-0.0598001471176235,0.03431979162226571,-0.11339532676195903,-0.017378939687500084,-0.1060121910937497,-0.09732523343749974,0.19919249968749994
-0.04471885875000015,-0.11789056357791744,-0.06002480322787036,0.032834958749999886,-0.11451430519945978,-0.016368335781250097,-0.10653316218749981,-0.09846073046875027,0.19870824249999974
-0.04487738546875003,-0.11483633218749975,-0.058989890398873535,0.029033712872265666,-0.11161299031249997,-0.015057418906250059,-0.1041445277185592,-0.09191241246830449,0.1948024580220613
-0.04616629531249994,-0.11344006234375031,-0.05587803824436717,0.030248800000000017,-0.11271938502160485,-0.013977557031249994,-0.10668851343749981,-0.09474896546874964,0.1968740616691217
-0.04481986515624995,-0.1134549160937501,-0.05943914397223744,0.02973720959101571,-0.11090387720910475,-0.019040522812500082,-0.10651204125000016,-0.09292336140624999,0.19477523942831101
-0.04616053500000008,-0.11252224906249975,-0.05777701291537039,0.02909966171874995,-0.1110699703125002,-0.018550916562500123,-0.10669149637461892,-0.09608823343750009,0.19576914802206105
-0.044286300312500186,-0.11472619875000048,-0.06076901800174359,0.027894169062499932,-0.1089229529687498,-0.02220660843750005,-0.10922797031249992,-0.09728586203125009,0.19725362593749973
-0.042885774531249955,-0.11582544843750014,-0.05873441381598767,0.028782533809765656,-0.1104503430119594,-0.02291522749999995,-0.10572743943730903,-0.09401513981205496,0.1999865565625003
-0.047303046093749995,-0.11613817732791716,-0.059598413141496914,0.03210577162226562,-0.11051664000000012,-0.023622968906250184,-0.10666590490605925,-0.09631123515624981,0.19836603505331124
-0.04650516437500003,-0.11251217859374979,-0.056970201578996786,0.03303899640625001,-0.1077807924999999,-0.022796218906250044,-0.1056838707812503,-0.10110407812500037,0.20218523750000025
-0.04347720687500025,-0.11003966217166788,-0.05588017892274699,0.03232877640625005,-0.1067063276562499,-0.02268340781250008,-0.11118706500000046,-0.09726853653080438,0.19993715437500006
-0.04301094843750006,-0.10337710717166777,-0.054431882117623294,0.03303418834101564,-0.1106969701562498,-0.021855423593750065,-0.10935683281249997,-0.09730019812499996,0.20037768161581188
-0.04389992718750004,-0.10430504667125133,-0.05757373124999994,0.03442718343749991,-0.11001819111535463,-0.025281127500000115,-0.10975199406250048,-0.10137164828125023,0.20108238578125068
-0.042503240781249854,-0.10385438012458423,-0.05836016425174401,0.03450214421875009,-0.10982493549035452,-0.023422480625000058,-0.10836990803105928,-0.10310692453125007,0.2024127588566217
-0.0450709842187499,-0.10601699046875007,-0.05872372852387341,0.03608534453124996,-0.1073518847091049,-0.023128290781249995,-0.10831375140625031,-0.09966021078125,0.2013104317187501
-0.041057176562499846,-0.10550124093749985,-0.05712839612674383,0.03467463328124995,-0.10971601861535467,-0.0209163421875001,-0.10996673115605925,-0.10175427218750002,0.20207964968750047
-0.04610655296874988,-0.10513789482791759,-0.055781893939243765,0.03677658843750002,-0.11427563799035444,-0.022875280781249986,-0.10894805599980917,-0.10213462734375027,0.2028161646874998
-0.048798823437499986,-0.10941912373416697,-0.055808258593750076,0.03238126390624997,-0.1140850400000003,-0.022034377656250083,-0.10821097828125048,-0.09853928171874995,0.19787823687500036
-0.047913913437499955,-0.10866968576541723,-0.05728488362674377,0.03112328724726564,-0.11495312611535471,-0.02147426484375,-0.10907721406249986,-0.10100079187499984,0.20009815812500037
-0.04826418874999982,-0.10839745921875045,-0.05690802065799365,0.02936019990351563,-0.1139859806250002,-0.02187801937500019,-0.11041518921874995,-0.09624103656249991,0.20016963250000072
-0.04927720281250009,-0.10846667185916718,-0.05615049937111101,0.02891652749999994,-0.11403397424035454,-0.018426829843750138,-0.10665002265624988,-0.1014110187500004,0.19962156484375004
-0.04627833968749992,-0.1099685337341675,-0.05818236739324062,0.028506309999999983,-0.11137469093750013,-0.02351163234374998,-0.10916608109374976,-0.0930747996874998,0.20061860031249934
-0.047714615468750055,-0.1063678817187502,-0.05600090479037023,0.02772672374999999,-0.10955161910570924,-0.02390907734375012,-0.10942403474980918,-0.0976413642187498,0.2048191854191227
-0.04602828796875,-0.10790473467166681,-0.060186920571620076,0.02822732562500003,-0.11074300939660521,-0.02999386093749997,-0.1099795014062499,-0.09740551496830477,0.20184156015625054
-0.045805228906249926,-0.10677558578125027,-0.05651239081424369,0.027126590781249984,-0.11263804125000007,-0.027296007812499995,-0.10717219443730935,-0.09430904765625003,0.2033650501562504
-0.04639079359374997,-0.11045209810916713,-0.05834063565799399,0.027168518809765584,-0.11330868457445929,-0.024599406562500033,-0.10510381531250018,-0.09537083121830454,0.20080133536581124
-0.04506301156250001,-0.1093209102966673,-0.05625994135287026,0.025145538437500014,-0.11019545499999976,-0.022350280468750004,-0.10377395953125022,-0.09772744765624958,0.20326991192831126
-0.041928052812499825,-0.10982508232791725,-0.05687030996311739,0.023115477403515605,-0.10828685109375007,-0.027438800468750076,-0.10314173859375021,-0.09608279562499983,0.20174051911581103
-0.040131913750000005,-0.10780820873416738,-0.053748596751743705,0.023596752187499972,-0.11013335845910507,-0.02684452250000001,-0.10378242703125029,-0.09776447746830494,0.20222849817831132
-0.04338292890625017,-0.10894562529666725,-0.05646192135287038,0.02450246677851562,-0.10771119736535484,-0.02133962671875016,-0.10590858443730947,-0.09486043234375005,0.19617331755331102
-0.0448032431250001,-0.11048097826541695,-0.053998129720493795,0.02420030584101556,-0.11004144314660466,-0.015962343906250127,-0.10604549999999996,-0.09207872218750018,0.199169187397061
-0.0468697692187501,-0.10905540092166756,-0.05404557862674376,0.024840857559765523,-0.11156730053356367,-0.016120887968750018,-0.10719123053105957,-0.09938511749999977,0.2033467514062507
-0.09503608906250001,-0.1598705351404172,-0.10467983121311711,0.014395414999999991,-0.12335687812500014,-0.027705664062500027,-0.12006659453125003,-0.11930694812499992,0.18865508224081112
-0.058193315156250126,-0.12025420873416709,-0.06769757886936721,0.024151298497265623,-0.11262387439660451,-0.019848444687500088,-0.10832539031249976,-0.10554519453125027,0.19951232677206154
-0.04458115078125023,-0.10097104310916713,-0.048340897150617186,0.027610385684765603,-0.10783309377160462,-0.014796504062500075,-0.1033731248437505,-0.09708430765624992,0.20498202552206116
-0.03923261062500006,-0.09771919109375019,-0.04606370970399699,0.02958435031249994,-0.10845685691820922,-0.01510798671875,-0.10438838953124989,-0.09856723937500013,0.21037086270956182
-0.039138754062499996,-0.09624453592166747,-0.04186433900912032,0.027135961093749935,-0.10590996328124982,-0.017530703593750082,-0.10384324781250019,-0.09560267687499982,0.20832434729412191
-0.040789025937500015,-0.09827944918708453,-0.041264482236990654,0.02735200328124985,-0.10420241582445933,-0.017446268437500082,-0.1071360241248094,-0.10035137921874972,0.20684328776287125
-0.042427604843749876,-0.10304250623416737,-0.0426771933142437,0.03126064453125003,-0.1070581506250001,-0.018081841093750013,-0.10591520375,-0.1003688807812498,0.20773296474081154
