Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.046529999843750024,-0.10964670435916736,-0.05719645800174373,0.03261826234374996,-0.10734467535570957,-0.023442180468750018,-0.11180156375000014,-0.10360764515625037,0.20571883609374958
-0.05007142343750006,-0.10942258389041701,-0.05595179534549354,0.031011518437499982,-0.10407437783410456,-0.022296404687499966,-0.11204382562500033,-0.0961796907812499,0.20185200640625073
-0.05231529046874986,-0.11361934390624981,-0.05836782720399675,0.029388422187500023,-0.10370456187500016,-0.024426171250000083,-0.11063768609375005,-0.09824465453124995,0.20006995536581204
-0.04739451187500004,-0.11396753715583427,-0.05557742840061706,0.030345557307031115,-0.11100180939660456,-0.02476691453125,-0.11203242015625,-0.09521061171875003,0.19702285906249983
-0.04307296296875,-0.10707812918708466,-0.05786644157899698,0.03052856406250005,-0.10748162799035424,-0.025560035156250143,-0.10882087631230958,-0.09340144765625,0.19253182505331087
-0.042460239531249895,-0.10672956937499986,-0.057224540378487385,0.03472130130976565,-0.11291188515625088,-0.022288802187500078,-0.10686631615605897,-0.10208479984374956,0.19704799520956143
-0.04222386062499999,-0.10870180796874974,-0.05972146050174377,0.034345619999999896,-0.11290662671875028,-0.017981890937500068,-0.1078586114062501,-0.09393538375000014,0.19258795906250023
-0.03974631812500007,-0.10806868171874985,-0.05805046723699066,0.02999696515624997,-0.1126035717187502,-0.017792672812500045,-0.10609223131230942,-0.10010800734375018,0.19692494140624986
-0.03992306953125007,-0.10984647498416705,-0.057361121213117316,0.029465548184765697,-0.11261484953124969,-0.018760787031250014,-0.10691770703124986,-0.09894861012455472,0.18998238901287207
-0.03949297953124987,-0.10725369420291729,-0.05525389534549371,0.030165677775781174,-0.11213918627160456,-0.017266892500000006,-0.10598974912480948,-0.097636883093305,0.19514429390625027
-0.04390863140625004,-0.11030571653083403,-0.05782878699436713,0.029140019434765595,-0.11184137750000059,-0.01909091140625008,-0.10655596218750009,-0.09890822234374992,0.1953410138566225
-0.044737331874999765,-0.11070184625000022,-0.05975400893924374,0.030361356466015624,-0.10755594468749996,-0.019613373437500116,-0.11051473671874992,-0.08464802187499995,0.19687878500000025
-0.04732229593749998,-0.11374343593750016,-0.05770598140625007,0.03246097005976559,-0.11005147718750012,-0.021181378437500085,-0.10925858553105945,-0.09635681125000023,0.19782370401287236
-0.04567765984375002,-0.11145961498416716,-0.05523079086762352,0.03257838203125,-0.11031003283410452,-0.01989204906250009,-0.11046002143692862,-0.09333059906249966,0.19582545390625034
-0.04542342046875004,-0.10884651732791734,-0.053610048922747115,0.033671981682031144,-0.10904279109374997,-0.019920898906250054,-0.10941675265624985,-0.09454841671874993,0.19357872844118248
-0.046025654999999895,-0.10931707890625014,-0.05284130454774714,0.03176551484374995,-0.10968915546874994,-0.018548141093750022,-0.1128384996875005,-0.09625860078125012,0.19652956484375075
-0.046684735625000126,-0.10805136464000084,-0.05328634524262344,0.027877115216015675,-0.1097878009374999,-0.016830387187500007,-0.1124715697498093,-0.09338370843749987,0.19299572281249935
-0.048977491875000195,-0.10681004453124952,-0.05178496525912018,0.03076838609375001,-0.10751586578124962,-0.015380216093750025,-0.10975503662480918,-0.09250877699955484,0.1979927939595606
-0.04739229593750006,-0.10898044043708438,-0.053656666126743816,0.030240937656249915,-0.1111584645312498,-0.01617244984375007,-0.10912096531249965,-0.09798814640624993,0.2009265743750007
-0.046063918906249925,-0.11025021779666716,-0.05288169350348749,0.029174430937500054,-0.11015732703124997,-0.014044103750000082,-0.1071949893750001,-0.09808240546874993,0.20184037786581185
-0.04846030999999997,-0.10860605699958421,-0.05071418590061723,0.029584943400781168,-0.10958656144945948,-0.01782146078124994,-0.1061019554687502,-0.10043053390625013,0.20569800224081208
-0.049048870312499944,-0.11330361312500031,-0.05009609939149702,0.028338140588281262,-0.11149156593749991,-0.016259722500000056,-0.10444903203124971,-0.0979563009375,0.20826933578125
-0.047002974531250026,-0.11758066639041756,-0.052266876422747105,0.02525425037226566,-0.1092330958028546,-0.017257573281250035,-0.10369810359374991,-0.09380867687499968,0.2076220049999997
-0.04871875390625001,-0.1188709960779168,-0.0516315661966204,0.031972309218749995,-0.10950929812500015,-0.01749063375000003,-0.10476082271855977,-0.09705073093750027,0.21128220645956064
-0.04822009656250001,-0.1205295396875001,-0.04734019838412014,0.03004699562499992,-0.10999169144945928,-0.018522711250000042,-0.10625331171874972,-0.09812010124999984,0.21190658093750006
-0.04898823328125006,-0.11871962889041686,-0.04549420550174368,0.029604162500000017,-0.10840998707445924,-0.016162305312500087,-0.10643247234374976,-0.09782541343750012,0.21008892828124992
-0.05108395531249998,-0.11304505593749979,-0.04825687322787049,0.03143692406250011,-0.10706788718750009,-0.01907391546875009,-0.1062241275,-0.09784237749999983,0.2092733323970615
-0.052454742500000116,-0.11120835620250151,-0.04993765118012322,0.028984763437499988,-0.10663047703124989,-0.02091680671875011,-0.109694697249809,-0.09585973109374982,0.2035604112003722
-0.04866956906249995,-0.11043513918708409,-0.048810823556867104,0.03312548124999998,-0.1080888128125003,-0.024242266093749926,-0.11034046328124975,-0.10069780625,0.2036992187500012
-0.04335947374999986,-0.11372737810916765,-0.05015114763586408,0.03179705802851568,-0.10714987890624952,-0.023016481093750076,-0.10820721421874988,-0.09516491453125017,0.2024632834374992
-0.04314115531249994,-0.11175717185916724,-0.05383601189149699,0.03344344828125004,-0.10734692330285461,-0.02158949828125007,-0.10812407903086839,-0.09456789074955502,0.20154846849081146
-0.043653127343749994,-0.11384038437500017,-0.052693077273873595,0.03346464558828127,-0.10849120859374997,-0.021126802812500026,-0.10906097531250007,-0.09516438359375001,0.1999692629687497
-0.043388328906249975,-0.11081444435916708,-0.05081543932162033,0.030897878124999858,-0.10904485375000018,-0.022588709062500073,-0.10842243249999994,-0.09761496046874994,0.19761358312500088
-0.12152011046874989,-0.18843084448375155,-0.13398178407899686,0.007514352812499994,-0.12787465285570915,-0.04621896859374997,-0.14845340131230922,-0.1405678076562504,0.15150603843749985
-0.05861801375000011,-0.1192480766870836,-0.06604933204774692,0.029736721249999917,-0.10833124174035494,-0.025519854531250073,-0.11303492515625045,-0.10221126718749975,0.1935414813033116
-0.04401700640624997,-0.09776886484374997,-0.044296404547747,0.03703730677851558,-0.10269084218749992,-0.019481091250000082,-0.10275564171875033,-0.08990491843750024,0.2055004077095623
-0.03803203968750012,-0.0964502382654173,-0.039539212064243864,0.03833024296874997,-0.10210520874999979,-0.015715942500000028,-0.10081349709355944,-0.09696105559330459,0.20743219265624993
-0.03461417374999997,-0.10039645684333456,-0.0395232984006172,0.03793787093749987,-0.10499901749999996,-0.014402308437500044,-0.10047026115605939,-0.09303507875000004,0.2068753964062499
-0.034488946093750014,-0.10149026076541727,-0.04236875475348754,0.03538245496328121,-0.10420755142785441,-0.016056982343750022,-0.10309112015625008,-0.08959451375000015,0.2056715589062495
-0.03571931468749996,-0.10213553889041734,-0.04489025550174354,0.03264991724726553,-0.1056853576778547,-0.01796530765625002,-0.10508257281249996,-0.09351279515624977,0.20625852171875
-0.03803395515624999,-0.10469530593750025,-0.045697953001743716,0.03262865427851562,-0.11125403223070934,-0.022993823593750098,-0.10495036803105934,-0.09770139656250004,0.20781098692831118
-0.040281678749999994,-0.10575093514041788,-0.047389012134120334,0.03146779234374998,-0.1125165608028548,-0.03271394578125005,-0.10498511031250053,-0.0939054009374993,0.208351672240812
-0.04294550656249999,-0.10671829998416657,-0.04822907886936708,0.0334738959375,-0.10938066705285474,-0.03296889343750003,-0.10689943765625042,-0.0965552637499998,0.21045402422243334
-0.04522284890624997,-0.10906486543708446,-0.048322078071620506,0.03386374656249993,-0.11069608484374985,-0.02490351000000018,-0.10794771531249957,-0.09766363703125,0.21222439963787199
-0.04335269328124988,-0.1086618976245839,-0.0462398995642437,0.03255700687499999,-0.10991288281250017,-0.016576038437500003,-0.1036640140625,-0.09547304859374985,0.21057625703125069
-0.048545662812500084,-0.11266354154666677,-0.04887062414887336,0.03074946187500013,-0.10652604625000046,-0.01252313156250005,-0.10269978343749983,-0.09499967546874974,0.20743903249999962
-0.04714135140625022,-0.12188399996833459,-0.052089847985246907,0.02846841484374997,-0.1076197015624996,-0.012988665937500003,-0.10714354074961889,-0.09811867012455461,0.20806601448162204
-0.046511581875000124,-0.12278131326541741,-0.05372466704774701,0.03042249781249996,-0.10550183234374988,-0.011977299218749985,-0.10451468637461904,-0.09604438453124979,0.20687031849081217
-0.04942516609375008,-0.12112168249999994,-0.05214400286199052,0.02850595265625003,-0.10442100473070956,-0.012841334843750003,-0.10465881921874998,-0.09886277278080442,0.21052597734374942
-0.04959316343749988,-0.12268861670291727,-0.05246005932162037,0.029732219278515628,-0.10656702218749972,-0.013557805312499982,-0.1048817295312499,-0.09870995624999987,0.20949772390625032
-0.04792908765624984,-0.1203909456091675,-0.053347092845493674,0.0283132788695312,-0.10845785828124992,-0.012778735937500039,-0.10642466959355916,-0.10182219199955433,0.20951135593750017
-0.044338972031250166,-0.11405706328124957,-0.05282503307162014,0.03082910740351569,-0.10768061734375024,-0.01609640265625004,-0.10821604921875005,-0.10034128124999966,0.20689493213787216
-0.041282090937500134,-0.11408624264041724,-0.05210047900912027,0.03078514000000002,-0.10970013640625016,-0.018533040156250038,-0.10534582453124974,-0.10469954265625012,0.20679860942831177
-0.039916351874999825,-0.11537940375000023,-0.05173691449436725,0.029907533966015545,-0.10864834593750007,-0.02142116765625014,-0.10720739646855947,-0.10201455031250006,0.20253458062500002
-0.04379904062499997,-0.11466789218750012,-0.05517413508637323,0.030978307656249954,-0.10743966160570934,-0.021249460625000053,-0.10826868318730937,-0.10153114750000018,0.20439430661581084
-0.04452099499999976,-0.1179011074999999,-0.056956948227870396,0.03192239630976561,-0.11074195124999989,-0.025623457031250036,-0.10902266484375005,-0.09924407250000021,0.20332916578125101
-0.04396044859374986,-0.11305374389041728,-0.055097297306867264,0.029918478906249987,-0.11016410439660478,-0.029008915468749986,-0.10941454609374983,-0.09736465359375021,0.20420296000000104
-0.04401795937499998,-0.10874386562500014,-0.05526250704774686,0.03289484265625002,-0.109466620177855,-0.02407044953125007,-0.10780709653086877,-0.09913302656250032,0.2063630403658111
-0.04679875124999991,-0.11163877420291746,-0.05344542808811727,0.034158701562500074,-0.10757466348070943,-0.022181127187500083,-0.10925160843750018,-0.10334234546874993,0.20927686750000002
-0.047193471875,-0.1129421715624997,-0.05405663506598754,0.03071066921875007,-0.1061846879687498,-0.018772942187500034,-0.10569145037480934,-0.09669815187500028,0.2075098032812498
-0.04446288124999983,-0.11487641998416726,-0.05238035102387343,0.029217742031249896,-0.1080276443966049,-0.019585125937500072,-0.10320153281250015,-0.09886909265625014,0.21141458359375
-0.043681559687500066,-0.11575606890624986,-0.052265565970493526,0.031174763497265646,-0.10672298281250006,-0.023842941250000093,-0.10540192834355926,-0.10339187265624988,0.20947600703125002
-0.04839091421875004,-0.11317400637458461,-0.05013422518924367,0.028868600684765645,-0.10645321234375014,-0.020910256406249984,-0.10695894231211843,-0.09557687562499989,0.2079552340625004
-0.05016540343749983,-0.11683625354625152,-0.0523032773068673,0.03093042968749991,-0.10718984486535435,-0.022952642343750104,-0.10953181287480923,-0.09696722031249971,0.20706933312500003
-0.04363399093749997,-0.11603750998416683,-0.05046713753299368,0.0303820210937498,-0.11182632955285461,-0.02050797078125009,-0.10853791375000034,-0.0942951851562498,0.20887919031249982
-0.041157347500000024,-0.12015546031249963,-0.05407634671875005,0.03447672953125012,-0.10918522187499967,-0.020082273281250056,-0.10835851599980938,-0.09242520375000003,0.20754438999999958
-0.04386345953124995,-0.12491977887458384,-0.055497676735246804,0.03407522515624998,-0.10886014921874984,-0.015353851718750094,-0.10880565765624971,-0.09342474328124988,0.20962302302206098
-0.04666488468750006,-0.12303598809333413,-0.05627977885287025,0.029977931525781213,-0.10685337316820924,-0.016254646562500065,-0.10739755953125014,-0.09416513734375012,0.20385208421875006
-0.04540044296874995,-0.11890293218750017,-0.0521853386966204,0.031807501250000106,-0.10729397703124992,-0.01727592203125006,-0.10629186528086883,-0.08991703778080476,0.20489161359374974
-0.04556910453125019,-0.11793527218749981,-0.05139509095399702,0.029931322031250023,-0.10631242593749994,-0.021091867812500064,-0.10832693718750018,-0.09454555234374995,0.2058995519283107
-0.04930886515624982,-0.11326252107791714,-0.05526024949436721,0.02828889693476557,-0.10570525625000034,-0.022767491562500082,-0.11114045359374973,-0.09401280906249988,0.2075524780220613
-0.11376677890624994,-0.17656805279666657,-0.12385223322787116,0.0054931223437500185,-0.12384363453125037,-0.0456229285937501,-0.13650324584355913,-0.12426479203125024,0.17687736291912212
-0.0429855765625001,-0.10740480840583409,-0.048854471595493436,0.028543435372265516,-0.10436964468749994,-0.018950775156250065,-0.10597489268692813,-0.09213989796875013,0.2081707744283114
-0.034902844531249914,-0.10510984153083477,-0.04467782821137352,0.03135686836406249,-0.1024907910937503,-0.020026340156250072,-0.10551605459355945,-0.0873521859374998,0.2075736059375001
-0.038167838124999985,-0.10723954871833435,-0.04361637833074068,0.03315190593749984,-0.10779856015625029,-0.018698947343750036,-0.10327524687499992,-0.09143462828125008,0.21015102526287127
-0.03804668203124982,-0.10614126281249976,-0.043902674424490674,0.03069373521601561,-0.10758794142785462,-0.02122338750000006,-0.10189603390624967,-0.08901409937499975,0.20083048843750004
-0.039213059843750016,-0.10573265949958464,-0.0429239384704938,0.033580500528515606,-0.10919389457445941,-0.02187341406250003,-0.10064978578124979,-0.09130290312499982,0.20228380109375046
-0.04111314234374998,-0.10680087045291707,-0.04422282432162035,0.03145476724726556,-0.10759744689660442,-0.024191051249999995,-0.09899429609374981,-0.09848342609374995,0.19957483583456065
-0.043724857031250036,-0.1035859862499997,-0.04646141525912022,0.031140225684765557,-0.10663909156249986,-0.01990638093749998,-0.10126720859374996,-0.09418849562500027,0.20172039015624943
-0.04195636390625003,-0.11005655734374996,-0.05170615463412023,0.03177765668203123,-0.11014162218749968,-0.019237351562500064,-0.09968990749999994,-0.09994970484374982,0.20211547234375019
-0.04352879593749989,-0.11072324000000028,-0.05283732432162028,0.030440451898046825,-0.11368664968750014,-0.015622781875000045,-0.10489916640624956,-0.0994139051562501,0.20332828156250052
-0.044221529999999884,-0.11230952453124982,-0.053223212845493945,0.029453170781250024,-0.11045612814660483,-0.016067187968750098,-0.10522073296875002,-0.1024295528124999,0.19858110739706117
-0.044116920000000046,-0.10971782265625006,-0.04971258704774671,0.03140665578124994,-0.11133873999999999,-0.01456657265625004,-0.10863902718749996,-0.10340537546874988,0.20270780281250012
-0.046290744843749884,-0.10641738107791733,-0.052803353680123497,0.032242582247265464,-0.10896427609375031,-0.016090616562500087,-0.10743832937499993,-0.09831753871830473,0.20116506536581125
-0.04890491562500003,-0.10802259640625016,-0.052081467220493644,0.030721179687500048,-0.1103391315841048,-0.015462056562500064,-0.11101542062500014,-0.09505212875000003,0.20711519552206092
-0.0472091820312499,-0.11005110671874986,-0.055977268141496866,0.02969618218750009,-0.1072648726562499,-0.016848682812500036,-0.11072237406250043,-0.10246749371830466,0.20504942583456134
-0.04851609062500002,-0.11840888281249966,-0.05566608704774711,0.027423595312500063,-0.10796709437500022,-0.014969917343750028,-0.10636515553105913,-0.10162218968750009,0.21070769625000088
-0.04590293218749991,-0.12136238453124952,-0.055558478523873495,0.02984566671875003,-0.10755712390624984,-0.017512818281250037,-0.10751668193730944,-0.09938272874999993,0.20559058687500084
-0.045946238906250034,-0.11560050140624993,-0.055329023852870446,0.030122975059765734,-0.10436345002160494,-0.015097718281250078,-0.10543887406250013,-0.09626965328124955,0.20654600453124974
-0.05217212984375024,-0.11264340968750045,-0.05816888907899697,0.03243213531249983,-0.1067902706466046,-0.01954581968750012,-0.1064582665625001,-0.09303065262455494,0.20353933651287126
-0.04901317640625013,-0.11089257906250015,-0.0548562514227468,0.028389908809765572,-0.1056424973437505,-0.016339724218750122,-0.10282094453125047,-0.09312271031250045,0.20549804046875006
-0.05165446765624987,-0.10861731656249977,-0.0589236785238732,0.02743248521601565,-0.10520148453125003,-0.018780791718750106,-0.10254168265625005,-0.0924167889062502,0.2032684963033099
-0.05316259749999998,-0.11049044684333438,-0.05582471261936743,0.026057871562499977,-0.1106406570744595,-0.01810785437500001,-0.10289590109375003,-0.09561975953125026,0.20567008781249968
-0.05232633015624996,-0.11392103578125029,-0.05646464840061695,0.02854818002304673,-0.11013341765624991,-0.019740877343750084,-0.10481930421875002,-0.09845111312500032,0.20427118624999918
-0.053096135,-0.11042753573375146,-0.055528799407993656,0.030532286622265557,-0.11349096546875007,-0.01907320484375006,-0.10127802000000015,-0.1049379604687503,0.21008402921875
-0.045063013749999985,-0.10712061420291696,-0.05888662001649686,0.027013621562500117,-0.11397275814660446,-0.02210718859375018,-0.10359073734374996,-0.09384793343749966,0.20235515349081024
-0.039678728124999965,-0.10707788045291691,-0.055624406352870276,0.02798462209101566,-0.1084243846875001,-0.02320546546875015,-0.10637077453125039,-0.08872310731205477,0.20361989234375044
-0.036658380781250034,-0.11038349012458414,-0.052680010884120214,0.031044008437500024,-0.11149316624999987,-0.03301149328124989,-0.1045701337499999,-0.09349791656250027,0.20227069942831125
-0.04270182265625002,-0.11157699718749976,-0.05332678057162032,0.031267079122265534,-0.1127816640625003,-0.032456337031249956,-0.10654659568730913,-0.09470384984375008,0.20246009291912256
-0.04440968562500002,-0.11204311046875012,-0.05496439173524685,0.02743956781250003,-0.10961431484374978,-0.029114593437499864,-0.1092692135937498,-0.09581666249999987,0.1986476814595609
-0.042613174999999934,-0.11396298654666723,-0.05336710161199057,0.03262301156249989,-0.11570676439660522,-0.025636496562499948,-0.10927506109375024,-0.09577812265625,0.20188854395956138
-0.04650264921875013,-0.11302785842166703,-0.05251568996311705,0.027877416898046913,-0.11143814877160463,-0.025169610781250094,-0.10169119709355925,-0.09246684578124995,0.1992169846875001
-0.04725374312500005,-0.11205713685916678,-0.05139473940799382,0.03229735546875028,-0.10826648689660483,-0.023811131093750146,-0.10590679296874958,-0.08769609293705465,0.20295061364706118
-0.04732121734375017,-0.11387892514041713,-0.05365963650912037,0.034137749062500014,-0.10781827580285458,-0.024112986718750073,-0.10290700343750027,-0.10151549781249955,0.2024080462499989
-0.0470543835937499,-0.11489943014041697,-0.052228332532993686,0.030644118906250104,-0.11236868580285471,-0.021348532968750066,-0.10574307381230943,-0.09463097215580474,0.20160146567831103
-0.04617583937500012,-0.11100690435916725,-0.0516588772039968,0.02790203484374993,-0.10748641488695934,-0.024795117187499938,-0.10457812359374995,-0.0951897081249999,0.20541234406249945
-0.047825867656249896,-0.11179018982791719,-0.05190290282899702,0.029220077716015626,-0.11249725562500001,-0.022262780156250078,-0.10572338428105935,-0.10366643062499996,0.20802080062500042
-0.05072577515625007,-0.11259750762458424,-0.05549939940799384,0.030117568281250034,-0.1103285714278543,-0.0209373964062501,-0.10887172812500039,-0.09721650078124996,0.20637713911581065
-0.05026689109374985,-0.11046773918708512,-0.05423490407899699,0.02796414640625002,-0.10923782156250006,-0.0208638792187501,-0.11123212984375043,-0.0891527529687501,0.20931571046875017
-0.05147056937499972,-0.10990670060916707,-0.05341888369662037,0.02911257109374994,-0.10755293749999974,-0.01984638406250004,-0.10880601703125031,-0.09760002359374967,0.21172756906249973
-0.05370790640625004,-0.11203796609374976,-0.05180769754949077,0.028701455684765627,-0.11166228470910461,-0.02201136796875001,-0.10786444859375015,-0.09773921765625032,0.2124588849503718
-0.048790365624999985,-0.10977295484374999,-0.052880975501743824,0.029565361309765538,-0.11112275125000032,-0.02167239734375006,-0.10807824000000017,-0.09607228296874984,0.20953608974081125
-0.04637309999999995,-0.1082637268591668,-0.05196709656250011,0.03020339859374991,-0.10813166127160474,-0.021642191562499965,-0.10753965640624985,-0.09625442171875025,0.21403856692831114
-0.045529573281249985,-0.1078615941870845,-0.052498001595493914,0.035184970468749965,-0.10729196093749963,-0.023530457031249955,-0.10977914968749991,-0.09951564828124981,0.21335918312499996
-0.04540931703125002,-0.10988974357791717,-0.05127489636936719,0.03551002109375007,-0.10360414281250029,-0.020553054687500065,-0.10759570115605949,-0.09562496031249987,0.2124531081249994
-0.04572072562499993,-0.10961326562500005,-0.05209245909549373,0.03293767193476571,-0.10320092359375004,-0.019500448281250103,-0.10831273499999991,-0.09529072875000014,0.20836790750000123
-0.04620504296875004,-0.11106921734375037,-0.052581437759120456,0.03130244765625009,-0.10224186437499952,-0.0196751520312501,-0.10765664078125031,-0.09036131812500037,0.20675251499999972
-0.04505486109375014,-0.11457657732791737,-0.052499956805123336,0.02909130724726565,-0.10349323939660496,-0.028854755937500035,-0.10675643968750008,-0.09273053171875015,0.20317754218750014
-0.04106030359374989,-0.11438974248416744,-0.05347227416537028,0.027373503593749994,-0.10323155343750011,-0.029721963125000063,-0.10853446646855967,-0.09450552546875017,0.1963846667187502
-0.04338994906250015,-0.11300305014041687,-0.056226579078996614,0.02696130437499999,-0.10261900718750029,-0.028133560000000037,-0.10664220781249996,-0.08817990734375009,0.19768063130331145
-0.04397003984374999,-0.11556706310916721,-0.05438254173524669,0.030229525312500016,-0.10518703486535483,-0.02876635593750008,-0.10538032734374995,-0.0992736521558045,0.197039850365812
-0.043950551250000094,-0.1126661732812496,-0.053208248367623334,0.032311237307031365,-0.10437932174035496,-0.027633625156250074,-0.10526728646856005,-0.08853022109374983,0.19641606270956136
-0.04401077109374981,-0.1112251970154174,-0.053481121056867184,0.030221710528515675,-0.10697769687499963,-0.026209128906249934,-0.10343459781250015,-0.0888321384375001,0.19535435567830997
-0.04357455203124998,-0.10997968231208358,-0.055666858453996645,0.028729380781250077,-0.10693890437500013,-0.025941901249999986,-0.10559596515625021,-0.09150953359375019,0.19769514911581162
-0.04404645874999995,-0.1103911534216672,-0.05673911829774686,0.028370571093749897,-0.10845845439660444,-0.026640790937500006,-0.10452255762461879,-0.09432756421874984,0.19741799218750017
-0.044386345156249875,-0.10848938529666714,-0.05440379000000003,0.028144983184765594,-0.10998442439660482,-0.02390488968749999,-0.10570285693730896,-0.09581420531250001,0.19552322192831123
-0.04401694593749995,-0.10913893342166688,-0.0540161878289969,0.028995514843750018,-0.11337803799035497,-0.023289249843750092,-0.10628756921875039,-0.09848151828125008,0.20030184067831105
-0.04653641843749989,-0.1101442223120842,-0.05501409690799388,0.029042415781250015,-0.11435209187500003,-0.0220444710937501,-0.10550548140625046,-0.10092677859374989,0.2028379985937497
-0.0462870915624999,-0.10954046028083392,-0.05521381760287045,0.029133651093750084,-0.11255728312500021,-0.02158460515625008,-0.10487887037480913,-0.10200032953124948,0.20212610281249982
-0.047143321406249925,-0.10980417139041722,-0.05398560852387337,0.03318920277578128,-0.11441725421875029,-0.021287823593750053,-0.10488972468749999,-0.09940668093749996,0.2047575159908111
-0.04879084515625004,-0.1067573101404171,-0.05051553362674373,0.03296649240351575,-0.11286772906250014,-0.024438511562500046,-0.1059618158435594,-0.09965357606205458,0.2039979825
-0.04997557656249988,-0.10674819890625008,-0.04870564362674362,0.032266728653515625,-0.11441252921874975,-0.022679214375000072,-0.1023610837500002,-0.09884998171875005,0.20127301968750003
-0.04740698671874998,-0.10639826670291745,-0.05027704775912021,0.030644183437499986,-0.1114421673653551,-0.02154583562500002,-0.10483404812499969,-0.08965305796874981,0.2031229506783115
-0.04608280703124988,-0.10673561609375012,-0.0482905381579937,0.033349449747265655,-0.11084118937500011,-0.02220725343750007,-0.1021296310937502,-0.09981828015625008,0.20568856390625
-0.04398186093749988,-0.10711029812499998,-0.051178277290370285,0.03218414974726567,-0.11044497517785475,-0.023602964843750115,-0.10446288703124962,-0.09193840187499996,0.20099975718749977
-0.042464319375000094,-0.10833400546875017,-0.05142847048524671,0.030837883966015566,-0.11091910250000035,-0.02334247328125002,-0.10591049187499962,-0.09223040062500006,0.20145208692831174
