Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.04682010249999997,-0.09657296870250186,-0.029140708540370347,0.029784768966015472,-0.09362772330285431,-0.01642958906250004,-0.11676188584355918,-0.07167707543705464,0.2030330628658118
-0.04509905812499995,-0.09644844920291717,-0.0298874892517438,0.028745175216015658,-0.09470726546874986,-0.01622631593750004,-0.11803600037480962,-0.07132319046874992,0.2008066996874996
-0.041777992968750136,-0.0982681870312497,-0.025999282985246976,0.03010075277578125,-0.09475661394945943,-0.01393430593750004,-0.11754880381230949,-0.07270098671874997,0.20438716755331043
-0.044410516562500044,-0.09724245765624982,-0.02993682994662037,0.029127639591015574,-0.091792496271605,-0.015707160312500013,-0.11978960609374997,-0.06959353078124984,0.200045573387872
-0.043777452656250194,-0.09811838904666709,-0.02963948993012334,0.030348805000000003,-0.09176174269945918,-0.015665450937500054,-0.11471558756230933,-0.08060632090580475,0.19996790171874956
-0.043447644218750144,-0.09581358481208435,-0.02799106932162042,0.028802117932031298,-0.09123903890624996,-0.012581430156250033,-0.11586682162480909,-0.07489756156250021,0.19818797161581048
-0.04494270296874997,-0.0970748021716667,-0.030214627968750053,0.03180635558828131,-0.08959865687499975,-0.012417754687500011,-0.11098510234374977,-0.07644166953125031,0.19474420724081007
-0.047844216406249876,-0.09833008654666728,-0.02801067000000003,0.03058136371328121,-0.08966612890624985,-0.010045307968749995,-0.11180729625000017,-0.06958158078124992,0.19675838770956047
-0.05082155390624992,-0.09559649437499983,-0.025135393540370355,0.0317274936535156,-0.08925628562499995,-0.010173223281249992,-0.10967201099980915,-0.07116171500000014,0.203873920209561
-0.05104976687500004,-0.09899760654666673,-0.028708627150617175,0.03190072234375007,-0.08847361640624994,-0.013938544062500008,-0.11046419234375005,-0.06786428968749984,0.19639730421875004
-0.04861672593749991,-0.097951086374584,-0.02719007432162029,0.03134635834101566,-0.0861532763364186,-0.01372277843749998,-0.11245873343749972,-0.07386965249999988,0.2012629870845606
-0.04504250406250002,-0.10054110842166691,-0.026567836143240577,0.030066341838281167,-0.0852046690625,-0.010736582500000006,-0.10994053303105913,-0.0800827159374999,0.2031288487500001
-0.04000746265625004,-0.10039520076541696,-0.029642574843749877,0.030389824375,-0.08857420049035483,-0.013665364531250121,-0.10993659171874993,-0.07515055062499985,0.2022707020845599
-0.042157523593750065,-0.10222872559333412,-0.03123113564149681,0.02993781189804683,-0.09078940734375025,-0.010482698593749984,-0.11081960171875008,-0.07779438656249976,0.20424226718749958
-0.04144703765624988,-0.10179273557750122,-0.031137432134120333,0.03331695580429693,-0.09480708064660436,-0.01323730718750007,-0.10987541578125005,-0.07831249046875005,0.2029753994283117
-0.04536355250000006,-0.10216946421875002,-0.03200005989324072,0.0335793634375,-0.09487413861535451,-0.015381936093750073,-0.11146191046874958,-0.07982100218749986,0.2007790217224324
-0.0469226621875001,-0.10177165185916769,-0.0281430329153703,0.03446213703125005,-0.0985018642403549,-0.01287077249999997,-0.11104251499999991,-0.07697448843749986,0.20423029109375024
-0.04327148734375,-0.09706245937500001,-0.02711857511936715,0.030899918593750072,-0.09650754988695967,-0.015087156718750019,-0.10924325031250007,-0.07752502265624989,0.20414736421875063
-0.044382804687499895,-0.09946774218750003,-0.025343731439243785,0.030630909687500027,-0.09361875625000039,-0.016198177812499995,-0.11153586140625044,-0.07165073828124999,0.20273246984374926
-0.04679545937500011,-0.09959765343750014,-0.02543161517274693,0.031593923341015635,-0.09092800453125001,-0.014533651875000024,-0.11304375078125009,-0.07892797609375007,0.20467459286581108
-0.04812143687500004,-0.10224981670291712,-0.025698968540370248,0.03121933037226562,-0.09056792924035478,-0.016427524843750048,-0.11171460524923772,-0.07654292453124972,0.19818425567831113
-0.0479866671875,-0.10334798857791709,-0.028846697446620304,0.031228572619531228,-0.09046185410570969,-0.01698680593750008,-0.11209341109375025,-0.07779772871830452,0.19937522786581133
-0.0461061978125,-0.10575694170291686,-0.027843138696620272,0.029656243125000065,-0.0912843062499999,-0.013233233750000012,-0.11130362703125009,-0.07019222624999993,0.1978443646874991
-0.04549766625000003,-0.10066419264041725,-0.02855457458074059,0.029413654710546765,-0.09243969564660486,-0.01599007000000005,-0.11147748646855975,-0.07550163359375,0.19743109708456127
-0.047504452031249936,-0.10203145984375006,-0.026104988071620344,0.026451265468749974,-0.09042861406249963,-0.013924153906250035,-0.11651544968749981,-0.07122706812500017,0.1919982820312499
-0.04605161531249993,-0.09779415324958413,-0.025977250259120316,0.027936936994531227,-0.09100262453125016,-0.009190646562499998,-0.11445937162480954,-0.07619274515624994,0.19599756218749995
-0.04576799312500004,-0.09451527809333406,-0.02874888595399685,0.03001156265625011,-0.090622298146605,-0.011731372968749995,-0.11580432468750022,-0.07733266562500013,0.19600044406618264
-0.04703344671874996,-0.09955881779666712,-0.02745280558811726,0.03209230781250004,-0.08977917254320937,-0.01257588093750003,-0.11253029499999975,-0.0757212357812499,0.19855508140624978
-0.045876483749999954,-0.0967028167187501,-0.02419551433811722,0.03302266015624993,-0.09218150178356428,-0.012142204531249957,-0.11484140687499977,-0.07494661390625003,0.20189497578124982
-0.04514769812500014,-0.10129101670291756,-0.026900873955740572,0.03293641156250003,-0.0877904682812499,-0.013850811562500048,-0.11464283912480959,-0.07468770390625017,0.19916705573162166
-0.04193531749999997,-0.10325888356208425,-0.02798068114324067,0.032435260216015574,-0.0926258754903547,-0.01536417218750001,-0.11283623984374982,-0.07796541215580499,0.2011133690128721
-0.04168670421874994,-0.10622497248416758,-0.028195655205740622,0.03400801552851568,-0.09188399611535492,-0.016467298750000085,-0.11033926999999955,-0.08598955499999987,0.20163817531250022
-0.042148417031249885,-0.10856075748416737,-0.02734441729037032,0.03554749761953114,-0.08865430189660455,-0.016969166875000035,-0.10900655031249971,-0.07706879574955466,0.19934482161581094
-0.041038291718750015,-0.10644577921874988,-0.02221613571137345,0.03192077687499978,-0.09329297125000023,-0.016666542187500057,-0.11227199412480872,-0.07651150624999992,0.20208407442831214
-0.04283316624999977,-0.10462412359374974,-0.023667808955740582,0.03310145828124997,-0.09168884256481435,-0.015296674218750044,-0.1091354676562502,-0.0759836568749997,0.20493210156250047
-0.04572192546875016,-0.10233862000000003,-0.027605659407993675,0.029993600372265523,-0.08801737799035457,-0.018165211093750085,-0.11252450625000025,-0.07683845937500014,0.2005267074999995
-0.044381489687500206,-0.10438185949958471,-0.025154404181867224,0.029595160216015524,-0.09433360160570899,-0.016139529843750028,-0.11511307787480933,-0.07611090624999994,0.2022364609908118
-0.045850759374999966,-0.10793164701541719,-0.025913121369367173,0.03201645724726556,-0.09735526968750015,-0.013595040624999988,-0.1160724229687497,-0.08103906468750027,0.20450030145956088
-0.04547313484374992,-0.10982311342166749,-0.02821085487674378,0.03121560755976549,-0.09368740818981386,-0.013019411250000008,-0.11676772896855951,-0.07775567562500035,0.20250671895956074
-0.04587864625000014,-0.10509126996833487,-0.024403951611990625,0.029978527054296888,-0.09575368142785486,-0.011096270624999977,-0.1123241459375002,-0.0778233521875002,0.2070828511470613
-0.046542956875000006,-0.10614995107791728,-0.026775927134120244,0.02987901146601567,-0.0962958112716046,-0.011954696093750003,-0.11147862281249987,-0.07093405203124992,0.20807114713787223
-0.045316659843750016,-0.1073821629370843,-0.028931614876743884,0.030647671778515594,-0.09440385049035464,-0.01489770093750002,-0.11207169046875007,-0.07382717453125023,0.20344749411581145
-0.04583833406249984,-0.10521369107791698,-0.027139894930123417,0.028956528281250057,-0.08926342658410484,-0.012878208281250003,-0.11545607859374987,-0.07544434656249997,0.20908476546874977
-0.045197661562499956,-0.10289636087416903,-0.027895988939243773,0.02744930296875002,-0.09072748359375005,-0.012962524531250024,-0.11373375000000027,-0.07268587656249999,0.20180508031249944
-0.0478494389062499,-0.1005693307337517,-0.029270585468750013,0.029927180156250087,-0.087598495,-0.013331764531249981,-0.11213042006230953,-0.07865879015625007,0.2040737673970596
-0.04715903687499986,-0.10262389359374981,-0.02694024239324067,0.025470293304296912,-0.0870405562500002,-0.01034911468750002,-0.11112732843750008,-0.06796847703125022,0.20516316687499958
-0.04696195421874994,-0.10432942920291728,-0.03046708135287034,0.026741187968749983,-0.0878223990624998,-0.01297639171875003,-0.11232289449961903,-0.070677599375,0.2025172264062509
-0.046103318906250024,-0.10452932920291737,-0.03002531029211408,0.026906711406249992,-0.08677804707445938,-0.011977830781250023,-0.10865973578125007,-0.06971838406249994,0.2032586915128725
-0.049392602343750064,-0.10691897998416719,-0.028118272722237464,0.029052682343750035,-0.08949216703125,-0.008817991250000013,-0.11018695468749982,-0.07448052765624978,0.2002589915624994
-0.04912672093750005,-0.10459068593749991,-0.02929624190799374,0.02841609996328122,-0.0873494045528547,-0.014170134375000011,-0.10899222256230921,-0.07765632796875004,0.19682289796875096
-0.046846798281250004,-0.10243886199958423,-0.028313232549490655,0.025508792582812582,-0.08579780629320932,-0.013168325937500029,-0.1115526884374996,-0.07224345374999995,0.19786336328124993
-0.044518894375000125,-0.1030803132812501,-0.02875322529211396,0.02379086668203119,-0.08819345984374989,-0.01259695234375,-0.10819121750000024,-0.07319275406250005,0.20370984437499967
-0.045216142187499864,-0.09978759828124967,-0.03151476362674374,0.02736977896601561,-0.08925516687499972,-0.018362278906250112,-0.1111669592187497,-0.07664089296874994,0.20029724099081128
-0.04782310874999994,-0.10104264496833387,-0.03235132541537029,0.02939552187500001,-0.08851145296874993,-0.01674194984375004,-0.11167300734375002,-0.07753714625000004,0.20133575427206155
-0.04404501562499991,-0.10127226998416755,-0.029969906282993734,0.02985792490351572,-0.09238887671875032,-0.016080411562500056,-0.1141441217810591,-0.07908347156249984,0.1994192489099328
-0.043706685781249845,-0.1012811967029172,-0.03176661385287034,0.028284751778515627,-0.09349190113695957,-0.01886427343750011,-0.10841919818730972,-0.07867707374999978,0.19887586000000024
-0.045597649687500005,-0.09797943437500019,-0.02945895473699061,0.02913323505976551,-0.09271141220910473,-0.016932353593750022,-0.10916524756230911,-0.07338027343749996,0.19852084140625023
-0.044106849843750136,-0.09774783703124987,-0.029302118626743714,0.033507169062499995,-0.08872519859374997,-0.015170526718750051,-0.1113080470312503,-0.07873352484375,0.19602482411581043
-0.044164130937499914,-0.09650771124999993,-0.030032502602870118,0.037592639278515694,-0.08895399674035469,-0.019223780000000038,-0.11128931078124973,-0.07738673259285939,0.19265724520956082
-0.043911503750000136,-0.10019500684333443,-0.02860410362674383,0.03657706340078121,-0.08524889296875023,-0.01332563000000005,-0.10970722568730924,-0.07754664796875015,0.19406116171874987
-0.04438436578124997,-0.09603565121833454,-0.02752168900912033,0.03421522537226566,-0.08826259408410467,-0.013098887343750063,-0.11312814053105914,-0.07311688718750024,0.19414838739706103
-0.04537825390625004,-0.09968783015625002,-0.028432362273873468,0.031004066093750032,-0.08668845187500022,-0.013622526718750045,-0.11281688750000012,-0.07378822421874981,0.1898122330753726
-0.04581805718749993,-0.100959178577917,-0.025907237828996937,0.031202215528515622,-0.09130301984374997,-0.010715996562500012,-0.11734338506230939,-0.0731195731250001,0.1949457584908103
-0.04550331093749997,-0.09908257123416744,-0.026628411422747043,0.031431214062500094,-0.08863098848070909,-0.012202218437500007,-0.11500786053105953,-0.07274340374999974,0.20267929411581143
-0.044796591875000055,-0.1022767810779171,-0.028968137602870297,0.03293215343749998,-0.08852852062500012,-0.01438129859375007,-0.11813507334355991,-0.07058285437499993,0.19970562078124998
-0.04267512765624987,-0.09757986937499984,-0.027410585222237414,0.030590424903515715,-0.09050642249999967,-0.011397061874999986,-0.11387412256230954,-0.07791356078125013,0.20698711880331028
-0.0435802570312502,-0.0952704606091674,-0.030466845641497025,0.029551925468749962,-0.09140160796875009,-0.012453155156250046,-0.11416531312500006,-0.07168377203124984,0.2028712905220603
-0.04635989640625018,-0.0980690662341667,-0.03156856775912036,0.030453126213281227,-0.09206344551195907,-0.01467372296875006,-0.11183773296875027,-0.07529308374999989,0.2031750057812501
-0.04581164734374977,-0.10048292574958431,-0.02876978472049379,0.03109806574453114,-0.09407794752160459,-0.012183745781250012,-0.10986276865605937,-0.07594595843750007,0.2056761103658104
-0.04461096624999985,-0.0996563113904171,-0.029172242183610888,0.032455622872265534,-0.09274275859374988,-0.01440443781250002,-0.1129928393750001,-0.0746047828124999,0.20529548984375043
-0.04315081234374991,-0.09922302560916733,-0.02921517918186716,0.026872175000000022,-0.09091803080285477,-0.015083620156250078,-0.11130100343749998,-0.07475364718750016,0.20660809567831045
-0.04500946000000003,-0.10258189857791682,-0.026442359198364022,0.025470174903515604,-0.09198747046874946,-0.013314241718749991,-0.1141110059998094,-0.07813853546874956,0.20397207015993246
-0.04761408984375004,-0.10239548781250052,-0.027330049025617212,0.027550744375,-0.09318070158410457,-0.016677993906250032,-0.10953259974980943,-0.07697352203125027,0.2014008534908106
-0.0481905306250002,-0.10492331306166866,-0.02479096588412026,0.02737169859374999,-0.09241531939660469,-0.015988543750000115,-0.11208726984375042,-0.07952864012455468,0.20298171453125022
-0.050083957343750186,-0.1048903520154172,-0.023273206249999977,0.028760610119531124,-0.0932919095528548,-0.013423158124999996,-0.10877634218749996,-0.07901417828124986,0.20566436286581127
-0.05133610203125012,-0.10524987917125142,-0.026337835345493804,0.02916890849726558,-0.09039426187499988,-0.015357742031250059,-0.11100993293711862,-0.07539637859374969,0.2036677068750003
-0.049413589062499735,-0.10439384592166691,-0.027682386369367082,0.030186217968749873,-0.09103314125000037,-0.012382052812500002,-0.11313840546874938,-0.08190657796874996,0.20308506640625018
-0.050004183125000184,-0.1003561913904172,-0.02967487824436716,0.030028508809765552,-0.08816388609375003,-0.014892739375000057,-0.11048548687499997,-0.08216410890624976,0.20371191031250085
-0.04749323687500006,-0.10168805357791687,-0.027582316040370314,0.028349314434765585,-0.0884358365841047,-0.015832243281250026,-0.1152559048437499,-0.07949315546874992,0.19715777562500064
-0.04518212562499996,-0.1006607715466671,-0.023867768088117233,0.02849922625000001,-0.09221143332445908,-0.013247333906249987,-0.11511367468749985,-0.08028282921875021,0.2028020579687497
-0.04666368843749996,-0.10118988281249988,-0.026068346282993798,0.028975272656249967,-0.09284310443981424,-0.015742565468750067,-0.1154093459998092,-0.08762286015625033,0.20233337406249943
-0.0462470814062499,-0.10133691764041691,-0.030037843643240594,0.0301424992187501,-0.09054401328125014,-0.018337905468750068,-0.11401813984374985,-0.08070500671875007,0.19909759515624972
-0.045872521093749896,-0.10292002796874991,-0.02792978402561723,0.027470143437500077,-0.09014905689660445,-0.012891721875000026,-0.11422677984374978,-0.0867912990625002,0.20420485546874964
-0.04685327968750012,-0.10564050812500005,-0.028901746891496848,0.02909761340078118,-0.0909736384591046,-0.013854411718750048,-0.11184650984374996,-0.08725642609374985,0.2027251534375
-0.04770896843749999,-0.1034126446716672,-0.030034993453996787,0.03221249902578113,-0.09164215301195919,-0.017135676875000026,-0.11377301990605979,-0.08419944843749982,0.20118938515624965
-0.048769852031250005,-0.10282943014041708,-0.028969565345493588,0.03111343474726555,-0.09103573656250026,-0.015411020625000063,-0.11204727631230917,-0.08318933000000005,0.20598560588787226
-0.04855927046874993,-0.10664951890625017,-0.030092062602870225,0.0295908318749999,-0.09067578314660472,-0.016979731250000053,-0.11301784678105951,-0.08157927328125023,0.20549402661581112
-0.04948118406250014,-0.10462934404666735,-0.0298726917517438,0.029462183437499873,-0.09109577220910486,-0.016935769843750045,-0.11086568084355912,-0.0811972450000002,0.20283433640625037
-0.05071066015624999,-0.10322731092166731,-0.027375179617623497,0.032823672343750054,-0.09319822299035475,-0.015162615468750007,-0.11101380921875025,-0.07586675343750011,0.2019941328124997
-0.04873098328125015,-0.10156222496833428,-0.029036431352870328,0.031759095937500106,-0.09559247781250017,-0.017349906406250025,-0.11183349793711876,-0.0746731879687499,0.19919580239706083
-0.047984566093750104,-0.10045283873416717,-0.030388871805123473,0.033444764434765496,-0.0929351356466045,-0.01677050515625009,-0.11210881640625024,-0.07336306624999996,0.19870728791912184
-0.048185852500000015,-0.09678585889041724,-0.030870070727870208,0.031148992559765644,-0.09354755877160495,-0.01714440500000007,-0.11264561184336923,-0.07220265421874995,0.20186121729412154
-0.045802595625000046,-0.09858050107791688,-0.03501178454774678,0.029834072187499963,-0.0947600435937499,-0.022118044531250124,-0.11104675781249956,-0.07198783874999981,0.19971175171874977
-0.04780602015625004,-0.0981734540466675,-0.03481036227387362,0.027940359434765635,-0.09649225812499998,-0.019551011562500043,-0.10991229631230932,-0.07423423031249995,0.1954383384375
-0.04564010749999996,-0.09889328545291731,-0.037048174703996864,0.028005824591015617,-0.09413726674035465,-0.016692798906249997,-0.11198461562499987,-0.07149959515625014,0.19855979974081087
-0.04410475812500005,-0.10389386448375121,-0.036780885674490636,0.027326414062500044,-0.09198977720910478,-0.02034123453125002,-0.11377891921875001,-0.07289340296875019,0.19630451249999978
-0.04205082531249981,-0.10155413512458443,-0.0361954554153704,0.02595155918203116,-0.08815066426195922,-0.017061039218750036,-0.1124554496558691,-0.07951430281249965,0.20092514734374994
-0.0389089181249999,-0.10055518656249982,-0.034239126821620294,0.0270975770910156,-0.08858252578125005,-0.015527200312500003,-0.11181982318730911,-0.07501446671875028,0.20052263812500018
-0.039015977031249996,-0.10022370371833456,-0.03463463737674368,0.027341973906250004,-0.08801194578125035,-0.01815641656250013,-0.10569372724980919,-0.07711056890625036,0.1992034152628715
-0.040195310624999946,-0.09684973357791693,-0.030640429477870282,0.027019386406249984,-0.08995171408410481,-0.011499017968750018,-0.10738842000000001,-0.07557869812500029,0.20072035333456084
-0.04172161359375006,-0.09462002937500041,-0.031086951422746787,0.029124348184765694,-0.0912673611153551,-0.011632545156250021,-0.10864421703125009,-0.07496339453125012,0.2003925540624999
-0.04138118359374993,-0.09512418982791736,-0.03289938989324053,0.03052658359375017,-0.09304497924035467,-0.015474327812500042,-0.10747532437500011,-0.07170318875000012,0.20179865156250001
-0.043500297031249906,-0.09703303437499972,-0.031361132446620206,0.028048648437499987,-0.09010625595910478,-0.009816854218749995,-0.11007965218750018,-0.07517223625000007,0.2025550018750002
-0.044347242812500104,-0.09607801578124998,-0.029937241977870347,0.030990797114062434,-0.08639335203124959,-0.010043483437499959,-0.10988753468750018,-0.07293869656249996,0.1986861578658108
-0.04533141000000012,-0.09585936156249997,-0.030924177360246937,0.0314872574035155,-0.0888178179903545,-0.012207285156249996,-0.11260024109374987,-0.07921919749999994,0.19691112224081045
-0.048574863437499845,-0.0988703356091675,-0.03001261216711413,0.03314740521601568,-0.09029479390625017,-0.010022179999999986,-0.11350014421874982,-0.07399252140624975,0.20004102328125037
-0.04749184390625013,-0.09810370531249982,-0.02855837340061708,0.03355239359374996,-0.09269370312499989,-0.01107124828124998,-0.11048979209355964,-0.07757460984375004,0.20165518343750002
-0.047490597499999995,-0.10256302718749984,-0.03206461597049376,0.029357556309765654,-0.08858323656250038,-0.013269868906249989,-0.10597810953125038,-0.07688194453125002,0.20231821359375035
-0.046989064999999934,-0.09823193857791704,-0.030488583713117214,0.030383097403515618,-0.09120291187500015,-0.01335306468750002,-0.10705395568730912,-0.0717188381250003,0.2045094558345609
-0.048378014843749956,-0.09372426514041714,-0.0313370802591204,0.031253555625000054,-0.08855189156249967,-0.015209886406249998,-0.10772611224980923,-0.0777738315625002,0.20142281218749913
-0.04525740093749988,-0.09211675625,-0.030977680674490658,0.029984236562499832,-0.09078451408410473,-0.017168245468750006,-0.10860327193730938,-0.0705054985620549,0.19694660078125015
-0.04619262406250005,-0.09146697734374992,-0.03152960406249999,0.031554523906249916,-0.0930731439062501,-0.013326748750000016,-0.10809829312500004,-0.07629119203125001,0.2030984622408109
-0.04543330734374991,-0.09699241387458474,-0.03184512362674375,0.03123355858007824,-0.09124830564660465,-0.01671185437500005,-0.10934220653086832,-0.07146303359374989,0.20029393000000018
-0.04500974921875,-0.09285613201541691,-0.029913434876743757,0.031002811489062476,-0.09226196015625014,-0.016974305000000037,-0.10753178546875038,-0.07580737234374987,0.19924313458456086
-0.04774813453125006,-0.09127499059333449,-0.0280887013693671,0.03156492156250004,-0.0963723109374997,-0.014552713750000074,-0.10867303390624983,-0.07760328296874974,0.1988134164062494
-0.04536140249999998,-0.09387903748416739,-0.02831299003299372,0.03242709093750006,-0.0902105072091048,-0.015614290000000057,-0.10637954249999976,-0.07215665453125003,0.1950193473970607
-0.041618448124999985,-0.09571627435916723,-0.02741283322787026,0.029573533749999978,-0.0889431935937498,-0.014957350468750089,-0.11072745443730955,-0.07776260546875008,0.19512376234374987
-0.040698520000000016,-0.09911804621833395,-0.025082965674490643,0.03156869734374981,-0.09131559611535466,-0.01333282828125005,-0.10737266437499991,-0.06525934593749998,0.19323322130331064
-0.03918715437500007,-0.09878962196791843,-0.028719787861990576,0.033793959062500004,-0.08965645252160473,-0.016590660937500043,-0.10994566234375007,-0.07358672781249981,0.19459724401287193
-0.04018289734374993,-0.0986111173279172,-0.026000953906249947,0.03199302984374999,-0.08768032127160487,-0.016987280156250093,-0.11055795203125003,-0.07051798703125021,0.19835092406250004
-0.039380337500000126,-0.09758676670291709,-0.024273426093749956,0.03182997218750001,-0.08596054578125024,-0.016514254843750086,-0.11286261203125018,-0.07108131171875015,0.201761643178311
-0.04091191296875004,-0.10018050312500003,-0.024870187689243733,0.027918253437500037,-0.0871886021874999,-0.01452191125000005,-0.11356430484375021,-0.07288522656249997,0.19953198062500072
-0.04086771156250017,-0.09948219184333401,-0.022865278799490612,0.029737622656249976,-0.08881616627160469,-0.012114655312500009,-0.11341921562500028,-0.07978754812500007,0.20651306671874958
-0.04452819421875013,-0.10088092559333395,-0.0243821594778703,0.03165735277578128,-0.0896125334375002,-0.011153149531250003,-0.11359265203125041,-0.07664729140625011,0.20555139760662122
