Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.04340283703125,-0.0909134254529171,-0.034214779251743835,0.03133663271601571,-0.09482656531249942,-0.013553739843750088,-0.1034746503748092,-0.07963527153080467,0.21136075604412205
-0.041802107031249924,-0.09108756171874983,-0.0377116886267438,0.03248787609374991,-0.0923294271875001,-0.014564692031250055,-0.10497776796875012,-0.07279734390624988,0.20566336250000017
-0.04037872078125005,-0.08773677701541734,-0.03852806338412035,0.03271166121328131,-0.0934038911153545,-0.014698972500000042,-0.10581797999999956,-0.07449791574955499,0.20666894802206084
-0.04667484390625012,-0.09205084951541709,-0.03832222715061719,0.03480597984375001,-0.09444569424035483,-0.01353550171875005,-0.11296587031250004,-0.06680466031249993,0.20671556901287147
-0.047817058281250116,-0.09444984356208438,-0.03982236322787027,0.03352698624999994,-0.09694531207445961,-0.01426895984375,-0.10703516124999951,-0.0703184596875,0.20133197999999958
-0.0478145943750001,-0.09473590406250013,-0.03751447088412028,0.03395612656250008,-0.09307361187500034,-0.011501432343750053,-0.10865674828124978,-0.06661863406250021,0.2065864394816218
-0.04812059499999991,-0.09462229543708427,-0.03746696829774687,0.035294157343750035,-0.0944605089494593,-0.011651718593749995,-0.10779725062499956,-0.062299087937054506,0.20165729974081079
-0.051591125000000106,-0.09138644125000006,-0.03650182911199071,0.035156747343749926,-0.09131990656249978,-0.01207706906250001,-0.10929469453125014,-0.0708976785937501,0.19993461427206075
-0.05258687312500002,-0.09277001810916718,-0.033958878347237514,0.034499135156249944,-0.09366131877160462,-0.010674515312499973,-0.11064204184336904,-0.06701470296874984,0.1992877567720602
-0.052814061093750135,-0.09333452953124988,-0.03559822041537035,0.03612703031249992,-0.09202006285570953,-0.01409567734375008,-0.11106053640625038,-0.07487654031250002,0.20212273093750022
-0.05186054281249989,-0.09605128793708456,-0.037662813906249995,0.03302908277578125,-0.09226391078124985,-0.013790394531250045,-0.10897747765625031,-0.06777085453124997,0.1974996159375004
-0.04752411874999998,-0.09394938687499967,-0.034654232167114066,0.034147713906250085,-0.09191864939660485,-0.01028952015624997,-0.11001304109375017,-0.08105357734375004,0.20390561734374985
-0.044934658750000196,-0.09495719404666715,-0.03694342511936716,0.0333338907812499,-0.09157125765625011,-0.011556490468750028,-0.10622096162480979,-0.07584889078125012,0.20566483187499898
-0.04249885578125002,-0.10029333418708458,-0.03718060876649682,0.031498494241796814,-0.09323328984375012,-0.009659729062499995,-0.10339974584355931,-0.08090297093750029,0.2065940484908118
-0.04016825671874998,-0.10093023746833454,-0.03450131211762354,0.03225670109375006,-0.09080115250000004,-0.005184128125,-0.10650863756230956,-0.07347920421874987,0.20720762224081157
-0.041066713593750075,-0.09881736312500036,-0.035244994025617246,0.032701516466015594,-0.0923909995528547,-0.012155191562499994,-0.10596158021855925,-0.07429384421875025,0.20603311708456157
-0.044145598749999904,-0.09855599232791709,-0.034403918071620215,0.033323259434765544,-0.09303259515625005,-0.013359495468750036,-0.10518421115605982,-0.07805502468750002,0.20622894416912288
-0.04724264875000003,-0.09872784076541703,-0.031318728227870386,0.029738587968749952,-0.09613879720910475,-0.015387195156250049,-0.10679887484375002,-0.0703106875000002,0.2087263323970606
-0.04684224562499991,-0.09557576420291725,-0.03339703956424371,0.030941843437500064,-0.09678699486535479,-0.019108427968750043,-0.10876250312499974,-0.08361909031249976,0.2073362853658102
-0.049207442968749966,-0.09845682515624976,-0.029665619946620325,0.032259339687499944,-0.09598307767785469,-0.01356034203125002,-0.1114995102185594,-0.0766561875,0.2067184010441217
-0.04641580171875003,-0.09724629281249961,-0.029565077167113932,0.03357624068476562,-0.0978724259375003,-0.014248551562500083,-0.1068169570312495,-0.08170842109374986,0.20964522677206124
-0.045308495625000084,-0.09738603621833407,-0.03157676074436737,0.034428688809765656,-0.09284144986535468,-0.014002211875000057,-0.10510936724980958,-0.07572367953124975,0.20298177765624953
-0.046004717187499905,-0.09450898620250144,-0.03026380923524704,0.035387862247265714,-0.09424700174035468,-0.015453680624999995,-0.10711173928105915,-0.07896536999999987,0.20528250093750067
-0.04550120609374994,-0.0999282407495845,-0.030026621196620303,0.03515686265624985,-0.09321528627160464,-0.013688614531250025,-0.10981268593749972,-0.07759975781249985,0.2015829963033112
-0.04511021671875002,-0.09873125982791726,-0.029985529251743664,0.031574282091015704,-0.09310248564660498,-0.01498508468750005,-0.10898936125000011,-0.07253001828125011,0.19843597703125057
-0.04739175218750003,-0.09701949464000181,-0.028129439095493692,0.033565129025781265,-0.09307042609375,-0.009181035937499988,-0.10955461968749992,-0.07458243999999994,0.20133232531250037
-0.04623994562499997,-0.1021943909375003,-0.02841815807162026,0.03135290058828118,-0.09203351484375005,-0.011004815937500032,-0.1057424870312499,-0.07087808281249992,0.19701766505331048
-0.04691121390624989,-0.10847458624999985,-0.031754327775617104,0.03150653578125003,-0.09043374703124998,-0.013717763281250041,-0.10504586546874972,-0.07743851656250013,0.19678305906250027
-0.04493370546875004,-0.10489460717166725,-0.03200920204774683,0.03535835802851558,-0.08827746705285408,-0.012689402500000084,-0.10849011334355935,-0.06860737390624981,0.20146241698162196
-0.04501778921875006,-0.09892216218750033,-0.031299902360246885,0.03816699824453133,-0.0893691545312498,-0.011306788593750028,-0.1076762729687495,-0.07181500921874995,0.20097797937499887
-0.043812724843749845,-0.09745205953124969,-0.03108493097049371,0.034665387716015565,-0.0885134642403549,-0.010826149062499964,-0.10730075406250002,-0.0703741929687502,0.19630204015624916
-0.046120651093749805,-0.09695364935916703,-0.028585876143240752,0.03203423718749993,-0.08778763140624997,-0.010158828125000017,-0.1074205925623096,-0.06971360796874998,0.19685482573162186
-0.04238934187499984,-0.09729740967166718,-0.029447613696620332,0.032453280156249986,-0.08854875848070971,-0.009852549218750001,-0.10945698140625008,-0.06296504609375017,0.19183456099081048
-0.044146916562499854,-0.09991451060916717,-0.030227943384120413,0.03083288793203122,-0.09248160908410469,-0.008786309218749974,-0.1100904575,-0.06985034093749984,0.19176857776287146
-0.04623101624999979,-0.0987867974841672,-0.03116236383637343,0.030403701057031374,-0.08952132921875025,-0.007876248749999988,-0.10991164756230917,-0.06887411218749992,0.19416474213787194
-0.04324389984375001,-0.10298157171874982,-0.028512891681867263,0.028035979025781255,-0.08871846937499994,-0.008331156406250005,-0.10753876687500011,-0.07144182153080458,0.19002099015624999
-0.04293963562499993,-0.10613982732791713,-0.025272278141496983,0.02790703015625012,-0.08991842892785491,-0.010664480937500023,-0.10700674937500007,-0.07217481640624991,0.1923635559908103
-0.043937122343750044,-0.10454556014041735,-0.025532272323364115,0.027292186250000055,-0.09212341468749993,-0.01110121968749997,-0.10789024084355935,-0.07305571328125013,0.1984847298970611
-0.0424427870312501,-0.10421900232791702,-0.027151063001743872,0.028561392968750106,-0.09012290671875009,-0.012502604375000033,-0.10723879796874966,-0.06947291234375007,0.19615544177206118
-0.0425428817187501,-0.09958986295291736,-0.027712789477870262,0.030354866249999973,-0.09079117955285479,-0.011025285312499992,-0.10293946631230964,-0.07530156906249981,0.20085775265625075
-0.04507236796874998,-0.09888567620250162,-0.029394048992623475,0.032060243497265606,-0.09096567220910473,-0.010188207031249976,-0.10228409078124988,-0.07560467796874991,0.20287712531250016
-0.044898670937499975,-0.09853496404666684,-0.03253458581424381,0.030005793124999958,-0.09194697283410438,-0.012836782187499982,-0.10343747015624985,-0.07798841750000013,0.20502481880331072
-0.04502414468750003,-0.09543728639041746,-0.030730397446620407,0.02849904703124995,-0.09380628468750012,-0.008769719218750019,-0.10622418656250002,-0.07622016437499993,0.2058307502095615
-0.046550569531250155,-0.09405346498416714,-0.030153234634120375,0.030668509241796805,-0.09134115816820952,-0.01041159609374993,-0.10841587428105959,-0.07905073481205456,0.20472800614706047
-0.04659332890625002,-0.09436499951541745,-0.03100832574436715,0.033628675,-0.0890148003124999,-0.012627683750000063,-0.10806737224980933,-0.07772903593750011,0.20293496442831124
-0.046053596406250036,-0.09595116468749997,-0.03029694204774681,0.03339004933828124,-0.09232688908410504,-0.008842896093749967,-0.10751763812499997,-0.08183800484375,0.20528285625000006
-0.048389356406250014,-0.09594253576541735,-0.032026365884120264,0.035404075000000014,-0.09237831046875046,-0.006528565312499985,-0.10857402906250029,-0.08143739215580466,0.20579804093750012
-0.0479550548437498,-0.09694183734374995,-0.032438793244367166,0.03710595828125001,-0.09646120640625004,-0.009980116093749996,-0.10575668640624991,-0.08269529812499994,0.20573783734375042
-0.04728013796875009,-0.09791806576541756,-0.03177273706424378,0.035472597872265706,-0.09407688580285495,-0.009013993749999984,-0.10588667984375025,-0.08552359921874986,0.21407509802206068
-0.04475976359375,-0.09655462356208416,-0.03206098925174367,0.03550899693476553,-0.09520098140625018,-0.011953988125000028,-0.10921203437499993,-0.08130238843749972,0.2117775014595615
-0.04226320859374992,-0.09273382951541712,-0.03388519199436711,0.0341226714660156,-0.09475236734375019,-0.01540411578125006,-0.10730982718749965,-0.08472292921875024,0.20706095052206122
-0.039890018593749944,-0.09307915406249993,-0.03132984018924378,0.036085944062500076,-0.09191050301195937,-0.012974856093749997,-0.1060240675000002,-0.08184175078124989,0.20587990661581113
-0.040912638437500044,-0.09124544859374968,-0.032434046126743665,0.03736482730703114,-0.09310855906249982,-0.012280037031249977,-0.1102692606250003,-0.06996892484374981,0.2030639304687499
-0.04275646484374992,-0.09321241578124993,-0.03285069737674379,0.04178163859375001,-0.09298991156250008,-0.01385110562500002,-0.11072512265624997,-0.08112980562500019,0.2006042606250001
-0.04507075140624997,-0.09769180810916744,-0.029891279720493606,0.04125425177851568,-0.09183364312499984,-0.012781621406250014,-0.11130887968749964,-0.06897954046875014,0.20486635140625
-0.04655806578125014,-0.09855473354625166,-0.029548751735246816,0.04008630375000002,-0.0922059951562499,-0.017020679062500047,-0.1097805863123099,-0.06959221781249997,0.20363057578125107
-0.04459122984374998,-0.0958619451404172,-0.030507047968750037,0.037821406309765646,-0.09278702734374988,-0.015093052031250033,-0.11033312537480969,-0.07105705453124997,0.20264176245037216
-0.042804986250000135,-0.09601450140625044,-0.027793669580740546,0.03333365531249997,-0.09291317549035488,-0.012977387812500005,-0.10649937984375002,-0.07210659431160935,0.2037279070312492
-0.04222518765624987,-0.0942875117029171,-0.027150832220493734,0.033155512872265605,-0.09104636066820922,-0.018808756562500032,-0.10606745906249979,-0.07249398999999995,0.2046287363566225
-0.04106054703124995,-0.09856905107791729,-0.024725523852870322,0.031802999747265644,-0.08983524875000011,-0.017625690312500025,-0.10895092609374953,-0.0684152007495547,0.20472511296874935
-0.04143312343750003,-0.10014868734374982,-0.022675301891496896,0.028005586093749927,-0.09203174408410449,-0.014908555000000063,-0.10931099240605929,-0.07379885734374984,0.20794177921875012
-0.040527519687499874,-0.09859834526500165,-0.027559993453996862,0.029435637872265538,-0.09503753314660464,-0.01734112546875001,-0.10752056124999954,-0.06938384840580464,0.2076647308345612
-0.04076894109375004,-0.09639937762458473,-0.02852381878299389,0.030895835312500012,-0.09231195656249974,-0.013755820312500005,-0.10827466328125031,-0.06955243328124971,0.2065222254687505
-0.03962576515624999,-0.09419931328125024,-0.02799588018924371,0.026200993557031222,-0.09446104828125,-0.011767363906250017,-0.1059783492187492,-0.06968325906250014,0.20652074609375076
-0.03906851250000003,-0.09744055748416719,-0.03150870088412025,0.02589083615351562,-0.09413189921875018,-0.013020523437500042,-0.10344588453125002,-0.06831872074955453,0.20316544895956096
-0.041877794374999985,-0.09971893232791734,-0.030639360016496874,0.02941912209101562,-0.09453283095910452,-0.011332280468749956,-0.10560157174942836,-0.0689472229370548,0.20154651864706127
-0.043589368750000024,-0.09693729059333425,-0.029428370571620305,0.032733768437500026,-0.09650701765625008,-0.01370206250000008,-0.1049812847498098,-0.06839386531249968,0.20140823796874952
-0.041981676562500014,-0.09671617201541743,-0.029806005485246936,0.03412982074453117,-0.09403603644945938,-0.016086894375000063,-0.10987827921875065,-0.06986832890625,0.1964669396875002
-0.04225523656250006,-0.09289214498416737,-0.028396489477870254,0.033747646249999985,-0.09516769908410422,-0.012195313437500004,-0.10675214390625025,-0.07231586109374982,0.20153966406250023
-0.042161186406249815,-0.09618958921874995,-0.027022259268240544,0.03395059812500001,-0.09264771439660463,-0.010430416406249947,-0.11008961437500021,-0.0712348971875001,0.19794103286581005
-0.04144919578125001,-0.09958453124999987,-0.0304445827591203,0.03365666496328129,-0.09491103140625,-0.014344132968750005,-0.10887620621836862,-0.07502564015625002,0.19669063015625013
-0.04284901171874989,-0.1043511831091676,-0.027519493437499966,0.034447425468749966,-0.09271324109374969,-0.010574681562499999,-0.1081836352185599,-0.07369909984375035,0.19839354427206093
-0.042631048437499916,-0.10551377046875005,-0.027783928540370265,0.03311184287226557,-0.09627767921874986,-0.012383887656250038,-0.10940093443730918,-0.06584316890624992,0.19367268546874986
-0.043417949531250076,-0.10580438717166757,-0.026347698104614074,0.031116987031250088,-0.09174687176195949,-0.014326792343750084,-0.10675947843749994,-0.07166668718749998,0.1951726831250002
-0.04836758343749989,-0.1026629709216671,-0.023100860172746897,0.03469114771601564,-0.09602279799035454,-0.014343961250000075,-0.10918476625000012,-0.06723513437499999,0.19780369203125076
-0.04831869781249983,-0.10772269934333385,-0.023615911718749966,0.034357755624999785,-0.09150184205285472,-0.014777156562499998,-0.11111885365605985,-0.0700029769995546,0.1960648940625006
-0.045194903281249976,-0.1093351768749999,-0.02669646541537031,0.03325581015625009,-0.09835599937500024,-0.015665912500000018,-0.10832640359375045,-0.07503693156250016,0.19165484140624958
-0.04481458374999976,-0.11093086484374978,-0.028762491735246806,0.03029127177851576,-0.09606724236535452,-0.013957250781250055,-0.10846272031249958,-0.07563956843749994,0.19528282052206103
-0.043026477343749966,-0.10590265906250006,-0.03161767104037033,0.03400626808828121,-0.0942837789494591,-0.014288732343750032,-0.1088210521875,-0.07409210734374994,0.19347751192831086
-0.044936401875000025,-0.10220631404666738,-0.03298782229037038,0.03469703250000025,-0.09376267656250001,-0.013218722500000033,-0.10524664015625036,-0.07545963749999986,0.19551589031250027
-0.04459117000000013,-0.10248740246833477,-0.029629390016496927,0.03311172974726556,-0.09469167437499999,-0.010922206406249997,-0.10763753809336858,-0.07280672593750005,0.19970437974081087
-0.039663610624999984,-0.10028063010875173,-0.027868558001743638,0.03332062453124989,-0.09228368015625009,-0.012481304375000035,-0.10532912268692789,-0.07022454125000008,0.19819995573162152
-0.03789607250000013,-0.10070457031250023,-0.02767905480686721,0.030936383749999866,-0.095140475646605,-0.01563416937500009,-0.10300452365605924,-0.07068184421874994,0.19782889265624953
-0.03506874531250001,-0.09809286265624992,-0.028999137845493766,0.033523804494531226,-0.09554843531250042,-0.01645302062500012,-0.10621470093749996,-0.0714888435937498,0.20144122968750033
-0.035817381250000016,-0.10326607296875003,-0.029320176110246822,0.03447174765624998,-0.09411266062500018,-0.017485500000000008,-0.1028054205310594,-0.07329538828125012,0.19987517745037187
-0.03737006250000002,-0.10112515062500049,-0.02411753426824059,0.033990897656250005,-0.09219932738695938,-0.018768870468750115,-0.10640634343749983,-0.07367752343750031,0.20297309645956163
-0.03922031390625007,-0.10198340467166721,-0.024815019025617287,0.03184462527578124,-0.0908140817187501,-0.01745117281250008,-0.10774681724980992,-0.06698052734374987,0.20252389166912177
-0.03842705749999999,-0.10163257137458417,-0.027169113782993724,0.029826634374999973,-0.09098189703124969,-0.018108162500000052,-0.1086203956249999,-0.06659193140625008,0.20172240609374995
-0.04247444890625005,-0.10364746948375159,-0.0278402912829938,0.027117580937499892,-0.0883635215625001,-0.01390828593750005,-0.10905644812500011,-0.06962268875000012,0.20183819328125094
-0.04666956359374983,-0.10016150857791714,-0.025488685588117236,0.02786816546874999,-0.0883403222091049,-0.013689267187500053,-0.10637548015625022,-0.06821137406250012,0.19939198921875012
-0.05020385093750006,-0.0990185795154171,-0.02678477494662028,0.03240788093750003,-0.08787605160570948,-0.01550548171875007,-0.10676551062500003,-0.07586621437500017,0.19810977203125105
-0.05226197218749995,-0.09891485687500003,-0.02416593645574066,0.03299214265624995,-0.09406844281249992,-0.014884779218750087,-0.10846797093749962,-0.07434821031250008,0.20034834526287132
-0.049588956718750056,-0.09993710437500038,-0.026570690485246885,0.03598210234375001,-0.09579151734375005,-0.015464890312500089,-0.1058096245935591,-0.07685619781249976,0.20211760078493332
-0.04668504156250004,-0.1032262884216674,-0.0281708300329938,0.03430345953125002,-0.08937682845910454,-0.01578716796875007,-0.10745174159317791,-0.07611132359375007,0.19975985499999965
-0.04631138156249999,-0.10062871935916701,-0.027067087602870302,0.03564053390625005,-0.0925702106250003,-0.013636808437500019,-0.10616880062500002,-0.07393188750000008,0.19920317208456054
-0.044364696406250154,-0.10016792214000134,-0.028278666907993775,0.035929964999999855,-0.09177880421875012,-0.013345571406249973,-0.1058558915624997,-0.07831189734375002,0.20274178906250057
-0.04527970203124991,-0.10053859857791733,-0.02785591747961402,0.03435245974726549,-0.09406036265624994,-0.00984015140624996,-0.10527677731211833,-0.06882075624999998,0.20156741083456037
-0.04629140593750008,-0.10076760637458443,-0.028705301110246845,0.03671580074453137,-0.09257027624999971,-0.006460291874999977,-0.10534278684336874,-0.0763703459375,0.20324659296875072
-0.04560178734375004,-0.10054871810916702,-0.030527182549490713,0.03401931302851568,-0.09395628531249954,-0.008254514374999944,-0.10201312028086885,-0.07754581171874984,0.20155614411581124
-0.04251535625000006,-0.10283835764041732,-0.03034884807162024,0.03185189187499997,-0.09308011189660441,-0.01046369874999998,-0.10358409578125015,-0.07064791343749995,0.2000366599999995
-0.04187234046874997,-0.10147887545291724,-0.028228729946620262,0.03135518328124996,-0.09560238546874973,-0.011954172187500008,-0.10479674046875007,-0.07831363374999994,0.20397791724081135
-0.04207925437499992,-0.10335397574958435,-0.031611736821620245,0.0347683267417968,-0.09622532968749978,-0.013341432187499988,-0.10293475515625014,-0.0800336096875,0.20342188552206206
-0.04627412890625,-0.10413175418708442,-0.02965878949436722,0.031763891622265734,-0.09005407250000029,-0.012054236406250045,-0.10680937671874954,-0.07540187390625006,0.19858352005331156
-0.04578435781250013,-0.10133890154666723,-0.027180691282993608,0.030132593437500042,-0.09003270624999991,-0.01216191734375002,-0.1067723789685592,-0.07490161531249993,0.19741203390993337
-0.044928959843750026,-0.09873844874999976,-0.029247961266496984,0.031896152968749966,-0.08907813814660465,-0.013187622343750068,-0.10582711343749979,-0.0757505609375,0.19789499609374978
-0.043091192812500116,-0.09904284451541763,-0.031334881924490667,0.03409234724726561,-0.08928343765624985,-0.00997851765624998,-0.1110403680310597,-0.07515132968749999,0.19860199942831078
-0.04623005671874998,-0.10156402046874945,-0.03142004572787029,0.03148077605703125,-0.0900848248437501,-0.008232451093749954,-0.10856394031249988,-0.07140724328125014,0.2001221217720605
-0.045163409531250046,-0.09760900076541722,-0.03443093824436729,0.03221610078125,-0.08898959502160475,-0.010305629687499993,-0.11025487990605988,-0.06688135953124971,0.19671960942831146
-0.042010581874999904,-0.10142625967166709,-0.035248859268240576,0.030879020937500008,-0.08820367984374994,-0.006051178593750013,-0.10799050093750016,-0.07250743937500015,0.1958536611470615
-0.040548388750000025,-0.10136232326541704,-0.03179227072787038,0.029511798125000085,-0.0909181492187499,-0.005466985156249976,-0.10682424406250009,-0.07298814781249993,0.19559261755331026
-0.04067213296874991,-0.10111335792125146,-0.03244283798524688,0.024907461562499983,-0.09034986736535432,-0.00941958515625,-0.11134618375000016,-0.07799337250000016,0.1944521733878717
-0.04262187640625016,-0.0935390388745845,-0.031021326040370337,0.027616392463281368,-0.09181245254320913,-0.008143240781249983,-0.11051211687499991,-0.07768064343750025,0.20120762370037204
-0.0423448387499999,-0.09473196076541704,-0.030909984773873536,0.027296561622265555,-0.09264482609375019,-0.009335803281249989,-0.10847883131230926,-0.07535091137455456,0.19967167859375046
-0.04212987734375001,-0.09576379171874985,-0.033248455641496845,0.029459901369531152,-0.09161694296875025,-0.01285661453125003,-0.10846181756230941,-0.06577949703125023,0.1968503950000001
-0.04147660906250009,-0.09328809640625003,-0.031024478486990456,0.029512327932031318,-0.09085710749999987,-0.010543653593749997,-0.10865060171875002,-0.07309974590580455,0.20268548927206126
-0.04183922546875014,-0.09463871123416696,-0.029908920674490632,0.031430264531250085,-0.08722720031249993,-0.010221965312499996,-0.10915021234375027,-0.06691887859375027,0.20717757999999947
-0.043852785937500076,-0.09546580717166751,-0.03415384493012351,0.03373293162226569,-0.08861617062499985,-0.014692435937500017,-0.10756931656249971,-0.07192289999999982,0.2060201921378726
-0.04421151562499983,-0.09857145060916679,-0.03477312423524688,0.0330279984375,-0.09126908486535455,-0.012525549999999983,-0.10623958390625013,-0.0733336805933043,0.2052777164099327
-0.042495377656249916,-0.10023466484375002,-0.032012528453996845,0.033591620216015694,-0.09143920439660459,-0.011017671406249995,-0.10611425343750014,-0.07208084796874994,0.20726191984374928
-0.04424845468749992,-0.0964027898120843,-0.03386368980686728,0.0342182918382812,-0.09386278953125025,-0.01143282078124999,-0.1077531483435593,-0.07482862375000039,0.2057911314595608
-0.042426765937500076,-0.09504815812499996,-0.03071661807162028,0.03373335859375004,-0.09222046218749975,-0.009960287812499986,-0.1084682067187498,-0.07111518734375,0.20324878015625106
-0.04014085468749995,-0.09915519842166744,-0.030611872376743673,0.027963657031250033,-0.09109553359375011,-0.009535767343749993,-0.1039187479687497,-0.06934902874999999,0.19842246442831113
-0.03955073624999997,-0.10100154792125159,-0.030668404321620314,0.03160923781249998,-0.09435059861535466,-0.012040959375000002,-0.10514398031249989,-0.07418345671874974,0.1934330690624996
-0.040275979999999975,-0.09833314076541705,-0.03231242843749991,0.03305785375000001,-0.0944592856682091,-0.009407200156249957,-0.10669794718749964,-0.06606115796875024,0.19690239656250053
-0.04142070937499998,-0.10076107734375006,-0.0320249406414969,0.034293000900781224,-0.09334520912731419,-0.01084120000000002,-0.10670923296874943,-0.06855647546874993,0.1967556146875003
-0.04194491062500006,-0.09714808968750009,-0.0327848950329936,0.03490892959101563,-0.0942279451994592,-0.013675861406250092,-0.10790110593749999,-0.06505206890625004,0.19811036166912208
-0.04149831828124999,-0.0976089332812497,-0.033149465172746896,0.038520816093750104,-0.09470336874999984,-0.010366224687499979,-0.10665336515624983,-0.06696732249999994,0.20354435421874975
-0.04239695984374985,-0.0981977223120844,-0.03338647267274696,0.036369069843750025,-0.092398086115355,-0.006536652812499996,-0.10726421724980918,-0.06735939015625012,0.19803239390625055
-0.04122787906250005,-0.0932372232495844,-0.033371802759120495,0.03295821177851579,-0.09124399453125004,-0.010292940000000004,-0.10648171624999993,-0.07187798000000009,0.1980864548970613
-0.042946889374999866,-0.0919365799841673,-0.03310569932162029,0.034794212187499986,-0.08933727890625018,-0.009378337187499995,-0.10640825093749989,-0.06901568187500015,0.20148962479412222
-0.04281146359374989,-0.09322326199958439,-0.03284814572787034,0.03201849468749999,-0.08876923254320941,-0.01052825031249998,-0.1082285195312505,-0.06600840515624995,0.19716054156250004
-0.040234898125000064,-0.09349020904666774,-0.03167165409549375,0.028077903125000025,-0.09068255611535474,-0.012378982812500048,-0.10712486062499986,-0.07433883375000012,0.1982192545312506
-0.04048847437500005,-0.09486443576541706,-0.028898064235246962,0.033459901838281236,-0.09361810390624964,-0.009891137968749996,-0.1064343905933684,-0.06842720234375005,0.20197151687500012
-0.038955995937500015,-0.09622787293708442,-0.030881117479614015,0.0335816425597656,-0.0912008439278548,-0.009689582031250019,-0.10700137974980976,-0.06546436859375014,0.2002831937499998
-0.04081733468750001,-0.09665906671875014,-0.028581245119367243,0.03628816996328116,-0.09418550049035501,-0.012122383124999971,-0.10824344109375017,-0.06961730499999985,0.19935350630331009
-0.04283701812500004,-0.0974814854370844,-0.027888805900617052,0.03650030334101549,-0.09510488437500018,-0.012986718906250062,-0.1095164221875003,-0.06601199343750001,0.2021198384374997
-0.048086353281250174,-0.10043558653083455,-0.029051455744367224,0.03459908058828126,-0.0909280640841047,-0.014791489218749999,-0.11205808515625032,-0.0741590781249999,0.1979174828124999
-0.04923785874999991,-0.09824643307750158,-0.02418487947787035,0.033178455312500146,-0.09354957863695937,-0.017532936718750104,-0.11052852328125055,-0.06842033000000008,0.19576170968749967
-0.04726310218750007,-0.09670604717166711,-0.02368817765236085,0.03425156084101565,-0.09014569078125,-0.015181389843750044,-0.109314218187309,-0.06656910843749993,0.19826912567831056
-0.04543355671875002,-0.09484357918708429,-0.026572766525617214,0.035326294062499916,-0.08903817236535456,-0.016073917812500015,-0.10975235084355932,-0.07354573906250005,0.19819735468750024
-0.043805226093749886,-0.0956123088904171,-0.027139431907993686,0.0320911148070311,-0.08904808718749989,-0.010926401718749985,-0.11082658453125012,-0.0711258770312501,0.19804371755331102
-0.04172286734374995,-0.09560523964000149,-0.02690574079774677,0.03333154537226554,-0.08761444374999991,-0.009456693125000009,-0.10999925987442792,-0.07367376609374998,0.19713605317831073
-0.04082908781249989,-0.0966098156091668,-0.028501367306867156,0.03120316927851569,-0.08915629658410448,-0.012350433124999971,-0.10799766787480955,-0.07225773343750001,0.19346753687500043
-0.04030087343749998,-0.09594421203124989,-0.027948316369367183,0.029899902968749958,-0.09116358689660493,-0.012224934531250039,-0.10843687796874965,-0.07413786921874967,0.19695120145956088
-0.04310156843749988,-0.09618329748416707,-0.02578282215061727,0.03005654662226573,-0.09405858703124967,-0.012822635781250022,-0.10565355140625003,-0.07489756046875023,0.19584191427206046
-0.043306162968750145,-0.09795156390625019,-0.030360370485246868,0.030145559687500007,-0.09040052046875026,-0.013895897656250015,-0.10655022453124992,-0.06540935403080503,0.19237665859374992
-0.04070691359374987,-0.09656055715583467,-0.02743392465061724,0.03194324271601576,-0.09570108314660473,-0.010702123593749995,-0.11134850906250007,-0.0734673717187501,0.19673672218750016
