Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.047379397656249926,-0.09711339137458429,-0.029311618782993817,0.028481566116796853,-0.09084153144945958,-0.013246688906250002,-0.1099420198437496,-0.0687242887499998,0.1912875632812496
-0.044126226718750126,-0.0975346990624997,-0.027939934251743733,0.02906098031250009,-0.09188517571141878,-0.011450281093750061,-0.10900087484375,-0.07211902421875037,0.19228753692831027
-0.04470015109375015,-0.0964275991870844,-0.029933622619367273,0.030049704903515568,-0.09216545142785484,-0.013443867656250014,-0.10794646631230988,-0.07394694656249975,0.19098554953124985
-0.045572221875000096,-0.09615801296875048,-0.02750891546875002,0.031131397812500076,-0.08946071203124976,-0.011308612812500014,-0.11065128781250017,-0.07011701515625014,0.1938162814595603
-0.048662076874999974,-0.0949052974525015,-0.027120423384120275,0.030368025156250002,-0.09076509203125,-0.014271152500000056,-0.10933760968750002,-0.07265123093750014,0.19730827802206088
-0.04822904171874991,-0.09312643153083425,-0.029547737047746932,0.028628953281250064,-0.08869533379320906,-0.015073934687500023,-0.10826164000000009,-0.07146232078125009,0.19508055703493263
-0.046605207812499966,-0.09292772699958443,-0.027061273470493825,0.03034916828124988,-0.09468760453125027,-0.015181326406250074,-0.10772265078124973,-0.07184404296874994,0.19663815906250007
-0.04539786625,-0.09612895029666717,-0.026056711977870278,0.03107241140625002,-0.09439717781250023,-0.016077406406250005,-0.10912651318731008,-0.0765378551245548,0.1984527904687493
-0.0466858174999999,-0.09574413656250025,-0.028816116648873468,0.027090675372265678,-0.09574601015624999,-0.01665373953125004,-0.10871732515624986,-0.06656296171875002,0.1949798698970611
-0.04831534781249998,-0.09452810500000002,-0.028087042931867225,0.02732742849726568,-0.09857040437500024,-0.01308206250000002,-0.11017287684336895,-0.07334162578124995,0.19932481770956176
-0.047280016093750044,-0.09539720234374993,-0.028563066180123355,0.02869754890625007,-0.09527796314660417,-0.011562914062500002,-0.10821450312499993,-0.07044754640624994,0.19960351296875026
-0.04701694828125011,-0.0931587899999997,-0.028005440242623483,0.02988038965078112,-0.09238408890624994,-0.016913762187500035,-0.10647687812500031,-0.07077001312500003,0.1965160476066213
-0.04298833359374988,-0.09739304406250021,-0.027184732898873385,0.031199086525781163,-0.09041309017785443,-0.015419634218750042,-0.11051808818730956,-0.07388004328124982,0.19808002469118255
-0.044410337812499846,-0.09630242248416689,-0.02752406220399692,0.03161807505976565,-0.09229956314660485,-0.012397282187500056,-0.10991629521855946,-0.06934406968750005,0.20009326468749974
-0.04588098249999991,-0.09704561371833416,-0.02765975604037028,0.029711379531249936,-0.09114843220910476,-0.012224165937500047,-0.1112979032812496,-0.0733282423437499,0.19634542031250024
-0.049255791562499956,-0.09556857062500015,-0.023326344687499966,0.03297923052851556,-0.09571300624999987,-0.011614485468750031,-0.11356483828125016,-0.0712394404687501,0.19628758083456066
-0.05085430046875006,-0.09962581576541683,-0.02712315604037024,0.03272913099726559,-0.09531474125000033,-0.013080771562500032,-0.11202281546875018,-0.07042091249999996,0.19461169604412223
-0.05205697312500004,-0.10051084885875142,-0.02951763243012354,0.0341349899035156,-0.09556944890625026,-0.016925273906249972,-0.11389828546874994,-0.06932327406250009,0.19676505718750023
-0.052006413281250004,-0.10262282264041712,-0.026002371940987562,0.03426177240351566,-0.09289251799035457,-0.014996650468750065,-0.1142011821875,-0.0685538507812502,0.19898397984375016
-0.048903121406249916,-0.10477758279666734,-0.029073901961373477,0.03313953402578121,-0.0968811491057094,-0.015433212500000033,-0.11168136750000018,-0.07037974687499975,0.1981041046874999
-0.045481052343750064,-0.1059329745312498,-0.027483621180123416,0.03076983421874997,-0.09297733611535465,-0.016983681250000115,-0.11183892637461872,-0.0667065101562499,0.1954536826562499
-0.043726352187499914,-0.1027369113904169,-0.0254804330551235,0.02748990156249999,-0.09408272765624971,-0.013375247656250104,-0.11437176046875015,-0.07467085390624985,0.1959936703124997
-0.04511867843749991,-0.09796384576541746,-0.02538915668186714,0.028162098244531218,-0.0909701568749999,-0.015259270937500059,-0.1116945531873093,-0.06864578656250007,0.1966726879191217
-0.04222536359374998,-0.09304949171875032,-0.024847623453996867,0.029240916406249956,-0.09032685062499984,-0.016215525625000102,-0.11124144078125,-0.07043320625000032,0.19442030671874913
-0.039327492968750155,-0.09374763203124985,-0.025025899876743782,0.03146281390625002,-0.08870943877160464,-0.013492073125000026,-0.11276789312499975,-0.07490281343750019,0.19807967270956117
-0.03842574078125005,-0.09704472076541708,-0.02653297886936718,0.030971451562499995,-0.08803042908410452,-0.014066167187500011,-0.10951755765624979,-0.07068297703125007,0.1964670006249996
-0.03954640828124997,-0.09684129012458433,-0.02743397784549384,0.03041631203125007,-0.08965167174035454,-0.015035409062500069,-0.11113645984374985,-0.07180904296874983,0.19389843885662153
-0.04214307593749989,-0.0981647029687501,-0.02634698510287035,0.02774708562499999,-0.08835538207445916,-0.01034923078125003,-0.11161595640624976,-0.07762932484375004,0.19743582109375038
-0.04407422062500031,-0.10189790168708436,-0.029398618523873467,0.03008471380976556,-0.0904282081466045,-0.011051663281250054,-0.110196929281059,-0.07393678890625005,0.19837246499999991
-0.04612796484375017,-0.10288791906250054,-0.027928891595493686,0.028815873437500014,-0.09075257064660462,-0.011971507499999964,-0.10899777749999949,-0.06642292843749978,0.19496641531250003
-0.045402122968750076,-0.1000041570312499,-0.025124002323364043,0.028726070684765643,-0.09148040468750031,-0.0101534603125,-0.10766523046875012,-0.07117994046874991,0.1987546194853046
-0.046672688125000174,-0.10057466498416692,-0.02626604939149687,0.031038659338281184,-0.09465802361535508,-0.012899037343750048,-0.1065567343750002,-0.07345368859375,0.19975083624999976
-0.04855549281250007,-0.0988921499999996,-0.02747708768924379,0.028131771153515648,-0.09006074281249989,-0.01258231109375001,-0.10831112593749989,-0.07784420734374996,0.19908768796875048
-0.04540506859374994,-0.09871142578124985,-0.025872857689243724,0.029979425624999893,-0.09241585426195947,-0.014258049687500067,-0.10964200062499957,-0.07444736984375006,0.20175208599081013
-0.047813575156250024,-0.09529311359375009,-0.029004957759120296,0.030508323437499894,-0.09309144109375006,-0.015238557031250105,-0.11190875193730968,-0.07399323984375028,0.20167860448162142
-0.0475976534375001,-0.09477084092166727,-0.028792767742623487,0.030540520059765663,-0.09438017718749972,-0.015307000468750062,-0.11197846374999995,-0.08029406356205465,0.20464319067831038
-0.04915587109375009,-0.09293677578124973,-0.027330106249999958,0.03193735046874977,-0.09383693470910444,-0.010233117500000005,-0.11009140428105954,-0.07298713187500021,0.20849131349081046
-0.04788398687499997,-0.09736643262458448,-0.027778057220493854,0.02971792677851557,-0.08826222749999996,-0.012842635000000088,-0.10825645296874985,-0.0767993834375002,0.20350894734374972
-0.04581368874999997,-0.09605566385875161,-0.026539572393240552,0.030538358713281193,-0.08722448845910474,-0.010814117499999993,-0.10912299328125016,-0.07442103953125022,0.20008789724081136
-0.04472006468749993,-0.09519939904666737,-0.02921066446137341,0.03102845099726559,-0.08895010220910478,-0.010349230312499987,-0.10357688562500017,-0.06925923781250017,0.20429160375000002
-0.04427340953124989,-0.09809699609375007,-0.03031345635287031,0.029925255156249993,-0.09220251752160494,-0.010819544687499984,-0.10538158240605952,-0.07255158809330502,0.19943400713787215
-0.04156249359375009,-0.09793538671874981,-0.027727461784737582,0.029948974999999992,-0.09092759236535448,-0.008681517031250004,-0.10674557574961856,-0.06949413250000004,0.20430766921875027
-0.0422342970312498,-0.09637642593750019,-0.02788126619662032,0.025561830937499985,-0.08735465406250015,-0.008235335156249971,-0.11106233171874998,-0.07267374375000005,0.20758600317831152
-0.0426636128125001,-0.09656883201541717,-0.03032319258637347,0.029227649999999918,-0.08737907750000008,-0.012911187812499973,-0.10839575906250004,-0.07328714156250032,0.20370076567831094
-0.0465201585937501,-0.09641249374999966,-0.029169448869367173,0.032015730624999954,-0.08567844359374989,-0.01057769281249997,-0.11093144562499992,-0.07375924921874993,0.200359859012872
-0.047187833593750124,-0.10050624137458417,-0.02795395142274689,0.03055895287226567,-0.09020885609374975,-0.010666198281249989,-0.11123022506230928,-0.07377615687499975,0.1998086106250001
-0.05138606484374996,-0.10399728870250183,-0.034677094963117175,0.03064670234374995,-0.08891834390624992,-0.014852385625000034,-0.10934978718749959,-0.07655045531250013,0.19486141203124985
-0.050946254843749914,-0.09781326765624997,-0.02912094057162034,0.02813538052851561,-0.09323423470910443,-0.014130781406250032,-0.1089619669996187,-0.07695177921875009,0.19459517421875003
-0.049023254999999946,-0.09697065343749958,-0.02656516294836401,0.028283240841015616,-0.09820919828125002,-0.0133568996875,-0.1117097201562499,-0.07405632875,0.19425320791912198
-0.048364772812499866,-0.09862783421874982,-0.028784456110246902,0.029166987031250025,-0.09628907796874982,-0.016339429687500052,-0.10744362521855975,-0.07755447140624996,0.19268079359375004
-0.047740405156250165,-0.10097223965583439,-0.025926300727870295,0.028657181622265653,-0.0930229129903549,-0.010925037968750006,-0.10855665593749993,-0.07840693671874985,0.19856576078125085
-0.045627753593749994,-0.09932261264041738,-0.024124484025617135,0.02901305281250008,-0.09241372140625007,-0.011646121718750008,-0.11078068812500023,-0.07644722953125017,0.20093289099081071
-0.04596884421874999,-0.10109783357791706,-0.026896892150617132,0.030859141093750007,-0.09240912473070942,-0.015559707500000037,-0.11120837265625008,-0.07537313859375024,0.19922300677206115
-0.047082505624999965,-0.09777629921874974,-0.0266123169778703,0.0321119569945311,-0.09228173453124995,-0.010981982656249998,-0.10652206015624964,-0.07554237140625006,0.2014919797941224
-0.04317653406249991,-0.10181167656249995,-0.02532680511936726,0.03467265443476548,-0.09327786171875005,-0.013054682812499985,-0.10612254468750003,-0.07675236640625008,0.20047742468750013
-0.043897468125000005,-0.10364734796875047,-0.029099558174490562,0.031166290372265662,-0.09109223374999999,-0.01566414843750003,-0.10473026281250007,-0.06806095156250003,0.19913182302574317
-0.04561660687500014,-0.10361949249999994,-0.02673096930512349,0.0324073946875,-0.09238680765624961,-0.014668944218750004,-0.10709878028086843,-0.0725104239062496,0.20590157046875035
-0.04629986578124986,-0.09858756154666679,-0.02365587227387338,0.03404243193476557,-0.08902500930516885,-0.015352141250000001,-0.10826827468749986,-0.07485735762455496,0.20520813609375047
-0.045803972031250015,-0.09719170904666702,-0.022619007203996882,0.031044134963281178,-0.08579986281249989,-0.016789624062500046,-0.1091428078748094,-0.07907600437500012,0.20628767677206075
-0.04378063281249995,-0.09945929859375006,-0.02362267909549375,0.03295917068476557,-0.08856452312499968,-0.012199741562500054,-0.11212248015625065,-0.06939836390625007,0.2067870409908117
-0.04533812578124996,-0.10239134640625014,-0.024885093071620328,0.03232943140624985,-0.09122026158410486,-0.010580818906250003,-0.1090997720312496,-0.07190826218749972,0.20648792583456133
-0.045837562031249925,-0.10063506625000002,-0.026211228626743667,0.03556257740351574,-0.09162149252160458,-0.012072697343750018,-0.11195370043711873,-0.07105185953125019,0.20550323578124963
-0.04407140734375015,-0.09870597045291697,-0.025739705328996894,0.032961335468749936,-0.09266802439660465,-0.011446450468750006,-0.10811798906249985,-0.07248264640624975,0.20895326145956017
-0.04300794937500013,-0.09810202810916714,-0.026633699860246825,0.03528293062499996,-0.08927075049035457,-0.014370213281250035,-0.1047319279687498,-0.0712796404687498,0.2045515356249995
-0.04201441500000002,-0.09334844031249988,-0.025205657446620334,0.03403900933828132,-0.09167686111535461,-0.01584015125,-0.1036116803125,-0.07091744687500011,0.19963763109375002
-0.04350282312499989,-0.09285396859374971,-0.0247583680716204,0.032391955468749935,-0.09070210781249993,-0.010338313593749988,-0.1069019452185591,-0.0699609210937497,0.20246717895956107
-0.04398024171875008,-0.09634759639041729,-0.024905288314243764,0.029390410059765674,-0.09125875490856418,-0.008561040624999962,-0.11122813140625037,-0.07141602140625021,0.19839147390625006
-0.04499607515625002,-0.10285219873416708,-0.02361436175174365,0.025923873809765685,-0.09087748062500006,-0.009946359531249989,-0.10921060303105998,-0.07218999437499989,0.19229764213787168
-0.047729907343750065,-0.10210594934333468,-0.02675466477387356,0.02843694240351567,-0.09263290390624988,-0.009934732968749964,-0.11264798490605876,-0.07340398856205484,0.1973565047941215
-0.0474172989062501,-0.0995802727966673,-0.02888672312499998,0.029993901718749844,-0.09453082156250002,-0.015427245,-0.11286016428105947,-0.07635195187500006,0.19480227624999968
-0.04791523265624997,-0.09949249715583433,-0.02790608996311723,0.028249913593750064,-0.09468542062500004,-0.015918566093750048,-0.10810611015625034,-0.07018673734374993,0.19479807724081055
-0.05233088874999993,-0.09904668420291704,-0.02578573338412029,0.029543087187500025,-0.09475773426195909,-0.013652268281250025,-0.11186918953125007,-0.07043279578124981,0.19533604687500003
-0.04746426328125002,-0.10150559590583437,-0.027051000797746822,0.030418294687500024,-0.09336132769945905,-0.016732977343750014,-0.11038923115605938,-0.0695030227808048,0.1921117767187501
-0.04589465562499991,-0.09871879156249973,-0.0252830952591203,0.03033240877304685,-0.09410220531250056,-0.015996506875000018,-0.11233280609374972,-0.07250141156250016,0.19391136520956104
-0.04491072765624992,-0.09726050060916716,-0.023713652516496972,0.03245628439804686,-0.0932158693750003,-0.0137169420312501,-0.11181021584355957,-0.06484315171875005,0.19726147786581222
-0.042015147812499876,-0.09722166795291708,-0.02665792633637348,0.034260937031249966,-0.09208682330285459,-0.01349143078125004,-0.11120754531249967,-0.06523258793705501,0.1887568290128722
-0.042025034531249936,-0.10093221373416762,-0.02665530986024688,0.033462668281250045,-0.0894189145312498,-0.011907848437500018,-0.11271250990605897,-0.06721256093750008,0.1845249651562497
-0.04619526453124994,-0.10297342062500013,-0.027589568626743725,0.03547926849726569,-0.08895341359374967,-0.01144149218749998,-0.10931988515625037,-0.07199602390625018,0.1892464119283108
-0.04375634078124993,-0.10576160437500035,-0.028651791369367147,0.03366152459101561,-0.09225210392785503,-0.014193256562500029,-0.11186655584355928,-0.06809195062499997,0.18698983062868252
-0.04439073046874996,-0.10577772328124978,-0.02869068558422808,0.03278745808828128,-0.09262954470910488,-0.013785730781249972,-0.11123965099980936,-0.0742873376562502,0.1909622448970611
-0.04537916078125,-0.10446389826541719,-0.025722367915370355,0.029804289278515684,-0.09061544500000002,-0.013919141562500079,-0.11336568084355901,-0.07071451343749985,0.19229675359374915
-0.04672324328125006,-0.10717741170291699,-0.024745602446620375,0.02958608531250003,-0.08815650984374969,-0.017402009687500063,-0.11022718359375014,-0.07323021000000009,0.19334907937499884
-0.04543246937499995,-0.10657287781249992,-0.02501211243012344,0.028920076718749948,-0.09012136890624975,-0.01790029375000016,-0.1111717929687503,-0.06958212356205468,0.19604836849081128
-0.04637777562500001,-0.10968019623416725,-0.024846972689243723,0.030711570216015706,-0.09185624937499977,-0.015057589062500059,-0.11031354703125024,-0.07282536015625021,0.1990293054687498
-0.04652340812499998,-0.10278665574958408,-0.023014275867623363,0.03062459818476547,-0.09158937611535471,-0.018368009062500093,-0.1065408684375,-0.07477712559330468,0.20104378156250008
-0.048562995156249844,-0.09611953826541723,-0.022069812602870345,0.028174957031250055,-0.09184084299035479,-0.013918892968750048,-0.10636104328124991,-0.07331868265624983,0.20327061458456122
-0.048871703593749954,-0.09859044500000014,-0.022255513055123462,0.030262977812499984,-0.09094448312500038,-0.01450845203125003,-0.10801139343749985,-0.07796565031249994,0.20502487708456077
-0.04683809484375009,-0.09511388699958415,-0.02374246011936716,0.028547518281250114,-0.09130710171874963,-0.017575539843750036,-0.10854185031250042,-0.07735662578124981,0.2017048073437505
-0.04523863062499997,-0.09602702045291714,-0.022047180797746778,0.02903568828124993,-0.09023086769945994,-0.015757310468749976,-0.10529588124999975,-0.06479883343749995,0.20375830687500002
-0.047421561562499874,-0.09866420918708421,-0.021805487360246897,0.026712348869531315,-0.09203699287731393,-0.014530231093750042,-0.10898004568730901,-0.06908139687499994,0.20367331286581108
-0.04466812140625001,-0.10281523121833432,-0.024513100657993878,0.026552528809765705,-0.09028783687499974,-0.014365079375000043,-0.10769537343749988,-0.06916557015625012,0.19903844859375044
-0.041798798281250056,-0.10009667514041709,-0.021514555727870338,0.02557762246328129,-0.09357631656250015,-0.014050007968750024,-0.11068787562499985,-0.06975721546875017,0.19973583890625035
-0.0441385803124999,-0.10007785639041682,-0.02455568270574055,0.02661962453125004,-0.09428213017785456,-0.014534711718750103,-0.11031945818730923,-0.06931252468750025,0.1980624290625
-0.04302756109374974,-0.09831666467166754,-0.025614172376743745,0.02702088834101563,-0.0905846360937501,-0.015584549843750056,-0.11234652771855959,-0.07568592796875008,0.19485421458456123
-0.04473481921875004,-0.09844249590583441,-0.025491174946620322,0.02951593427851568,-0.09393420720910464,-0.011973517656249988,-0.11339522265624981,-0.07230301562499983,0.19483609536581054
-0.046311317500000025,-0.0996355253125001,-0.027913217446620363,0.029130463281250064,-0.0917071474999998,-0.015716300781250067,-0.11277368381230916,-0.07097336609374988,0.19649887359375068
-0.045087001250000106,-0.09771218529666738,-0.02847802744662044,0.028195974375000016,-0.0935158698653545,-0.017419953593750055,-0.11379384859375032,-0.06977370531249999,0.19501917328125054
-0.04472725687499994,-0.10052846590583413,-0.02495553229037035,0.027505689903515623,-0.0932243859374995,-0.013545707500000025,-0.11185032693730902,-0.07349209968750006,0.20157820911581137
-0.0484361346875001,-0.10069462765624991,-0.02507827517274686,0.03006345130976554,-0.09022278580285416,-0.014050416250000064,-0.11058021562499964,-0.06957847796875007,0.19972645406250059
-0.04535384515625,-0.09953006156249987,-0.023652963713117182,0.03222161921875004,-0.09224389812500002,-0.014191136250000003,-0.11003471031249978,-0.06025478562499991,0.1948542698970606
-0.04465360687499996,-0.09815571717166736,-0.021463298384120283,0.029605849531250016,-0.09045394066820939,-0.013127676875000004,-0.10806726125000003,-0.06670036328125,0.19917343421875
-0.04467093921874993,-0.09905471046875014,-0.026218531073364124,0.026363459434765667,-0.08897329859375,-0.01499104078125009,-0.1048628130310594,-0.06808729671874975,0.1967239099999999
-0.045754313281249966,-0.10051114765625016,-0.02840528425174365,0.025538944591015637,-0.09164929140624986,-0.012562491562499986,-0.10752855559336899,-0.0670501749999998,0.1935460306783109
-0.046770989218750086,-0.09970743154666778,-0.026351795156249982,0.031003046093749945,-0.09226142845910498,-0.009791712656249976,-0.11074977271855925,-0.06404021421875022,0.19866296614706055
-0.04746156171875006,-0.10026895496833443,-0.027799131040370302,0.03077944218750001,-0.09173972453124982,-0.014285250781250052,-0.10872860484374958,-0.0706678603125,0.19547445874999952
-0.04848406203124995,-0.1026368443750001,-0.030244805032993836,0.027973627500000018,-0.08931147843750038,-0.012179085156249965,-0.10902535640625023,-0.06459602562499989,0.19359224489706112
-0.04485734921875013,-0.10143842078125026,-0.02866152885287026,0.02812246283554697,-0.08963253892785464,-0.00970249874999998,-0.10884945615605938,-0.06829159671874989,0.1947067773970603
-0.04157958359374997,-0.09977549873416748,-0.030376395970493686,0.027788887716015648,-0.09160153892785475,-0.013530190781249991,-0.1088780468749996,-0.06939830781249991,0.19370473749999967
-0.041947309218749916,-0.10030424685916732,-0.02853640133637339,0.03181020812499999,-0.08933213924035498,-0.01503776937500007,-0.11009367203124977,-0.06998990265625016,0.1983672846378716
-0.0437935279687498,-0.10191521609375036,-0.025552523314243722,0.03057091281250002,-0.09010625343750013,-0.012331844687500005,-0.11380173021855913,-0.07292136218750006,0.20011610484375
-0.045712564218749974,-0.10121073262458433,-0.02685823805512345,0.03221531906250001,-0.08846423187499994,-0.015005555156250095,-0.11416364093749998,-0.07307589906249995,0.19699765145956075
-0.046323014687499844,-0.0969637640308343,-0.026431022845493656,0.031151096874999964,-0.08858890515625,-0.015178136250000047,-0.11036267375000047,-0.07336939625000012,0.19546880218750087
-0.04519796500000002,-0.09444474328125001,-0.02299295751649684,0.03255724271601559,-0.09173742080285471,-0.013683891875000067,-0.11204191131230931,-0.07291765953124979,0.19579670562500037
-0.043591469531249934,-0.09441533248416673,-0.0266236032977469,0.03125884671874997,-0.09230541187500024,-0.014979473437500059,-0.11295129671875007,-0.06969467203125002,0.18936828265624997
-0.043736001718749966,-0.09613776106208397,-0.026518784461373502,0.027910152031249958,-0.08875507144945922,-0.013025243281250026,-0.10848229499999996,-0.07108202812500009,0.1950451387536823
-0.04520077234374997,-0.09439028265625043,-0.025038543400617223,0.026885270059765678,-0.08897353875000036,-0.008564985156250017,-0.10811601250000027,-0.07327077015624993,0.19570487484374932
-0.04629897140624983,-0.09627923545291706,-0.02678816034549373,0.02614784031249999,-0.08722762281250004,-0.012466256718750061,-0.10985637421874975,-0.07603808093749995,0.19358622562499953
-0.044180981406250035,-0.09778816107791717,-0.02676868239324067,0.026215949687500077,-0.08571173749999991,-0.010395137187499985,-0.10902331740605947,-0.07409503437500027,0.19729575979412192
-0.04109808843750007,-0.09359998453124949,-0.026882043869367295,0.026778479434765565,-0.08619471421875038,-0.010045193437499994,-0.11189079140625,-0.07566226843750001,0.19933166406249989
-0.04185506015625009,-0.09458376685916724,-0.02989817220399699,0.026347059278515644,-0.08603864249999985,-0.012252899531250012,-0.11096576484375015,-0.07428692121830457,0.19872759349081065
-0.040849718437500016,-0.09369741515624963,-0.028871934095493854,0.029682608437499994,-0.08908770062500063,-0.010003948437499983,-0.11394251762461899,-0.07302991015625004,0.20334982302206106
-0.04215962656249995,-0.09296967451541713,-0.027498759876743776,0.03187946265625003,-0.08681453439660478,-0.008538728593749989,-0.11413672625000017,-0.07697136609374983,0.20405074953124974
-0.04236265375000009,-0.09378616217166708,-0.030880170398873412,0.03434489752304687,-0.08745706109375022,-0.013538275000000027,-0.115381533125,-0.07009939171875,0.19888287812500008
-0.04616893531249995,-0.09180008232791703,-0.030242963852870414,0.031205028750000054,-0.08965036783410495,-0.01056264578124996,-0.11316687218750016,-0.06848538937499972,0.20026831661581124
-0.048082754687500076,-0.09309460998416734,-0.029994194407993682,0.033839188244531256,-0.08663171765625,-0.008909927812499961,-0.11085869109375017,-0.07360280281250002,0.20255971734375
-0.048299451406249846,-0.09375063031249996,-0.031796129773873395,0.03622072130976539,-0.09039243674035483,-0.011642517031250016,-0.1102116692494283,-0.07907181999999965,0.2000851808345608
-0.04870999718749987,-0.0997071232337518,-0.0290445672039969,0.038512474375000036,-0.09166121140624998,-0.008367976562500018,-0.11309603609375013,-0.06927721703124994,0.19987701130331112
-0.04936740437500018,-0.10557716809333384,-0.027174640156250082,0.03779011265625015,-0.08791844332445901,-0.012610397968750025,-0.10932173812500016,-0.07248032671875018,0.19846755203124966
-0.04965859265624999,-0.10594849873416709,-0.030662819321620263,0.03637748359374989,-0.08862986642785463,-0.01464451953125004,-0.10863638965586915,-0.0697877396874999,0.19398927286581116
-0.04896711562499998,-0.10158271545291754,-0.029382059703996953,0.03787881968750001,-0.08944046265624983,-0.01518061578125006,-0.10692808184336909,-0.07031570656250043,0.19850627052206007
