Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.04340151843749997,-0.09836005201541718,-0.03464247456424377,0.031889966093749916,-0.08544415564660483,-0.015835898281250104,-0.10565934218750034,-0.06851537234375006,0.19977266416912198
-0.039568727499999935,-0.09643562296874997,-0.03270519369662034,0.031940721525781174,-0.08929944203125027,-0.014666935781250114,-0.10686350640625021,-0.07015812140624973,0.1978451245312497
-0.032325256718750105,-0.10122037578124987,-0.030958081126743604,0.0277779572472656,-0.08756721689660502,-0.014214030937500028,-0.1050651955310598,-0.07454026609375,0.20174996161581127
-0.03232075890625018,-0.10135693531249983,-0.03147586048524684,0.03240613218749999,-0.09155632098070919,-0.013942739687500077,-0.10585003343749996,-0.07118681187499996,0.2062879634375005
-0.030217476249999996,-0.10542383246833435,-0.03414155486024684,0.03362692490351559,-0.09312160910570899,-0.016776527031250047,-0.10628315656250034,-0.07320100046874986,0.20423312546874953
-0.03120553843750006,-0.11003564749999979,-0.03541946760287043,0.03452682052851566,-0.09126571734375011,-0.018754185625000103,-0.10711119874999986,-0.08036760390624981,0.20089482187499985
-0.03621964546874997,-0.10478884779666738,-0.030342490172746924,0.03594413683828118,-0.097369083125,-0.014242238281250028,-0.10486406484374998,-0.07069689031249995,0.2022263776562515
-0.03916340125000012,-0.10039562374999976,-0.028486283314243695,0.032618752968749935,-0.09465803689660499,-0.016829044062500065,-0.1059301821875003,-0.07095138015625004,0.20445886645956127
-0.03952236812500012,-0.09923914500000007,-0.02795627083074054,0.031339449903515684,-0.09241738734374992,-0.015171710468750021,-0.10605265609375022,-0.07317692453124983,0.2074586953658108
-0.04279028515624998,-0.09675272356208453,-0.028671445797746897,0.03532641718750005,-0.09474126437500029,-0.014851202343750045,-0.10746326218749998,-0.07292417937500001,0.2080263496874998
-0.03964747984374999,-0.09732443109375012,-0.02512649807162029,0.03592900299179689,-0.0939581195528548,-0.019062112968750062,-0.10652856656249979,-0.0792821532812502,0.2032348507812502
-0.037954793749999965,-0.10384893076541726,-0.024622141126743678,0.03525464371328125,-0.08956938220910461,-0.01809617796875008,-0.10833732046874982,-0.06955243171875014,0.19919562177206018
-0.03975747671875009,-0.10812381121833438,-0.02480349557162043,0.03638678968750001,-0.09250651955285479,-0.013719296718750022,-0.11051736578125006,-0.07513233781249974,0.20073930224081074
-0.038452069375000016,-0.11002683264041688,-0.02606634055512347,0.03503662125000025,-0.08790001468750022,-0.01727427234375014,-0.11092021990605923,-0.07580820968749995,0.20038718989706034
-0.0393420165625,-0.10820925342166747,-0.027601143104613965,0.030899739903515654,-0.08624731390625015,-0.017027875000000123,-0.10974601865605947,-0.07030985500000037,0.19940951677206134
-0.040017833437499914,-0.10591272904666704,-0.02680139997961401,0.03212744271601553,-0.08785150111535497,-0.015316617656249943,-0.11563154687499992,-0.06665202324955441,0.19989748843749974
-0.04164609906249996,-0.10877844279666724,-0.025730444843750023,0.03013054152578125,-0.08467895799035474,-0.01593637765625001,-0.11143188953124997,-0.061910077968749935,0.19765501776287223
-0.04354648609374996,-0.10323341609375004,-0.024376815744367213,0.03237838046875012,-0.0892756511153547,-0.016478210312499967,-0.10913582406250011,-0.06343907156250013,0.1948783539062503
-0.0462473292187501,-0.10142386093749957,-0.02335383461762345,0.03414844187499991,-0.08944052312499984,-0.014056497812500015,-0.1097346825623094,-0.06586718921874979,0.1948489028124994
-0.04216916640624996,-0.10157199229625126,-0.02440650034549377,0.0330594781847656,-0.08901019377160488,-0.01140697296875004,-0.10867620468749997,-0.06392187312500018,0.18914671609375064
-0.0355010615625,-0.1022326219995846,-0.024763882290370392,0.031207556622265587,-0.09374460359375018,-0.010180659375000014,-0.1070855275000005,-0.06606988168705473,0.1908090243750002
-0.03647106953125014,-0.10804105828125016,-0.02516022544836405,0.03126178874999997,-0.09246886111535492,-0.007049799218749969,-0.10691769615605923,-0.0638460679687497,0.19109751796875088
-0.03605627078125004,-0.10814022935916726,-0.025798622203996865,0.030832894182031282,-0.08964517374999996,-0.011394414218750024,-0.10749221131230961,-0.06768782437500008,0.1883408587500007
-0.03757975718749998,-0.10629340093749967,-0.022933864617623523,0.03075769781249994,-0.0863990723653545,-0.014241642343750083,-0.10759247468749995,-0.06539669109375001,0.1896928422408112
-0.03956129281250007,-0.10546679406249998,-0.024364641492623438,0.030973492656250046,-0.08804541624999984,-0.015562187968750031,-0.10791744968750004,-0.07261556124999992,0.19335592859375095
-0.03953957921874988,-0.10254882437499974,-0.02702403642274696,0.02929509693476567,-0.08881610625000008,-0.019059996093750052,-0.10912692781250023,-0.07221603953125008,0.1904295265128712
-0.042037818125,-0.10498562765625,-0.028083765641496884,0.030527059218750076,-0.09305785375000011,-0.01967975281250004,-0.11257076671875034,-0.06814565887455493,0.1928511293750002
-0.04249189828125008,-0.10470304262458421,-0.028971406196620232,0.03505030718750001,-0.09164421312499976,-0.015910599687500013,-0.10887614750000045,-0.06405980874999999,0.19568321067831082
-0.04154347624999987,-0.10246990826541745,-0.026054038470493833,0.03414789999999988,-0.08769630656249984,-0.017505507031250096,-0.10994423131230939,-0.06446620515625018,0.1921792440624996
-0.04241512531250013,-0.09890742639041734,-0.023853989634120297,0.032451003906250005,-0.08878164316820944,-0.017591825468750055,-0.10893677474980944,-0.06182410871830499,0.19448386593750033
-0.04140403281249991,-0.099284977015417,-0.02508771230686713,0.03336602068476565,-0.08793273093749956,-0.014114845468749995,-0.11228815990605925,-0.06936575031250007,0.1931338357812502
-0.03949567531249998,-0.10683334824958432,-0.03041192157899694,0.03305725484375008,-0.0878889831466047,-0.017002858125000082,-0.11224955162480903,-0.06931269718750013,0.1906153798474328
-0.03795995343749991,-0.10911615125000028,-0.030366775604614066,0.03342331683828125,-0.08777481937499995,-0.014399183437500048,-0.1118814842187495,-0.07106619812499991,0.1923711770312507
-0.04035922765625001,-0.10801906998416687,-0.030592331961373495,0.03554839874999991,-0.09188269140625029,-0.012676474687500005,-0.11172224646855962,-0.07471422140624993,0.19445033500000022
-0.0420791353125,-0.10616271732791688,-0.03465714260287017,0.03436472058828126,-0.08850419140625031,-0.015177846406250046,-0.11141434631230926,-0.07880097031250034,0.19509082552206056
-0.03949645421875001,-0.10686259328125004,-0.030317910259120298,0.02998639927851564,-0.09101248627160458,-0.01269884593750001,-0.1094679559374998,-0.07656796109375011,0.1980398320312506
-0.04046394734374997,-0.10310291132708613,-0.026658999477870385,0.032001022872265604,-0.09101454500000013,-0.011702637656249988,-0.10940875593749994,-0.07803966703124972,0.20124487343749997
-0.043866646093749934,-0.10690525404666719,-0.03063858843361092,0.029146564494531218,-0.08849740578124997,-0.015302574375000015,-0.10633119146855968,-0.07396218281249993,0.1998608403125009
-0.046300049999999926,-0.10472383749999978,-0.02900864274262348,0.03061769849726563,-0.0891335676562503,-0.012269648125000018,-0.10723825734374995,-0.07513024593750023,0.1999453042720609
-0.04755375281250009,-0.09853327374999978,-0.028856786665370213,0.029966450841015548,-0.08736663674035483,-0.009888011562500004,-0.10809482803105935,-0.07907211890625,0.20632243750000068
-0.04488812156249997,-0.09256742546874984,-0.03181585171875001,0.028781629122265583,-0.08822917499999988,-0.011705239062500018,-0.1060117749060598,-0.0759076120312498,0.20510969171874915
-0.045475181093749775,-0.09560626076541714,-0.03138494173524682,0.027127852463281338,-0.08756461593749978,-0.008884966718749972,-0.10784082012461843,-0.07893359375000036,0.2060691830753717
-0.042173181406249954,-0.09964462890624969,-0.03022241746311714,0.030051557812500046,-0.08943727234374968,-0.011201292656249988,-0.10650660349980942,-0.06953414796874971,0.20241352593750037
-0.03986081031250001,-0.10291912965583419,-0.029862013211373446,0.03211158874999998,-0.08724196281249981,-0.013019050937499997,-0.10895438974980984,-0.07477928187500008,0.19785149718750022
-0.04204033468749992,-0.10882818310916764,-0.02743254392274703,0.027392908713281327,-0.08942647345910476,-0.009587265624999978,-0.11217464390624972,-0.07464618406249986,0.19751779531618208
-0.04188258999999996,-0.11030762796875015,-0.02640796696137342,0.027926722656250017,-0.09014651656249999,-0.012844170156250011,-0.11101810646855942,-0.07252959999999982,0.19625180968750058
-0.04295479953125005,-0.11125792156249938,-0.02739750275912032,0.02760449765624994,-0.08698329218749976,-0.01469727093750002,-0.11045004443730941,-0.06995393499999998,0.19087884578125067
-0.04243666265625001,-0.106308684515417,-0.024677836611990557,0.03207519974726567,-0.08784471504320925,-0.015150641250000046,-0.10839217099980958,-0.07073681031249994,0.1960417014099336
-0.045510980624999996,-0.10318769514041712,-0.027523942931867197,0.03342608296874991,-0.08664251062500002,-0.012463716093750032,-0.11048417796875049,-0.06704892687500022,0.19542794974081
-0.045300876875,-0.09852482656249989,-0.030206617532993817,0.033492276682031384,-0.08964777062500012,-0.01295792500000005,-0.11386051396855952,-0.07448327281249983,0.1933059321874999
-0.046257287656249965,-0.1013993584375003,-0.02814844008637356,0.033508671875000104,-0.0869481159591044,-0.00882147734374999,-0.11235291609375006,-0.07455979890625018,0.19669405385662198
-0.04773319937499995,-0.10095198578125006,-0.02734982541537036,0.03702001130976568,-0.09031900394945933,-0.009270547187499978,-0.10820446484374985,-0.07389102953124986,0.19990835296875012
-0.0457403417187501,-0.10185577996833423,-0.029052460431867155,0.03864460318476563,-0.08864149593750005,-0.013435548125000035,-0.10941513749999979,-0.07532504890625003,0.19891433531249966
-0.046667342343749904,-0.10646087357791725,-0.029641090501743784,0.036267633460546816,-0.09166505421875001,-0.010650089374999963,-0.10758979749999943,-0.07102743031249964,0.2015792150000003
-0.04804065140625007,-0.10701233998416736,-0.029380865674490577,0.03736367933828123,-0.09551059828125005,-0.008473121093750004,-0.10853684187500011,-0.0757285791870543,0.20134968906250075
-0.04822555937499982,-0.10580816185916739,-0.02987085961762346,0.036946506213281174,-0.09004044109375015,-0.009327009218749982,-0.10915140749999992,-0.06787068234374982,0.20025462145956158
-0.04653131671874993,-0.10207083296874987,-0.03015376579774679,0.03305400689804679,-0.09712547283410475,-0.009947840000000008,-0.11003572234374996,-0.07087604453125022,0.20384943343749995
-0.046778842499999994,-0.10398237640624983,-0.03206693208074053,0.03048387953124996,-0.0952346376778549,-0.010242564999999988,-0.10945196296875,-0.07386086731205484,0.20425530703124967
-0.04347709828124993,-0.10854853093749998,-0.033640876213117205,0.031396081250000034,-0.09244542330285493,-0.015280338593750054,-0.1093753935937497,-0.07152803312500043,0.19813863974081108
-0.04159212999999998,-0.10293009857791732,-0.030979461891496828,0.03547650546875004,-0.09050293674035488,-0.014158101250000072,-0.1106553001562501,-0.0727392221558047,0.20107913020956023
-0.04082423187499997,-0.10573427968749968,-0.027924856578996952,0.03437330724726565,-0.08838223330285472,-0.014145888281250012,-0.11059799421875026,-0.07522110515624983,0.1992244898970609
-0.038285751250000014,-0.10467373607791686,-0.03016665737674378,0.034958416562499955,-0.09264087095910488,-0.01656812343750003,-0.10888843953124973,-0.07117139246830476,0.19450197958456086
-0.03882830531250007,-0.1052500601562496,-0.03150324097049378,0.03622804562499997,-0.09175035312500013,-0.015280385937500019,-0.10908288943730918,-0.07090639093749997,0.1999916307812507
-0.03950328937499997,-0.10997998451541745,-0.032720106665370355,0.033716898713281214,-0.09288620220910478,-0.016453835625000062,-0.10565732140624969,-0.06960494296875022,0.20295214031250056
-0.04209347000000023,-0.11029108982791673,-0.033842494078996935,0.03308014437499994,-0.09185359078125038,-0.016801779375000058,-0.10607629396855957,-0.07600648015624993,0.20293248583456117
-0.04656532593749998,-0.11147722687499982,-0.029180671805123373,0.02942962959101571,-0.08948887046874987,-0.01295904046874997,-0.10694097928105961,-0.07500365406250001,0.20492004859375015
-0.04410943140624998,-0.11253500371833436,-0.02910597196137351,0.03213910140624996,-0.0919070804687504,-0.012276205625000019,-0.10701939828125012,-0.07645714406249991,0.2042743148437499
-0.04325252687499998,-0.1102128284216671,-0.03275414018924375,0.031664620156249955,-0.08956082640624992,-0.010585300937499978,-0.1074701291248093,-0.07692990984374984,0.20215207317831063
-0.041390359843750085,-0.10990579779666698,-0.03117935601998425,0.03210408843750015,-0.09276790002160454,-0.009348607187499972,-0.11072178015625019,-0.0767226810937501,0.20449965599081113
-0.042234782656249935,-0.10664945982791733,-0.030466846352870395,0.034059972932031155,-0.09260196955285464,-0.008903602031249964,-0.10861443531250023,-0.07338110593750001,0.20572320281249987
-0.043292899375000006,-0.1051593893591672,-0.03231676243012334,0.02997270328124995,-0.08962286220910505,-0.011133787187499999,-0.10796985521855984,-0.0750556215624999,0.20374708515624865
-0.0443719593750001,-0.10389404934333445,-0.028814976509120332,0.027766425937499978,-0.09038316236535443,-0.007004597656250033,-0.10778209599980927,-0.07431631031249994,0.20647081755331076
-0.044976770781250126,-0.10735232734375011,-0.029660570189243805,0.03150882406250002,-0.08663608015625007,-0.006216562812499994,-0.10621565593749978,-0.07887648390624999,0.20446454156250066
-0.04511303,-0.10179273857791732,-0.032410059165370285,0.03090424796875001,-0.08822852267785489,-0.00738044890624998,-0.10744010625000013,-0.07869863640625005,0.20154434093750012
-0.0472773709375002,-0.10222494342166737,-0.03264706051824074,0.028852744494531193,-0.08377668531249974,-0.004537275156249986,-0.10565027374999993,-0.07989871921875012,0.20474683192830997
-0.046705967187499996,-0.09926484962416848,-0.03372841447787025,0.030701180432031294,-0.08596042749999992,-0.005478322499999987,-0.10722996921875015,-0.08064974484374975,0.20144453099081036
-0.04835168859374992,-0.09547149435916708,-0.03548389990973752,0.02957720171875005,-0.08807233703125006,-0.011647940781250022,-0.10604584965586879,-0.08040930046875007,0.20105588406250008
-0.04880871499999987,-0.098331349515417,-0.033879673470493615,0.02951888640625011,-0.08990373658410464,-0.010065135468750003,-0.10402660046875031,-0.0839309878125001,0.20133616739706098
-0.04907579468749985,-0.09742103187500023,-0.03683866102387347,0.03278522974726564,-0.08975887095910487,-0.009990140312500019,-0.10622931499999988,-0.07661210390625009,0.20074390317831106
-0.04678568062499999,-0.10037974203124995,-0.039601092236990626,0.033574199182031174,-0.08956843578125,-0.01047331296875003,-0.10588960078125004,-0.07522666000000006,0.20321702250000012
-0.04412982609375021,-0.09789745093750023,-0.033669799946620386,0.036240964531249975,-0.09181840531250007,-0.008453178749999969,-0.10937873381230943,-0.07561991093749997,0.2107788717720612
-0.0410331335937499,-0.09363443793708472,-0.03141297291537029,0.03455823787226562,-0.09044554781249982,-0.00968031234375,-0.10686416203124985,-0.0738451625,0.2096211950533108
-0.04259296750000004,-0.08908847743666887,-0.03193270939149672,0.03582569812499985,-0.0878994876778547,-0.013102417343750016,-0.10790539859374981,-0.07825759781250018,0.21028186937499996
