Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.04429764046874996,-0.11127767857791696,-0.032801046509120343,0.033224880684765624,-0.09281689455285505,-0.014284834062500116,-0.1081176274999998,-0.07673343281250006,0.20788782364706077
-0.04625410296875009,-0.10805141854625155,-0.0341091911102468,0.0304426174035155,-0.09496693613695935,-0.011449690468749996,-0.11340130937500031,-0.0813234137183047,0.21198283312500038
-0.046353967656249856,-0.10768273137458395,-0.03365952650912031,0.03418501802851563,-0.09434399564660448,-0.008247672187499966,-0.10980206171874979,-0.07979884171874979,0.21349622546875063
-0.042377702968750125,-0.11024147590583488,-0.03231753135287036,0.03526317203124995,-0.09188942093750013,-0.009788769687499987,-0.10920469578125024,-0.08342482031250002,0.21191247171875055
-0.04562739937499995,-0.10920754171875016,-0.031389460049490565,0.03449240781250012,-0.09597840218749995,-0.007818123281249959,-0.11097280721817832,-0.07414982749999999,0.20926406500000028
-0.04562206000000003,-0.1083014158741686,-0.031142359580740676,0.035599152559765646,-0.09407464062500041,-0.010988166562500028,-0.11093688531250014,-0.07939028453125016,0.21496158234375082
-0.04496668671875012,-0.10522333515625006,-0.032282259494367076,0.03337719474726569,-0.0921908262716046,-0.015410842343750055,-0.11059871053105923,-0.07537486734375004,0.2120167689595614
-0.044280905000000016,-0.10381657000000022,-0.028945749720493807,0.033868074062499975,-0.09100232877160451,-0.01191823703124998,-0.11011946221817796,-0.07411564874999986,0.21386328192831075
-0.04476540234374997,-0.10231099718750013,-0.030741501665370326,0.03337323953125019,-0.09558414687499987,-0.010354131406249993,-0.10514344678105994,-0.07662005062499987,0.21068733765624956
-0.043746218281249964,-0.10418975640624982,-0.031817868088117235,0.03280703802851557,-0.08948467984374997,-0.01066135374999998,-0.10815749553105972,-0.07831601543705477,0.20916314156250027
-0.04312334468750008,-0.10383975904666716,-0.029555527236990602,0.037680679218749964,-0.09418455767785458,-0.009282993437499994,-0.11109008562499988,-0.07711384781250023,0.2097194678125001
-0.04348098796875016,-0.10236936060916722,-0.03011201900912031,0.0402243274035156,-0.09436838095910487,-0.01176871937500004,-0.11140969203125022,-0.07695977859375003,0.2109901068750002
-0.04595380546874992,-0.10200695607791664,-0.02898102666537036,0.04099292693476565,-0.09677678379320909,-0.012016947500000015,-0.11112159396855951,-0.07605146624999998,0.20309757390624916
-0.04746642687500002,-0.10127269170291711,-0.0278947494778703,0.03488911287226552,-0.09764912562499997,-0.010058762187500006,-0.11216343349980945,-0.08008127453125036,0.20726946999999973
-0.04503428109375004,-0.10383154889041749,-0.030113440032993776,0.03480040031250012,-0.09848840205285483,-0.00997898281249997,-0.11060300656249986,-0.07430818000000014,0.20309054734374982
-0.045551111874999856,-0.10605910528083426,-0.0263318407278703,0.0354506195910157,-0.09537435562499992,-0.009801566249999975,-0.1114194762500002,-0.07707919624999994,0.20499631828125014
-0.044030558906249934,-0.11005219107791744,-0.022023374407993755,0.03448681953124999,-0.0965436768749996,-0.007211645937499982,-0.11417933896855885,-0.07193437437499992,0.20555411484374939
-0.04249957671875002,-0.10918680906249997,-0.02468365676824065,0.03430050906250001,-0.09683935318981404,-0.0073439259374999556,-0.11111593396855922,-0.07493602718750006,0.20497282041912146
-0.04354834281249996,-0.11416384343749979,-0.02782770268924374,0.031448455468749976,-0.09469923064660447,-0.004491970781249996,-0.11224900490605924,-0.0691521900000003,0.19925954895956088
-0.04684517734375004,-0.11193064887458505,-0.03004146261936718,0.03249976511953127,-0.09494963906249984,-0.005154572968749981,-0.11177059125000045,-0.0728131118749999,0.19975761671875003
-0.04860629093749999,-0.10927147640625039,-0.031185580571620238,0.031592359903515665,-0.09435332394945942,-0.009256556406250002,-0.112174051624809,-0.06803394124999984,0.1939815429687497
-0.0481858554687499,-0.10407446920291698,-0.031492432047746904,0.034751690372265595,-0.09501049828125051,-0.011790320625000046,-0.10939204421874962,-0.07720374531249999,0.20021207640624902
-0.04503938343749999,-0.10472197621833464,-0.026390866821620368,0.03178840662226572,-0.09643381906250019,-0.012807702500000047,-0.1125567989062499,-0.07093972312499988,0.19907540281250014
-0.04486274921874994,-0.0995449260937499,-0.0281516511267437,0.030094627247265457,-0.09751306046874993,-0.018424585937500036,-0.1126566426562497,-0.07429074187499986,0.20052877156249985
-0.04311968093750005,-0.1025301324841675,-0.029043386266496923,0.030140274218749943,-0.0946578598437503,-0.014567343906250052,-0.11450175187499972,-0.07519064515624965,0.19888334505331126
-0.04202078093749989,-0.09961023562500024,-0.02954886899262337,0.030167184591015514,-0.09356203125000022,-0.011863654843749991,-0.11130333271855897,-0.07587583390624973,0.19925978114706053
-0.04389471890624986,-0.10540992342166769,-0.032685425485246854,0.028694067031249895,-0.0919387114278547,-0.01131682234374997,-0.11374717124999989,-0.07720804968749993,0.19531675374999974
-0.044254752968749915,-0.1015021788904172,-0.03230832782899687,0.03140179125000002,-0.09311989986535471,-0.009694247499999968,-0.11205939203125048,-0.07617058156250006,0.1985070345312503
-0.04780385500000014,-0.1024799707654174,-0.032211293157993606,0.03224504656249993,-0.08990089408410494,-0.009192424374999975,-0.11213668406249988,-0.07867503515625014,0.19594372958456105
-0.04741597734374992,-0.09958243170291686,-0.03277421001649689,0.03131596937500004,-0.09236059754320919,-0.013020940000000052,-0.11206799506230941,-0.07966400184330474,0.19498111124999973
-0.04455938906249998,-0.09860572742083615,-0.030034521040370327,0.034254686934765514,-0.09342809174035482,-0.012219500312500034,-0.11162430849980921,-0.07588461484374984,0.19923610624999988
-0.04524797687499994,-0.09622769201541721,-0.0312054244778704,0.03321377049179674,-0.09217678205285465,-0.01297952249999999,-0.11139709162480975,-0.07745703781249993,0.1968477420312498
-0.04254450812499999,-0.10076041828124978,-0.032345148297746894,0.03226252271601558,-0.09208563549035466,-0.014358769218750038,-0.11214325874999968,-0.07208275781249998,0.1886974003658112
-0.04117084046875001,-0.10486769809333424,-0.03313734965061713,0.03180984084101559,-0.0931393730767732,-0.011506210625000015,-0.1124965174060594,-0.07696468296874998,0.19258234468749996
-0.040802401406249925,-0.10733662901500184,-0.03223077609375,0.0343831039660156,-0.09371183970910499,-0.012013109062500032,-0.11512310625000005,-0.07050322265624992,0.19128743760662123
-0.04516653546874995,-0.1057234380933342,-0.03274789664887348,0.033763983966015675,-0.09419949627160439,-0.009992680312500004,-0.11147086484375004,-0.07321503921874985,0.19564012953125037
-0.04707657203124992,-0.10858609468749986,-0.029639426196620224,0.03443462796874988,-0.09221816499999998,-0.006338513906249983,-0.11293864609374989,-0.06989204156249987,0.19910083421874972
-0.04640140562500001,-0.10846499431166916,-0.030726009321620337,0.03370381078125007,-0.09248101767785462,-0.007513976249999986,-0.11403364834355945,-0.06809457824955459,0.19527543927206062
-0.04641154109374998,-0.1058707165466676,-0.02996859994662038,0.028920610841015527,-0.09367453689660461,-0.009022912812499955,-0.11173454265624994,-0.06932900718750011,0.1984422359375001
-0.04887158296875003,-0.10641258260875201,-0.025438387167114024,0.028274301406249865,-0.09380110549035464,-0.009694653125000029,-0.11381096843750045,-0.07029658453125034,0.19591817724081012
-0.051280926093750005,-0.10369067796875012,-0.028476604683610907,0.031396150275781284,-0.09259052390625007,-0.015022607500000016,-0.11344118162480887,-0.06831112937499995,0.19434162718749948
-0.05095549078125,-0.10523400062500025,-0.027435577915370355,0.03252049271601561,-0.09353327937500001,-0.017306900625000066,-0.11400595984375018,-0.07025996781249995,0.19562017593750028
-0.0495416393749999,-0.10444100996833454,-0.025525086648873523,0.03336843068476569,-0.09277397830285522,-0.01505121796875004,-0.11286206937500032,-0.07061248390625013,0.20195965427206114
-0.04571448390624995,-0.10689063828125014,-0.028774006698364246,0.031279027559765686,-0.08871499314660465,-0.011162587656249992,-0.11259726156250027,-0.06884620499999972,0.1988433365624999
-0.043096292343750016,-0.10493337764041712,-0.02913364892274692,0.03319785761953119,-0.08731740531250023,-0.005908918124999979,-0.1140369973437497,-0.07039539390624976,0.2004597226562498
-0.04276528468750019,-0.10448102623416729,-0.030565483992623457,0.033737862559765686,-0.09148618984374983,-0.005165957343749988,-0.11018111546875005,-0.06993726687500003,0.19715889536949446
-0.040687122656250095,-0.1047155656091671,-0.03517884197787031,0.03497763390625004,-0.0919660398437501,-0.007824384374999984,-0.11332664578125003,-0.07274226843749976,0.20156445807537218
-0.041419328593750145,-0.10493757354625156,-0.03483434237674377,0.03278775611679678,-0.09350359267785474,-0.005219294062500011,-0.11376448843749974,-0.06921682093749996,0.20313634942831077
-0.04072016531250016,-0.10492493015624993,-0.03424185768924371,0.03230720443476559,-0.09140444111535466,-0.005864252187499993,-0.11375726406249971,-0.07883561999999994,0.20568330865074333
-0.04249580390625006,-0.10254300529666699,-0.035453139946620256,0.031518485312499955,-0.09304699515625028,-0.004996502656249983,-0.11525149203124994,-0.07484899671874977,0.20569068104412186
-0.0414211809375,-0.1036523327966673,-0.03221064340061722,0.03170606164531243,-0.09168642080285466,-0.003520543125000015,-0.11304088434336845,-0.07710733512455455,0.2130976089062509
-0.042275862968749946,-0.10616211714000146,-0.034091497845493736,0.03510442984375002,-0.08891586265625058,-0.004154290937500009,-0.11525428906250011,-0.07614889859375015,0.20679908390625076
-0.0460420243749999,-0.10440912606208462,-0.03350423345399701,0.03231537824453107,-0.08992107656250009,-0.004977146250000009,-0.11157315812500002,-0.08109341734374972,0.20788452745037148
-0.045533349062499937,-0.10652751531250003,-0.03208236925174371,0.031724558906250026,-0.09127238296875002,-0.0026121942187499873,-0.11120175171874985,-0.07680882234374996,0.20432601890625005
-0.04567795953125004,-0.10317661620250153,-0.03600667697787042,0.034567060000000066,-0.0915474028773137,-0.003912735312499992,-0.10907650334355962,-0.07790286968749999,0.2028921790625001
-0.04731473828124996,-0.10494380199958422,-0.03459014736024707,0.0328450517187501,-0.09019763830285431,-0.004925525312500003,-0.1125546471875001,-0.0713405153125,0.20073280599081048
-0.04737544031249996,-0.10655771031250001,-0.03321942407899692,0.033044396116796874,-0.09340430093750028,-0.009591052343750019,-0.11728446484374919,-0.07949350953124991,0.20697631927206017
-0.046020851249999925,-0.10735143389041728,-0.03405681690799382,0.03357816593749995,-0.09230500236535492,-0.012791238281250015,-0.11719596624999996,-0.07085382765625008,0.2053154353124999
-0.04633022140624998,-0.10318800418708468,-0.03223172425174379,0.03556701574453128,-0.09418838937499988,-0.010399620312500002,-0.11828619303105954,-0.0746054416870547,0.2073598968750005
-0.046578044687500035,-0.1018436712183347,-0.03302279564149687,0.03636457234375001,-0.09482207098070956,-0.009535587187499965,-0.11427871146855964,-0.07403363187500003,0.20509960192831045
-0.04302329484374996,-0.09945096464000151,-0.03720477878299367,0.037439052343749946,-0.09180194109374985,-0.010525887187500005,-0.11647993999999957,-0.06883192671875016,0.19837164515624992
-0.044485311718750004,-0.09397323107791714,-0.03828244331424374,0.035264485468750065,-0.09162815970910453,-0.007592030156249993,-0.11134367156249986,-0.06938522843750021,0.2001973225533108
-0.04453971359374975,-0.09684949750000037,-0.03643692104037037,0.035782632656250014,-0.08731575140625018,-0.008703762812500009,-0.11413743718750011,-0.07006641609375035,0.19745364640625007
-0.04712593453125006,-0.09759270765625015,-0.03894393017274664,0.035959464843750066,-0.09011628984374993,-0.010507604531249987,-0.1106951641248094,-0.07777711637455469,0.19815001859375095
-0.04723562968750014,-0.1003114303125002,-0.03767546055512338,0.035504194903515696,-0.08921308004320931,-0.005481624374999999,-0.11160491000000011,-0.07453322015625002,0.19977956734374988
-0.04542401687500022,-0.09579698687500061,-0.035684327602870436,0.032489439591015495,-0.09305082830285485,-0.00637114546874999,-0.11221946037480958,-0.07559691437499995,0.1985475305220607
-0.04593178203124998,-0.0960647759375,-0.03764707572787023,0.02840571386953126,-0.08996889736535474,-0.009087871093749951,-0.10741204999999994,-0.07512008874999988,0.20016874968749931
-0.04838413312500005,-0.09429098795291754,-0.03851683619662047,0.027513631525781342,-0.09778913828125037,-0.007323806718750012,-0.10701689356211856,-0.0733447848437499,0.20132838416912185
-0.048831743281249916,-0.09560103921875034,-0.03897766298524691,0.029891321057031295,-0.092317627365355,-0.006842286250000029,-0.10887267653086884,-0.07517134078125,0.1993998359908105
-0.04832722765624999,-0.09855796123416724,-0.03895967314149676,0.031272894999999905,-0.09151624171874972,-0.008507341562499994,-0.11257673109375002,-0.07095143953124984,0.20014603104412182
-0.04871773249999998,-0.09648044403083468,-0.03843399105686731,0.03461367021601571,-0.0945786904903549,-0.005537204687499999,-0.11054559224980952,-0.07492366687499999,0.2031401840625012
-0.04723448984375007,-0.09539563750000012,-0.0383765650329938,0.03536881343750002,-0.09453040236535445,-0.010399444531249993,-0.11184424178105978,-0.07791625000000008,0.1998863364062501
-0.04713924937500007,-0.09715773750000002,-0.03842282229037032,0.031808650156249875,-0.09406065627160473,-0.011125530781249969,-0.11029564412480934,-0.07808297453125009,0.20044431640625135
-0.04635546890625004,-0.09218507578125001,-0.035374218470493976,0.0317580640855468,-0.09574187939660479,-0.011184712500000022,-0.10873140515624989,-0.07359442734375013,0.2061594283878718
-0.0460751323437498,-0.0979568959216668,-0.03566871284549376,0.029113770312500037,-0.09685305437499993,-0.012886945000000023,-0.10761629156250072,-0.07428243562500028,0.20157190099081068
-0.04460820296875021,-0.09824416420291705,-0.033913927532993694,0.03063541625000001,-0.09497874249999944,-0.009757501406249973,-0.10664805224980962,-0.0798557056250002,0.20551775625000007
-0.045230951406250046,-0.10146311260875175,-0.03618471454774692,0.03199345062499995,-0.0950427853124997,-0.005478790937500002,-0.10856465356211857,-0.07132670749999996,0.20228693041912255
-0.04321534500000019,-0.10379278278083415,-0.03909091541537031,0.03532197406249987,-0.0945105806466048,-0.007117540625000003,-0.10991713171874995,-0.07426803887455456,0.20238549067831152
-0.040020348281250014,-0.0956133940466672,-0.03718725032899698,0.03448568058828123,-0.09437185892785468,-0.00871072953125001,-0.11648381812499972,-0.07363457703125005,0.19969068874999973
-0.03982278874999992,-0.09474782967166727,-0.03885835340061713,0.03676103703125004,-0.09442799439660506,-0.01213183015625004,-0.11115866740605901,-0.07050220781250008,0.20461332218750022
-0.04265479984375002,-0.09335825982791718,-0.04206814182162026,0.036395071213281255,-0.09426259394945938,-0.011507746875000013,-0.1130889902185595,-0.07229751499999987,0.19652100286581164
-0.04206228531250001,-0.09335358793708454,-0.03970923416537036,0.03797540656249997,-0.0945052045312505,-0.009540896406249982,-0.11639769349980927,-0.06928958437499978,0.19810599302206078
-0.04071543703125007,-0.09631326312500021,-0.03658526206424386,0.039748639591015676,-0.09162450078125009,-0.008001630312499959,-0.11586949874999988,-0.0661484307812504,0.19338106640625013
-0.04261264296875011,-0.10028728609374973,-0.038085164251743804,0.04003464906249993,-0.09035849066820917,-0.00872416953125002,-0.11225038312500009,-0.07251807059330474,0.1930317298437499
-0.04563550281250011,-0.0996198896875003,-0.03216557041537029,0.03579951625000009,-0.09171882515624986,-0.0035617273437500052,-0.11379497953124985,-0.06966689437499998,0.19324314109374952
-0.04704502250000029,-0.09648236226458567,-0.03301858055512352,0.03534659340078132,-0.08826943406250029,-0.004544242812500012,-0.10966043953125042,-0.07744808296875,0.1923031843750007
-0.0460616948437499,-0.0973337821875001,-0.030757771336373464,0.03456537724726554,-0.08863553906249991,-0.0052030095312499865,-0.10934591209355911,-0.06959562121830509,0.18946495546875008
-0.041657681249999925,-0.09625616437500019,-0.02871456187500011,0.030439789650781243,-0.0884131703341045,-0.005826436718749984,-0.10884229843750017,-0.07347615109375023,0.1947300386470609
-0.040282092343750076,-0.10075209343750004,-0.031161592064243678,0.03237568218749996,-0.08708152424035456,-0.008665999843749965,-0.11085660515624975,-0.07034491906249994,0.1895846471875009
-0.039118357812500025,-0.09907634479625103,-0.03174024963412028,0.03244360343749999,-0.08587678687500022,-0.011525746250000038,-0.10839682981211887,-0.07985433343750029,0.19443989286581143
-0.04165929531249986,-0.09777827218750015,-0.029317266924490656,0.031033024903515588,-0.08912855062499991,-0.007362980937499982,-0.11385597428105934,-0.07328104937499992,0.19592453796874973
-0.04309209874999998,-0.09422795890624963,-0.03425569612674372,0.028998631093749973,-0.08885205515625008,-0.010664074374999985,-0.11208762359375019,-0.07631807249999994,0.1973481759908111
-0.04193495124999983,-0.09467472967166762,-0.03728274583074083,0.02719753074453123,-0.087845479375,-0.008195808437500013,-0.11382607828125016,-0.07840239453124986,0.19915006057537282
-0.04082069749999999,-0.09813666151500143,-0.03914061855686705,0.02849027468750006,-0.0920685828125003,-0.009353562812500004,-0.11128792984374977,-0.07378888000000002,0.20273342020956078
-0.041305667031249944,-0.10087600468749974,-0.03592578763586414,0.025729039591015645,-0.09135384812499998,-0.011250731562499958,-0.10905829203124993,-0.07320566246830479,0.2002621238033112
-0.04560441796874995,-0.0980957299841672,-0.03513014328124983,0.027894708750000104,-0.09489344359374943,-0.009957631718749993,-0.11115555859375016,-0.08055135374999989,0.20601358755331045
-0.04345094093750019,-0.0992354916870845,-0.03430623126649687,0.02880055062499987,-0.09346658343750004,-0.0036658076562499976,-0.10807656843750033,-0.07814738312499987,0.2047405236470612
-0.039605607343750064,-0.09559589276500123,-0.036388227430123425,0.02912001849726563,-0.09344302377160504,-0.004944815000000024,-0.10883520375000011,-0.07503776750000006,0.20025208927206098
-0.039564469062500066,-0.09473459296875024,-0.03111105572787027,0.030966950468749997,-0.09208924502160451,0.00023993437500000088,-0.11293697687499973,-0.07157241906250005,0.20242291015624972
-0.039745594375000054,-0.0951846564062501,-0.03092844173524691,0.03310409296875008,-0.09196055640625037,-0.002349743125000002,-0.1111927371875004,-0.07401630624999962,0.2037517478124999
-0.038942864375000004,-0.09774483732791714,-0.03424411386936731,0.033937619025781254,-0.08741126515624996,-0.00523911749999999,-0.10805007093749991,-0.0719804279370547,0.1978359135937502
-0.04117455921874989,-0.09640309264041734,-0.030994071352870273,0.03684883937500004,-0.08655473375000028,-0.0018266867187499947,-0.11060200312499997,-0.06895278078125033,0.19966466234375063
-0.04220065390624995,-0.10310314984374994,-0.03324430041537034,0.03439781224726566,-0.08869951955285484,-0.002598330781250003,-0.11235232137461867,-0.07409084875000027,0.19492102130331135
-0.042172102343750024,-0.10767206607791692,-0.03554774508637357,0.033683868497265596,-0.0857263817403547,-0.005168903281250009,-0.11551480662480904,-0.06958797062499998,0.19082525208456091
-0.04428246687500005,-0.10832747670291752,-0.03583493782899684,0.033337738497265505,-0.08820320457445936,-0.008842418437499985,-0.11667080756230934,-0.07417903374999986,0.19595535286581153
-0.04160741203125001,-0.10596689464000181,-0.03472460402561709,0.035221728749999986,-0.0866369633028545,-0.014685879531250032,-0.11662754484375058,-0.07758302656249995,0.1921834297941217
-0.04143689640624993,-0.10245318890624994,-0.031400977220493904,0.03507698627304672,-0.09001634906249978,-0.01498467296875003,-0.11750953459355883,-0.07005817296875,0.19061520437499954
-0.040625408437499816,-0.09838401562500003,-0.03349383949436716,0.037581704218750095,-0.09508263705285432,-0.011991694531250067,-0.11857839593749969,-0.07333798187500007,0.19537908937500054
-0.04197249781250005,-0.09616503124999987,-0.03325653546874998,0.034762928557031246,-0.09660217515624962,-0.013032622968750067,-0.11292390546874964,-0.07081947359374992,0.19255354062499996
-0.04086369781250006,-0.09691835060916733,-0.030560974218750078,0.03529223459101562,-0.09469675749999967,-0.013645125937500049,-0.11582450318730936,-0.07538973906250007,0.19064684177206126
-0.04071164984375005,-0.0972578038904178,-0.029964861891497017,0.03442147859374996,-0.09391360986535476,-0.010881850781250002,-0.11409477015624989,-0.0697341003124999,0.19196180671875002
-0.040943051562499874,-0.09774711590583443,-0.0329858002591204,0.03586840249999993,-0.09227188002160458,-0.01261305296875,-0.11329793750000022,-0.07296586656249975,0.18566423255331163
-0.04250180374999989,-0.09471828828125015,-0.031224483680123486,0.03545356437500011,-0.09257512046874941,-0.008685477812499984,-0.11308277896856012,-0.0790276212500003,0.19126531130331148
-0.04229728593749996,-0.09658356839000176,-0.03257087246311715,0.03501055499999998,-0.09081473062500028,-0.010061063906249995,-0.11009045746836878,-0.07483035515625015,0.19473127828125109
-0.044156696249999954,-0.10020884734374964,-0.03432256183811706,0.036538807968750094,-0.09287239578124985,-0.01371121671875003,-0.1087503924999998,-0.08190968390625045,0.19459777614706067
-0.04260172953125009,-0.100006312796667,-0.02829892680512357,0.036124982559765664,-0.09353930095910461,-0.012450911718750004,-0.11183135553105927,-0.08022165609374987,0.19869483677206187
-0.04315812484375007,-0.10163413154666723,-0.025153162689243766,0.04050283328124994,-0.09383149906250003,-0.013343321718749945,-0.10872562203124952,-0.08013080359374986,0.20089711474081148
-0.04361947156250008,-0.10418400435916678,-0.02652377536199062,0.04107425000000006,-0.09013259142785474,-0.014792323750000025,-0.10941210037480918,-0.07835741481205502,0.2006461645312504
