Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.044520635312500084,-0.09830629529666707,-0.02962250480686714,0.02849213515624999,-0.098155005490355,-0.013874885468750021,-0.10604292856211876,-0.0698724475,0.19938838255331104
-0.04541975812500008,-0.09943376795291728,-0.03241950275912023,0.03273460146601575,-0.09744369986535464,-0.014206830312500005,-0.10503040484375019,-0.08102669371830479,0.20542809859375066
-0.04688217796875017,-0.09836507465583422,-0.03449525970399691,0.030425075179296837,-0.09533599111535496,-0.016975721250000072,-0.10629067281250038,-0.07839307703125019,0.20537091156250006
-0.046089526718749996,-0.09566977257708573,-0.028986015485246822,0.02979239890625002,-0.09559878453125041,-0.015955914218749975,-0.10557758078125032,-0.0818014346875,0.20946992942831177
-0.04311219140625014,-0.09584420640624966,-0.02906380758637361,0.03074129906249996,-0.09309776187499993,-0.013367521406249966,-0.10741170062499983,-0.07509840250000005,0.2057228453125001
-0.043333984531250085,-0.09389330434333466,-0.03206787458074056,0.02982687074453132,-0.0947308726778547,-0.016748376093750024,-0.10785973378067873,-0.08140662468750007,0.2050291844283108
-0.04450935890625006,-0.09894660309333475,-0.031321402064243664,0.029506930216015536,-0.09623453642785482,-0.015614344062500042,-0.1113991821875003,-0.07735238171874992,0.20676881588787263
-0.04463615437499991,-0.10031227375000017,-0.029372788852870348,0.03207544015625001,-0.09607138093750021,-0.016811864687500035,-0.10942313500000032,-0.08149778546875,0.206603011981622
-0.043049094062499876,-0.09930793731208443,-0.0279465338528703,0.029165004999999924,-0.09336859203125,-0.018102731250000014,-0.11074016734375013,-0.07221711375,0.20033223546875029
-0.0418173385937499,-0.1001927335620843,-0.02744983194098749,0.02857069990351553,-0.09199532749999975,-0.016493608906250033,-0.11219064443730936,-0.07093166312500016,0.20429839781249953
-0.043927102499999905,-0.10038076262458437,-0.029052828088117287,0.033028960841015705,-0.09125562377160457,-0.017402363750000045,-0.11190905740605944,-0.07262840234375001,0.19933290786581076
-0.042731630000000013,-0.1041704612499998,-0.02885583958074052,0.031378364122265634,-0.09365506580285464,-0.014537956718750076,-0.1124100351562503,-0.07971980343749982,0.19761087453125037
-0.04279659078124994,-0.10308331937499979,-0.0284662689392438,0.03335064687500005,-0.09288141343750006,-0.013111978437500013,-0.11088686521855927,-0.07515789843749998,0.20322115880331057
-0.04400537546875,-0.10603801420291718,-0.03140745456424379,0.03006231750000004,-0.08948532519945901,-0.015089221093749999,-0.11036403812499986,-0.07002281278080456,0.1973845886470616
-0.04400974609374984,-0.10272276904666747,-0.03136463862674355,0.029375638437499976,-0.09231525968749991,-0.01483545062500004,-0.10987899131230941,-0.07815603687500006,0.20236010734375115
-0.042970632343750065,-0.10536612748416689,-0.029248802602870296,0.03183416624999999,-0.09045476406249993,-0.010801663906249988,-0.1104475950306783,-0.06822176640624997,0.19981026864706145
-0.04412580703125016,-0.10055572921875011,-0.029740564860246864,0.036735627403515665,-0.09119441156250006,-0.014297352499999971,-0.10706929499999986,-0.07090837078125008,0.20043864458456062
-0.045060549531250105,-0.0980714654687498,-0.027270180016496854,0.03576035937499993,-0.09331298330285501,-0.01256962718750003,-0.10940069406249969,-0.07172749374999998,0.19910579625000074
-0.045969813593749936,-0.09970587185916735,-0.025915009251743705,0.03685947078125006,-0.09200595375000033,-0.011106181718749967,-0.10932399718750001,-0.07372065890624979,0.20159828234375024
-0.046951336562499814,-0.10505992857791763,-0.02805300909549365,0.03513837484374998,-0.0888150435937498,-0.015631634375000047,-0.11197076531250008,-0.07615917046875005,0.19839501130331108
-0.04556430031249981,-0.10529739156249968,-0.02718781831424366,0.03228150375000006,-0.09323151859374984,-0.014444140000000091,-0.11053700318730933,-0.07642972734375003,0.2007678027095607
-0.0452938603125001,-0.10647274793708433,-0.027544254773873313,0.03076784796875,-0.0930552045312499,-0.013552436406250028,-0.1128706125,-0.07992356718750013,0.2008910967187501
-0.04532804625000015,-0.10648442906249961,-0.032131299078996915,0.03167663109375005,-0.09543008015624968,-0.013604942187499964,-0.11200293421874992,-0.07214470828125,0.19726029083456095
-0.046374178437499934,-0.10125793843750015,-0.030419579251743732,0.031104250997265766,-0.0913300020312498,-0.010252825312499976,-0.11264841281250008,-0.07290953546874983,0.20208809260662175
-0.04389609593749995,-0.10141266076541701,-0.03433633739324056,0.028795988497265654,-0.09150874062499978,-0.012909595625000034,-0.11471230912480981,-0.06352061249999981,0.19905934484374954
-0.04620198343749984,-0.10116032765624991,-0.033492415259120424,0.029289687872265567,-0.08716882892785456,-0.01550124015625001,-0.11254443787480978,-0.07395274062499983,0.20105652812500022
-0.04554192859375015,-0.10041227076541677,-0.02814035895574056,0.03152534005976561,-0.09092151674035467,-0.015939976875000067,-0.11060349328125023,-0.06472391796875007,0.2012040265128716
-0.04541580171874993,-0.10123044559333463,-0.029682489321620348,0.02989311687499985,-0.09132604468749987,-0.020008341562500025,-0.10839903312500042,-0.06887362031250001,0.1984851926599328
-0.04319651390624994,-0.10245247093750003,-0.027894446352870274,0.033175273966015675,-0.08930592546875017,-0.020737787968750067,-0.11057567671874981,-0.0716305426562501,0.19617396536581125
-0.04372803531249994,-0.10238859590583466,-0.026875330970493726,0.035631763869531236,-0.09056479908410459,-0.020078381875000106,-0.10851535859375001,-0.07360440890625002,0.20312076677206026
-0.040867057968749926,-0.10788052390625025,-0.03238654119662028,0.031122149687499944,-0.08962433267785483,-0.019570835156250105,-0.10910932671875012,-0.07292345015625017,0.2019209378124999
-0.04211644218750002,-0.10422936420291722,-0.032913157792114185,0.030346765312500038,-0.09010579299035495,-0.01729403218750007,-0.11080838265625058,-0.0705739564062501,0.20443006833456098
-0.04291654031250006,-0.10180645906249991,-0.03139593136936718,0.03003570824453106,-0.09084005562500011,-0.011940771093750014,-0.11108226078125004,-0.07561799968749977,0.2039118667187505
-0.04276851546874995,-0.09931758999999993,-0.03244800597049381,0.03170251433828114,-0.08925971406249995,-0.014617371718750048,-0.11057781968750044,-0.07778966203124985,0.19933608828493296
-0.04456285718749998,-0.10569730968749973,-0.03135495628299378,0.029076768124999982,-0.08986653796874988,-0.013360844062499998,-0.10613411859375034,-0.07430830874999982,0.20370641510662227
-0.04318241703125007,-0.10469375906249995,-0.03176109532899683,0.03227447246328122,-0.09195895718750004,-0.01241639312500006,-0.1103809897498093,-0.07688558856205457,0.20301831229412176
-0.04393190015624996,-0.10152417500000013,-0.034313238297746816,0.031121547812500025,-0.09099370158410475,-0.014098448437500036,-0.11021954859374976,-0.07407532187500011,0.20008600073162214
-0.04329020250000002,-0.10106511873416751,-0.03111842475348752,0.03337052640625004,-0.09272965656250012,-0.013678120156249982,-0.11104473109375,-0.07785418078124995,0.2040321629724329
-0.04383629296875002,-0.09663911448375181,-0.03008683284549374,0.03405630265624999,-0.09070883205285468,-0.013790216406249976,-0.10791011256230933,-0.07591072625000002,0.20782915875000033
-0.043673397656249974,-0.09935354103041867,-0.03267538864324051,0.03204666703125001,-0.08592802127160422,-0.015974851562500038,-0.10876381809336871,-0.07842222687499992,0.19985393406249954
-0.04323364031249995,-0.09393997576541749,-0.027330049946620364,0.03376501324453127,-0.0858431957114188,-0.01466103999999995,-0.1093900149999999,-0.08013719387455465,0.2083188492187503
-0.042897465781250095,-0.09234560698375159,-0.02896350265624997,0.0341219559972656,-0.08847886845910455,-0.014661923437500009,-0.11304661162480935,-0.07358601234374994,0.20427349151287177
-0.043548822031249934,-0.09178947390624966,-0.03111230329774692,0.03291334609375001,-0.08784164906249994,-0.015166462031250015,-0.11350993265624988,-0.07464468374999972,0.20352947734375146
-0.04375022937500007,-0.08953321559333456,-0.028660766907993778,0.03150047093750001,-0.09197106720910449,-0.012026504843749973,-0.11162198156250012,-0.07277243437499997,0.20578470562500045
-0.043122808281249994,-0.08862762171875,-0.03239175949436726,0.03130756484375004,-0.09078539892785457,-0.013634860468750034,-0.11182920046874986,-0.07657256281250004,0.20633276640625045
-0.04461564124999993,-0.09093512498416718,-0.031025127845493664,0.03078262177851563,-0.09140514531249981,-0.01678903546874999,-0.11305449265625002,-0.077312363125,0.20191563203124985
-0.04289849749999983,-0.09652203793708464,-0.03148275956424376,0.030478896622265644,-0.09207685093750018,-0.016629138593750085,-0.11039824193730906,-0.07416976328124977,0.20760099349081165
-0.045177148593750015,-0.09642567448375186,-0.03492217673524687,0.030608386309765586,-0.09059525611535449,-0.01756008375000002,-0.1125058218750004,-0.07532505359374998,0.2031087206783111
-0.04479059124999998,-0.10022999623416698,-0.033728352689243804,0.0315767488097656,-0.08956100080285452,-0.01751417640625007,-0.11039042199961883,-0.07240922734374994,0.20585299296874868
-0.04604220546875002,-0.09601575625000015,-0.030526885953996868,0.03183638912226565,-0.09196391640624996,-0.013995606406250074,-0.10867459484374954,-0.07684281046875002,0.2068458306249999
-0.04615070515625,-0.09532019214000169,-0.030312684181867208,0.032148286994531226,-0.09442480578125009,-0.015262626875000008,-0.1079240840624999,-0.07445908187499999,0.20553168265993274
-0.046739079687500046,-0.09419392248416728,-0.02880043104037027,0.033690178028515545,-0.09097175252160491,-0.012726626093749973,-0.10520987000000005,-0.07638581234375001,0.2065488928124997
-0.04496770546874988,-0.09350465045291717,-0.026986804338117145,0.031744017307031226,-0.08682521234374979,-0.01010896953124998,-0.10630386562499988,-0.07605988687500002,0.20717876239706143
-0.04581428874999993,-0.09272130670291726,-0.02749964760287037,0.029156228750000016,-0.08778532906249986,-0.012833548281249985,-0.104690388093369,-0.08049861015625001,0.20511712094118345
-0.04405294031250026,-0.09210201935916712,-0.024098541805123483,0.027386418906249932,-0.09039431687499992,-0.009553886093749981,-0.11040647640624972,-0.0806143198437501,0.20713903786581195
-0.042409256718750114,-0.09298609873416697,-0.027024451040370344,0.029431133088281193,-0.08972050095910483,-0.010082362187500016,-0.10981238625000009,-0.07680242937499994,0.20994964005331018
-0.04289494687499998,-0.095797768718334,-0.026706920571620232,0.030622740841015624,-0.09167762750000014,-0.013750154687499962,-0.11212385390625026,-0.07508311265625017,0.20566382968749916
-0.042494421406250045,-0.09207307776500193,-0.025673445884120315,0.03408327687500002,-0.0934402451778541,-0.010916009999999985,-0.11237804390624975,-0.07856942718749972,0.20681903328124981
-0.04207811750000001,-0.09112494920291685,-0.02742774018924381,0.03673658640625001,-0.09457309171874984,-0.01290398765625003,-0.11324411121836878,-0.0735667159375002,0.20348586552206147
-0.04105706140624999,-0.10199988264041704,-0.03064856814149691,0.03755630271601576,-0.08998070171874971,-0.011525689531249985,-0.10959394984375023,-0.07259549015624973,0.2025747135937499
-0.04088414078125009,-0.09919186046875007,-0.0286324905716204,0.03674253078125,-0.09301836765624985,-0.008433409218749981,-0.11192284312500003,-0.07058189749999984,0.209337901615811
-0.040833105781249886,-0.09994490668708442,-0.027126950415370346,0.03470839340078128,-0.08886374281249979,-0.009064144999999996,-0.11544521271855941,-0.06477427578124989,0.2087141181783107
-0.04264418906249991,-0.09593798498416752,-0.027271024424490618,0.03197645474726567,-0.08937174750000013,-0.011509938281250026,-0.11304763281250013,-0.07317220484374971,0.2084635725533115
-0.043330805624999934,-0.09070688562499969,-0.025922255797746905,0.03202732505976557,-0.09129387781249998,-0.010089449687499983,-0.1143434095312497,-0.07134876437500014,0.2052796081249991
-0.04263644343750001,-0.08897066653083446,-0.025848494720493744,0.030696732872265594,-0.08712721140624985,-0.011196694843750021,-0.11317343796874972,-0.06857237453125004,0.20446902562499986
-0.04243474109374995,-0.09324740809333436,-0.025838706455740518,0.030228859591015657,-0.08773810406249993,-0.01172246249999997,-0.11037561468750018,-0.06666791375000003,0.20088153828124966
-0.04452435343749997,-0.09448441781249993,-0.02663512230686719,0.03150305912226563,-0.08888752437500035,-0.011689187031249982,-0.11055896490605922,-0.07104002859374989,0.20393677546875014
-0.04425145609375014,-0.09729213906250007,-0.02878362197787034,0.031051517656249944,-0.08751940484374997,-0.015047506875000062,-0.11285575553105943,-0.06724856812500002,0.20083745390625016
-0.04276287874999995,-0.09867097982791764,-0.027255759424490555,0.02981210693476559,-0.0883557306250002,-0.013124555156250044,-0.10882887068730929,-0.06632591874999992,0.20250978109374948
-0.044069246718750114,-0.0969227249841674,-0.02775210036199059,0.03245424224726562,-0.09531951671875011,-0.013444281875000009,-0.10907017312500011,-0.06710036499999997,0.20586508984374993
-0.044337163124999884,-0.09685777106208493,-0.028797641805123408,0.03444814402578128,-0.09095026156249998,-0.015391431406250124,-0.10747574031249998,-0.07125365281250029,0.20080168083456112
-0.042897588437500085,-0.0963428693591673,-0.025751524634120285,0.035897536153515666,-0.09031953223070957,-0.014564447812500022,-0.10904640859375027,-0.07750172218750007,0.20504045859374923
-0.04262588499999997,-0.09787678750000016,-0.026042991196620312,0.039812855059765534,-0.09254187515624997,-0.01520953109375007,-0.10814968468749975,-0.07224119046875017,0.20413992942831183
-0.04120382703124991,-0.0976988773279169,-0.026950992064243742,0.04109983802851573,-0.08930599703125003,-0.01734784812500011,-0.11151133203125006,-0.07513406953125017,0.2005950509375007
-0.041712618125000024,-0.09764728656249998,-0.01926254392274691,0.03906629074453124,-0.09249866484375001,-0.01573217875000002,-0.10901484718750004,-0.07303785453124999,0.20188741895956078
-0.04106581718749999,-0.09743432921875061,-0.019369197759120313,0.03614516312500004,-0.09151588924035509,-0.014527579375000058,-0.11250027403086865,-0.06638433578125001,0.19526641364706085
-0.03905933578124991,-0.09763685260875114,-0.020821466891496856,0.033506387656250046,-0.08928043312499982,-0.015498527812500076,-0.11224160937500036,-0.07342149512455484,0.19467178599081078
-0.03773726171875008,-0.09870279500000011,-0.020138478001743686,0.033116839687499844,-0.09082021642785457,-0.009794723125000014,-0.11379158084355953,-0.07410519562500005,0.1941102645312503
-0.042186795781249994,-0.10355328029666748,-0.025601932915370287,0.03028934552851565,-0.09218616486535477,-0.011414823281250028,-0.11230224578125,-0.06361966718750017,0.19334182026287242
-0.042606338749999965,-0.10462604359374972,-0.026551804025617264,0.02860583568476566,-0.0880546846875,-0.012438108281250016,-0.10877927849980938,-0.07379891281250005,0.19775133999999972
-0.040131011562499964,-0.10537139750000014,-0.022956907742623534,0.029304158906249985,-0.090896130646605,-0.013236827656250056,-0.11056426781250034,-0.07491023062500023,0.19852728229412137
-0.04115728640625,-0.10567980092166687,-0.02477588135287039,0.0285809149035156,-0.08955102424035517,-0.01870503968750012,-0.10964325115605918,-0.07151740156249989,0.19736103765624996
-0.040340875312499996,-0.10524591968750048,-0.0234085951892438,0.027742518593749998,-0.09387270892785496,-0.01531561875000006,-0.10912669334355941,-0.0766174231250001,0.20127638104412202
-0.03839827421875,-0.10665820062500021,-0.02146490666537028,0.029086687031249978,-0.09406454783410484,-0.013969228281250058,-0.10947046906250014,-0.07568531984374977,0.2004616612499998
-0.03622258921875008,-0.10482941467166729,-0.023146707360246953,0.0317026374035156,-0.09311352049035516,-0.015283343281250038,-0.11049969921875019,-0.07505652546875026,0.19999069020956134
-0.0367977656250001,-0.10062199968749976,-0.023968480431867157,0.03332122427851555,-0.09654549984374977,-0.013614032500000053,-0.11367095968750052,-0.07686515718749992,0.20304315349081076
-0.04006030156249998,-0.10482635576541784,-0.022318277549490707,0.03399684896601564,-0.09386190265624954,-0.013073038437500099,-0.1124049009375001,-0.07092467656250001,0.20510466968749966
-0.042225423750000136,-0.10445994328125012,-0.02337118220399682,0.033402660156249986,-0.09501020390625006,-0.016988404062500115,-0.11050083365605907,-0.07838967515624991,0.2018748476562498
-0.04630544843750002,-0.10241148828124981,-0.021348093782993724,0.034052887716015626,-0.09390770408410479,-0.013407464374999995,-0.11039710437499947,-0.07138502312500009,0.2033646927095612
-0.04459621578125003,-0.10089853746833448,-0.02520357456424374,0.032933164807031186,-0.09092475656250006,-0.015873892031250083,-0.10760537596817794,-0.07300350968750002,0.205260365
-0.043589369687500046,-0.10573152906249993,-0.02817742907899687,0.0341928255285158,-0.09295178158410453,-0.01562596984375001,-0.11070978624999998,-0.06882093984375012,0.20661133968749934
-0.04507003296874984,-0.10529769281249976,-0.026559587549490532,0.03397348168203119,-0.09117545765624993,-0.012074182500000035,-0.10856059287480906,-0.06895761640625012,0.21080898177206123
-0.04447529828124996,-0.10631970875000013,-0.02421700362674388,0.03143122302851573,-0.0902695345312499,-0.012616538124999988,-0.1083599996875,-0.06817057406250018,0.20591667859375015
-0.04412083249999999,-0.10495710873416726,-0.022613126509120337,0.03044520365351546,-0.08727855843749983,-0.010859488906250023,-0.10780251068730902,-0.06773412812500008,0.2031217665661832
-0.044681556406249955,-0.10187752576541766,-0.024344924650617213,0.030846109241796718,-0.08907708156249992,-0.012289423593750013,-0.10739426968749957,-0.06844822906250023,0.20278535562868216
-0.04376564234375016,-0.10128796232791722,-0.026834595485246946,0.029479543184765575,-0.0893874476778548,-0.014816033125000037,-0.10447804140625028,-0.07143406484374971,0.1973287548970617
-0.04237206578124996,-0.1000704251562494,-0.0276465749301236,0.030999686309765653,-0.08753315624999977,-0.014277285156250064,-0.11027857500000043,-0.06928038703125008,0.19462887421875055
-0.04177804984374988,-0.10010859774916887,-0.03042616833074059,0.03219129443476577,-0.09096785078124993,-0.0149595300000001,-0.10914584890624963,-0.07063697606205482,0.1944697537003715
-0.04190442343749992,-0.10053218217166744,-0.033324119963117196,0.033517207656249964,-0.09284959828125017,-0.016974421406249992,-0.11378000006230947,-0.06525474949955465,0.18855185338787186
-0.041602260468750034,-0.09766436264041646,-0.029716032047747042,0.03418964287226573,-0.09254323734375015,-0.012757843750000006,-0.11186047203125007,-0.07140736031249995,0.1950110890661832
-0.03879753906249997,-0.0985686327966672,-0.028684456352870313,0.03691184546875007,-0.09653210316820933,-0.012470319375000018,-0.11100718843749977,-0.06824106606205467,0.1921680848437504
-0.039416202343749936,-0.09622805890624997,-0.03127811284549363,0.03280470281250006,-0.09632149051195946,-0.013641118593750027,-0.10877444609374937,-0.06830432328124977,0.19270972078125007
-0.03978698500000001,-0.09536585009291874,-0.025155241595493844,0.0340266950597656,-0.09415863734374984,-0.011070722187499972,-0.11021787959355947,-0.07252254921875002,0.19993444067831065
-0.04175034046875008,-0.09471661531249972,-0.02699048275912034,0.034939079747265595,-0.0945998928124997,-0.01276410171875001,-0.10866808740605918,-0.0684457857812499,0.19923676312499958
-0.04048464203125001,-0.09248012593750002,-0.029994913610246914,0.033956000275781266,-0.09145290674035488,-0.013342799531250013,-0.11068609421875004,-0.06582436187499983,0.2032814778124999
-0.04482627796875003,-0.09154559421875,-0.029093910501743803,0.0350112130285156,-0.09282664015624979,-0.013983098906250001,-0.10998302328124958,-0.07273826312499967,0.2094512129687506
-0.04311572656249987,-0.09483532232791751,-0.030169086735246903,0.034917219843749916,-0.09156174937499977,-0.016298835625000056,-0.11206166703125038,-0.07028285343749995,0.2050357962500003
-0.04370308437500028,-0.09592180404666696,-0.030659961369367075,0.03147776199453122,-0.09459244080285449,-0.015477217968750047,-0.11114821843749992,-0.06758919921875008,0.2018786847408109
-0.04036438031249981,-0.09820431281249985,-0.02947285800174379,0.031237525997265543,-0.09350423468750024,-0.015391607812500041,-0.11233250734375026,-0.07396277828125021,0.2025830309375008
-0.04320173421874997,-0.10476134968749999,-0.031952671994367216,0.031216204687499922,-0.0889168634374998,-0.021383521093750156,-0.10818196890625018,-0.07396493250000011,0.19909776458456124
-0.044803964531250025,-0.10130588824958396,-0.02981164784549379,0.02962939453124996,-0.09022183906250004,-0.018508904062500095,-0.10880512046875017,-0.06862105906249989,0.2024214292720615
-0.043234834687499966,-0.09941878545291692,-0.02761468437500001,0.03101049568476564,-0.09279452359374975,-0.017216215156250023,-0.10944718906249984,-0.07340094249999987,0.20514941073162124
-0.04156710921875006,-0.10152369029666689,-0.028032168939243665,0.03230966974726568,-0.09243220439660477,-0.019337894218750065,-0.11265067949961877,-0.07297948137455468,0.19649828677206077
-0.044120885312499816,-0.10049268764041704,-0.025540833486990686,0.032859476093749965,-0.0940999624999999,-0.015750700625000016,-0.11188470162480968,-0.0758774478125,0.20074330677206081
-0.041558892187499905,-0.10073310153083426,-0.02609430183811726,0.033220862403515634,-0.09496965312499996,-0.013726434218750019,-0.11169938671874993,-0.07574261328125012,0.20032987875000083
