Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.04547457734374991,-0.10594795917125159,-0.0362062063528703,0.03537560943476561,-0.09587994765624983,-0.015461643125000025,-0.11272689546875032,-0.07120365106205472,0.20124729057537136
-0.04465065984374996,-0.11094824093749985,-0.03522474581424371,0.03564227281250007,-0.0950462179903547,-0.013245082343749994,-0.11268958671874996,-0.06999025109375029,0.20420237515625084
-0.043323192343750004,-0.10792834482791701,-0.0349040105551235,0.034783222247265544,-0.09333175767785447,-0.012423064218750019,-0.11082807468750042,-0.07429623640624987,0.20303542145956116
-0.04145669234374992,-0.10607888406249988,-0.03760206229037033,0.034262260059765653,-0.09180667015624987,-0.014576598593750024,-0.10930674990605888,-0.06773239431160917,0.1994777433878714
-0.04391786375000013,-0.10397757453124985,-0.03336894761936733,0.032306854650781286,-0.09348924533410491,-0.013054803124999972,-0.10733387843749986,-0.07146949093749976,0.2059768744816214
-0.04362193999999997,-0.10409879403083433,-0.03034208338412022,0.03149164017929693,-0.09338144939660482,-0.012062438750000045,-0.10536194256230927,-0.07617243371830494,0.20677075401287223
-0.04394120000000016,-0.10594639745250209,-0.035794664617623394,0.03073067240351558,-0.09373439004320941,-0.017610113437500047,-0.10733977765625005,-0.06955177593750012,0.20323531979412135
-0.04709240796875021,-0.1028305685937502,-0.03392331480686726,0.0328369495312499,-0.09315436781249956,-0.01724188187500009,-0.10824768046874997,-0.07406044906249996,0.2090526465624993
-0.049048083593750035,-0.10255744576541737,-0.03231271977387343,0.03029619343749998,-0.09445792095910441,-0.01404498968750003,-0.1067541115308686,-0.0794193221874999,0.21003186078125058
-0.044912885625000024,-0.10164857203125045,-0.03412820152561728,0.029859247619531352,-0.09462367749999988,-0.01827407375000013,-0.10576510203124999,-0.07415913812500015,0.20234459245037206
-0.04633909171875003,-0.09934796421875008,-0.033007713869367176,0.03278643746328116,-0.09236237283410467,-0.01600069546875006,-0.10467439359375018,-0.08266351746830455,0.20429663140625007
-0.045970230937500134,-0.10443639918708447,-0.03247365182162026,0.029539903593750014,-0.09406561611535462,-0.011659501250000037,-0.10861192349980898,-0.07434671453125001,0.20265568630331215
-0.04744459406250004,-0.10554366890624946,-0.03666900050174375,0.030098954747265608,-0.09510925674035484,-0.014357698750000007,-0.10834992059336844,-0.07565450218750028,0.19882550562499998
-0.04709396578125001,-0.10369846734374982,-0.03525473730686725,0.030054322247265716,-0.0934263201562501,-0.013012973281249972,-0.11063930171875024,-0.0684012777808045,0.1967459835937503
-0.04220946484375013,-0.10067587168708465,-0.03533787758637353,0.029064042968750065,-0.09261105437500015,-0.011368386250000036,-0.11022778656250021,-0.06930302734374974,0.19933927890625072
-0.040756512812500034,-0.1021684451562501,-0.03740983173524688,0.029704587307031235,-0.08681718424035473,-0.014810727031250113,-0.11222394396855938,-0.06857015781249977,0.19226912812868283
-0.0404521374999999,-0.10050641656249985,-0.03894732286199071,0.030949115625000037,-0.08909183410570908,-0.010314717031249978,-0.11390366546874998,-0.06586951437500015,0.19356586328125047
-0.040738946406249886,-0.10267213873416722,-0.03607330274262346,0.02997138421875003,-0.09065458254320913,-0.008579092656250006,-0.11388880031249977,-0.06770067031250018,0.19530324161581178
-0.04409707515625005,-0.10453058014041745,-0.03617283446137332,0.03200269453125001,-0.09288856252160467,-0.01046364468749996,-0.11173895718749983,-0.06449900515625015,0.1962659837500002
-0.04500861312499997,-0.10724506354625161,-0.03486582472049374,0.03251382031249983,-0.09405734345910478,-0.00876759968749995,-0.1121890245312502,-0.07085621496830473,0.20085916505331056
-0.04395864937499999,-0.10500522734374966,-0.03458202072787032,0.03365659734375001,-0.09119198906250008,-0.010542112343750031,-0.10973826218750002,-0.06770270343749994,0.19734327354412243
-0.04482825703124989,-0.10329358295291739,-0.03759695447787036,0.03215255468749983,-0.09780985502160464,-0.015193595000000061,-0.10832025303105898,-0.07130198374999967,0.19419224328125004
-0.04620551640625009,-0.10438156140624967,-0.036240951023873376,0.03230745334101576,-0.09688232687499992,-0.013341442968750028,-0.10506191928105936,-0.07617589434330467,0.19795401
-0.043524350468749876,-0.10370619635875138,-0.032896539078996916,0.03218222459101566,-0.09775342035570933,-0.014245713125000005,-0.10389045312500043,-0.07470813140624989,0.20000366984374993
-0.04138490640624993,-0.10135334279666702,-0.034719493330740626,0.02926026124999995,-0.09556077531249974,-0.015083320156250017,-0.10381734428105893,-0.07328606234375004,0.2000631606250004
-0.043050777656249976,-0.10127880093750022,-0.033725617047746945,0.028969446718750014,-0.09637449765624986,-0.01282870781250003,-0.10616743115605935,-0.0720558709374999,0.20363595421875108
-0.04228504234374999,-0.1023766692029171,-0.03209103706424374,0.026558837872265602,-0.09555911687499995,-0.01639117250000008,-0.10576850890625006,-0.07472473906249998,0.20740020114706123
-0.043088494531250084,-0.10193380171875047,-0.032276089165370135,0.02900193240351556,-0.09471765627160478,-0.017845595000000106,-0.10557954484375015,-0.07107587324955468,0.20491833906250015
-0.044986779375000105,-0.10071057103041892,-0.03334109727387355,0.02918548421875002,-0.09395286203125011,-0.013776653125000024,-0.10794634390624991,-0.07187827312499996,0.20900756124999936
-0.04454924656250001,-0.10078618624999958,-0.031083501891496793,0.026472646213281298,-0.09187862499999985,-0.011322130000000047,-0.10654998687499971,-0.07342328637455464,0.20770096802205984
-0.0442777859375,-0.10255260309333433,-0.03217507253299384,0.027746061778515626,-0.09064968455285483,-0.01373700109375,-0.10574355718749999,-0.07355202078124996,0.20469377224081156
-0.04689615984375002,-0.1000527515308342,-0.032975230275617134,0.029611862499999964,-0.0915404978557091,-0.01234051859375004,-0.10635298006230948,-0.07643994140624982,0.2060973920312499
-0.04203613062499992,-0.10123679076541693,-0.03141522836762328,0.02907245568476559,-0.09074271234375003,-0.013006120000000076,-0.10839086046874993,-0.07759132874999981,0.2021468127628714
-0.0407887851562501,-0.10336698232791751,-0.032197456924490685,0.02750263146601561,-0.09158855390625002,-0.015210002031250005,-0.10899145062499999,-0.07423202031249984,0.19668998093750012
-0.04173816375000014,-0.10533970031250016,-0.03235660947787028,0.02704978046874992,-0.0929029600432096,-0.014267069375000073,-0.10780846965586895,-0.07146118718749978,0.2042742528658108
-0.041128914062499904,-0.10685210467166727,-0.032513211213117246,0.025946330312499936,-0.09269742924035464,-0.01695648187500003,-0.10753297365605946,-0.07172385546874983,0.20325285140625077
-0.040723706562499976,-0.102385833265417,-0.033907037532993754,0.02789753609374984,-0.09185772252160503,-0.019586827656250125,-0.10528739293711849,-0.07558037203124995,0.1996317289062498
-0.042657915000000116,-0.10201834167125118,-0.034073082446620245,0.02966128709101571,-0.09421223843750003,-0.014461904374999984,-0.10633363906250011,-0.06969024968749962,0.20226007411581196
-0.042283002968749886,-0.10246187384291855,-0.03190919442449065,0.03312223537226564,-0.09310525953125046,-0.013887691093750017,-0.1092631834375002,-0.07142886765624999,0.2018370182316214
-0.04258288812500016,-0.1058480699366688,-0.033072733453996965,0.03234294828125002,-0.09133755546875008,-0.012548265781250047,-0.10712969609374978,-0.06364606546875015,0.20095218796875056
-0.04243665734375002,-0.1040143712183343,-0.02947766010287029,0.03419516459101552,-0.09602468330285467,-0.009516055156249974,-0.11088465115605924,-0.06546090981205477,0.20315535442831095
-0.041532384062499955,-0.11062580824958428,-0.031148711821620316,0.03388999224726554,-0.09344325377160484,-0.009859985937499977,-0.11127844718750002,-0.07303970468750011,0.1969301918750001
-0.04034465750000002,-0.11065510374999989,-0.03200130493012334,0.03171254662226569,-0.09094359390624994,-0.013059997812499951,-0.111719981875,-0.07266867531249983,0.1940258060937499
-0.04334501296874994,-0.10607193465583427,-0.03232964914887348,0.032851543244531094,-0.09251779912731418,-0.0119577053125,-0.11015103796875003,-0.0732655726562503,0.19603780562868237
-0.04377686000000002,-0.10112767828124994,-0.03489367447787025,0.0339330593750001,-0.09118425345910464,-0.014062630781250035,-0.10733829484374986,-0.07080765000000004,0.19345726437499958
-0.04359440703124998,-0.1012705294995842,-0.030844539860246913,0.03261490203125005,-0.09046870234374978,-0.014887130625000012,-0.10662209312499973,-0.06652448437500023,0.1936468925000001
-0.042221759687499964,-0.10016289093749986,-0.02694380567449074,0.033148729278515573,-0.09278053517785462,-0.013818480625000034,-0.10655453218749983,-0.07398332953125,0.19885436130331102
-0.04249519906249995,-0.09958093918708427,-0.03284701149262334,0.03379233359375003,-0.09196197379320925,-0.012858618750000012,-0.107518769906059,-0.07325601421874983,0.19649739484374962
-0.041543298281249995,-0.10186153231208428,-0.03472032683811717,0.02930969115351556,-0.09384803361535488,-0.011460552656249989,-0.10866850546875058,-0.07139840406250006,0.1965289142187509
-0.04473631656250014,-0.10018638090583419,-0.03402421486024685,0.029173830468750012,-0.09296145970910448,-0.009657013906249977,-0.10983513506230975,-0.07102701234374989,0.1996362038033107
-0.04588823640625005,-0.09921613824958438,-0.03351278254949053,0.025957444687500008,-0.09660914187500005,-0.013354064375000032,-0.11012035171874991,-0.07231443156250006,0.19684992109374988
-0.04580823265624989,-0.09881502812500038,-0.027154264946620325,0.026555835468749865,-0.09577381252160455,-0.01472387203125006,-0.11069140093749993,-0.07328809453125028,0.19556848078124883
-0.04386064937499997,-0.10103090373416751,-0.02668138044836406,0.02640400359374998,-0.09264376674035445,-0.012883939687500038,-0.11111377390624982,-0.07206716937499998,0.2000090444283102
-0.04148188062500008,-0.09981097199958418,-0.03345012780861091,0.030706171406250017,-0.09491788546874998,-0.01457270484375,-0.10797092881230898,-0.07536130750000018,0.1977155119283104
-0.04149453921875002,-0.10509318234374984,-0.034803171821620335,0.03071854000000006,-0.09700091299035501,-0.015833546875,-0.11190069359375053,-0.07431332437499999,0.1991910768750004
-0.04543799015625,-0.10954626875000023,-0.03314975192449068,0.03241916484374998,-0.09623683453124991,-0.01427456828125001,-0.10960475250000008,-0.07813781250000006,0.20238194734375045
-0.04435545828125011,-0.10587102171874997,-0.03262105430512354,0.034925865900781373,-0.09522401234375007,-0.016429350625000033,-0.11113957240605923,-0.07166829968749994,0.20014531573162236
-0.04209473031249994,-0.10389560170291696,-0.03001717730686724,0.03516088859374991,-0.0954369834375003,-0.013172279218749966,-0.10860703303105941,-0.07460532343750001,0.202683894375
-0.042438222187499895,-0.10222231499999987,-0.031135108141497,0.03402591562500012,-0.09569907845910436,-0.008964554374999984,-0.1078534114685594,-0.07548759390625008,0.20804913692831115
-0.04284522671875002,-0.10511607684333453,-0.0330817715091202,0.030815652872265606,-0.08974830171875003,-0.010390533906249989,-0.10636802796874964,-0.0715851431249999,0.2035824171874998
-0.04394587359375,-0.10625625140624956,-0.031430554876743726,0.03198973193476574,-0.0923028618966045,-0.009837147499999966,-0.10580013999999992,-0.07164147256116418,0.2063554871378715
-0.04216179109374993,-0.11258247059333445,-0.02943882840061718,0.03451469406249999,-0.09248863767785492,-0.008996180312499985,-0.10805059881230944,-0.07480819046875023,0.20586278218749976
-0.040322879687499924,-0.11264699510875154,-0.030081674650617177,0.03485902334101555,-0.09193475926195935,-0.010901386562499999,-0.10743384828125001,-0.07546985062500018,0.20397625953124954
-0.04384025656250008,-0.11324291606208421,-0.0273564775164969,0.0336290971875,-0.09532400203125016,-0.008044754218749992,-0.10849458390625019,-0.06446416859375026,0.20656718749999947
-0.04542509781249996,-0.11564604998416689,-0.03035876378299377,0.029758162343749978,-0.09286146767785464,-0.009436759843750028,-0.10743951537480972,-0.07402395781250004,0.20725430505331058
-0.04300296421874993,-0.11138201246833451,-0.031653194564243696,0.026782202812499923,-0.09067536225231417,-0.011626172656250022,-0.1045289500000001,-0.07113071234375004,0.20308718515624974
-0.043313232812500164,-0.1090120697962517,-0.02965029534549374,0.025753960781249984,-0.08907135187499997,-0.006506265312500001,-0.1050676482812501,-0.07474087031250004,0.20296471302206132
-0.04516239249999992,-0.11075446296874979,-0.029382532672746917,0.02727771121328128,-0.08930328361535456,-0.003544912343749998,-0.11042736921875033,-0.07198998749999978,0.20047358036581098
-0.041751118749999906,-0.10848058203124993,-0.031032316126743793,0.028437543653515612,-0.08880565953124994,-0.004610267656250001,-0.1093141016248091,-0.07188753296875001,0.19929272020956074
-0.03942111953125012,-0.10370133467166731,-0.030845904424490714,0.02682358258281243,-0.08952629269945915,-0.006390565312499989,-0.10980254171874985,-0.0716601714062499,0.2029234060937496
-0.0405922410937501,-0.10002777217166728,-0.03210042368012345,0.02891088396601564,-0.0919310972307093,-0.0073624496875,-0.10836077218749987,-0.07058984746830461,0.1990761686470601
-0.038364562968750036,-0.09916011089000129,-0.03505418777561714,0.02728437296875007,-0.08852786453125006,-0.00991662515624995,-0.109011920625,-0.07179398078125004,0.19711097281250012
-0.03788623750000006,-0.10047549624999967,-0.03372983493012341,0.02812174546874989,-0.09459959142785429,-0.008183650312499987,-0.10952758578125003,-0.07094594762455468,0.20019046453124958
-0.0394751642187501,-0.10198287468749986,-0.03444466253299372,0.03497968187499998,-0.09392782799035446,-0.012368013749999995,-0.11097394328124963,-0.06611086343749975,0.19820208020956046
-0.038494162343749985,-0.09809010590583446,-0.03447898359375006,0.03637141468750017,-0.09454770191820933,-0.015194955156249985,-0.10701773031249952,-0.07271096375000007,0.19684691968749932
-0.03980293171875021,-0.10003938576541728,-0.03372550916537029,0.03504892906250003,-0.09217401484375007,-0.0118443603125,-0.10391815512461906,-0.07360763781249996,0.20074637885662164
-0.0400014003124999,-0.10172149870250151,-0.035125809235246844,0.03328806406250009,-0.09460891624999988,-0.015043671093750073,-0.10158072584355969,-0.07157051187500015,0.20205858161581094
-0.04169414609374994,-0.10508047781249996,-0.03538906111024687,0.03352020445781254,-0.09589966205285448,-0.015237141718750047,-0.10512201881230927,-0.07205910156249998,0.20157826739706086
-0.042544562656250035,-0.10270730668708476,-0.0367287385238736,0.030819325216015624,-0.09841656124999953,-0.013784664687500019,-0.1067265398437503,-0.07658020609375006,0.20991884052206042
-0.044825566562499884,-0.10207407264041718,-0.0366569436801235,0.03127013443476557,-0.09655683812499999,-0.016545407812500034,-0.10774239999999993,-0.07494905296875007,0.2073416613033106
-0.0443597214062502,-0.10316726389041714,-0.033438134790370354,0.029900028028515612,-0.09192572359375013,-0.016193749843750077,-0.10786719906249971,-0.06819589234375022,0.2038042834375001
-0.04473205624999992,-0.10313802218749987,-0.0299594553289968,0.029777381466015683,-0.09484693046874972,-0.013513613437500018,-0.10822243453124974,-0.07271305406250007,0.20755247849081093
-0.045162572343750096,-0.10785859734375011,-0.033483620016496844,0.02929599484374994,-0.09538226656250033,-0.017830898593750092,-0.10726332859375035,-0.07307083140625,0.2054691260937496
-0.04406774374999998,-0.10659857703124974,-0.03213943702736091,0.029912641153515676,-0.09152887375000023,-0.01835473000000008,-0.11047618918711864,-0.0770853554687498,0.20608546953125034
-0.04294023218750004,-0.10425435389041744,-0.031172407985246786,0.028867697031249997,-0.09287687361535492,-0.017165352812500104,-0.11162824771855932,-0.0759291720312502,0.20856656541912216
-0.0439900728125,-0.10044799217166711,-0.03313853244662031,0.027351278653515575,-0.09429069453125011,-0.017101100000000077,-0.11065768537480945,-0.07578019249999997,0.2036570809908109
-0.045969867187499985,-0.09879279546874953,-0.033045252064243746,0.029483091718750055,-0.09340701816820918,-0.01683322062500003,-0.11188112171874998,-0.07643671609374966,0.20370565317831116
-0.048264367343749795,-0.10297755328125023,-0.030523020970493767,0.02553120265624996,-0.09580846624999989,-0.014697557500000027,-0.11037639796874993,-0.07463751765624999,0.20803160468750007
-0.045713343593750136,-0.1085985049999996,-0.03237602470399688,0.024141746249999926,-0.09271383453124983,-0.017447025000000036,-0.11205385078125023,-0.07461500187500002,0.20459195885662218
-0.04511824921875023,-0.10439103217166709,-0.027503874268240615,0.027936272403515722,-0.09388232345910488,-0.014464680156249994,-0.10840852156250007,-0.07971340765624975,0.2054250329687502
-0.04447583578124991,-0.10505387354625163,-0.025517130953996908,0.026704068593750043,-0.09131843296874993,-0.01119445124999999,-0.11071282859375059,-0.07877390921875001,0.2035928579687497
-0.04293777046875008,-0.10432206545291754,-0.029987369946620296,0.02631894996328118,-0.09178671441820933,-0.01622295781250005,-0.10629150656250012,-0.07490150250000001,0.20067815515625098
-0.043398887968749994,-0.10591260959250326,-0.031707825102870284,0.029202538750000055,-0.09075363656250028,-0.01448645250000007,-0.10564090199961847,-0.07882904171874996,0.2062627660937505
-0.04110156796875018,-0.11051141889041693,-0.03136427496311712,0.02746287177851559,-0.09466506002160513,-0.010972591562500024,-0.10443070781249976,-0.07506262843749985,0.2058589548970616
-0.04105472265624984,-0.11145050154666716,-0.03277800470399681,0.026593135625,-0.09442256484375011,-0.016089084531250072,-0.10118162765625005,-0.08039669718750002,0.20754055624999984
-0.04129498984375011,-0.1086994737341676,-0.03466723260287044,0.029898769062500028,-0.09432864205285467,-0.012604501093750027,-0.10216317109375009,-0.07892611406250001,0.21044435484375007
-0.042857465937500165,-0.10493008045291737,-0.0356241175,0.028911300684765474,-0.09421123468750016,-0.011142940156250019,-0.10759014568730979,-0.07558179796875014,0.21305486718749975
-0.04206402124999987,-0.10117136029666728,-0.03438545032899689,0.02746041296875001,-0.09575185234374951,-0.014878640468750055,-0.10905494968750014,-0.07591501812499983,0.20903453031249966
-0.043333021718749906,-0.09742503890625014,-0.032616006578996805,0.025527163557031236,-0.09546409046875017,-0.009980173750000003,-0.10758812793711849,-0.07334203999999979,0.2084946222408112
-0.04055739421874995,-0.09370166609374994,-0.03033856893924376,0.02766137130976558,-0.09056692984375003,-0.013307397187500056,-0.11187401765625048,-0.07394228812500013,0.20668192703125013
-0.04047624046874986,-0.09276887920291738,-0.033955733453996814,0.0278725503125001,-0.09490979549035483,-0.015066146406250057,-0.11289089996836905,-0.06908056703125,0.20018273395956096
-0.04047191906249994,-0.09516189028083426,-0.03546187261936716,0.02783940343750004,-0.09540493499999973,-0.012165284374999995,-0.11605625528086871,-0.06713781640625012,0.19776331755331078
-0.041843671406249915,-0.09920828453124989,-0.0369606392352468,0.025179594591015694,-0.09731478500000007,-0.012136247499999983,-0.11623118037480923,-0.06832093124999995,0.1936285426066215
-0.04355998015625003,-0.10403618215583425,-0.03472834251649693,0.025943456875000083,-0.09305809234375013,-0.014418001562500046,-0.11378107140624989,-0.07309442812499993,0.1940513060937498
-0.04457053296875005,-0.10313173310916697,-0.033695388470493845,0.02545203296875004,-0.09498588093750009,-0.011555904687500009,-0.1128341487500002,-0.06481723718749995,0.19373058120037245
-0.04454834750000002,-0.09898214406249993,-0.03505431406249987,0.027277228028515687,-0.09514573140624989,-0.009913026250000026,-0.11293477006230926,-0.07024855640624987,0.1946157157316213
-0.045299384062500093,-0.09575480671875049,-0.035544360102870404,0.024545300312500077,-0.09040482941820954,-0.01102758921874998,-0.11321175646855948,-0.06585529637455481,0.18967694927206125
-0.047262321562499994,-0.09271615699958444,-0.03395057039887335,0.025415697031250052,-0.09168601080285468,-0.01004772734374998,-0.11051032937500029,-0.07045299187499997,0.1934521317720608
-0.045801692343749846,-0.09404874215583447,-0.03572756268924374,0.02633961193476565,-0.0927435795312502,-0.013201315312500015,-0.11230791796874971,-0.06728758593749999,0.1952341916158112
-0.04455733609375002,-0.09185946217166716,-0.03451253597049376,0.026389404591015637,-0.09872894658410512,-0.013376543125000036,-0.11130249375000043,-0.06684288703124995,0.19380536557537187
-0.044182183437500015,-0.0922552957654171,-0.030960520328996835,0.02889370578125001,-0.09690121187499988,-0.012785752968749987,-0.11020355328125031,-0.0722465639062499,0.19302841739706014
-0.04341416828125005,-0.09252452760875168,-0.032294312360246755,0.030168139338281188,-0.09621694723070932,-0.013938316093750064,-0.10884755796874995,-0.07509302796874995,0.19061325880331104
-0.04252596828125009,-0.09216709046874996,-0.0318985061432405,0.03381756546874994,-0.09575898894945958,-0.01210888234375001,-0.11111879521855908,-0.07381648078124964,0.19420156932537216
-0.044127603125,-0.09315135920291744,-0.03250008722049366,0.03752944718749995,-0.09547459218749976,-0.010444052031250008,-0.11267365187500021,-0.07611048687500017,0.1969627190625004
-0.04479689609375009,-0.09394668951541728,-0.03541549298524694,0.033860448281249976,-0.09593230609375006,-0.014513944218750085,-0.10843681656250036,-0.07428536671875018,0.19931407484374997
-0.04412796078124989,-0.09415054109374982,-0.0369057061801233,0.02945412724726562,-0.0944770459591048,-0.01504550234375004,-0.10762190146856004,-0.08008461890624982,0.20602444546875026
-0.04239539593750001,-0.09434031203124997,-0.03650658458074049,0.026474151250000015,-0.09346326609374975,-0.012998807812500015,-0.10797074796874975,-0.07702107390625024,0.20764732380331088
-0.04206168203125008,-0.09303912215583432,-0.037027565415370375,0.02448090439804687,-0.09135260908410432,-0.01418736765624998,-0.10688069703125012,-0.07829044515625004,0.20620321583456075
-0.045942159374999826,-0.0960910817187499,-0.03347441565799375,0.026454392343750018,-0.0919628543750002,-0.011473179218750004,-0.10580836999999993,-0.07432437609374977,0.20700264562500018
-0.04213311875000016,-0.09329414828124988,-0.03187262525912039,0.03062058215078126,-0.09195099656249994,-0.010196174062500021,-0.10695058656249974,-0.0697870829687502,0.20587624921874959
-0.042741345624999975,-0.09839090229625157,-0.03174736636936727,0.02980068640625,-0.09339291015625018,-0.013662356875000012,-0.10753064312499967,-0.06852063281250013,0.20330744552206062
-0.04622945125000009,-0.10150008389041698,-0.03266291720399679,0.02974969537226575,-0.09308695660570977,-0.012220276875000038,-0.10977663453125024,-0.07040817765625011,0.20540520302206075
-0.047043764062499924,-0.10282630699958464,-0.033850989095493604,0.03447973646601568,-0.09278567611535476,-0.010304982656249968,-0.11000295281249992,-0.07231491031250008,0.20194484802206117
-0.04362361734375019,-0.10161860340583448,-0.032891909062500016,0.03328050130976555,-0.09518150769945936,-0.01304736765625001,-0.10604316984374998,-0.07388076121830499,0.19564425890625056
-0.04521601687500005,-0.10240207625000027,-0.02907716564149693,0.03280367578125004,-0.09286305566820972,-0.011945725937499962,-0.10618951293711869,-0.07930528562499993,0.2007830326066222
-0.045985459843750076,-0.10589451232791727,-0.031640542828996934,0.03226913074453112,-0.09413999236535471,-0.014524096562500007,-0.10711400593750012,-0.07892366749999964,0.2005356216158115
-0.04607213046874997,-0.1007824677808341,-0.029705937203996818,0.03407852990351569,-0.09620968892785456,-0.01535243265625,-0.10739163921875029,-0.07867785390624983,0.19969116349081098
-0.04288361015624987,-0.09897099685916733,-0.026212003486990664,0.03138959511953138,-0.09536844799035464,-0.011334986250000005,-0.1105143782812497,-0.07864511484375017,0.20349531041912206
-0.043219965937499875,-0.10322226889041719,-0.03023328379949063,0.03403120115351558,-0.0944750393966048,-0.011729316875000033,-0.11329006781250005,-0.0745535862499998,0.19864761760662186
-0.043539764218750276,-0.10004076996833408,-0.029226344424490524,0.03555566834101551,-0.09430981609374997,-0.012851191875000008,-0.11252892271855901,-0.07866703562499966,0.19693886645956135
-0.04375274671875009,-0.09748106857791694,-0.025017700016496936,0.03530040652578122,-0.09146966256481429,-0.008815986093750002,-0.11227909553105897,-0.07684072937499999,0.19894307974081044
-0.0420988134375001,-0.10249399453125013,-0.026952832031250012,0.03406116058828116,-0.08941832640624997,-0.010617221562499984,-0.11092017359374981,-0.07121960484374998,0.1941950125533111
-0.042235560781250084,-0.10022837356208442,-0.025590292220493752,0.03458015390624994,-0.089947767834105,-0.010804670312499948,-0.11049296053105948,-0.0745271209374999,0.19376222562500042
-0.04066013046875003,-0.09643483810916736,-0.026315276542114022,0.033826511153515565,-0.08677840703125012,-0.0071865045312499935,-0.11132344553105922,-0.07528400203124994,0.19902670687499985
-0.040385855937500104,-0.09837867371833424,-0.02918429821137344,0.033745493966015526,-0.08931089564660498,-0.010353716093749958,-0.10895116740605956,-0.07526059078125001,0.19605781635662176
-0.04077787093749993,-0.10290116234375007,-0.03341479527561727,0.030629165841015684,-0.0882886141057092,-0.008449045156250007,-0.11177877093750023,-0.07175839046874985,0.19506721567831062
-0.040308068593749836,-0.10124613965583432,-0.032563269321620236,0.02929125224726554,-0.08962032906249978,-0.009620663593749978,-0.10912388453125034,-0.07612912031249985,0.20005667286581108
-0.041763960624999964,-0.10300715576541729,-0.03753502143924375,0.033333833400781256,-0.0926576373437502,-0.014314749062500035,-0.10881872646855932,-0.0753415345312501,0.19785303052206107
-0.04067386921875007,-0.10254606843749954,-0.03453064244662027,0.03281874709101569,-0.09531816517785473,-0.014440602500000043,-0.11263055562499949,-0.07373493637455471,0.19506102583456134
