Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.04023914968749996,-0.09831480765625003,-0.027382186838117155,0.031093440528515575,-0.09366539281250005,-0.008678983906249984,-0.11268249250000015,-0.06636265781250002,0.200668833334562
-0.041635484218749984,-0.10053494203125002,-0.027768676385863954,0.03298265865351557,-0.08922860703124977,-0.009500357656250019,-0.11217816568730928,-0.06886974578124991,0.20367738942831137
-0.04265072640624985,-0.10052409468750051,-0.024927970361990574,0.03363954277578119,-0.09158613051195941,-0.0047570120312500005,-0.11110655328125027,-0.06884351703125,0.2051370168786832
-0.041432764375,-0.10327883937499976,-0.028949135431867116,0.037016165216015556,-0.09263224843749969,-0.009180736718749945,-0.1115672460937499,-0.06594975093750018,0.19870900145956
-0.045353721093749993,-0.10489167293708393,-0.027975512672746825,0.035878016406250005,-0.09413283906250021,-0.01080508484375,-0.11044527109375067,-0.0752352021875,0.20087032203125016
-0.044321090624999754,-0.11030259326541726,-0.026714634268240642,0.03617014953124984,-0.09743626484375023,-0.011041628593750017,-0.113910769593559,-0.06962973731205467,0.20103770380331137
-0.04259896265625006,-0.10954303279666716,-0.030187314078996896,0.03615242999999993,-0.09472803801195954,-0.014343486406250012,-0.1136643953125002,-0.07307226031249989,0.19507642390625016
-0.04485194671874993,-0.10580181435916691,-0.02808680196137341,0.03545170328125008,-0.09545103734375003,-0.014089301562500054,-0.11299809271855964,-0.06888915781249984,0.1936378680220617
-0.04635330187500004,-0.1035672406249999,-0.028094041648873466,0.040390754807031054,-0.09266188343750001,-0.010413783125000034,-0.11076027390625028,-0.0722005645312503,0.19610237828124977
-0.04501952953125004,-0.1039936376562501,-0.030447310242623454,0.03959098453124999,-0.08908067171874993,-0.012315914375000039,-0.11063750984374987,-0.06919448093750005,0.192351526875
-0.04229865453125008,-0.09882353326541723,-0.0284564159704937,0.03720686593750017,-0.08926018127160491,-0.008887679687499987,-0.10987380312499934,-0.06633338715580489,0.19203298828124996
-0.04166246968749989,-0.09597273810916777,-0.028966236439243783,0.04025760240351563,-0.08876008752160476,-0.009039023124999991,-0.10805836281249989,-0.07500234187500028,0.19227148802206068
-0.04149729890625,-0.09630619792125138,-0.029305208836373532,0.03527620771601553,-0.08484919875000019,-0.009939457499999992,-0.10700758843749984,-0.07100496468750021,0.1887115089595609
-0.03890568359375021,-0.09817914623416671,-0.02826233831424375,0.033681402872265516,-0.08652074720910444,-0.006487084374999984,-0.1068645256873093,-0.07496081875000012,0.19133944390625096
-0.03690135531250005,-0.09952874234374981,-0.028092552117623452,0.03615219843749993,-0.08747294156250013,-0.006016071406249982,-0.11104759296874965,-0.07846649187500009,0.18932460791912117
-0.0369415334374999,-0.10222009482791744,-0.030045208157993813,0.03424135796874995,-0.08316584439660471,-0.005299179531250021,-0.11027463562499965,-0.07200510218750016,0.18737553208456095
-0.03854515999999994,-0.10502649045291747,-0.028874847376743715,0.03520575371328119,-0.08496808468750025,-0.0014588135937500008,-0.11065630343749994,-0.07319305203125,0.19515669203124925
-0.03773401015624999,-0.1065969629529171,-0.02725480419836406,0.03564515203125001,-0.0864478970744588,-0.0034905104687500054,-0.11303121406249989,-0.06834022703125012,0.19185899505331136
-0.036856133906250144,-0.1080094752650012,-0.028520910119367283,0.036836169999999994,-0.08812097328125004,-0.00561738578125,-0.1112061715308685,-0.06468287531250005,0.19272729875000066
-0.03617532062499997,-0.10467757260875146,-0.02657745111024694,0.038331927872265636,-0.09045854109374973,-0.005794982968750012,-0.11188768984375017,-0.06853235031249996,0.1958098067720608
-0.038707869375000155,-0.10631258031249997,-0.030563227064243668,0.03746638636953126,-0.0896670787500001,-0.0077624293749999716,-0.10939037687500053,-0.06107517375000013,0.19179560468750068
-0.03879981531249997,-0.10140109559333435,-0.031203166891496804,0.03958058599726581,-0.08935959111535449,-0.005220239374999991,-0.10725896859375,-0.06311284656250005,0.19089726078124958
-0.03947036499999987,-0.10109903884291843,-0.03189922581424382,0.03615994549179699,-0.09142191019945912,-0.005028776249999983,-0.10299855506230933,-0.06423794999999992,0.1966223365625002
-0.04055211250000003,-0.10266705107791743,-0.031329953141496815,0.03534623375000012,-0.08847391218750009,-0.008756807656249978,-0.1027336841248095,-0.06058812671875003,0.19622950624999957
-0.04247990812499994,-0.09728344871833461,-0.02977648510287028,0.03596216093750003,-0.08650999499999984,-0.008108777343749984,-0.10440080568730915,-0.0709550857812501,0.19900374817831068
-0.038707084374999895,-0.09723652449958471,-0.030071761735246897,0.03597153000000007,-0.08421214343750016,-0.006951913749999984,-0.10689037678105931,-0.0633137368749998,0.19706439781250157
-0.03883316312499993,-0.09582263328125018,-0.03454929683811712,0.03726698312500009,-0.08637180767785466,-0.010501815624999982,-0.10630189187499967,-0.06810294562499984,0.19479259906250054
-0.039207778750000026,-0.09732772576541697,-0.03219383703125005,0.03721190369960939,-0.08747236017785465,-0.006024565468749988,-0.10894340640624989,-0.06833909234375017,0.19535730245037183
-0.04162685093749993,-0.09985256078124996,-0.03172236736024683,0.0338474692187499,-0.0883933439062501,-0.006854729999999984,-0.11284595374999982,-0.07078059109374991,0.19631059765625047
-0.04146436515625014,-0.09982380310916732,-0.03147141064149692,0.03398339177851567,-0.09316003470910504,-0.008113142343750004,-0.11337033234375016,-0.0704180406250001,0.19649520442831045
-0.04213210250000003,-0.09845723185916748,-0.028494066282993738,0.033043856093750004,-0.09480873504320927,-0.006834493749999979,-0.11377963796874999,-0.06859441171874976,0.197569020678311
-0.042118123750000194,-0.09683680312499965,-0.03147984166537015,0.031350800432031214,-0.09234094531250003,-0.01008885093750001,-0.11094403734374989,-0.07302978874999988,0.19984012500000073
-0.04028599984374999,-0.09754266293708452,-0.032835908626743786,0.031940955059765644,-0.09500672144945957,-0.013245030781250024,-0.11283366834355942,-0.07529983265624988,0.19533930239706102
-0.04048458203124996,-0.10296820635875151,-0.03273620253299371,0.03531662168203125,-0.09435467609374999,-0.009827004843749976,-0.11131670124999983,-0.06843819546875006,0.1999611188566229
-0.04215518703124992,-0.10223537203125059,-0.03532712650912027,0.037853302403515664,-0.09429109859375016,-0.01135723374999998,-0.10949506156249987,-0.07378374324955461,0.19887184203124986
-0.041632188437499995,-0.10352642918708481,-0.03284808466711402,0.03600630209101545,-0.09468282343750031,-0.009393444843749989,-0.10945351843749959,-0.0711614753125,0.2001917080257442
-0.0396814121875,-0.10317595296875023,-0.028938804720493833,0.039976454903515514,-0.09533758203125003,-0.008870098593749992,-0.10991372959355933,-0.07226746874999995,0.2071359140624994
-0.03880971343750001,-0.1054068687341671,-0.02983345008637361,0.03919566099726578,-0.09439753203125009,-0.009077659375000002,-0.11125946999999997,-0.07275505375000003,0.20185577921874967
-0.03913910578125007,-0.10661159014041739,-0.030595832446620383,0.036205827775781366,-0.08801696093749996,-0.005297654062500002,-0.11302309971817813,-0.07369563640624971,0.20525724192831135
-0.04090718140624998,-0.10677935234374931,-0.02947706446137339,0.036670943437499944,-0.09260108578125059,-0.006848067968750017,-0.11042659068730931,-0.07797311981205451,0.20909910432537207
-0.041106610937500065,-0.10690273904666685,-0.028147727602870362,0.03107200084101558,-0.08922949267785438,-0.00701097296874999,-0.11139070453125066,-0.07877629999999997,0.2009221415625
-0.042275745937500074,-0.10808815998416742,-0.026778891196620257,0.028239940432031284,-0.08738664689660487,-0.0032751492187500075,-0.11407781037480916,-0.07473745937500001,0.20124221562868294
-0.045651392031249995,-0.10472521328125,-0.026333504181867164,0.027828349375000068,-0.08920115906250013,-0.004911469062500003,-0.11369166984374997,-0.07705105921874969,0.1987712678125001
-0.04667928249999998,-0.10739689654666697,-0.027485345328996914,0.028987337835546793,-0.08994262515625,-0.008659986093749994,-0.11284356499999955,-0.07639859531249976,0.1938270304191228
-0.04524264234374992,-0.10582098390624983,-0.02535163018924375,0.030494628028515734,-0.09084141156249997,-0.009542315468749965,-0.11236019578125024,-0.07412216343750001,0.19577345000000007
-0.046510868281249944,-0.11117432467166699,-0.02799968400912023,0.03212690646601563,-0.0936394215624996,-0.013042833750000003,-0.11287179912480964,-0.07701294984375007,0.19514984474081115
-0.04854883703125031,-0.11078771779666724,-0.02695052088412041,0.032604564903515675,-0.09654863299035485,-0.015406065781250032,-0.10992578734374969,-0.07050167093749969,0.19271709573162252
-0.046417120156250144,-0.10965401107791763,-0.02515577503299384,0.032763373593750054,-0.09450450125000007,-0.015968593281250044,-0.10774162953124972,-0.07210707609375018,0.19515392286581065
-0.04365738031250003,-0.10647771715583469,-0.02800062807162023,0.03147945312500003,-0.09445721220910448,-0.013983567187500035,-0.11261933990605953,-0.06811823203124993,0.1936555091158107
-0.043589246249999894,-0.10542964170291726,-0.026935255016496833,0.02960458240351561,-0.09420237781250011,-0.00968155765624998,-0.11539633125000043,-0.07352859921874993,0.19080613380331127
-0.04349537718749996,-0.10189496732791765,-0.027485577134120354,0.03126083068476562,-0.09339627174035461,-0.009509562343749979,-0.11504671781250003,-0.07360219734375013,0.1939890953124994
-0.04137218171875008,-0.10554276651500157,-0.03082090211762337,0.03354097718749995,-0.09261259671874984,-0.012563132187500018,-0.115489861156059,-0.07028201749999985,0.19258058083456128
-0.04377235609375006,-0.10906630182750134,-0.030139993610246836,0.03459595474726554,-0.08958779843750002,-0.009634586718749998,-0.11771180234374992,-0.06602900953125014,0.19619267843750063
-0.04211182281249988,-0.10564937139041707,-0.029811464703996902,0.03562269662226555,-0.09271182553356395,-0.009343940156249985,-0.11664514187500014,-0.07099839484375005,0.19915537177206052
-0.042196876093749947,-0.10764539953125053,-0.03327625225348742,0.03355870193476552,-0.09344261500000005,-0.011394579062499976,-0.11444027203124983,-0.066636909375,0.19536196593749985
-0.04423862312499998,-0.11005170387458467,-0.030001145674490567,0.03447643183828128,-0.0944857837716049,-0.010865443906250027,-0.11221952812500025,-0.06642586078125028,0.19709768875000036
-0.04369690843750011,-0.10979919137458437,-0.028003185571620185,0.03918857421875009,-0.09221857421875017,-0.011153616093750011,-0.11440666999999977,-0.06608703062500024,0.19695651624999974
-0.044148532812499905,-0.11053766062499999,-0.029613950884120513,0.03937314109374999,-0.09265137642785479,-0.010739594062499962,-0.11254999631230937,-0.06714780093750003,0.19318818796874918
-0.04442533156249993,-0.1062853148437501,-0.028451724461373406,0.041214965156249984,-0.09389630999999991,-0.007742318124999968,-0.11087355375000031,-0.06875570687499978,0.19775210599081142
-0.04560376265624985,-0.10617038514041713,-0.031796844823364014,0.03644018687500003,-0.0917254378124997,-0.00983484453124996,-0.1102863375000006,-0.0736946121875003,0.19576802385662223
-0.04857768046874999,-0.10679146090583412,-0.034211266352870376,0.03637849984374997,-0.09091555158410475,-0.009773781562499983,-0.11173084281249983,-0.0661689843749999,0.19675726166912202
-0.04852154562500015,-0.10289060968750004,-0.032799024165370366,0.03539867224726568,-0.09190453625000009,-0.007923863437500022,-0.10968341662480922,-0.07348481762455471,0.1983282061470611
-0.046336811406250004,-0.0995397118275016,-0.03329632197787027,0.037602486875000056,-0.08923001749999988,-0.009285413437499994,-0.11188524015625001,-0.07202177156250011,0.19048371052206106
-0.04894588187500005,-0.10362830168708449,-0.031121685555123384,0.03178144140624993,-0.08774938437500017,-0.005669718906250017,-0.11226178593749993,-0.07286395499999995,0.18895272036581126
-0.04933700140625003,-0.10051863656249979,-0.03387147227387342,0.03132473203125002,-0.09057382906249968,-0.0055502970312499775,-0.11470282021855956,-0.06409912078124994,0.18971007015625058
-0.04923396265624997,-0.101978911687084,-0.03837193657899682,0.03066682968750017,-0.0923996161153547,-0.004975380625000011,-0.11577060171874998,-0.06459465328124989,0.18557605671874988
-0.04949401531249986,-0.10595580356208471,-0.03774464270574064,0.03046717734374998,-0.08838388517785449,-0.0023738245312499994,-0.11299218031250005,-0.06767772921874983,0.18642890609375024
-0.04791277609375009,-0.10152639406249998,-0.034669195641497,0.03268078974726561,-0.09107799843750007,-0.0030712396874999996,-0.11021435609375002,-0.07016720093749992,0.18935742260662175
-0.04792591328124987,-0.10029908734374991,-0.035724171422746816,0.030240694650781334,-0.09116519312500011,-0.00931480062499997,-0.1110705055310595,-0.06631456703125004,0.18811586895956153
-0.04805060906250012,-0.1022439455775019,-0.034432073104614075,0.03396062703124989,-0.09417865127160426,-0.01079199390624998,-0.11574548781250041,-0.06908270156250007,0.191548193022061
-0.04701959718749994,-0.09899610901500157,-0.0342188734539968,0.03643050703124997,-0.09666226127160488,-0.013857952499999994,-0.11304941771855948,-0.07097096828125013,0.19141687432537183
-0.04632511328125002,-0.09990144826541704,-0.03451158468749997,0.036430519687499975,-0.09541585718750001,-0.01567523546875006,-0.11501800209355945,-0.06368328656250007,0.18969649593749927
-0.042937648437500024,-0.09842379857791729,-0.031714710415370356,0.03647592437499994,-0.09477927437499986,-0.012577356406250018,-0.1168307576562502,-0.0702949806249998,0.19103253802206133
-0.04367813281250003,-0.09673253295291712,-0.033719503384120365,0.03415829652578123,-0.09255652187499969,-0.013082244687499996,-0.11326678500000005,-0.07073273406249987,0.1911181095845608
-0.04353131390624989,-0.09683146639041741,-0.03705262548524674,0.04001435062499986,-0.09460266111535429,-0.014145595937500047,-0.11138396937499995,-0.0676443351245548,0.1864054720845607
-0.04333781921874982,-0.10275387154666688,-0.03603838465061716,0.03979350828124998,-0.09307024816820944,-0.011901717499999975,-0.11181512109374987,-0.06800067296875018,0.18719392093750084
-0.0427540067187498,-0.10404786217166709,-0.03967152112674375,0.03988024078125008,-0.09376579937499992,-0.010744258593749978,-0.11281993968750012,-0.06667119546874979,0.1823405101599324
-0.04447817515625002,-0.10611681310916744,-0.03543533027561713,0.03792976302851564,-0.09063167845910454,-0.008301546718749948,-0.11304279849980958,-0.06617083609374992,0.17767288932537206
-0.045958599531249894,-0.10916715014041767,-0.03270502307162014,0.0357027554687502,-0.08830431875000011,-0.006296390781249998,-0.11551044740605923,-0.06591993515625,0.17978097500000026
-0.04769769593750009,-0.10675240406250014,-0.03300052579774692,0.03642355203124989,-0.08760504892785491,-0.010969238124999997,-0.1151990251562495,-0.06658666812499997,0.18023968640625015
-0.04860976671875004,-0.10233795246833424,-0.030585803713117178,0.033634801309765636,-0.08819411330285458,-0.007778656562499975,-0.11264686156250034,-0.06130062374999994,0.18223752145956035
-0.04636122328125015,-0.10171231812499977,-0.0314982506579937,0.03239718625000013,-0.08936277984375002,-0.008236636093749998,-0.1114963484058686,-0.06498461715580472,0.18672865864706156
-0.04576084499999986,-0.10473180374999995,-0.03322713940799364,0.03084556921875004,-0.09208658049035483,-0.009858209999999971,-0.11257249156249988,-0.06517392718749995,0.18528992531249971
-0.04646187343749993,-0.10482695703124964,-0.029390481821620372,0.03133470281249995,-0.09274127859374982,-0.007570432499999966,-0.11111157412480935,-0.06550732187499998,0.19101046599081073
-0.04678017078125016,-0.10501211843749986,-0.031227401525617222,0.03417498459101555,-0.09475897468750016,-0.007312187187500006,-0.11061721609374978,-0.07014198875000008,0.1939161400533112
-0.04870280578124999,-0.10713750951541753,-0.03516316236024689,0.03390651078125014,-0.09671580814660447,-0.007726081874999976,-0.10993396171875018,-0.07113226593749992,0.19537843276287223
-0.04846187062499992,-0.10826390373416679,-0.034992012742623375,0.035513084278515586,-0.09339868781250005,-0.007590849999999967,-0.11192123006230931,-0.06916108656249981,0.20294606765625103
-0.05016834906250013,-0.10874961796874989,-0.032962163227870184,0.038991570624999895,-0.08602317689660456,-0.007482760468749995,-0.11200556406250009,-0.07384718671875005,0.20187969895956015
-0.04988248640624992,-0.10872145576541667,-0.031023934391496977,0.0345501291820312,-0.08459737703125011,-0.005030595937499988,-0.11091151625000041,-0.0695431771558044,0.1985112775000009
-0.051075981562500046,-0.10879366390624975,-0.03037729097049381,0.03344873390625012,-0.08556569703124983,-0.002789566874999999,-0.11115036537480974,-0.0707207328124998,0.20423601328125027
-0.05183427749999993,-0.10652104187500011,-0.03371333104037031,0.03554077640624999,-0.0855909595528547,-0.0042595524999999934,-0.11553289203125024,-0.07295882390625026,0.20497996421874976
-0.05006518437500002,-0.1046090271875004,-0.03415740701086404,0.034061167523046894,-0.08375520078125014,-0.0052854398437500024,-0.1161607527185595,-0.07767621484375009,0.2010373481249999
-0.051103941406250054,-0.10352619528083425,-0.03393506859375002,0.03368050656250007,-0.08732979499999974,-0.006974926562500015,-0.11538535031250036,-0.07345763499999998,0.20193982499999907
-0.048781308124999985,-0.10798755156250013,-0.03586960532899688,0.03154413396601561,-0.08685478189660477,-0.00973376984374997,-0.11548740490605938,-0.07344914953125008,0.19818212484374947
-0.04763297984375014,-0.11127181731208437,-0.03574288386936717,0.030048370528515646,-0.08917659937500012,-0.005858113437500001,-0.11755173281249967,-0.07615768109374989,0.19770932208456063
-0.04665090625000015,-0.10862935637458451,-0.036490246040370336,0.0319662425597656,-0.09520087374999989,-0.005138399687500006,-0.11326964875000041,-0.08337356578125008,0.2007941287500008
-0.046272638593749964,-0.10866788123416718,-0.0369295832977469,0.0350315769347656,-0.0921570637500001,-0.006512168281250009,-0.11545119240605929,-0.07432969328125004,0.19428165656250077
-0.04728871124999996,-0.10568461656249994,-0.03451925293186724,0.03133188505976565,-0.09337201515624961,-0.005779582656249999,-0.1160668735937505,-0.07600081249999997,0.19498641546875115
-0.044976880937499984,-0.1032469017029173,-0.034829834494367246,0.03189663224726567,-0.09304097955285485,-0.007618997187499985,-0.11752629906250009,-0.07462868640625017,0.1950529296378721
-0.04558127609374987,-0.10534688685916725,-0.038490050884120455,0.028448715372265544,-0.0916649317187497,-0.006914844531249985,-0.11491158750000025,-0.07357495781250012,0.19258134328124987
-0.04432157468749986,-0.09851769607791731,-0.03819745979037035,0.029116051622265555,-0.09169959671875012,-0.0052658517187500085,-0.10966168521855957,-0.07462939968750007,0.19991183442831076
-0.04447295296874998,-0.10232609951541702,-0.04086837477387355,0.03013257855703113,-0.09127156580285453,-0.007676585781249994,-0.11047952453125007,-0.07503501671875007,0.20171212921874987
