Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.05124985109375011,-0.10496417656249987,-0.035539839510864014,0.029704705059765524,-0.08796064783410427,-0.015323637343750016,-0.11182316974980931,-0.07654215437499982,0.19508202749999956
-0.04976925046874982,-0.10154735640625041,-0.03236059574436709,0.027601191466015536,-0.09069831377160487,-0.01298198890624998,-0.11301271203124984,-0.0746962429687502,0.19539631630331156
-0.05041647453125005,-0.10244240484374995,-0.033004318314243684,0.02337981177851566,-0.08966524470910457,-0.013137941250000049,-0.11374012687500029,-0.07509362703125005,0.1949070943749998
-0.047012579375000065,-0.10307307124999983,-0.03572495078124993,0.02645691271601583,-0.09207294343750001,-0.016654561562500034,-0.11247974437500007,-0.08123959437499996,0.19363468526287264
-0.0490299073437501,-0.10231207484374978,-0.03115132142274685,0.021789391874999963,-0.09578591187499993,-0.010979380000000014,-0.1136870077808687,-0.07861345074955467,0.19859314640624906
-0.050765477968749986,-0.10043828435916687,-0.0286215615256172,0.020894313437500023,-0.0977079165624999,-0.012713295625000039,-0.11494674421875029,-0.07523352749999977,0.2007990209908099
-0.048511710312499866,-0.10013106781250009,-0.031866085797746926,0.026950316934765652,-0.09857683093750001,-0.017989034531250076,-0.11572286328125019,-0.07491171609375001,0.1979799883345611
-0.04867622562500009,-0.10015414387458471,-0.031113793384120368,0.026361658653515727,-0.09634504156250007,-0.015704447187500067,-0.1144666551562496,-0.07600373515624993,0.20107760609375003
-0.04864947296875007,-0.10284825012458373,-0.03300895862674394,0.02512049802851569,-0.09648759095910492,-0.015955084218750075,-0.11560636234375028,-0.07112211593750012,0.1988721948970608
-0.04755410656250001,-0.10723469343750003,-0.03311751904211405,0.029472452403515557,-0.09708297125000025,-0.018550443437500043,-0.1159170749999998,-0.07139243265625018,0.1954569268749996
-0.04872312609375017,-0.10773000653083424,-0.0324444974301234,0.03074706421875008,-0.09540541062499994,-0.013774520468750013,-0.11402081912480971,-0.07305881687500017,0.1991169559908104
-0.050979842187500006,-0.10924936857791721,-0.03381826369662029,0.025885432031249964,-0.09208676437500012,-0.012425958437500058,-0.1129150153125003,-0.07632058734374991,0.1991462856249998
-0.049908103906249925,-0.107238597952917,-0.03558586425174382,0.025439539531249986,-0.09348469624999979,-0.01620596625000007,-0.11406032625000016,-0.07343199734375001,0.19668915437499934
-0.050278222500000025,-0.1023202207812498,-0.030579086352870367,0.026124655841015615,-0.09758867156250002,-0.012369193906249958,-0.11316967718750005,-0.08038085890624984,0.2008015059908114
-0.05111317000000005,-0.0988918479687499,-0.02690009878299373,0.02712893630976559,-0.09772178999999999,-0.015147282656250038,-0.11308964593749941,-0.07780046750000003,0.2005794134908104
-0.04860366562500016,-0.0991802404529167,-0.02857406055512354,0.026475892716015623,-0.10116144046875032,-0.019470834218750132,-0.11499079528086861,-0.07329287903080449,0.19766747765625034
-0.048201804843750154,-0.09494808265624986,-0.029803159477870288,0.025369994999999965,-0.09885521421874993,-0.014840048125000047,-0.11283085849980966,-0.07512856640625014,0.20212379661581115
-0.05106338921874998,-0.09785676734374987,-0.02860659993012353,0.024667162500000006,-0.09357902767785449,-0.013200069218750016,-0.11317147437500008,-0.07468447265625015,0.20336469651287106
-0.047654870937499844,-0.1040721909216671,-0.03179339744662028,0.02581197537226569,-0.0945622896875001,-0.01785391000000005,-0.11808792406250009,-0.07687053750000014,0.1987926387003715
-0.04883516906249992,-0.10181449076541721,-0.02917046315799386,0.026037985781249984,-0.09279015624999991,-0.014748538750000024,-0.1141106441248094,-0.07673714265624997,0.20086241843750036
-0.04882605093749996,-0.10009133890625016,-0.028681015172746935,0.02692166486679672,-0.08974151004320928,-0.012727872187500067,-0.1108798835937499,-0.07791821671874995,0.2027188991158106
-0.04780499484375029,-0.10315995592166713,-0.03153008925174376,0.027391703088281257,-0.09158683203124993,-0.015077242187500062,-0.1132501327185595,-0.07634166265625007,0.1986259006250001
-0.04721415421874979,-0.1061726004529169,-0.029985466455740645,0.027138665997265617,-0.09304440390624957,-0.012570801250000001,-0.11142424921875012,-0.07712328515625001,0.20016285484375107
-0.04856395062500022,-0.11088017295291736,-0.030054652985246965,0.027474704375000054,-0.09314764171874991,-0.01261759046875001,-0.11196330671875016,-0.07467521749999975,0.19821571406250058
-0.04847872109374979,-0.10966270293708451,-0.03478856150912021,0.028830163028515668,-0.09274919535570947,-0.01721367890625005,-0.11509965218750003,-0.07428225937499984,0.19193454437499954
-0.04873020281250025,-0.10320746843749999,-0.03221990277561723,0.027725457031250116,-0.09391940312499976,-0.014735257656250058,-0.1125387765625,-0.07605540562500006,0.19703105823162215
-0.050578823750000085,-0.09987232951541741,-0.030246527672747006,0.026301358750000017,-0.09390067830285495,-0.013677635625000064,-0.11268577256230956,-0.07787043140625026,0.19418634156250011
-0.04919839093750003,-0.09917569107791703,-0.03029997753299369,0.02810738390624996,-0.09428732470910481,-0.018766572656250088,-0.11428980703125044,-0.07943365312499993,0.1898831171875004
-0.049330698281249974,-0.09932028482791681,-0.028099626648873364,0.027954655000000037,-0.09515824812499982,-0.017169308593750078,-0.11363502484375015,-0.07910109059330461,0.19247989171875027
-0.045916555312500135,-0.0986924868433343,-0.03131724987674374,0.02666298621328115,-0.0959182523437499,-0.015140081093750061,-0.11291316312499994,-0.07755208746830451,0.1946083906249995
-0.04538599249999991,-0.09886842045291712,-0.033981274860246796,0.02878601453124986,-0.09591571705285468,-0.01799729359375006,-0.11518971499999997,-0.07755483218750028,0.19174013541912133
-0.045958472968750046,-0.09800411842166756,-0.031013900102870227,0.027705759747265617,-0.09225794484375033,-0.01459466593750007,-0.11353267506230946,-0.07748171203125018,0.19654443630331042
-0.04756250359374998,-0.10285849234374977,-0.030533422430123434,0.027051940312499908,-0.09086277890624997,-0.015494040937500073,-0.11427226046874994,-0.07489027234375031,0.1954578746875011
-0.048366563437499926,-0.10233982374999984,-0.034387293104614094,0.027737229338281266,-0.09273042283410447,-0.01797817515625004,-0.11590442006230933,-0.07576155281250001,0.19318535599081055
-0.04994168812499991,-0.10459674187499958,-0.03223766508637345,0.02586080943476562,-0.09176309796874968,-0.01604954859375006,-0.11278860053105935,-0.07205563781249995,0.19877510588787142
-0.04930988859375003,-0.10517636153083439,-0.030700059753487566,0.023382392716015613,-0.09304257080285504,-0.015600895000000089,-0.11059942662480914,-0.06823221671874999,0.20131976437499952
-0.0475465503125,-0.10468578124999996,-0.03238844008637353,0.02472427380976558,-0.09556089236535473,-0.019565935000000107,-0.11125391256230921,-0.06931227828124975,0.20075428953124963
-0.047282652031249955,-0.10562258953125035,-0.03035585433811715,0.02465220521601565,-0.09345229625000051,-0.01790194500000004,-0.10894955062499992,-0.07265707999999992,0.20226094786581103
-0.04908359765625009,-0.10551352812499992,-0.03132402057162032,0.024686919807031273,-0.09072499906249995,-0.016705120937500074,-0.10877079546875036,-0.06858867734375014,0.20239635156250016
-0.04941527015625008,-0.10831232593749963,-0.034506842134120294,0.02762587896601564,-0.08927276062499967,-0.02102059296874998,-0.11308570687500007,-0.0789865767187501,0.19857679770956174
-0.049163368593750104,-0.10662117187500034,-0.030657178088117246,0.02852348968749999,-0.08987113968750038,-0.015743980625000126,-0.11404272187500011,-0.07306778015625001,0.20096623671875055
-0.04784602656250004,-0.10514890828124963,-0.02930877004949056,0.026815784531250064,-0.09241532111535443,-0.015303281718750079,-0.11410855531249978,-0.07217308078125023,0.20202723812499973
-0.04832979968750019,-0.10092059515624992,-0.03240364260287041,0.03197999693476555,-0.09046716035570912,-0.020596249687500054,-0.11098791359375021,-0.07402646515624987,0.2000883647941219
-0.04838713156250018,-0.10125626593750008,-0.03210546409549371,0.02880445162226579,-0.09148878504320965,-0.016255642187500058,-0.11149013684336849,-0.07169003856205489,0.20102973874999958
-0.046042505312499926,-0.10330760062500018,-0.029748348297746793,0.0289771357445312,-0.09095752546875006,-0.01248495968750012,-0.11061017281249962,-0.07028959953125016,0.19964057786581058
-0.04496429046875004,-0.10230781718749961,-0.029657128939243677,0.029514186466015585,-0.09534608535570926,-0.016278779687500054,-0.11240800828125044,-0.0757159162500002,0.19802176536581073
-0.04655128703124991,-0.10361074109375006,-0.028259972236990647,0.028245109278515562,-0.09375589000000026,-0.014675085468750022,-0.11512942834355976,-0.07463913671875004,0.1999467671378712
-0.04919941249999993,-0.10501463328125006,-0.0267868547903703,0.029641821622265602,-0.09599889624999976,-0.015194485625000023,-0.11489427803105907,-0.07793404921875015,0.19829208234374984
-0.05036842171874985,-0.10553204560916743,-0.028984234946620262,0.029730779241796755,-0.09696142220910475,-0.017537890468750025,-0.11802823812499971,-0.07403685109375005,0.19275356255331122
-0.04833238234374993,-0.10234113623416687,-0.028554697985246884,0.028939767775781222,-0.09652997750000013,-0.014160340312500066,-0.11597693124999983,-0.06960482234375005,0.1951094202095605
-0.04716563703124998,-0.10220140014041704,-0.028467937134120293,0.026359134843749944,-0.09323435984375,-0.012229173281250028,-0.1129405618750002,-0.07554506484375025,0.19494699224081147
-0.048350314843749916,-0.10299200359374973,-0.029855889703996864,0.027494051093749933,-0.09449753140625003,-0.01781621046875004,-0.11673418287480938,-0.06639993593749978,0.19199598630331052
-0.04800135953125015,-0.10146292685916784,-0.029152293782993794,0.028071891562500097,-0.09833622843750017,-0.015875196093750082,-0.11403932262461858,-0.07188341031249999,0.1942822493750004
-0.04971203109374993,-0.09694627123416696,-0.02929962902561713,0.027088880372265613,-0.09379170906250002,-0.01924868593750005,-0.11303300921875051,-0.07269328578125009,0.19280137474081063
-0.047581579062499955,-0.10083891701541718,-0.032075127117623406,0.02599240359374991,-0.09096077720910473,-0.02304032031250006,-0.1159581967187499,-0.06966312390624997,0.19055453406249925
-0.04624714578125007,-0.10081656781250013,-0.029858679407993735,0.02547438156249994,-0.09234761111535503,-0.02093539328125008,-0.11400124374999976,-0.07444056328125014,0.18996774749999967
-0.045481349375000084,-0.10051702184333436,-0.028444484062500098,0.02358611771601564,-0.09258102062500012,-0.019502394062500036,-0.11340715484374979,-0.07715267453125005,0.18930100187500018
-0.046512422343749804,-0.09970904279666738,-0.030852023696620358,0.024505772968750002,-0.09451016468749956,-0.018597582656250004,-0.11563506921874986,-0.07224686328124993,0.18833442312499968
-0.04510205875000013,-0.10096720920291681,-0.029975614494367222,0.02237558521601562,-0.09867245687499994,-0.015132646562500008,-0.11690172624999974,-0.07685708828124994,0.19016440442831134
-0.04414571984375001,-0.10140355296874974,-0.031042710690987435,0.01651598093750001,-0.09594800252160456,-0.01514898468750009,-0.11419043796874964,-0.07339436765624999,0.19219629921874948
-0.0445680784375,-0.10179004046875031,-0.03352222782899685,0.02281452271601574,-0.09430025203124988,-0.016229853437500056,-0.11267085053106006,-0.07994902281249988,0.18695229317831072
-0.04457245546874988,-0.10243496734375007,-0.031977556056867154,0.022640341249999953,-0.0923039818750001,-0.013901787187500021,-0.11319492328125003,-0.07813585265624992,0.19340485421874998
-0.045898070781249925,-0.10027116560916736,-0.03001622602387334,0.022415465372265655,-0.09529336812500006,-0.014757745000000046,-0.1178062171875003,-0.07724772109375008,0.196689095365811
-0.04546221937499997,-0.10355950232791702,-0.02982631503299373,0.025441284062499913,-0.09494113877160451,-0.018144093750000038,-0.11450287849980942,-0.07450502296875,0.19315643739706143
-0.044872941718749886,-0.10000787187500011,-0.02971614807162031,0.02592536808828126,-0.09340241564660477,-0.01738466812500004,-0.11447995984374978,-0.07489677437499988,0.19648069609374993
-0.04390310468750005,-0.10032497560916676,-0.025432096196620246,0.027673516309765583,-0.09358646142785432,-0.015775426718750075,-0.11217172159317829,-0.07498142968749986,0.19681894078124973
-0.04786688859374981,-0.0994337676562502,-0.029172246250000037,0.026178414963281285,-0.09283773312499999,-0.018380574218750056,-0.11005147762461888,-0.07051905296874988,0.19320795687500003
-0.049030459062499976,-0.10048257124999967,-0.031143491751743867,0.028587759398046884,-0.09184037718749988,-0.01574149953125003,-0.11373869740605919,-0.07456010375000025,0.1959728825533113
-0.04795642734374995,-0.10044655734375021,-0.032911926023873474,0.028891607031250044,-0.09474061390624966,-0.012718784999999977,-0.1144928532812505,-0.0690307981249999,0.19744644239706097
-0.04696777671874996,-0.10021340165541882,-0.033818442689243736,0.02453785312500006,-0.09661108689660486,-0.01400693796875006,-0.1120380930933686,-0.07185922062499973,0.19516195078124934
-0.04935445281250005,-0.09878201828125005,-0.03166625791537031,0.025720454374999983,-0.09638465656249963,-0.013079944843750009,-0.11489976796875023,-0.0677162603125001,0.1979885424999996
-0.049656860625000084,-0.10257135421875027,-0.027255403157993845,0.025988496093749945,-0.09455602296875001,-0.010682769375000012,-0.11468992724980936,-0.07470412718749991,0.19842334171874948
-0.0470999037500001,-0.10291883390624998,-0.02913720751649695,0.02516440552851563,-0.09556508171874997,-0.012309600625000052,-0.1129616840624996,-0.07828022968750015,0.19834224906249986
-0.04742774046875,-0.10403977687500006,-0.029926440884120328,0.026827555588281125,-0.0916655192403549,-0.012698967343750017,-0.1122133234998094,-0.06981133234374996,0.20034941109375
-0.04581320499999987,-0.09972156640625011,-0.029695727532993786,0.02818203834101563,-0.09216827703125043,-0.012439167968749974,-0.11304882578124938,-0.07462396656250013,0.2040767152095606
-0.04822519531250013,-0.10053853562499994,-0.0313417716653704,0.028145279963281235,-0.09219053515624967,-0.017583626718750026,-0.1126332508435598,-0.07673061968750029,0.203866067919122
-0.05074712296875011,-0.10044942873416707,-0.03107204213412045,0.027694712343750066,-0.09262735546875021,-0.015831830625000015,-0.11249114262461912,-0.07627493937499977,0.20512049437500032
-0.049866657343749905,-0.10164371234375018,-0.030317963141496845,0.024917014122265702,-0.0903963848437502,-0.014558548593750031,-0.11025631624999999,-0.07211065687500001,0.2048800384374998
-0.04814194390625016,-0.10016486890624977,-0.030659190016496876,0.02747067818476562,-0.08678519171874989,-0.017742695312500025,-0.1095158209998091,-0.07394306203125005,0.19835222296875035
-0.04912227796875022,-0.10089069356208448,-0.030333224321620354,0.031305034062500056,-0.08809122095910485,-0.015392025312500083,-0.10957359812500027,-0.07232523999999967,0.1971289682316218
-0.047365848906250126,-0.10101347043708456,-0.027763565674490686,0.031153197343750057,-0.08955090296875014,-0.015762504062500043,-0.10628840693730965,-0.07982356593749981,0.19896586099081098
-0.04864635874999998,-0.10096720699958416,-0.032515286509120334,0.03138275281250004,-0.09154186406249998,-0.018826037812499988,-0.11093251953125026,-0.06801400109375028,0.19086096125000063
-0.047591954375000106,-0.10221296281249963,-0.03195635409549392,0.031414455275781246,-0.09137787861535487,-0.01791255562500007,-0.10975736553105936,-0.07108871746830485,0.191058916772061
-0.04695889031250012,-0.10649647232791709,-0.029768953540370267,0.028277834903515608,-0.0913845464062503,-0.01535803046874999,-0.10888013943730909,-0.07790442390624996,0.1924750480220607
-0.04804251374999988,-0.10745053262458441,-0.030942052047746967,0.029140913497265452,-0.09174645861535467,-0.017245715781250028,-0.11019412209355944,-0.06870599965580473,0.1941012344283118
-0.045809249687499776,-0.10571235701541717,-0.029636405328996838,0.028462894062500004,-0.09219165236535459,-0.017397469531250046,-0.11170416171875011,-0.07459121687500005,0.19675071203124936
-0.0448186060937501,-0.10719749045291734,-0.026775685086373447,0.027400412656250074,-0.0919537125000001,-0.014790134531250014,-0.11399086349980958,-0.07386033015624985,0.1994943277095607
-0.04548243640624996,-0.10654908889041724,-0.027008425032993798,0.02885839437499995,-0.09352826203124975,-0.017251848906250037,-0.11404308375000018,-0.06963881296874969,0.19767272541912131
-0.04414973937500008,-0.11027425342166752,-0.023051338470493687,0.028808779434765574,-0.09313665801195921,-0.01593768015625002,-0.11500433843750044,-0.07286921296874972,0.19576489942831107
-0.04808982984375008,-0.10301225015624983,-0.023657780555123412,0.026404354963281265,-0.09463236031250018,-0.014180815312500022,-0.11626621640624991,-0.06812385156250002,0.1930791176562501
-0.04825495046874998,-0.10147576171875,-0.02955415157899675,0.02975468005976565,-0.09760413406250003,-0.014885603906250055,-0.11818246109375014,-0.07240206609375018,0.18960877859375036
-0.046988045468749996,-0.1071225883900015,-0.030800236249999967,0.03363305255976556,-0.0929457601562501,-0.014768242500000004,-0.1157004203124999,-0.07328946999999963,0.18842449203124992
-0.04525794499999979,-0.10615216528083417,-0.028146293470493747,0.03606377880976569,-0.09402611624999993,-0.013406348750000067,-0.11403299171875023,-0.06957883387455452,0.18807809849081142
-0.04624144984375013,-0.10571198699958438,-0.02908719808811719,0.031023466622265645,-0.08998571986535467,-0.015231480937500055,-0.11421115156249993,-0.07094468999999984,0.1880926865625003
-0.045962432031250285,-0.1059184156091676,-0.02961531933811714,0.026844072656249992,-0.0905606673437501,-0.017585395625000035,-0.11246709531249988,-0.06758907984374997,0.1897282387500004
-0.04935985031249999,-0.10234035999999996,-0.027166439165370374,0.026190063713281187,-0.09097682879320963,-0.01653821421875004,-0.11160765640625002,-0.06644115249999981,0.19292159578124926
-0.05320151828125015,-0.10286107324958417,-0.03022461449436721,0.023684376875000034,-0.09033335299035461,-0.02007206546875007,-0.11252879678105993,-0.07144749984374985,0.19046440604412243
-0.052001192031249914,-0.10388727981208433,-0.029354436369367177,0.022743527559765643,-0.09439310187500005,-0.019291050000000136,-0.11477378640624997,-0.07561728359374989,0.1904832337500002
-0.05025190234374993,-0.10395924104625198,-0.026696170415370424,0.019724258184765555,-0.09765992625000004,-0.01846104828125002,-0.11787777921874992,-0.07186860218750003,0.19301827323162127
-0.05118760031249996,-0.10406655984375002,-0.03139843298524676,0.02416216515624998,-0.09751731187499994,-0.021616524218750034,-0.11318077906250014,-0.07166506968749997,0.19074002833455997
-0.050839316250000086,-0.10776476249999979,-0.033685064305123455,0.02576657209101563,-0.09552831205285438,-0.021460932812500114,-0.11240179662480923,-0.07700052015625017,0.19119366557537137
-0.0531842982812498,-0.10380878764041734,-0.029425699321620313,0.022907971622265638,-0.09684638015624994,-0.019096213906250055,-0.11256407193730925,-0.0719684216870548,0.19249599687499963
-0.052738971562500285,-0.1076521160779171,-0.028371016352870333,0.02606783625000006,-0.09466623718749995,-0.018438692343750004,-0.11195626656249999,-0.06998595168705474,0.1896063711470615
-0.04618728453124996,-0.10718982312499978,-0.027699429148873515,0.02735626828125,-0.09146777453125005,-0.018924694843750076,-0.11233901271855944,-0.07163591640624987,0.18999850099081195
-0.04249922359375006,-0.1056375612341672,-0.023651059946620267,0.026064957247265666,-0.09603401453125034,-0.016780066250000024,-0.11301658990606007,-0.07091648984375007,0.1954898601562512
-0.037956476562500015,-0.11163116385875117,-0.025106011665370388,0.02896572037226562,-0.09659780939660433,-0.019526996093750065,-0.11365860637461841,-0.06653870109374994,0.19416119703125073
-0.03741241781250002,-0.10951493012458428,-0.026840712861990683,0.027308039650781345,-0.09990529265625034,-0.02239718781250005,-0.11437897662480971,-0.06749810156249968,0.19331354270956122
-0.03895977296874994,-0.10908643826541747,-0.025150960032993653,0.03027372796874994,-0.09831184408410458,-0.022471472031250023,-0.11438990656250021,-0.06712825699955464,0.19440447182537335
-0.04047324437499984,-0.11004002060916696,-0.024940324580740768,0.029447288966015686,-0.09469858767785476,-0.018751054843750094,-0.11394383021855976,-0.06909280671875023,0.19087707750000038
-0.043009870156249984,-0.11358026965583429,-0.02886230800174373,0.03023720375000005,-0.09446293424035489,-0.01694939562500007,-0.11641686178105928,-0.07064092156249992,0.1909669124999998
-0.041717958437499945,-0.11072809093749986,-0.027671340222237526,0.02876577490351559,-0.09539283486535498,-0.017352039531250044,-0.11374723828124997,-0.07156566640624977,0.19801876265625015
-0.04481410078124994,-0.10998088217166758,-0.029939263330740717,0.02975558499999999,-0.09288927189660472,-0.017607813750000038,-0.1179704103124998,-0.06930655078124989,0.19574795713787174
-0.04613930359375001,-0.10814345640624985,-0.031095207290370266,0.027483172343750015,-0.08959004390624965,-0.018556521249999975,-0.11513092365605916,-0.06796047218749997,0.19461683765625012
-0.04504699796875004,-0.10513674545291668,-0.029387929930123496,0.02398085109375002,-0.08909413671875,-0.01720181390625005,-0.11464898115605944,-0.07421726062500003,0.19739361828125
-0.046753540156249954,-0.10810841014041658,-0.030775530814243623,0.023555492968750015,-0.09319356600231415,-0.01679770890625007,-0.11732982390624982,-0.0648148951562502,0.1925056223437503
-0.04546456078125003,-0.1075033263904172,-0.032430666805123465,0.021449399710546876,-0.09216603455285462,-0.017488332656250077,-0.11662783640625031,-0.07453113156249999,0.18774965249999961
-0.047562213281250036,-0.10500204734375043,-0.028280037463117275,0.02337782699453119,-0.0913642396875,-0.016718113593750056,-0.1194245248437501,-0.07257124250000002,0.19222014015625144
-0.04724654671875009,-0.10658252201541712,-0.028189884268240588,0.02341662896601566,-0.08943680093750009,-0.015335563125000024,-0.11515635203124995,-0.07381402953124983,0.19293818625000028
-0.04941005296874994,-0.10523244326541742,-0.03158929300174374,0.02449064046874998,-0.09132025546874985,-0.01667291250000006,-0.11832528043711889,-0.0729940021874997,0.1907079849999997
-0.046640472656249876,-0.101831323890417,-0.03237905659549372,0.024994315156250068,-0.08998040468750025,-0.018731409531250118,-0.11668124781249983,-0.06951665703124991,0.1931059201562498
