Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.039709785312499996,-0.09771146014041734,-0.026972198227870288,0.0349606437132813,-0.09066290765624968,-0.00974090984374998,-0.11223051287480948,-0.07362501890624992,0.19652348124999994
-0.040122797187499865,-0.09737218875000002,-0.02812141940799368,0.03371359640624996,-0.09090929939660464,-0.013946043750000057,-0.11376716271855933,-0.06782259718750006,0.19413799984743282
-0.04069833796875002,-0.0979713416870843,-0.024951493626743707,0.03535367324453117,-0.08987545158410436,-0.01437316359375004,-0.11651390546874975,-0.0693380951562502,0.1940380782812502
-0.04219189796874991,-0.09726217668708408,-0.019599198540370243,0.03326554193476575,-0.09077181250000006,-0.013624127187500033,-0.1143169095935593,-0.07249310015625014,0.1972939955753723
-0.0434715743749998,-0.10046440921874983,-0.02240658518924378,0.03524334718749992,-0.09146984470910467,-0.014458358124999994,-0.11555831412480916,-0.06883384109375014,0.19616451921874972
-0.04439732390625001,-0.1007872668750004,-0.02108579196137346,0.03202744474726557,-0.09326817718750027,-0.012434926250000025,-0.11596111687499963,-0.06813031156250006,0.19972320286581166
-0.04420821671874998,-0.09926767420291718,-0.02149514072787027,0.03136821865351572,-0.09297904877160486,-0.013170454062500038,-0.11348773687499993,-0.061110181406250075,0.19984903937499965
-0.04288943343749997,-0.10069690265624975,-0.024755396455740653,0.032820973906250044,-0.0914355497091048,-0.016351461250000004,-0.11724884037480938,-0.06993786187499998,0.19502566781250052
-0.04053387937500002,-0.10399885026500157,-0.021350178540370374,0.03342080334101569,-0.08989103359374992,-0.013984157500000037,-0.1143563564685594,-0.07189775140625017,0.1960833668750001
-0.03835460359374993,-0.10389566749999993,-0.024144500345493664,0.03196462427851557,-0.09026114455285478,-0.014802709218750014,-0.1132834320312503,-0.07521686093750007,0.1956999727095613
-0.038399462968750006,-0.10633223187499985,-0.025215987150617136,0.02943497156249997,-0.08908173749999974,-0.016587295468750065,-0.11176228818730907,-0.07460693531249986,0.1970514125533108
-0.039486203125,-0.1043277557495845,-0.02488218954774695,0.03227279312500002,-0.09248934361535435,-0.013996552656250015,-0.1112118964062499,-0.07998139403080463,0.20346993692831072
-0.03624315203124989,-0.10101076935916727,-0.024172645102870285,0.031260704062499964,-0.09193334093750022,-0.01468163046875003,-0.10850240703125001,-0.07557612484374977,0.20132920625000042
-0.039347227187500014,-0.10298654698375193,-0.02574380496311722,0.03126155287226559,-0.08955385765624997,-0.015106628281250024,-0.1076978207812498,-0.07367137796875005,0.20005105505331133
-0.04640932734374997,-0.1000796012499999,-0.022911655102870302,0.034123335156250045,-0.09314084455285468,-0.011636615624999982,-0.10943704406249961,-0.07934458703124987,0.20652463640625007
-0.049154315156249934,-0.10089830107791768,-0.02577088453124998,0.031722457872265714,-0.09003476883641862,-0.01001344218749997,-0.11418960662480952,-0.07048028531249993,0.2055129130220617
-0.04828746515625028,-0.10208264023333609,-0.025370573922746883,0.03164653828124993,-0.09515724303356413,-0.011583927031250028,-0.11309245121836878,-0.07484350093749986,0.2075032537003713
-0.05024913593749998,-0.10247715640625014,-0.024713771907993752,0.03290319546875005,-0.09549500986535447,-0.008424677656250002,-0.11178932921874989,-0.0764980621875003,0.21077863750000006
-0.05217643781250007,-0.10433626828125013,-0.023483895970493735,0.030617096249999972,-0.096145225,-0.011094910625000025,-0.11153394684336891,-0.07950707937500001,0.2089426390624998
-0.049400569843750006,-0.10821572828125009,-0.0246674499097374,0.032737908653515536,-0.09356698345910472,-0.01271683562500001,-0.10818614796875024,-0.08445465406249986,0.21266487218749985
-0.04843728062500004,-0.1080907368749996,-0.02183197340061714,0.03138173671874997,-0.09524838968749995,-0.011340717187500021,-0.11349811234375017,-0.08427716375000037,0.21171724203124997
-0.046371659218749944,-0.10495847962416852,-0.02229939338412036,0.03213610090078126,-0.09161097394945936,-0.014749779062500034,-0.11099757890624992,-0.08281758703125018,0.21036732812500042
-0.04481824265625001,-0.10751585403083437,-0.023710094251743793,0.027892611622265435,-0.09187000312500014,-0.017655189375000036,-0.11680562968750023,-0.08304602078124988,0.21302925729412134
-0.04578669406250008,-0.10772755046874956,-0.024171465970493765,0.026274271093750003,-0.09160560799035451,-0.015900097500000036,-0.11216801890625014,-0.07646407734375014,0.21486248906249972
-0.04067284921875006,-0.1053956642029173,-0.026757102532993765,0.029367405937499976,-0.09193664390625031,-0.01990432390625007,-0.11115167496836924,-0.07776678499999985,0.21039642177206028
-0.039992587968749986,-0.10770292623416712,-0.025248416698364074,0.02821345355703121,-0.09410775453125002,-0.016780297500000037,-0.11113102968750026,-0.07746510359374988,0.20866654692831121
-0.039538140781249925,-0.10730882717166758,-0.025311363836373522,0.03141842755976556,-0.09143170642785466,-0.0165710770312501,-0.10991259443730922,-0.08249690546875006,0.21242914390624987
-0.03932851812500004,-0.10854948981208488,-0.02821263447787037,0.03213981965078135,-0.08950604191820939,-0.0182091740625001,-0.11310600046875022,-0.07160634406250005,0.20368771000000024
-0.039060118906249934,-0.10900908093749967,-0.02658399777561722,0.0319186145312501,-0.09032956734374997,-0.01662624296875006,-0.10871690484374966,-0.06962214312500004,0.2064429514062508
-0.04000578484375004,-0.10472401421875005,-0.026697061110246823,0.03061108640625002,-0.09123082627160459,-0.01729940609375003,-0.10661815178105954,-0.06957435437500009,0.2036614516158108
-0.04011073062500011,-0.10677726467166705,-0.02647359261936717,0.031708638750000046,-0.08759672421874991,-0.01770717734375002,-0.10758776531250012,-0.06486651093750008,0.19854522380331066
-0.03955871828125002,-0.10555571656250001,-0.022658675485246926,0.034016065781249834,-0.09306422828124969,-0.014451806718750045,-0.10815678921874977,-0.06341714359375024,0.19840303817831073
-0.03971189625000004,-0.10563013451541718,-0.02399436821137343,0.0328427712500001,-0.09211385828124972,-0.01494283609375003,-0.11187700781249989,-0.06433036140624995,0.19247150916912162
-0.04090484015625007,-0.10407842906249985,-0.025911209963117132,0.033189921934765686,-0.09082577455285486,-0.01436443281250004,-0.1135128610621192,-0.07111279043705447,0.1916431038033106
-0.040199929999999925,-0.10510564279666695,-0.028567696891496967,0.02966212968750013,-0.08907990595910457,-0.009268658125,-0.11482057984375009,-0.06287299031250007,0.19214099546875002
-0.03910509968750005,-0.10599218203125008,-0.0310605284006171,0.03127266515624983,-0.08884255066820955,-0.013101003124999957,-0.11629093046875008,-0.06907744953125029,0.19551499999999958
-0.04028414046874979,-0.10418238623416681,-0.030061660328996983,0.030482262091015663,-0.08882566515624969,-0.014067883281249994,-0.1186488830310595,-0.06751172281250013,0.1944957239595615
-0.04162306859374996,-0.09970215576541747,-0.02733195355686707,0.03240931818476558,-0.0942595283244597,-0.013636396250000054,-0.11722197359375011,-0.07097784312500006,0.19808085093750022
-0.044377347500000164,-0.1053401695312504,-0.03070765508637338,0.03450411937500011,-0.09362288656250004,-0.016330761562500108,-0.11922446593749961,-0.06705430218750003,0.1939086602095601
-0.04205202953125012,-0.10644853981208444,-0.028893132150617083,0.033594075997265646,-0.09600142906250005,-0.01660228750000003,-0.11876825203124997,-0.06294276687500006,0.19890383359374966
-0.04364874921874992,-0.10807574920291713,-0.02735267355686713,0.03182449787226562,-0.09514927002160486,-0.015159904531250063,-0.11493301671875038,-0.06982657499999977,0.1999381020312509
-0.04312190281249994,-0.10490089796875,-0.02954400076086402,0.0299597278125001,-0.09374602328124997,-0.019023996875000046,-0.11515658531250002,-0.0700347592187497,0.19794227255331143
-0.04311446156250001,-0.1012083260620842,-0.027846408836373366,0.027250620997265596,-0.09158459738695951,-0.01678201640625001,-0.11563602393692833,-0.06759976999999996,0.2010713454687501
-0.04018463234374996,-0.10227133156249998,-0.02676488761936719,0.025574075312499885,-0.09364319796874991,-0.01622142546875004,-0.11127570015625014,-0.07108322296875008,0.20437889802206055
-0.07794853546874995,-0.14338148529666697,-0.07475291814149687,0.029015876309765588,-0.09565262473070943,-0.019418255937500045,-0.12133968046874978,-0.08107126015625024,0.18541965000368266
-0.03771506484375004,-0.09820263717166719,-0.02850409730686703,0.02837543890624986,-0.09434966640624981,-0.013978846718750031,-0.10888359990605943,-0.0750513248437503,0.20296312203125008
-0.03690842749999991,-0.09082515890624984,-0.0253939022204938,0.029397792403515578,-0.09243012924035496,-0.015600543437500065,-0.11287896474980923,-0.06624341984374993,0.20269405015624936
-0.036399042499999944,-0.0921483409058342,-0.024663285016496866,0.03139169709101579,-0.093139260646605,-0.015798428125000052,-0.11056965343749989,-0.07106434621830475,0.19846147343749987
-0.04123208671875008,-0.09105897578125,-0.026636608314243672,0.032147687775781385,-0.09105486892785455,-0.011653550781249999,-0.10989195078125011,-0.07117509565446899,0.1983450928124998
-0.04152146874999991,-0.09760312965583429,-0.025562918297746914,0.02965437968750002,-0.09162550111535481,-0.014821932343750097,-0.10719105124999997,-0.06829584562500006,0.19777330151287184
-0.08661208796875014,-0.14606456592166744,-0.07523856893924394,0.02268905396601568,-0.09444936470910466,-0.02183601515625,-0.1365066453748092,-0.10494595921875007,0.16761077140625005
-0.04187833546874985,-0.09327713668708446,-0.022681775189243733,0.029798221562499994,-0.09167325517785503,-0.015115711562500076,-0.10430268396855945,-0.06829775156249988,0.20659547031250017
-0.04190988390624994,-0.08904760279666724,-0.021819381509120276,0.031086531093750088,-0.08670142470910516,-0.013831226718750027,-0.10741647546875033,-0.07348929234375,0.20316874968750023
-0.039765086249999984,-0.08914012468750016,-0.022681366509120355,0.029778527031250043,-0.08982143410570974,-0.015199912187500015,-0.10694903531249994,-0.07135364953124976,0.20363382734375055
-0.041188409843749996,-0.09007549121833446,-0.02157109135287035,0.03131764484374982,-0.09037431062499991,-0.010378612656249984,-0.10797779278086866,-0.06977447671875014,0.2081690592187497
-0.03919183046874999,-0.09039864624999988,-0.025153455657993807,0.03130112349726577,-0.09100834953125016,-0.011696616250000022,-0.1089371414685594,-0.07295929546874992,0.20407984489706116
-0.041835573281249906,-0.0922803427966675,-0.027036567915370277,0.031529662343750015,-0.09279027218750002,-0.009944655781249962,-0.10637429537480952,-0.07189010625000034,0.2039694710441219
-0.042987494687500266,-0.09878554562499982,-0.024772258227870395,0.0325026508410157,-0.093344269240355,-0.00885079640624997,-0.1121049925000002,-0.07757735109375016,0.20480378817831127
-0.04521577750000012,-0.09743084809333423,-0.02580087024262336,0.03491535124999992,-0.09394631314660484,-0.011857462343749993,-0.11172272499999997,-0.07310708968750007,0.20239605599081043
-0.043256856093750094,-0.0978705545154173,-0.023232930501743746,0.031473316562500034,-0.09373516459606356,-0.011782172031249996,-0.11052351546875006,-0.07029079656249974,0.20186824437499967
-0.043359470156250135,-0.09460432245250167,-0.025250499790370192,0.03400765830429689,-0.09375918515625024,-0.011083580468750036,-0.11313584078124983,-0.07407090734375013,0.2063112226562509
-0.04377457999999997,-0.0966942391870845,-0.026820465970493767,0.03029192796874993,-0.0935102553341048,-0.013891814843750057,-0.11191395062500016,-0.07229434984375,0.20001759599081137
-0.04553491828125011,-0.09725959496833404,-0.02603687586762349,0.026217332091015632,-0.09319568781250011,-0.011560972500000018,-0.11038445140625038,-0.06639062015624997,0.20374655390625018
-0.0446541459375,-0.10181383484375002,-0.02593229892274684,0.029850116874999964,-0.08951271613695935,-0.012269769218750002,-0.1170875173437501,-0.06993063312499981,0.19895853911581138
-0.04545790593750017,-0.10223375951541723,-0.03013340025912034,0.02831165624999995,-0.08955952580285453,-0.01605162015625007,-0.11251961578125019,-0.06981366468749983,0.19860477083456146
-0.04333974015625004,-0.10223159576541738,-0.02813787423524686,0.0278384353125,-0.09020199703125016,-0.013597452499999994,-0.1118887670935595,-0.06933032484374978,0.20363737041912222
-0.03863950031250021,-0.10342600373416692,-0.027473104773873366,0.029105120744531275,-0.08747011765624962,-0.012496102031249972,-0.11009092553105942,-0.06986038250000019,0.20392580062499976
-0.037338414375000045,-0.10132343967166695,-0.025512561875000065,0.028687330528515638,-0.08850713908410505,-0.014525685781250014,-0.11241600390624966,-0.07171626699955462,0.19862425052206148
-0.04024749359374979,-0.09670227903083457,-0.02229725133637353,0.0285953880285156,-0.09101012127160446,-0.01332149281250001,-0.11290516218750002,-0.07298582281249975,0.20206359999999957
-0.03966469250000005,-0.09819316857791699,-0.026597825398873363,0.029605069531250004,-0.09369886740856379,-0.015691111406250083,-0.11159863875000013,-0.0719548587500001,0.19785721640625042
-0.044888289843749846,-0.09971749668708459,-0.029333480588117234,0.026945508497265548,-0.09221291267785478,-0.01603557265625005,-0.11305598396855931,-0.06863294296874983,0.19268964364706082
-0.045041779374999945,-0.0975745452808344,-0.026561422672746814,0.026182741213281263,-0.09397901705285498,-0.015290066406250042,-0.11420917500000022,-0.07778446093749994,0.1975976539062508
-0.048452808437500154,-0.1011223948437499,-0.027434981854614064,0.027612905156250013,-0.09514815218749989,-0.01566084156250009,-0.11529911281250009,-0.07227709203125014,0.19550804500000019
-0.0489737810937499,-0.10188280139041701,-0.028832500361990566,0.029261282403515602,-0.09215093296874999,-0.016523105312500074,-0.11238114303105994,-0.07953108859374997,0.20267781484375014
-0.05123941656249998,-0.10312928390625009,-0.02959798402561724,0.03034958515625,-0.09361539328125054,-0.010860969218750039,-0.11727868328124982,-0.07271712137455474,0.20496555734375047
-0.055307030312500095,-0.10479765562500004,-0.03197755057162037,0.03227814546875,-0.09045813392785458,-0.0144335221875,-0.1128893581250001,-0.07698486968750015,0.2048381946874999
-0.054839440468749896,-0.10642295637458493,-0.029232756735246886,0.032762234398046826,-0.08756184424035456,-0.013375960937500068,-0.1160778599999996,-0.07735285203125,0.2041618227095607
-0.04699956843750013,-0.10215939826541705,-0.0281594251028703,0.03200870875000002,-0.09020980035570991,-0.012238322968750017,-0.1174688851562499,-0.07790143578125013,0.20399886828124988
-0.0393370932812498,-0.10098302984375021,-0.031159399009120337,0.031359629025781204,-0.09118408408410471,-0.016249396718749986,-0.11164633159317751,-0.07192247890624992,0.2005284206783104
-0.039066769218749936,-0.10253922982791731,-0.028918136681867254,0.03171074875,-0.09564330234374975,-0.013405338906250001,-0.1109709517187499,-0.07364240374999984,0.20019418927206056
-0.040098625000000075,-0.10495092748416755,-0.026578998852870253,0.030612049687500052,-0.09372760595910476,-0.013081713125000038,-0.10844583068730934,-0.08094313203125017,0.20304870620037233
-0.0403868748437499,-0.10775403765625033,-0.030517321578996913,0.03257532687500007,-0.0939797818750001,-0.014955813281250029,-0.1105310354687504,-0.07277160093750001,0.1949400314062493
-0.04315741437499982,-0.10199580982791727,-0.029567099078996937,0.0334746762500001,-0.09492490392785458,-0.013468417343750037,-0.10913993703125016,-0.0736897134375002,0.1985056207316226
-0.04163254015625006,-0.09851769671875017,-0.029719838486990575,0.03370848984374985,-0.09408391720910467,-0.016146314062500035,-0.11165403109374969,-0.07427861390625015,0.1994960378125003
-0.04155385515624995,-0.09851535500000015,-0.03215701642274681,0.032026667812499944,-0.09413667955285479,-0.019081525937500055,-0.112549152624619,-0.07469391968749992,0.19673371724449357
-0.04522686593749997,-0.09965158462416875,-0.030369996180123496,0.03223711906250005,-0.09372973517785427,-0.01587094375000004,-0.11191323078124997,-0.07755089578124999,0.19937628281250053
-0.04659831281250022,-0.09914357434333426,-0.02985173355686712,0.03018777849726563,-0.09618796160570962,-0.015766633125000037,-0.11133484224980915,-0.06786369093750005,0.20050368593749962
-0.049707365937499866,-0.10100579982791745,-0.03314905111024701,0.02970158890625,-0.09359514328124999,-0.018142080781250004,-0.11149509109374992,-0.07434576093750025,0.19954968765624975
-0.04806703781249996,-0.0984993623279172,-0.03119739807162024,0.03183831562499995,-0.09129133220910451,-0.01711779921875004,-0.11494770671874985,-0.07252446606205483,0.2000704248970613
-0.04269402500000008,-0.09964044045291715,-0.029736822273873472,0.03239400443476571,-0.08988790611535463,-0.015970664687500077,-0.11629086046875037,-0.07497778874999973,0.2001971425000001
-0.040710570625000095,-0.10274494139041758,-0.03256125362674375,0.02827525990351562,-0.08960610187500005,-0.017130717031250024,-0.1165052434998092,-0.07536847374999996,0.19955942817831077
-0.03822055562499992,-0.09970731015625027,-0.03162794650912037,0.029401341309765686,-0.09290053859374979,-0.015174122499999993,-0.1144670148437497,-0.07098537468750035,0.19942391062499953
-0.03803072312500004,-0.09928288715583411,-0.032540345275617215,0.02755495406249996,-0.0920348746874997,-0.018721442343750047,-0.11600713375000007,-0.06889675078124999,0.19927346927206213
-0.04400896687499989,-0.10237019998416716,-0.029888793125000136,0.029633004650781246,-0.09210181656249987,-0.0184285442187501,-0.11537037734374993,-0.06698686296874999,0.19688616218749977
-0.04248733640624984,-0.10578688781250026,-0.027849679009120366,0.033872580372265676,-0.09695386957445926,-0.015472737968750105,-0.11335123171874976,-0.06938444749999988,0.1951540373970617
-0.040012682187500016,-0.1037366360937503,-0.02984389517274688,0.032482471874999995,-0.09550859031249966,-0.017133018906250044,-0.10911493349980911,-0.07377723031249984,0.19416988249999975
-0.03926254062499996,-0.10395702715583421,-0.028186387602870292,0.03160840140625002,-0.09424051160570925,-0.01647466531250001,-0.10819211359375051,-0.06830933609375005,0.19280774265625011
-0.03746046359375001,-0.10232867453124983,-0.027373996040370385,0.03194492365351563,-0.09437179781250019,-0.011651012187499992,-0.11242925084355894,-0.0716105868433048,0.19454288906250014
-0.03628916437499997,-0.10266290529666718,-0.03004895418186712,0.03616618912226557,-0.09261814441820924,-0.016144131406250126,-0.11068418390625,-0.07484070015625002,0.1908966690624994
-0.03590206984374995,-0.09808728468749972,-0.028228489860246956,0.035297645900781195,-0.09259270187499981,-0.014966191875000043,-0.11426151662480914,-0.07432999859375014,0.19344888395956084
-0.03596414765625009,-0.09591029435916737,-0.028004667985246968,0.03307238593750002,-0.09516190859375023,-0.014037320156250066,-0.1107728089062501,-0.07702489812500013,0.19646871911581104
-0.037330846874999865,-0.09567181212416871,-0.030521840242623527,0.03225754015625005,-0.09208097457445956,-0.018013102968750045,-0.11187587099980949,-0.07296855203125005,0.19648228224081116
-0.03768099749999998,-0.0982233096874996,-0.029430033314243917,0.029688980000000028,-0.09096838814660459,-0.01468493265625007,-0.1106964190625002,-0.08113045843750051,0.20003885093749985
-0.04181193828125017,-0.1027498574683344,-0.02973200805512341,0.03152556933828124,-0.0936717661585641,-0.012849239062500007,-0.11164155849980908,-0.07094749500000018,0.2033695335937504
-0.04361240484375006,-0.1127964418116688,-0.03039172564149684,0.031225459278515638,-0.09133455002160468,-0.01583384328125006,-0.10868801793711823,-0.07404766687499999,0.19877457609374993
-0.04700657640625001,-0.10671320764041715,-0.027310745884120392,0.030084893809765704,-0.08977285874999992,-0.01501145531250005,-0.10891600718749986,-0.07734496953124985,0.2041313102628721
-0.04468137484374985,-0.10450284764041685,-0.027215143869367263,0.03006465611679692,-0.09445231455285485,-0.014483913593750071,-0.10965738756230901,-0.07342226578124994,0.2070490330220609
-0.046310898437499984,-0.09936420123416724,-0.02953046065799378,0.03132035281249994,-0.09229342484375005,-0.014435235156249933,-0.11092142124999968,-0.07012586062500008,0.202315435365811
-0.04352207124999996,-0.09676039385875151,-0.025793991422746947,0.02912992490351559,-0.0940295411153546,-0.015529917812500063,-0.11660605359374994,-0.07438985343749999,0.20445910468749984
-0.04483467906249988,-0.10044523842166761,-0.02531011994662023,0.03443601340078129,-0.09424701312500007,-0.01646912000000004,-0.10906253468750002,-0.07544505812500003,0.20672802578124982
-0.04408154796874994,-0.10104324185916726,-0.029466076229613974,0.03205777499999996,-0.09511893749999999,-0.022722825937500028,-0.10687484250000034,-0.07821499625000018,0.20648238171875005
-0.04102156343749991,-0.10282571859374999,-0.026523006595493715,0.030964246250000067,-0.09465755953124975,-0.020732366250000026,-0.10976153968750048,-0.07368791890624998,0.20645729817831032
-0.04327256093749989,-0.1034163544837521,-0.025104695501743702,0.029838699375000013,-0.09227211191820871,-0.01799304125000005,-0.10987183421874983,-0.07996603999999989,0.20664422395956067
-0.044386165781250125,-0.09851241921875006,-0.02938894175174375,0.030006573750000053,-0.0929112908028547,-0.019226736718750075,-0.11223785062499952,-0.07726521343750023,0.20097549885662214
-0.04451350359375003,-0.09617676437499968,-0.028244577446620255,0.030369163437499916,-0.09419671986535474,-0.017241410312500052,-0.11184626568730924,-0.07654298859375007,0.2023053376562506
-0.04395181218750009,-0.09615124328125,-0.0314971915256171,0.03042195515624996,-0.09504667725231405,-0.020964068281249984,-0.11414967500000005,-0.07589005234374996,0.20201655786581094
-0.04383323484375008,-0.09847893109374986,-0.03174541774262335,0.02800161818476581,-0.0892795414062497,-0.02161681062500006,-0.11548740724980984,-0.0717668693750002,0.1969592894283099
-0.04373864859374991,-0.09821234328125016,-0.028671505016496842,0.02871742484375001,-0.08931078062500014,-0.01672749171875008,-0.11373696881230969,-0.07593330312500012,0.2022525170845611
-0.047335017499999923,-0.10189430578125032,-0.03276120215061721,0.03174342021601577,-0.09021374874999998,-0.015242567968750016,-0.11347788003067824,-0.07582989500000015,0.20016385422243319
-0.04427502625000014,-0.10306043125000011,-0.033180576126743785,0.03053024218749995,-0.08716097749999994,-0.015576708593750073,-0.1126626715625001,-0.07592553765625003,0.19593310078125012
-0.04164148125000005,-0.10303837792125187,-0.028528389790370295,0.03315039959101553,-0.08988483861535483,-0.013220310937500012,-0.11048895187500017,-0.0693742934375002,0.20105352249999997
-0.04281224343749988,-0.10594310889041697,-0.026353097203996877,0.03358092396601578,-0.08887637191820952,-0.015297039531249985,-0.10957593099980903,-0.07305757187499996,0.19794409781250003
-0.0413682239062501,-0.10363788171874978,-0.02619204338412029,0.031911168028515575,-0.09480306343750025,-0.016878245156250013,-0.11025171312500012,-0.0714739653124999,0.1958670633878724
-0.04444056687499993,-0.1048198193591669,-0.027744676266496793,0.027683721406250063,-0.09131830999999996,-0.013570901093750113,-0.11286685334355934,-0.07317022953124991,0.1992154519816217
-0.04646132359374998,-0.10612485153083456,-0.030303007064243843,0.026094572559765508,-0.09546910571141844,-0.013142362656250059,-0.11269096406249973,-0.07479541296874975,0.1996103017187501
-0.04361330281250008,-0.10308188171874968,-0.030572847273873417,0.029919127932031206,-0.09229855845910462,-0.012185460312499972,-0.11113239953124963,-0.07518800671875008,0.19932930302206078
-0.04535402390624999,-0.10203230418708455,-0.031243196040370198,0.03110911334101561,-0.08994469158410476,-0.011543153125000016,-0.11378543171875018,-0.07419204906249983,0.20096888302206062
-0.04607183249999996,-0.10108261168708457,-0.03396898126649681,0.03285388505976563,-0.09226591640625002,-0.01505777546875001,-0.11248409734375027,-0.0758086876562499,0.1987532639595613
-0.04585015249999995,-0.10183037014041707,-0.03304340086762352,0.034733070997265456,-0.09218828828124997,-0.016373240937500005,-0.11214677140624969,-0.07339921062500018,0.19862395500000005
-0.043903108906250043,-0.10632570545291717,-0.028415080797746777,0.03238263974726561,-0.09540257174035464,-0.011951981875000009,-0.11316520153086851,-0.07862498640625012,0.2032774686470605
-0.043215109375000164,-0.10500713546875025,-0.026956222586373403,0.03065595218750009,-0.09676609468749976,-0.014799878906250001,-0.10936166593749995,-0.07797239934330469,0.2058176962003722
-0.04249951796874993,-0.10452759234375007,-0.029635987828996856,0.028585415000000013,-0.09562747080285494,-0.013683130468749992,-0.1113391973437501,-0.07372663062499978,0.20009356198162245
-0.04021294406250003,-0.10498071562499994,-0.029310132619367192,0.03111734015625001,-0.09316753470910458,-0.011235447656249984,-0.11450479140624942,-0.07328720296874983,0.20233036250000008
-0.03959181281250002,-0.10402353749999976,-0.029212749477870253,0.03326986562500006,-0.08952576142785468,-0.01232818921875,-0.11350235593750015,-0.07505388890625025,0.20024104687499997
-0.04137596093750012,-0.10530488781249998,-0.029954170119367213,0.03305610953125006,-0.09005502656250014,-0.011569941249999991,-0.11293017562499952,-0.07616078309330478,0.2017566911470612
-0.03990447859375,-0.10343409937500002,-0.027871815970493753,0.03338530859374995,-0.09157509249999968,-0.010028844374999981,-0.11468527421875009,-0.07591406543705444,0.20722226140625033
-0.04337759578124998,-0.10104762281250004,-0.029717994284737398,0.03279796968750009,-0.08952895328125018,-0.01415024562500006,-0.11506485090586847,-0.07610295921874985,0.2093387197408105
-0.04449029390624994,-0.09846850246833437,-0.028889212393240663,0.032229552619531185,-0.09120107843749968,-0.01544542312500012,-0.11432090787480927,-0.07874630437499995,0.20761184229412133
-0.04140152062499998,-0.09823744998416709,-0.027729541578996843,0.03241381302851566,-0.09063705142785475,-0.012932840781249996,-0.11435086609374974,-0.07297644296875001,0.21070203958456094
-0.042571616718749886,-0.10056723874999994,-0.02756758916537021,0.03419714709101557,-0.08909607207445942,-0.016224498125000028,-0.11282519349980953,-0.07356700856205448,0.2079195849999998
-0.0447030309374999,-0.1025828007654171,-0.03001972977387357,0.03095019584101558,-0.08812062328124978,-0.015326064843750072,-0.11109253062499982,-0.06886437199955461,0.20439236156250015
-0.04545880640624993,-0.103750594202917,-0.030106856509120337,0.03210829109374998,-0.08698624533410465,-0.01180081671875003,-0.1131065370312502,-0.07324054859374982,0.20232581609375042
-0.0467281101562501,-0.1016863792029175,-0.030444466352870334,0.03330980906249987,-0.08544097517785476,-0.015027206406250064,-0.11363520474980944,-0.07005912778080442,0.1961204895312498
-0.048431999218749994,-0.10065165920291767,-0.03144694385287032,0.03169224874999998,-0.08451172377160471,-0.015901215937500077,-0.1117753662500001,-0.07334132515624961,0.19795041880331074
-0.045741837187500044,-0.10149438748416716,-0.0318061057977469,0.029834020528515498,-0.0867617021874999,-0.014962544531250035,-0.11061524937499989,-0.07441481515624981,0.20140906875000078
-0.04890936296874992,-0.09988419123416697,-0.03267343065799378,0.02832721031250003,-0.08863063299035474,-0.017359057812500023,-0.10868706943730894,-0.07438160203125016,0.19988280083456156
