Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.03974493656250013,-0.10448636404666731,-0.033099102446620336,0.02859304021601565,-0.09187867890624958,-0.0050323123437499735,-0.10842368687500015,-0.08128285031250006,0.20618551130331095
-0.039053574062500006,-0.10524879870250155,-0.03360103729037029,0.03175855490351567,-0.08852922174035474,-0.008087063281249978,-0.10896022859375044,-0.07625934618660947,0.20517927130331046
-0.040819072187500166,-0.10379613843750002,-0.03083777234375,0.03468652209101566,-0.08969010189660478,-0.010654871874999998,-0.11132309406249977,-0.0805425753125002,0.21244932552206056
-0.041219423906250004,-0.10243994496833424,-0.0350266937664968,0.0398838364660156,-0.08834929609375033,-0.018576465468750122,-0.1085862593433686,-0.07984243871830446,0.21268634984743312
-0.03839101359375002,-0.10282062045291732,-0.03770824463412055,0.03820910162226558,-0.09039703359375025,-0.01970553796875005,-0.10986861484375013,-0.07897420934330462,0.2087357760937509
-0.041328643749999935,-0.10361361560916718,-0.03486291239324067,0.03553224624999998,-0.09000112689660465,-0.01627028203125003,-0.10929822131230937,-0.08343969750000017,0.2146052234375
-0.04263956968749994,-0.10204380639041741,-0.03659702497961405,0.035220584903515664,-0.08971011283410486,-0.018104082968750067,-0.10777689828125014,-0.07716234953125009,0.21282546328125046
-0.04554882843749992,-0.10097152296874977,-0.0394881478988735,0.035500465156250056,-0.09383344609375,-0.017417171562500035,-0.11273996124999966,-0.07554392375000013,0.21331922057537156
-0.047166112499999954,-0.10114432654666725,-0.0403486397204937,0.037745424218749976,-0.09619251218749973,-0.015669047343750096,-0.11465877240605944,-0.07869248671874991,0.21651092531249927
-0.045207797656249875,-0.10129928792125095,-0.04205721126649704,0.03731076896601564,-0.09437233250000007,-0.015459934218750053,-0.11206345443730958,-0.07557618796874987,0.2137250530220608
-0.04147534109374997,-0.10005550920291714,-0.03822673861024683,0.0345867637499999,-0.0948698923437497,-0.015422053437500059,-0.11470789390624979,-0.08051013296874984,0.2126915445845608
-0.04338244406250008,-0.09860062764041735,-0.03896435831424377,0.03615032875000006,-0.09121046921875023,-0.008875525781249961,-0.11318299125000021,-0.07774324187499969,0.21378595171875042
-0.043765040781250174,-0.10362979512458428,-0.042031441352870236,0.03425282765624987,-0.08865176968749973,-0.009475938125000008,-0.11207521631230971,-0.0783438491870547,0.2113028039062504
-0.04502330390625007,-0.1014510093591669,-0.04218904761936712,0.03497103484375003,-0.08976654580285473,-0.009093297812500007,-0.11035144903086895,-0.07485324078124996,0.21109297583456021
-0.04489231140625001,-0.09689228435916725,-0.04215638274262343,0.036797551309765635,-0.09084058390624986,-0.0068600967187499905,-0.10772449537480945,-0.07544966281250011,0.21047392312500016
-0.04749586484374993,-0.10227402203124973,-0.04258046102387354,0.036841574025781185,-0.08864202924035473,-0.006627042656249975,-0.10908771640624987,-0.07632512656249978,0.20617948828124977
-0.04769445828125014,-0.10436550406250034,-0.041776259305123596,0.03590107765624989,-0.09053640437500028,-0.005384445312499986,-0.10954823390624976,-0.07478166796875008,0.20214557067831124
-0.047280850625000245,-0.09893720949958454,-0.03939330480686712,0.03593129380976569,-0.09019533939660443,-0.004830706406250015,-0.10775004531250001,-0.07988748640625007,0.20301470921875037
-0.04518800921875008,-0.09477772965583457,-0.04085607697787028,0.03613399396601574,-0.08685968765624967,-0.006332207031250002,-0.10526203615605921,-0.08485656218749997,0.20286019312500086
-0.042199455156249836,-0.09261758109374942,-0.03736493541537023,0.03186215203124996,-0.09123502267785451,-0.006172007187499998,-0.10483697187499973,-0.07810974484374995,0.20312649442831052
-0.0419293125000001,-0.09875331029666717,-0.03855501821137338,0.03349148912226568,-0.09217176234375028,-0.007609553906249971,-0.10875821218749956,-0.08538913359374989,0.20555092536581107
-0.045668125937499984,-0.09870165670291696,-0.04040148716711423,0.034474630624999975,-0.0914259847091044,-0.00984156765625001,-0.1070280515625003,-0.0820692429687501,0.20834771796875035
-0.0466071314062501,-0.09797151390625021,-0.037275855292113975,0.030155471838281205,-0.09228220789891903,-0.010290050312499965,-0.10874191359375059,-0.08225173937499979,0.21210128296874975
-0.04450455562500002,-0.09552716074958424,-0.033501088157993776,0.03219742677851563,-0.0909907579687501,-0.008438775624999985,-0.10886288871836891,-0.08056396625,0.2137466482812501
-0.04275285968749992,-0.08963867059333452,-0.03515365940799362,0.029925195372265664,-0.09510252656250008,-0.009561193437499995,-0.1091598095312499,-0.07855508593749985,0.21073478541912194
-0.03856272078125002,-0.08918357343749958,-0.03414802874999998,0.03142389796874998,-0.0959910446874999,-0.007014454531249981,-0.10871230609374972,-0.08049879250000024,0.2139185763033112
-0.03801380937499994,-0.09421764435916731,-0.03735157754949064,0.03425384849726557,-0.09627195765625021,-0.010514972656250045,-0.10722544090586866,-0.07996371749999985,0.21222835828125003
-0.038747574062499936,-0.09232798809333452,-0.03922625711762356,0.035057821057031216,-0.0975216745312499,-0.012901996718750055,-0.1077391748437503,-0.07868071265625003,0.2094185852095614
-0.04010443656250001,-0.08974652812500034,-0.03702032673524687,0.030299919591015686,-0.09659627093750006,-0.009778495625000027,-0.1042096412499997,-0.07892403015624999,0.2104308923437495
-0.04551818046874992,-0.09174393953125001,-0.037587569268240764,0.030355358593750065,-0.09331097814660477,-0.01039697156249997,-0.10645879734375016,-0.07533597437499988,0.20854413505331124
-0.04852227046874992,-0.09671335953125011,-0.036083990032993896,0.028451838184765488,-0.08997078671874993,-0.009255319218749976,-0.10916631703124988,-0.07228444074955445,0.20589442703125094
-0.04821661906250006,-0.09583761609374992,-0.03236872237674381,0.028644809903515686,-0.09187620171874979,-0.0031686545312499966,-0.10835248718749987,-0.0715382464062499,0.21031627020956076
-0.04700999093750001,-0.0969468102966672,-0.03293793060461424,0.03472436199453129,-0.09118271812499992,-0.004187926562500004,-0.10796436646855939,-0.07399737328124983,0.21312800083455982
-0.04582724328124997,-0.0994706209058343,-0.03458712102387341,0.03491979968750003,-0.08904159830285437,-0.006476049687500009,-0.10804523281249974,-0.07330846390625008,0.2103828506783113
-0.04370195250000009,-0.0982695671558342,-0.0324118986267439,0.037537437091015646,-0.09127733924035476,-0.007909059218749983,-0.10943285812499998,-0.06718381390625007,0.2086972360937498
-0.043454894843749974,-0.09541589106208441,-0.03282788861024692,0.039732127187500056,-0.0908691562499999,-0.011973924218749947,-0.10772914856211831,-0.07223730218749964,0.20487986916912304
-0.04504795046874992,-0.0914829121874997,-0.03441134822787031,0.034870912968750035,-0.0934788547091046,-0.012182860937500015,-0.11261296053105908,-0.07763171968749998,0.20614024083456106
-0.045722873593750005,-0.09438422810916729,-0.03155538571137339,0.03320355874999999,-0.09511752140624993,-0.010184792031250027,-0.11245414443730992,-0.07155001453125026,0.20617087208456042
-0.04459051390625,-0.09539629420291716,-0.032552811126743825,0.03516208355703123,-0.09534130229552375,-0.012178375937500067,-0.11118402734375006,-0.07256837812499965,0.2032660172408112
-0.042325826093750234,-0.09533960296875005,-0.03355808925174361,0.0364594649999999,-0.09348181111535482,-0.012961343281250027,-0.11386891937499978,-0.07053058109374989,0.20154687208456148
-0.04085068234374999,-0.09884870359374974,-0.032379709025617244,0.03322031609374994,-0.09670288437500045,-0.010687848749999992,-0.10984777921874989,-0.07432962953124965,0.20862870796874983
-0.03904399156250002,-0.09896973965583465,-0.032638509634120336,0.03444543865351564,-0.09715055379320935,-0.014320363750000047,-0.11057358521855949,-0.07583801984374978,0.21030524859375008
-0.03871608890625014,-0.10151722342166725,-0.03268411939149693,0.03378662453124989,-0.09550870406249992,-0.012470560625000033,-0.10915115593749972,-0.07188669578125015,0.20580122828125075
-0.040393774531249996,-0.09852656625000006,-0.033997134268240685,0.03226734146601563,-0.09328341252160471,-0.010384750781250023,-0.11105093046875023,-0.08015164781249971,0.20447599083456044
-0.04256897468749986,-0.09702950749999997,-0.03481783024262345,0.034265013184765644,-0.09127841406250008,-0.01157395421874999,-0.10613304896855924,-0.0778964188745547,0.20224100979412257
-0.040711350312500144,-0.09678335046874993,-0.03321793845399692,0.034400935156249986,-0.09296406160570965,-0.011837572343750009,-0.10658025374999996,-0.07606759031250009,0.20414441666912217
-0.04230716984375002,-0.09946427264041711,-0.030438282430123347,0.03434381943476561,-0.09438183568981401,-0.008650005468749961,-0.10752611959355977,-0.07214029562499992,0.2092399815624999
-0.04015416328124995,-0.09840276968750013,-0.032701642150617105,0.03362800746328118,-0.0923320262499999,-0.010966701250000042,-0.10655410937500007,-0.07273288765624997,0.20999549468749973
-0.04119530906249993,-0.09951478573375129,-0.03342583845399674,0.03203567630976563,-0.0903730100432094,-0.009211656562500002,-0.11054279312500012,-0.06842445734375016,0.20554567124999937
-0.0376805784375,-0.09593181543708437,-0.029972525102870275,0.03155927281250012,-0.09147757189660455,-0.008003869374999984,-0.10837223787480968,-0.07076003859374982,0.20428163000000016
-0.034117140468750015,-0.091665372952917,-0.0307917408841204,0.03277886687499995,-0.09346734627160475,-0.009415339531250016,-0.10782094146855982,-0.0657284160937499,0.19914002406249995
-0.03701170687499995,-0.09262327437500013,-0.03013001557162035,0.03327833390624989,-0.09456192812500021,-0.008523860937499992,-0.10775147131230915,-0.07305751203124995,0.20028436765624988
-0.03998220453124994,-0.0945245082495843,-0.03144926402561724,0.032815866934765556,-0.09345329345910418,-0.007153513281249978,-0.1053351434374999,-0.07427073218750024,0.2042615683878723
-0.04277793171875002,-0.09662198107791692,-0.0340820471506173,0.03343353574453114,-0.09102546453124971,-0.009517177343749956,-0.11025196859374993,-0.06995184500000004,0.20132701812500028
-0.042780327968749955,-0.09599556375000008,-0.032964120328996864,0.03618120749999994,-0.09209378189660496,-0.010422338124999996,-0.11192498771855963,-0.07074635765624977,0.20675841828124988
-0.042230350156249895,-0.09345294498416701,-0.029232286874999965,0.035652902091015765,-0.09282935062500024,-0.008713613593749996,-0.10834125328125013,-0.06711923296874985,0.2073421882812497
-0.04137230937499999,-0.09770312967166711,-0.03222097336762346,0.039042623400781164,-0.0946224975000004,-0.013173811093750008,-0.10859420531249993,-0.07361491203124981,0.2020406996875007
-0.04309833609374992,-0.09950705418708433,-0.030351582150617163,0.03715953296874994,-0.09437001892785478,-0.012768874218750052,-0.10516307990605935,-0.07628192984374978,0.20140303989706174
-0.041790827968750055,-0.10018860264041735,-0.028546670485246915,0.03293682740351566,-0.09618878765625005,-0.00835500203124998,-0.10727102803105931,-0.07034658984374978,0.202164461615811
-0.04475124734374988,-0.09777779295291722,-0.03195771392274683,0.0353090539660155,-0.09474450499999991,-0.009773124062499994,-0.10727651218750028,-0.07192421734375011,0.19813963333456122
-0.04438172531250019,-0.09496006843749985,-0.03213462548524692,0.033408910781249974,-0.09367607484374973,-0.009765631718749963,-0.10963877109374925,-0.07073775296875001,0.2002620056249996
-0.04271123984375003,-0.09640769857791706,-0.03217803364324075,0.029390171466015698,-0.09565185455285512,-0.009661142656250045,-0.11094057403086906,-0.06567303703125017,0.20091080989706062
-0.04147995921875011,-0.09564023196791908,-0.03358458369662033,0.03148954174179685,-0.09416017906249996,-0.012318036406250033,-0.10849076359375,-0.06849154421875012,0.19602995692831116
-0.040733904531250004,-0.09975242859374985,-0.03180693629949062,0.029082480528515697,-0.09221803875000022,-0.012176254531250041,-0.1106151904371191,-0.06929555781250013,0.1948171492187501
-0.04115470468749989,-0.10038219904666702,-0.028860770711373523,0.031075896309765573,-0.09415173207445916,-0.01068661187500003,-0.10895098984374975,-0.068092491875,0.1948192148437504
-0.04274266421875,-0.09705077262458434,-0.031717318071620454,0.03504653109374997,-0.09598230562500012,-0.016436315624999965,-0.10914866062500049,-0.06512893809330465,0.1941250209375008
-0.04433794890624987,-0.09759143967166724,-0.031209100657993823,0.030957457091015713,-0.09286406343750014,-0.014415706875000003,-0.11350092521855949,-0.06406440984374989,0.19487327692831066
-0.037973684687499995,-0.0965098645312502,-0.029921811681867253,0.03055637605703116,-0.0904796203125,-0.01222711406250002,-0.11206017531250011,-0.06626301281250013,0.19812588453124963
-0.03511007343750001,-0.0959130521716669,-0.03114592088412036,0.03665730146601578,-0.0932449240625,-0.014267609843750015,-0.11128548984374965,-0.06497595937500014,0.19476326718750023
-0.038810314375000134,-0.09636528840583468,-0.030500990485246925,0.03325833459101566,-0.09339545345910474,-0.010723358281250005,-0.10969326187500011,-0.06401930031249996,0.19189700499999968
-0.04057730265625004,-0.09700337453125008,-0.03002074704774688,0.03172906215078119,-0.09109163906249966,-0.011454238281250044,-0.10966437718750015,-0.06460211343749994,0.1938107368749999
-0.042405469843750196,-0.09524619262458472,-0.03084126907899676,0.036076039182031304,-0.0902483987716046,-0.01416477000000004,-0.10804534812499966,-0.06751184218750002,0.19559485656250022
-0.042251930937500015,-0.09455417375000026,-0.027694796821620266,0.032782115372265545,-0.09115521765625019,-0.011842057499999996,-0.10955401953124978,-0.06966831687499975,0.19923357546874967
-0.037142462031249907,-0.09773770328125,-0.027071544009120253,0.031072177812500074,-0.09175956203124981,-0.004726264843750021,-0.10995204031250053,-0.06877846140625023,0.2000085715128712
-0.03757345406249988,-0.09902492953124989,-0.032923087672746876,0.03151428412226568,-0.0927813664062498,-0.001234602031250011,-0.1116923464062495,-0.06604980593749978,0.19693515739706136
-0.04116154671875002,-0.0962694040625004,-0.03089548784549372,0.03042940880976557,-0.09397801502160456,-0.0007728457812500023,-0.11479049437500004,-0.07769928000000027,0.2010919520312504
-0.03918864859375003,-0.09885242264041744,-0.030471304009120327,0.03198035630976557,-0.09268443267785453,-0.0018265164062499985,-0.1104606068749998,-0.07165360624999974,0.20350079718750055
-0.03910288906250007,-0.09936653640625046,-0.03019883789887353,0.031624561406249946,-0.09362920437499986,-0.0026669501562499986,-0.10705962874999995,-0.07619913953125032,0.20113951885662218
-0.038277225156249976,-0.09950154482791718,-0.027353867828996813,0.031111221249999908,-0.09299345828124968,-0.004551797343749995,-0.10454840296875002,-0.07570612124999992,0.20140245625000053
-0.034922277812499944,-0.09826220171875018,-0.025620466439243872,0.0281352623437499,-0.09385930095910446,-0.006199090937499969,-0.10571562771855934,-0.07584548703125002,0.2058048842187488
-0.03237882000000002,-0.0985854671558339,-0.030832723157993805,0.027815434494531208,-0.09109075187499976,-0.010460871093749997,-0.10729113593749971,-0.0764480018749999,0.20548806645956116
-0.03060042687499998,-0.09879680495250145,-0.03165064260287045,0.028722356406249885,-0.09460472470910468,-0.009177677812500007,-0.11018146468749998,-0.08166881484374999,0.20399668515625027
-0.03628760718749993,-0.09764183671875032,-0.030415657150617174,0.028218437656249953,-0.09423024392785448,-0.00805236531249997,-0.1097244170312503,-0.06982536937500006,0.2079158667187507
-0.03684426218749989,-0.09977885437500028,-0.030989264634120287,0.028207985059765694,-0.09379850734374977,-0.010190042656250026,-0.10640138374999955,-0.07654424703125003,0.20838649489706107
-0.03822134093749999,-0.09870130046875016,-0.031094076509120317,0.030146339591015606,-0.09225753750000011,-0.012136310156249996,-0.10431582168711875,-0.07792491906250033,0.20802705927206067
-0.03786482843749986,-0.0981498415625,-0.028953170398873528,0.030214204747265702,-0.09491168236535467,-0.011770847968750033,-0.10136419515625027,-0.07713911562499992,0.20571181151287174
-0.04191329734374996,-0.09937265109375051,-0.029218748330740625,0.03164930359374996,-0.09508280939660471,-0.013435383906250022,-0.10343209062500001,-0.07106727156249983,0.199876068022061
-0.04397975953124989,-0.09948991935916734,-0.027987208384120322,0.03153302543203117,-0.09326393312499998,-0.01175131421874996,-0.10279068006230878,-0.07372705265624988,0.1996548039062502
-0.041250426874999996,-0.0973291641870846,-0.02912247814149692,0.03441072505976571,-0.09236827345910463,-0.010060712031249967,-0.10743622912480894,-0.07321975234375003,0.20050486671875006
-0.03962456703125005,-0.09834567062499996,-0.02833432136936723,0.03485817609374998,-0.09132657908410485,-0.013607485156250014,-0.10782571756230926,-0.07567522953125011,0.20080988531250019
-0.04328006624999991,-0.09799033781250006,-0.02742256784549379,0.03543879552851572,-0.09277704250000006,-0.014200578593750023,-0.10857271240605913,-0.07523096656249996,0.20018167390625036
-0.04444620546875008,-0.09641297734375032,-0.029052400711373397,0.03753383109375005,-0.09108862564660479,-0.011583225156250028,-0.1095827892187503,-0.07505085296874993,0.20182975546874943
-0.04466344187499991,-0.09728069171874969,-0.030763773523873394,0.03360555099726557,-0.08929141140625046,-0.013226031718750014,-0.11109068365605883,-0.07819385296874991,0.20352051317831132
-0.04404537921874987,-0.09801921448375199,-0.030595712532993757,0.030865750937499978,-0.09014781502160445,-0.01156657671874997,-0.10888073187500052,-0.07278593687499996,0.20285027770956052
-0.04064873890624994,-0.09878320981208427,-0.0299292937664968,0.030768984374999923,-0.08948178015624993,-0.010200662343750007,-0.10827555250000043,-0.07713797828124995,0.20275467093750027
-0.03994387625000008,-0.09589675967166725,-0.03015429666537039,0.027632425179296965,-0.09230912727391857,-0.012376802500000006,-0.10734711881230964,-0.06958164156249982,0.19739680156249947
-0.04100056999999992,-0.09729081671875027,-0.03158133564149689,0.028955451213281313,-0.0903222459375001,-0.012231360156250023,-0.11015276015624996,-0.07196841734375009,0.19847398713787082
-0.04106791687500013,-0.09489014453125004,-0.029142375744367278,0.02892109412226575,-0.09401956671874995,-0.012094353124999988,-0.10922480818730936,-0.07796827843750012,0.20326903145956046
-0.038573943281250044,-0.09617406699958457,-0.02952042220399685,0.029330108184765728,-0.09256956734375013,-0.012655767031250008,-0.11147963718749955,-0.0752841264062502,0.2012742503125005
-0.03821983390625006,-0.10041857262458435,-0.02959501128299372,0.028822473437499944,-0.09233185734374943,-0.01168068312499999,-0.11081136250000029,-0.0689934076562499,0.1998198764062497
-0.038314299062499946,-0.10042875406250022,-0.026207006023873415,0.027333445781250007,-0.09305979953124974,-0.008695681874999998,-0.10775744343749949,-0.07471661546874991,0.20450768156250013
-0.04002610781249997,-0.09570638937500021,-0.025955630189243697,0.02895959328124994,-0.09103874625000018,-0.009324054218749997,-0.1107106265625002,-0.07200426531249988,0.20019625791912132
-0.03747305593749991,-0.09785041748416744,-0.02471614086762342,0.028217776562499953,-0.09074288718749995,-0.009728057500000012,-0.1100877659374998,-0.06847481921875026,0.19558494718750075
-0.04159349671875005,-0.09846227640624945,-0.023702373244367195,0.030348981875000017,-0.09204951140624999,-0.00884313,-0.10809584818730933,-0.07310099374999987,0.1993393862499996
-0.043771700468750285,-0.09801681920291708,-0.025528002532993862,0.03091085203124998,-0.09331528707445948,-0.010515915937500009,-0.10838781506230966,-0.06944968153080472,0.1997766801562505
-0.0440159971875001,-0.10040017576541724,-0.026178150205740623,0.03134100537226557,-0.09164215017785463,-0.011738735156250011,-0.1044433043750001,-0.07036301890625003,0.201113955522061
-0.04168328921875009,-0.09903589296874982,-0.021980080016496855,0.033964951369531336,-0.09399778828125037,-0.0099222859375,-0.10643641968750024,-0.06969365531249988,0.20372353875000018
-0.04284865218750006,-0.10507681921874963,-0.020604650814243775,0.03332313427851564,-0.09462609406249985,-0.012538235937500026,-0.1068654803124997,-0.07247422000000009,0.20481966307537192
-0.04204801218750002,-0.1089416173279171,-0.021847471994367207,0.03413853218750003,-0.09405692984374983,-0.014133200937500055,-0.10799892296874986,-0.06952405546874993,0.20080723208456097
-0.039534121250000054,-0.11113782984375012,-0.019033319235246857,0.030929355588281356,-0.09308317625000007,-0.009895557500000002,-0.10985100109374991,-0.07015172718750003,0.198774160053311
-0.0374212875,-0.11256329420291702,-0.021763735415370293,0.030628572307031213,-0.0923090665841049,-0.010760595468750009,-0.10539613859375008,-0.07558639828125015,0.1991510628658106
-0.0382104831250001,-0.1099331829687499,-0.0234892984704937,0.030814695624999902,-0.09142562658410486,-0.00860794812500001,-0.10690385046875013,-0.06751422484374997,0.19548655755331026
-0.03780113093750001,-0.10779729232791668,-0.023551475797746888,0.03084454693476557,-0.09143619756481407,-0.00321255234375002,-0.10755267193730914,-0.07476637203125004,0.19799857635662219
-0.03839809421874995,-0.10617206685916715,-0.024964667273873576,0.02906451874999992,-0.09284788142785488,-0.0020006332812499998,-0.1053710764062505,-0.07543000296875026,0.19730650468749963
-0.03941416624999991,-0.10512758796875038,-0.02717553331424362,0.029650059591015583,-0.09184621720910499,-0.003506914062500015,-0.11017860062499989,-0.07565581906250013,0.19803729375000095
-0.03925779984375002,-0.10072063779666696,-0.02505968829774681,0.03033126896601566,-0.09475471752160482,-0.009626389062499983,-0.10811440890625,-0.07624017046875005,0.1991050299999995
-0.04049039078124998,-0.10261766421874974,-0.023421718157993824,0.029372033906250043,-0.09391797937500002,-0.012898796718749979,-0.11020062640625011,-0.07713098593750019,0.20132181781249994
-0.04191005734375002,-0.10478608593749965,-0.02463157683811724,0.029301521778515627,-0.09384383046874957,-0.017635131406250015,-0.1101968078748089,-0.07023691437499982,0.1997622242187495
-0.04525566703124994,-0.10545756029666703,-0.02559070819098746,0.031143350156250072,-0.09525434453124988,-0.01762090953125009,-0.11033079428105967,-0.07391373531249984,0.20468173234375048
-0.04421601250000005,-0.11121584296875009,-0.027372931874999958,0.03126473152578114,-0.09430149345910448,-0.01710735203125002,-0.11268654640625009,-0.06888999281249987,0.20431102187500025
-0.04187299671874975,-0.10861012217166724,-0.030508947915370396,0.03019780943476569,-0.09180636781250012,-0.016056806718750087,-0.10802207640624967,-0.06901143965580489,0.20736178437500033
-0.04104771406249994,-0.10939377590583471,-0.027332837117623437,0.03220558818476559,-0.09156476296875012,-0.014069362343750016,-0.10892794546874972,-0.06924825015625008,0.20623278546875032
-0.04242707125000006,-0.11213444154666695,-0.025532452064243892,0.03498658609374998,-0.09157019140625,-0.01502573671875011,-0.10882123553105917,-0.07088608781249989,0.2057171839595608
-0.04375172843749993,-0.11146278124999996,-0.02588466354037035,0.0350986611535157,-0.09145172392785435,-0.01536010218750001,-0.10924885912480939,-0.06697341734375026,0.19963025161581163
-0.04173960656249995,-0.10826906328125001,-0.02652483994662023,0.030686463124999924,-0.09333564736535477,-0.01199747484374996,-0.10873433021855934,-0.06854991015624999,0.20182804796875
-0.04127664265625,-0.10941175215583444,-0.027715224893240676,0.03275568187499988,-0.0930121674999999,-0.009688336406249968,-0.10988693078125022,-0.06771375609375008,0.19905084989706076
-0.041287975937500096,-0.10995828982791717,-0.0311353451028704,0.03323894033554676,-0.09079188098070942,-0.010054990781250009,-0.11057018421875027,-0.06624670250000003,0.196700837084561
-0.04131946203124999,-0.1057958207337516,-0.029036489860246796,0.03597291281250002,-0.09031391984374995,-0.009511806562500004,-0.1074990132812503,-0.06807354796874987,0.19768872474081112
-0.04168358203125003,-0.10577514390625035,-0.03135240034549383,0.03539176349726576,-0.08940309968749999,-0.01045885703125003,-0.10867304125000041,-0.07170079734375012,0.1969055757812498
-0.043227225937500044,-0.10249429093749952,-0.0351328786801234,0.03761083355703141,-0.09049130394945959,-0.009662855624999968,-0.10969511421875025,-0.07089217687499992,0.1938986214099327
-0.04420053703124993,-0.09936833465583439,-0.03208640439149694,0.035290261682031365,-0.09393343796874992,-0.0076659040624999794,-0.10728183140625001,-0.07107181281249997,0.20071315125000005
-0.045019704531249996,-0.09895523951541778,-0.03195854369662033,0.0336370817417969,-0.09262740406250007,-0.008382610625000014,-0.10692169406250036,-0.07061654937500016,0.2002599994816216
-0.04359842593749989,-0.10192247250000001,-0.03450552829774686,0.03219129412226548,-0.09526509486535474,-0.010937961718750017,-0.10395556937500039,-0.07409312765624997,0.20350575166912185
-0.044014361562500076,-0.10312855828125025,-0.033623837134120226,0.03168029124999999,-0.09380216203124972,-0.010358201406249979,-0.10489987765625021,-0.07260427734375002,0.20675842229412156
-0.045081184374999736,-0.10145922232791739,-0.032259754321620294,0.03532149402578117,-0.0948959230119596,-0.011853498437500045,-0.10570703390625028,-0.08016025671874988,0.20935140765625096
