Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.03669971421875001,-0.10616366807750102,-0.027606967134120374,0.0317920663097656,-0.08835597252160503,-0.010699879531249963,-0.11080181740605935,-0.0662136705933048,0.19198246370037164
-0.03864093062499994,-0.10570653717166731,-0.028489790029104678,0.03214006375000011,-0.08780499000000024,-0.009772067968749975,-0.1107801467187502,-0.07395895640625008,0.19589934536581108
-0.038825309531249914,-0.10476782140624971,-0.027816349235246875,0.03318319687500009,-0.08819658921874998,-0.00929797796875001,-0.11059590896855859,-0.0641212802808048,0.1926831506250001
-0.037644772968749934,-0.10196458796875006,-0.028710697446620317,0.03222847418203137,-0.08883228078124988,-0.012647867187500073,-0.10730773343750023,-0.07115532406249996,0.1919651722941222
-0.036201777812500106,-0.10340030203124963,-0.02615985914887344,0.03361743796875006,-0.08796815017785477,-0.01412092546875,-0.11217691281249982,-0.06801465359374971,0.19500329599081032
-0.037598823437499936,-0.10388158015624997,-0.024885269148873408,0.034552887559765606,-0.08936218658410508,-0.013920435937500076,-0.1084568722498092,-0.07154458215580471,0.19786331046874975
-0.039368767187500174,-0.10443423404666743,-0.026774083939243843,0.032416948400781284,-0.0914743256466049,-0.01578693546875007,-0.10947929693730962,-0.06844517890624999,0.19495396130331089
-0.039884686406249974,-0.10385947495250174,-0.024615133676234323,0.02814624584101561,-0.09385204375000045,-0.009763570624999975,-0.11126369609375032,-0.06850785250000023,0.19592796724081116
-0.04026608015624997,-0.0985073342187495,-0.02650221564149692,0.030470249687499926,-0.09554176848070936,-0.011534775000000004,-0.11092977496836826,-0.07009389687500006,0.1964518954687492
-0.03993356734374986,-0.09854118828125003,-0.027198993330740624,0.03094581021601563,-0.09188959781249992,-0.012648275937499955,-0.10946617209355905,-0.0691952596875001,0.1947321053658109
-0.042865560937500054,-0.09535429151500177,-0.027124816196620376,0.031930205,-0.09448513738695956,-0.009853602968749984,-0.1082481004687501,-0.07451918624999992,0.20014330677206155
-0.042418308437499885,-0.09580166265624956,-0.029046468384120328,0.03237424046875004,-0.0884482258028548,-0.011665530624999984,-0.10566764093749988,-0.06608989296874986,0.19681592812868265
-0.04263788953124994,-0.09619665578124977,-0.030641853729614144,0.03344981718749999,-0.08555295015625017,-0.01471137578125003,-0.1093556899060591,-0.07753134906250002,0.1988623325000007
-0.039845403593749926,-0.09754661203125016,-0.030155188244367248,0.03310601953125002,-0.08557608098070953,-0.013166559531250049,-0.10715708890625006,-0.07039683078125024,0.19991957171874955
-0.04144596046875005,-0.09633520340583418,-0.032620100049490584,0.034172997932031206,-0.08651241374999945,-0.014088589531250046,-0.11010723021855956,-0.06881998125000033,0.196582448597433
-0.044000630468750045,-0.09589986906249987,-0.031809959251743784,0.03321118656249994,-0.08786337046874962,-0.015018599531250057,-0.10897139468750011,-0.06880863406249989,0.2006638080220605
-0.04564443374999978,-0.0999982851245844,-0.02932593640236099,0.03030279875000002,-0.08738286752160457,-0.011176690312500013,-0.11231232765624961,-0.06890791843750006,0.19852656739706157
-0.043730558750000065,-0.10237882887458405,-0.029002520571620366,0.033746149903515564,-0.08704510125000012,-0.016227268125000142,-0.11050894999999966,-0.06816017796874997,0.19563204703493298
-0.04136829078124985,-0.10090741125000047,-0.027748775760864035,0.03455595046875013,-0.08763415361535444,-0.01636509906250005,-0.11545088406250004,-0.06467893312500024,0.1941028296875
-0.04067362031250006,-0.10254373170291696,-0.028322979650617173,0.03489187578125001,-0.088664399396605,-0.014999712343750053,-0.11168846418711877,-0.06303978228035927,0.1955596767224325
-0.037144917812500025,-0.10072931935916675,-0.030858260448364167,0.03694577546874997,-0.08912223720910502,-0.019315351249999998,-0.11008030771855927,-0.070172336875,0.19427204073162133
-0.040211859843750045,-0.10320789281249997,-0.03186673893924369,0.035742938124999936,-0.08978915015625004,-0.016853466875000042,-0.11318281631230953,-0.06683321671875006,0.19524044323162268
-0.038286168749999974,-0.10512908156249962,-0.02993451713412025,0.03319617171874997,-0.08929265000000002,-0.01570479421875005,-0.11402625359374978,-0.07048954546875018,0.19900936062499977
-0.041457592968750026,-0.10501871078125015,-0.03353819548524687,0.03423355115351558,-0.08671748892785489,-0.016912045156250093,-0.11092368896855927,-0.06680333874999997,0.19392081578124862
-0.042176060937499864,-0.10306869964000129,-0.0338806744574845,0.032334244218749836,-0.08825214017785493,-0.014741812812500038,-0.11292134162480945,-0.06945094156250009,0.1975582203658108
-0.04493951812499996,-0.09918641857791717,-0.03241475372961397,0.03315281521601566,-0.0904254287500001,-0.014047935156250049,-0.1113451078748096,-0.06583528109375016,0.2000386096378706
-0.04268101156249998,-0.103138030593334,-0.033755843556867164,0.03321467484375,-0.08632039736535502,-0.015712876718750043,-0.11013354578124987,-0.06960751140625016,0.1972959355220609
-0.04373565296875016,-0.10410664404666709,-0.03490531187500013,0.03324716000000001,-0.0898821795744594,-0.011845132187500027,-0.11052333724980935,-0.06601157246830454,0.20197879114706066
-0.04347871281249996,-0.10649689703125034,-0.03094733885287027,0.03247363668203133,-0.08567354609375029,-0.012565204531250047,-0.11076916943730927,-0.0683959040624999,0.20196727515625
-0.04282513687500002,-0.10317685357791738,-0.03234924511936719,0.029580502872265657,-0.08753415734374999,-0.011676678125000001,-0.11126794031250022,-0.06982262859375012,0.19726394953124946
-0.04256519609375001,-0.10320615310916759,-0.03226961071137334,0.030018355312499957,-0.08720088046875016,-0.007799013593749971,-0.10889709437499995,-0.07559853343750025,0.20033435687499954
-0.043746212343749986,-0.10573931295291712,-0.03386048376649686,0.03049144880976562,-0.08833583457445919,-0.010202432499999985,-0.10978487828125019,-0.06530093043705454,0.19758567567831098
-0.043435045624999946,-0.10476440139041678,-0.03713279775912033,0.03164083427851554,-0.08606172142785506,-0.012282753750000003,-0.10521589749999999,-0.0757107735937499,0.19554446281250004
-0.042910965937500045,-0.10092478171875026,-0.03240090784549387,0.03392177218750009,-0.0913382006250002,-0.011420190312500007,-0.10684256640624985,-0.06866340781249988,0.1980925423437499
-0.042270351250000025,-0.09640614514041732,-0.03422148956424376,0.034076432872265756,-0.09410345218749987,-0.012524372812500056,-0.10910736084355933,-0.07250212406250015,0.1987889150533107
-0.03841123109374997,-0.0917046871874998,-0.03387681845399681,0.0337329435937501,-0.09456446312500005,-0.010529783749999981,-0.11163744037480958,-0.06972716000000005,0.19779282755331132
-0.04040175249999988,-0.08917961640625002,-0.03083712011936709,0.03669832265624986,-0.09146459439660468,-0.009816794062499974,-0.10818084012461898,-0.07155551796875026,0.20292134093750083
-0.04118601312499998,-0.09118666734375024,-0.03489753128299372,0.03197495037226572,-0.09128283250000038,-0.012757607031250047,-0.10615894724980969,-0.07404300609374985,0.19564054583456056
-0.040818475156250006,-0.08818839528083451,-0.03745122439149675,0.030463823906249864,-0.09444818158410476,-0.013379911093750007,-0.10540347312499973,-0.07257368593749967,0.19624951046875025
-0.04237254343750007,-0.08817503765625002,-0.0346856452591203,0.029973424122265727,-0.0965120948437499,-0.01202916671874999,-0.10654080531250015,-0.07654532500000003,0.19789428656249997
-0.04462236234374984,-0.0874079384374999,-0.034494363939243676,0.029715758557031176,-0.09296411205285482,-0.015867290468750062,-0.10901812631230942,-0.06847780203125002,0.1950337605220613
-0.045950195312500025,-0.08908062531249984,-0.033250602672746876,0.030461174374999907,-0.0915875456250005,-0.017065991093750062,-0.11030275062499983,-0.07345554312499995,0.19830122875000003
-0.046049577187499864,-0.09165787968750003,-0.03488185657899686,0.031435306309765716,-0.09249914046875013,-0.015087627500000034,-0.11188930068730923,-0.066771319375,0.19979403328124953
-0.046959920781250004,-0.09246699265625002,-0.035978762236990584,0.031145328869531315,-0.09128230769945958,-0.01687429250000005,-0.1140093651562497,-0.07232123375000006,0.19699050802206075
-0.043532870937500016,-0.09171607293708416,-0.0346923624466203,0.03375047296874997,-0.09123319002160481,-0.010955664218749989,-0.1159472703125,-0.07322566859375013,0.19751189505331102
-0.04385080968749989,-0.09668423390625015,-0.03579122463412028,0.035323649843749874,-0.08763279850231427,-0.010390940156250002,-0.11119363356211893,-0.07657034640625006,0.20442233718749925
-0.042304531718749906,-0.09741694778083435,-0.03735009140624995,0.032284804374999976,-0.08467199252160498,-0.0105920890625,-0.11035752993673724,-0.06981832781250014,0.19824794171875065
-0.041602258593749976,-0.09004014046875002,-0.03436104673524696,0.030056303906250012,-0.0890959618750001,-0.009910422187500021,-0.11028156021855956,-0.07145921609374967,0.20241593546875009
-0.042759159687500076,-0.09299071139041759,-0.036324029963117066,0.02893545005976556,-0.08970503629320918,-0.009311198906249983,-0.10716539296875024,-0.06838926765625003,0.19779784979412196
-0.04557155812500006,-0.09406916468750007,-0.03777362458074062,0.031405700781250066,-0.0876182746875001,-0.011744532968750008,-0.11176431781250043,-0.0758833589062499,0.1986369392720624
-0.04140253468750001,-0.09658896264041719,-0.03718499875000017,0.03204444828125001,-0.08867000390624995,-0.01154722453125,-0.10966700099980932,-0.07123752859374999,0.19750593812500017
-0.04077115375000006,-0.09956025896750308,-0.037681760119367136,0.03183669531250002,-0.08682887656250025,-0.012140199374999964,-0.11186590421874981,-0.07826618999999999,0.1958504162500001
-0.04148920468749995,-0.09792124562500014,-0.03747740886936715,0.029925311585546725,-0.08677716671874994,-0.01410440406249999,-0.1105183228125005,-0.08360140531250002,0.19871856765624926
-0.040544314687500055,-0.09683847373416726,-0.03476278088412033,0.030741182499999898,-0.08953697627160442,-0.012991853437500023,-0.11582217765625004,-0.07741211371830477,0.19856552020956117
-0.04282771265625008,-0.0967987390466673,-0.034304985625000055,0.03213075287226545,-0.09119836595910465,-0.014324543750000054,-0.11393218771855955,-0.07908382356205457,0.20055503968749963
-0.04378687906249997,-0.09811862467166729,-0.03412468659549384,0.033585906466015635,-0.0882007824999997,-0.013972889375000021,-0.11539848459355995,-0.07356767109374988,0.20092214749999965
-0.04371526328125004,-0.09361921889041692,-0.03344330260287029,0.03402315328125001,-0.08629885283410502,-0.010993544375000018,-0.11283617006230927,-0.07586848093750002,0.207812818906251
-0.042035896718749896,-0.09635909890625038,-0.033388724667114074,0.034630002559765644,-0.08841819234374981,-0.013712452812499984,-0.10896871193730924,-0.07530598750000009,0.20738503624999993
-0.04207913875000003,-0.09879231874999984,-0.03072214619662036,0.03384176115351566,-0.08953449265625008,-0.011347974687499922,-0.10904068468749956,-0.0749512604687499,0.20405563859375
-0.043506899843750044,-0.09671545421875014,-0.028134370189243772,0.03423029959101567,-0.08803012502160462,-0.008218823437499963,-0.10851123818730893,-0.07584190140624997,0.20661866099081075
-0.04357521499999994,-0.10139804045291669,-0.028083408453996962,0.03174906328125002,-0.08866291924035498,-0.01390657078125012,-0.10835683921874956,-0.0738694682812497,0.19866680161581127
-0.04232654546874991,-0.10008157357791675,-0.027984650259120246,0.034371083749999955,-0.08993583424035478,-0.011725944843749997,-0.10772342171875005,-0.07545551593750022,0.2027510055220605
-0.04381901546875015,-0.09936701374999986,-0.030519752203996883,0.03306764193476562,-0.08959954109375007,-0.010101121562500016,-0.1099741304687502,-0.07015960515625005,0.20094781750368218
-0.042242759531249924,-0.09797667482791743,-0.03509587899262351,0.034432406874999925,-0.09005300921875001,-0.014649714531249991,-0.10931260421874996,-0.07860329499999985,0.19956001145956087
-0.04257971046874998,-0.09320150981208403,-0.032963294407993685,0.032275078557031184,-0.09155968285570962,-0.011470520937500032,-0.10936822771855946,-0.07203168546874993,0.20275861140625015
-0.04226351140624998,-0.09349866265625001,-0.030232035189243688,0.03537386340078122,-0.0913526103125,-0.011796745000000027,-0.10979800771855944,-0.0724428609374996,0.20125838890624992
-0.04009820718749992,-0.09559768982791735,-0.030582528227870318,0.0368648746507812,-0.09038157296875,-0.017089170312500044,-0.10612075468749999,-0.07525407781249972,0.1985544322408104
-0.04119255437500006,-0.0975017937341672,-0.030587516784737458,0.036209129062499956,-0.09052330252160466,-0.014563208750000023,-0.10815869265624993,-0.07174016374999993,0.20164779687499962
-0.04214211531249998,-0.0991168487341672,-0.03132051605686719,0.03458178115351555,-0.0885223134591044,-0.013987108124999974,-0.11046299515625044,-0.07695948171875004,0.20059587921874963
-0.04186460296875006,-0.10046195324958429,-0.03085201376649682,0.030846766249999966,-0.08589620174035457,-0.013003123281250046,-0.10814813334355945,-0.0711320301562503,0.19493760849081163
-0.04024292890625015,-0.09742623385875174,-0.02907016010287019,0.03361972177851568,-0.08817717562500026,-0.012023019843750008,-0.10888545418711873,-0.0782363224999999,0.19930410406250032
-0.03747221531249993,-0.09837603578124962,-0.030572666352870412,0.031937176562499954,-0.08745854453125,-0.012723862968750017,-0.10620424999999989,-0.07261842546875016,0.1980211218253717
-0.03909118796875005,-0.09824751140625003,-0.029746918922746893,0.03132816078125003,-0.08946926515625021,-0.014556013906249977,-0.11084049015624993,-0.07546991093750015,0.1935443804687499
-0.039683044531250176,-0.10152356873416699,-0.026305889806867096,0.028758808341015532,-0.0897591666057094,-0.011464508906250028,-0.11015729609375013,-0.0704274737499999,0.19270510921874995
-0.03979790343750006,-0.1006386629054186,-0.025820714391496913,0.029206741838281217,-0.0887069525000001,-0.011843778906250005,-0.10854251765625009,-0.07179153312499985,0.19021138968749945
-0.038848884218750004,-0.10258705078124994,-0.02569184612674371,0.029039236249999947,-0.08921927705285483,-0.012574937343750044,-0.10991373578124998,-0.06433693590580479,0.18815341255331183
-0.03689307718749998,-0.10283260639041705,-0.027099987290370255,0.03391702953124998,-0.08797097611535434,-0.014265842500000092,-0.10898004481211897,-0.06471149562499978,0.1955557340128723
-0.03732323265625001,-0.10674412295291734,-0.02660144994662033,0.03280236078124995,-0.08787434593750022,-0.018660479218750053,-0.10831141609374992,-0.06917745875000005,0.19487764552206102
-0.03918510593750007,-0.10885592012458417,-0.026149169424490682,0.03234817046874985,-0.0901966321875001,-0.017384079062500078,-0.10843842715586906,-0.06879106062499972,0.2010827974999999
-0.040047283437499824,-0.11266857014041735,-0.026464505468749993,0.030488931778515596,-0.0897980065625001,-0.015224339843750023,-0.10951844968749987,-0.0726578023437501,0.20450508890625085
-0.039217257812499906,-0.11007513998416707,-0.029350940571620302,0.02998999374999999,-0.09109759609375018,-0.015941514062500037,-0.10981907578125007,-0.07279943515625009,0.20258315156249984
-0.041847624531249995,-0.1076042315466676,-0.02788370447787032,0.03151044068476561,-0.09032272499999992,-0.015700315468750045,-0.1113323981873094,-0.07406588453125024,0.20470593390624994
-0.04359728687500012,-0.10503327093749987,-0.028285802360246973,0.03539770474726558,-0.09050931062500002,-0.015275437343750056,-0.11343628500000015,-0.07451839890624991,0.20453902593749984
-0.04197537468750005,-0.10561742996833398,-0.028318524181867234,0.032699474278515536,-0.08702727843750015,-0.016839007500000048,-0.11269525828124996,-0.07202570937499997,0.20185915307537222
-0.0430532287499999,-0.10545450496833439,-0.02661362501649683,0.03326896755976571,-0.08824765549035461,-0.014988914843750027,-0.10877677021855925,-0.07882564374999991,0.20376337484374965
-0.043337883906249985,-0.1138202485937501,-0.0272461382443671,0.031632845841015556,-0.08874603500000004,-0.01577305921875004,-0.10991654140625001,-0.07114457312500014,0.20171820614706118
-0.04489591406250005,-0.11153649078124994,-0.02970908628299372,0.031979756057031176,-0.09193369689660487,-0.01504149203125004,-0.10893457015625009,-0.07237697140625013,0.1987074672408113
-0.04415867250000002,-0.10914150732791729,-0.02571667510287038,0.026454867500000034,-0.09561726734374931,-0.01059574859374997,-0.11154367281250005,-0.06558946734375004,0.2059808859374998
-0.04082225187500021,-0.10643295968749991,-0.02649734604037029,0.02901984146601564,-0.09564766752160464,-0.013558686250000016,-0.11137137203124992,-0.07036481156250027,0.20670447687500054
-0.037747338281249994,-0.10749919560916704,-0.029455635156249948,0.027247378341015566,-0.09160318874999984,-0.013760828437500029,-0.11197165740605922,-0.06898193359375,0.2018875962500003
-0.04062762515624987,-0.10486584607791691,-0.028636467532993856,0.031072233809765742,-0.08893369203124958,-0.011632545000000029,-0.11247162968749999,-0.07103740265624994,0.20711779578124925
-0.042292232812500004,-0.10776955140624994,-0.03180973393924387,0.03283454465078126,-0.08978549098070909,-0.013388587812499981,-0.10941513874999995,-0.07227661312500011,0.20107748442831075
-0.04239719328124993,-0.10706578076541717,-0.0327598952057406,0.030853377150781326,-0.09126270709606389,-0.013941794531250069,-0.11061184434336825,-0.06665154499999998,0.19765637906250016
-0.041563992656249944,-0.10337195420291712,-0.02899261121311718,0.03404549849726555,-0.09440632843750016,-0.014787127343749975,-0.1083681831249998,-0.07272374512455496,0.20068942281250013
-0.03943917374999999,-0.10356130218749975,-0.030603549597237604,0.034120386562499855,-0.09107215718749977,-0.018145921406250057,-0.11112977937499999,-0.07213508999999999,0.19688333026287183
-0.04404956921874999,-0.09697347295291721,-0.0338453996506172,0.036730940900781196,-0.0950936710937496,-0.015623778750000077,-0.10961555453125005,-0.06874561562500003,0.19866473890625005
-0.04450533859375001,-0.10165246732791713,-0.03430284447787031,0.0373653071874999,-0.09722711812500012,-0.013238481875000055,-0.1090226003124998,-0.06636498687499987,0.19833623208456067
-0.042055264375000005,-0.09876924812500026,-0.0340110872204938,0.03871096912226549,-0.09470289390624993,-0.014572353750000003,-0.10689168018692818,-0.06697037562499998,0.1965933596875
-0.041410091249999975,-0.0964812237500002,-0.03188871326086401,0.03780074812499991,-0.09383716564660462,-0.013494786718750033,-0.11097321640624992,-0.06797170218750016,0.1952645826562496
-0.04068484031249988,-0.0987081881091672,-0.030919540884120376,0.03648871130976574,-0.0907110792403548,-0.01404328265625008,-0.10875051359374951,-0.06676086734374968,0.19280757145956032
-0.03909610609375005,-0.09853711590583444,-0.03492586435461399,0.0368770040624999,-0.09088007970910475,-0.02002545093750011,-0.1074023904371184,-0.06639020062500009,0.1966464178658107
-0.04170560578125004,-0.09668274246833422,-0.0324637383676235,0.03224937359374998,-0.09095451111535482,-0.018534395000000134,-0.10628887631230921,-0.06497380593749988,0.20223446328125075
-0.042541504687499884,-0.09269092354625139,-0.03301810034549383,0.03226649296875001,-0.08836328937499985,-0.018299799687500073,-0.10740370443730933,-0.06930583249999998,0.20092055036581136
-0.04443799062500008,-0.09267270837416854,-0.03598018807162014,0.029904889531249923,-0.09206828095910467,-0.017227889531250033,-0.10871112187499973,-0.06660567203125005,0.19665497770956025
-0.045780092187499816,-0.09369580012458466,-0.036168208055123496,0.029538574122265723,-0.09107085443981415,-0.014133616562500048,-0.10716562865605991,-0.0718984189062499,0.199027655365811
-0.044017548906249856,-0.09460629953125034,-0.036587406821620365,0.02961822078124996,-0.09083468562500013,-0.015111053593750045,-0.10768337687500001,-0.07509893171874993,0.19704002099081067
-0.04175922078125005,-0.09290406387458475,-0.036708729703996815,0.02803796359374999,-0.09060499359374999,-0.01715171796875007,-0.10838769328125006,-0.06993242278080457,0.19484707161581089
-0.03863752671874994,-0.09213461920291674,-0.034036026665370415,0.03044525890624991,-0.08963933156250004,-0.014009002031250033,-0.10897073296875007,-0.07312722434330438,0.19862885083456125
-0.04082225859375,-0.0940515459216675,-0.03456717595399687,0.030795414218750004,-0.09014929377160447,-0.01623121671875005,-0.11406958640625028,-0.0723319815308044,0.19384703677206133
-0.0454652189062499,-0.0986228477966673,-0.03493322095399703,0.03184551687500004,-0.09103863421875005,-0.015379634531250014,-0.11080891246836855,-0.07688135078125014,0.1930621237500005
-0.04885214078125014,-0.09969083373416718,-0.035650594547746765,0.031879161213281264,-0.08953721314660443,-0.012134654531250016,-0.11087355387461871,-0.07287745578125022,0.1974987321875001
-0.04664773515624989,-0.10245971593750017,-0.037768286595493604,0.034732233028515754,-0.08976518312500031,-0.015269060937500044,-0.11206077156249976,-0.07105490140625009,0.1950711128125012
-0.04330699343749998,-0.10353847796874986,-0.0327688646341203,0.03360362234374991,-0.08791101031250034,-0.01423851578125005,-0.11184119250000009,-0.07421577203125009,0.19992782927206096
-0.04249741499999993,-0.10761100607791751,-0.03119033963412035,0.030125677968749945,-0.08858376281249988,-0.012846591249999985,-0.11032112912480933,-0.07091201243660922,0.19708335349081088
-0.04180234546875007,-0.10675101687499965,-0.03175295798524673,0.03219663875000011,-0.09124340124999997,-0.01604382593750007,-0.1096032594996185,-0.07087855812499991,0.1955222624503716
-0.04171082093750011,-0.10702749481208461,-0.029798467672746937,0.03170774193476561,-0.09359325281250022,-0.015686145781250046,-0.11226261924942799,-0.07631956734374963,0.19732940390624992
-0.04385945078124986,-0.10968996062499978,-0.02865624697787039,0.03280385287226566,-0.09255215174035467,-0.015124800625000039,-0.11165146843749994,-0.07665608031249993,0.19770188937500016
-0.04362788343750002,-0.10564421453125009,-0.02815995782899681,0.03209663437500011,-0.09353906627160447,-0.019088370468750088,-0.11089897968749997,-0.07718374578124969,0.19789652859374982
-0.043271067187500005,-0.10253252668708436,-0.026109089893240598,0.03332002127304681,-0.09296919406250012,-0.015860740312500052,-0.11336800818730959,-0.07610301671874986,0.19914545239706158
-0.04318326328124998,-0.10218306556166872,-0.028734871213117293,0.03656000015624997,-0.09028541158410482,-0.01611598656250004,-0.11011355312499985,-0.07633313812500012,0.20115338187500043
-0.04471136390624997,-0.10275308917125135,-0.03004859531250008,0.03359276046874998,-0.08971388750000006,-0.01733964609375007,-0.10815356031250051,-0.07934117843749995,0.20431999906250023
-0.04476684156250018,-0.10220961342166714,-0.029784975830740558,0.030372889903515787,-0.08821459015625008,-0.010950465625000001,-0.10761121999999998,-0.07043900718750011,0.20578423718749939
-0.04295972156249995,-0.10270761310916716,-0.03434620071137349,0.03055307562499988,-0.08999995002160442,-0.010465468906249989,-0.11124604046874989,-0.07459910515625012,0.2058796670312503
-0.04411242593749997,-0.10252557343750007,-0.03080249192449065,0.03043036715078123,-0.08935050281249982,-0.011159216874999968,-0.10731190209355955,-0.07713129281249996,0.20520860458456106
-0.03944397312499999,-0.10121108921874993,-0.030556576352870367,0.029878637619531113,-0.08939672017785473,-0.0091967965625,-0.1080201078124999,-0.07071493484375009,0.21072747145956033
-0.04111044875000009,-0.10034511343749995,-0.03178971354037018,0.03355797927851566,-0.08997290754320945,-0.010666729062499969,-0.10660472912480973,-0.07250152437500006,0.20462996989706123
-0.04049351453125,-0.10094875171874991,-0.031313678836373454,0.030885503281250046,-0.08850661781249997,-0.008367326562499985,-0.10704888968749993,-0.07080985937499995,0.20441726599081167
-0.03991479109375012,-0.1009111744995844,-0.0341816978988734,0.03105427615351559,-0.09097812843749986,-0.008620395468749981,-0.11012417803105935,-0.07136691984374992,0.20502417614706073
-0.04116970187500004,-0.098017541234167,-0.037332510345493695,0.029530412656249987,-0.09221544015625005,-0.012254256875000043,-0.10869190515624999,-0.0785678185937499,0.20212497567831078
-0.04054851078125001,-0.0985030206091671,-0.035394293174490575,0.03034009703124999,-0.09277203803356425,-0.009808531249999981,-0.10986723968749956,-0.07577529015625009,0.20513058270956092
-0.04190603968750002,-0.09762332093749987,-0.03310890260287028,0.0322812068980468,-0.09032697140625011,-0.009365533750000002,-0.10923411624999949,-0.07644388093750017,0.20731686182537218
-0.04495049437499987,-0.10326368279666714,-0.033227668297746864,0.03139536974726562,-0.08782859705285478,-0.011560845937500001,-0.10989218265625034,-0.07508586046874983,0.2001280825533112
-0.045096537187499806,-0.10386978026500143,-0.032989245657993764,0.029852104747265535,-0.08861795033410465,-0.006824697031249959,-0.11050149734375024,-0.06755376953124989,0.20262287208456078
-0.04459926859375005,-0.10249609326541721,-0.030936645760864093,0.03144239390625004,-0.08884632676195948,-0.01039985875,-0.10762351490605955,-0.07682143093749996,0.20325816515625061
-0.043182785000000196,-0.10300859153083414,-0.03415640355686723,0.03498370390625001,-0.08923167330285504,-0.011566762499999978,-0.10894687062500008,-0.06831800218750007,0.20028484317831055
-0.04545561828124994,-0.10068246545291708,-0.03199668190799374,0.0330943769945313,-0.08867868031250037,-0.007945096562499985,-0.10786433671875,-0.07765447421874992,0.20401616416912177
-0.04665025140624999,-0.09949608265624996,-0.033839223939243775,0.03095182005976561,-0.0910068709591044,-0.011595312656249976,-0.11199494074961923,-0.07256873593750009,0.2000110496875002
-0.04436193374999999,-0.10008829234374969,-0.034164125571620234,0.02802216046875006,-0.09176280908410464,-0.016145371406250053,-0.11278890484374982,-0.0696519454687498,0.20052570411581086
-0.04585429031249994,-0.09696921434333461,-0.03259182892274692,0.029048544531249994,-0.09230557892785439,-0.01330604031250002,-0.11411828265624967,-0.07054720215580469,0.2032203928124994
-0.044896216718750076,-0.09799692076541716,-0.02969026836762353,0.02834481402578126,-0.09186114720910464,-0.012968896406250041,-0.11000331224980958,-0.06992943703125017,0.19866160911581093
-0.045691272343749964,-0.09785137762458457,-0.029196830448364058,0.030160090312499978,-0.09272764234374994,-0.011011185156249992,-0.11145206328124992,-0.07266042468750003,0.2031000526562496
-0.04710002078124978,-0.09955157296874996,-0.03192380722049373,0.02755836593749992,-0.09306169531250044,-0.01137924828125,-0.11072095015625008,-0.07367985624999988,0.2024212587003725
-0.04487569828124989,-0.09714263449958413,-0.033947961751743666,0.03054304412226576,-0.08972167953124954,-0.014396822343750015,-0.10920964984375006,-0.07989101296875013,0.20057109421874955
-0.043752565625000066,-0.09578673609375045,-0.03036767393924373,0.029618221718749945,-0.09016009468750019,-0.011638799218750042,-0.11041697968749967,-0.07663163984375002,0.19919273302206153
-0.04229104031250003,-0.09348140232791743,-0.028719074181867133,0.03461013474726563,-0.09215700642785453,-0.010249459687500004,-0.1090512509374995,-0.0815658334058049,0.20369992708456103
