Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.04911118437500004,-0.10792960748416773,-0.05650609064149677,0.03437036224726567,-0.10886569533410465,-0.024536627343750145,-0.10840924093749983,-0.09903863531250044,0.19725639531249942
-0.04634035484375004,-0.11101380434333466,-0.05119905963412026,0.03484724890624996,-0.10925582502160495,-0.024633398906250038,-0.10611133234374974,-0.1001175587499998,0.2031705778658113
-0.04637645812500023,-0.10686948370250107,-0.052605906838117146,0.03485679849726566,-0.11194839499999962,-0.027371889687499956,-0.10765621678105912,-0.0963575874999998,0.19650318093749994
-0.04714314890624987,-0.10478279187499993,-0.051738462203996784,0.02680755406250013,-0.11121968046875005,-0.02475730093750007,-0.10779086734375032,-0.10076578515624984,0.19833422302206016
-0.04550660406249985,-0.1060763688429189,-0.05191969996311733,0.02914974412226556,-0.11154965410570894,-0.026314093749999934,-0.10526292365605934,-0.0944399931249999,0.19683499276287195
-0.043526810781250126,-0.10781731324958484,-0.04838081782899684,0.029354371406250013,-0.11450875189660441,-0.026313089375000067,-0.10283675565567839,-0.09308471718749996,0.19769657395956045
-0.04711369671875011,-0.1144468529529171,-0.05124039666537046,0.029443634999999954,-0.11284045767785443,-0.029404773124999995,-0.10459662865605995,-0.09945978996830471,0.19746148442831168
-0.046427792187499976,-0.11131238514041718,-0.04932658206424389,0.0331886660937499,-0.11208694566820944,-0.028911799375000026,-0.10567067903086894,-0.09118844281249991,0.2005448304687509
-0.04592735281250021,-0.10931983328125001,-0.05116995987674372,0.03268745402578125,-0.11238303658410477,-0.03042936281249993,-0.10788241709355974,-0.09627258671875033,0.20456782239706084
-0.043259615468750096,-0.11106964390625007,-0.04863645914887361,0.03127794427851569,-0.1114354965625005,-0.02717452343750002,-0.10858632000000037,-0.08945150687499974,0.20825016015625028
-0.044990983124999995,-0.11055803514041776,-0.05125642666537033,0.033554375156249996,-0.10884840564660449,-0.02891251203125003,-0.1078243399999999,-0.09489758312499992,0.20796012911581077
-0.04222199718749995,-0.11267696203125041,-0.05097316586762339,0.03291509062499995,-0.10811531140624991,-0.023010701406250104,-0.10723103968750003,-0.09614360421875015,0.21186119104412168
-0.04514278187499985,-0.11277050045291775,-0.052359507602870205,0.030142795312500064,-0.10622942890625015,-0.02630240999999998,-0.10579219984375021,-0.09477369515624998,0.20704809000000002
-0.04821104374999998,-0.11384559795291692,-0.05053964338412057,0.026727726153515628,-0.1081759959374999,-0.02475830859375006,-0.10458432996836858,-0.09248226156249953,0.2079476163033115
-0.04996994093749991,-0.11302731609375036,-0.05118623197787028,0.02700377468749999,-0.10775092093750002,-0.02456795921874998,-0.10670003859374995,-0.09594736578125024,0.20665590312499976
-0.05156809593750003,-0.1146743610779172,-0.05237519173524689,0.031376084687500014,-0.10696996252160462,-0.02448706734374999,-0.10597328046875001,-0.09814895140624971,0.2025107914062506
-0.0487733909375,-0.11432778264041735,-0.04962885128299381,0.03141260062499987,-0.10712951801195897,-0.022500923593750034,-0.10660746874999971,-0.09185255528080426,0.20208419573162162
-0.04249982218750006,-0.11562813699958435,-0.04813543064149703,0.028377669374999998,-0.10937577394945935,-0.02311242156249999,-0.10898577734375013,-0.09086144437499984,0.20167009546874975
-0.044378434843749995,-0.11714712951541706,-0.05259509197787048,0.029486631153515547,-0.10949985390625,-0.022426105937500006,-0.10702106693730967,-0.09617962871830457,0.20431533724081194
-0.047411364218750106,-0.1166131715625,-0.05527201270574075,0.028209075841015608,-0.10859799772106456,-0.023011465312500024,-0.10390060406250004,-0.09520714996830439,0.20431928874999955
-0.04466614140625014,-0.11632734606208399,-0.053076948556867294,0.026001588281249977,-0.10879285796875024,-0.021198544062500012,-0.10294967421875001,-0.09807463953125009,0.20501436828124966
-0.04538017234375019,-0.11420895640624977,-0.05204186081424367,0.03031054703125006,-0.10827911484375022,-0.02308368562500005,-0.10435532312500002,-0.09519268606205478,0.1999020405220605
-0.048814593749999836,-0.11642621890624946,-0.051079047064243904,0.03210030140624992,-0.11141873406250039,-0.02260606015625011,-0.10886486584355934,-0.09754775796875018,0.2036648683345608
-0.046167798749999996,-0.11529622779666708,-0.04966459697787037,0.030798596406249875,-0.1083978282812506,-0.024971428906250055,-0.10536635568730902,-0.09821890921875022,0.199392753959561
-0.04684919171875001,-0.11498097953125067,-0.04875885470399713,0.031062866309765666,-0.11034107703125028,-0.023091885781250078,-0.10723557781249951,-0.09385868699955488,0.20262423682537187
-0.04607867593749992,-0.11528718515625011,-0.049182694321620285,0.03234444224726567,-0.11076905015624999,-0.02636329593749999,-0.10641003796875009,-0.09814065374999999,0.20209328458456022
-0.04692554906250004,-0.11599574873416735,-0.05191786236024672,0.032511724843750034,-0.10874504203125004,-0.024904807812499992,-0.10442522437500028,-0.09922442109374964,0.20322399187499976
-0.04631084109375005,-0.11591934604625165,-0.054179794391496935,0.031543301718749944,-0.1090577243966042,-0.026907889687499978,-0.10755923553105898,-0.10052229246830421,0.19562348359375073
-0.045112617968749956,-0.11331883432750148,-0.052989589650617425,0.02874205668203113,-0.11012479874999975,-0.02723795890624995,-0.10985524203124976,-0.09934180437499995,0.19695982099081022
-0.04524906437500021,-0.11430885620250121,-0.05218610472049399,0.03080364334101556,-0.11253179470910439,-0.028857880312499917,-0.10590977750000005,-0.09836275593750006,0.19139769765625061
-0.04616443671875008,-0.1145285193749998,-0.052067931422746926,0.031009474374999946,-0.11382908375000006,-0.02370321906250007,-0.10784685406249984,-0.09596683953124989,0.19353446114706024
-0.04500147624999993,-0.1130999484375004,-0.05153666909549348,0.03404411578124989,-0.11270474205285463,-0.02589840968750007,-0.10725210203124985,-0.09488736828124963,0.19363939463787147
-0.045041484687500084,-0.11354641934333416,-0.05173840065799369,0.0336153389062501,-0.10942116718749993,-0.02321685406250007,-0.10701170765625,-0.09492363765625028,0.19674776343750022
-0.04677182359375001,-0.11364006781249987,-0.057646480016496776,0.035809489747265555,-0.10773038046875,-0.02338017359375003,-0.11026544140624987,-0.09309857874999962,0.19422110036581164
-0.049228804843750015,-0.11371863248416712,-0.05788330864324072,0.03509385812500012,-0.10909130908410468,-0.022065535781250083,-0.11083673099980944,-0.09297814218750033,0.2005199247408109
-0.04829549140624998,-0.11234864948375195,-0.05623838090061734,0.03381438109375008,-0.10943639549035458,-0.02345924031250002,-0.10915158374999988,-0.09614910281250019,0.2003724341158113
-0.04515225312499994,-0.1116943137183341,-0.05451175815799376,0.03231045037226555,-0.10774035703125012,-0.0233598795312501,-0.10748761724980917,-0.09305759437500008,0.19786926765624965
-0.04830875296874995,-0.10922395920291768,-0.056013435328997,0.03120965812499984,-0.10730672144945932,-0.02644997265624995,-0.10667879459355972,-0.10352515000000008,0.1983401835937498
-0.049966822187499975,-0.1093084474999997,-0.05543757527561712,0.03061751890624994,-0.10663461080285468,-0.02660921609374999,-0.1035402365624998,-0.08836743734374977,0.19538705427206146
-0.04893647437500001,-0.11166956810916745,-0.05717388699436741,0.029533478184765663,-0.11080317062500043,-0.025445861406250013,-0.10295044984375025,-0.0911524252808049,0.19681444921874985
-0.04819436515625008,-0.10767721418708381,-0.05453498298524675,0.028027095119531185,-0.11047472921875019,-0.026290956562500082,-0.10552685990605974,-0.09322803281249986,0.19573638958456008
-0.04926706187500025,-0.11215079729625195,-0.05255714703124987,0.02703145427851554,-0.11014799908410454,-0.02475960109375007,-0.10753918359374995,-0.09300944109374998,0.1977168744283114
-0.04948052421874983,-0.11366703781249977,-0.05465671581424402,0.03134503687499997,-0.10860490562500023,-0.024425291875000116,-0.10786290365605933,-0.0931193021874999,0.1960836078658108
-0.048677542656250024,-0.11677141981208411,-0.05341022423524693,0.02652130453124999,-0.10830420562500008,-0.024461635156250057,-0.10831249193730903,-0.09670239296875005,0.1979826421875009
-0.04900826296874996,-0.11889939699958418,-0.05545384970399673,0.02785284843749997,-0.10656047080285447,-0.024036636875000045,-0.10727532453125016,-0.0917020153125005,0.19505446374999963
-0.04708965109375025,-0.1124971420312499,-0.055935876874999915,0.025536784062500012,-0.10672245002160441,-0.021514921562500133,-0.10608488840586854,-0.09332940421875013,0.19846058687499993
-0.04251535468749996,-0.1091953163745845,-0.0562218220312501,0.030026580781250124,-0.10690951205285477,-0.023223042187500015,-0.1075791071875,-0.09111073093750005,0.1896632066158103
-0.04588943265625009,-0.10735376795291715,-0.05459074338412015,0.028163006406250055,-0.10674086875000062,-0.023535055000000006,-0.10627652859374996,-0.08654380531250014,0.19529744984743186
-0.045282047656249984,-0.10772516390625002,-0.056779273766496816,0.03166821875000001,-0.10769885323302367,-0.02572382656250011,-0.10628834484374945,-0.08985366359374998,0.1877992916158104
-0.04763405890624992,-0.1074322649841672,-0.05623624854037029,0.03265262281249994,-0.11067400674035444,-0.023464485937500057,-0.10798047903086848,-0.0901230170312499,0.18919110078124998
-0.04790545625000002,-0.10336303482791714,-0.05604455112674391,0.03388266703124999,-0.10640102767785482,-0.025572895000000023,-0.10946569334355902,-0.09366381296874993,0.1892336028125003
-0.04540157812499992,-0.1052169214062503,-0.05350879392274682,0.03768795396601566,-0.10721711249999989,-0.02328606750000002,-0.10729990849980942,-0.09713483781250021,0.19306407073162146
-0.04684794078124997,-0.10619782953125034,-0.053879066369366985,0.03528593052851565,-0.10927252343750023,-0.02637621999999998,-0.10501918481211878,-0.09827249609374956,0.19033143333456046
-0.04913241343749986,-0.10679757793708414,-0.05380952761936714,0.032469314999999985,-0.10909839249999946,-0.0235008934375001,-0.10775720843750011,-0.09387379187500017,0.19445588953493342
-0.0453864714062501,-0.10399963185916689,-0.053836370711373496,0.03256462777578123,-0.10888730296875046,-0.02709428468749998,-0.10700740903086886,-0.0931449262183052,0.1965594954687501
-0.04872685437499995,-0.10705763903083401,-0.05512039479037036,0.031730510119531326,-0.11117280595910511,-0.024482052812499978,-0.10854938109374995,-0.09563804328124993,0.20240373296875042
-0.04386532624999994,-0.10614851562499983,-0.05722513754949079,0.0326621112499999,-0.10909980814660514,-0.023615895156250098,-0.11021364646855968,-0.09447864390624999,0.20478017630331125
-0.0444825448437499,-0.10186956106208415,-0.056469098922746826,0.03307497162226548,-0.11073953142785499,-0.01938409484375011,-0.11233942724980973,-0.09491043343750008,0.20721086718749981
-0.04545700046875007,-0.105498193405834,-0.05997984626649685,0.0338513838695313,-0.10985391468749955,-0.02175364984375009,-0.11168321443730982,-0.09914234031249976,0.2033978651066219
-0.04332870640624993,-0.10811811781249986,-0.05999974392274671,0.031357953437500086,-0.10928551220910449,-0.023013231093750055,-0.1071000289062499,-0.09181324796874993,0.20189172968750085
-0.04576594968749993,-0.10251502715583466,-0.057497896595493696,0.030733075468750027,-0.10943574564660469,-0.02473635359375007,-0.10830945062500012,-0.0932890215625,0.20273565609375094
-0.04577338312499987,-0.10163143515624969,-0.0546701397039969,0.03128215296875012,-0.11075671656249994,-0.023583963281250037,-0.10968025334355913,-0.09624671765625015,0.19973318109374985
-0.04713294749999994,-0.1042083866870841,-0.05450290605686714,0.03264672468750005,-0.10985384796874981,-0.024323277343750015,-0.10860715303105942,-0.0958548945312503,0.1982229174999997
-0.04970214093750008,-0.10511553609375009,-0.05360191737674385,0.03577260828125003,-0.1083779960937502,-0.023817619687500007,-0.10693101812499979,-0.10032545187500011,0.19894986406249995
-0.04986791390625011,-0.11202100468749963,-0.05494414541537019,0.03572005621328125,-0.11023560549035484,-0.02494262328125008,-0.10617178390625019,-0.10318936359374964,0.20203903817831062
-0.04807081343749999,-0.11296901560916683,-0.055336138713117065,0.03501475896601567,-0.11213842223070918,-0.023902000625000072,-0.10831769484375013,-0.09421680953125001,0.20005802968749944
-0.045654212812499935,-0.10869173745250142,-0.05260982704774668,0.03450123078125,-0.11229638049035494,-0.023252023125000063,-0.10954613609375013,-0.09900840453124977,0.20109466249999933
-0.048249492812499815,-0.10261893031249991,-0.05265851604037037,0.03166930011953134,-0.11039155484375004,-0.02172874593750009,-0.11049349312500016,-0.1008420114062499,0.19934653937499966
-0.049668680312500026,-0.10453148828124981,-0.05356764642274675,0.03600089943476568,-0.11151536098070956,-0.023061147343750043,-0.11125898406249993,-0.10072695640624982,0.19997740734375108
-0.049994830156250024,-0.10242616184333475,-0.054000149667114236,0.035990027559765665,-0.1097226301778544,-0.025547111718750067,-0.11106245371836888,-0.09518654343749988,0.2026311913033113
-0.04950085500000007,-0.10440517031249953,-0.052158675760864,0.03541146177851559,-0.11183252406250016,-0.02394707406250003,-0.11021519031249988,-0.09568295968750007,0.20646384546874927
-0.046298666406250154,-0.11256442859374972,-0.0525320897738735,0.034181528750000016,-0.11004847394945964,-0.025462848750000044,-0.10887196231211879,-0.09185153343749959,0.2015669389062506
-0.04705258046875002,-0.11305752295291739,-0.05256641383637322,0.03572161693476563,-0.1085285278124998,-0.019956773125000077,-0.10939180421875049,-0.09514788749999992,0.20758772187500008
-0.04674093796874979,-0.11201033935916758,-0.053105451805123424,0.035910268906250056,-0.10897973970910496,-0.023441420312500086,-0.10721552875000008,-0.093725950625,0.20401191546874986
-0.04477841718749996,-0.11076266343749999,-0.05344798687500003,0.03340302281250005,-0.10942990267785449,-0.024196890468749968,-0.10871631459356003,-0.0952333210937504,0.20237462958456046
-0.03974487453125001,-0.10686654625000021,-0.05138435072787022,0.029123381249999965,-0.10959666174035494,-0.02684853390624994,-0.1092168145312501,-0.09670502468750009,0.20070948969118277
-0.042442357499999986,-0.10619501809333447,-0.052079620953997006,0.03082544740351555,-0.11228245564660451,-0.025529644531249982,-0.10738448734374986,-0.09012475468750013,0.19939783093749952
-0.043701106562500015,-0.1042623223279173,-0.05275424650912014,0.03022669584101569,-0.10975845796875035,-0.025950809531250014,-0.10565373625000019,-0.09439770281249993,0.195842977240811
-0.0440643865625002,-0.10000265654666668,-0.04989739345399712,0.028582888906250027,-0.11150656975231335,-0.023539486874999987,-0.10679463718749974,-0.09253291328125003,0.19864124890625035
-0.044624936249999934,-0.1018591318591674,-0.050901005032994016,0.02917737734375,-0.1126340859591043,-0.026988372968750056,-0.10767920328125015,-0.09557830234375013,0.20009178859374996
-0.04230405749999993,-0.10637292059333445,-0.04976009088412039,0.02737248859375001,-0.1126742937499998,-0.02939869671875009,-0.11113323937500005,-0.09506353453124998,0.20002721932537074
-0.04253538968750001,-0.11312881967166705,-0.05104026808811736,0.029401942343750088,-0.11059007064660463,-0.03182388906249996,-0.10957413312499971,-0.09890888062500014,0.1960958776562501
-0.040349151718750136,-0.11017670031250028,-0.04740023696137328,0.033464045684765666,-0.11322999718749988,-0.03036499093749997,-0.11015550421875003,-0.09155678968750017,0.19696767192831077
-0.042574847343749944,-0.1103489715308347,-0.04847285544836396,0.03172846465078114,-0.11390824546875,-0.027415135312499964,-0.11229151037481001,-0.09987090875000026,0.19770867046874965
-0.045336209218750124,-0.10468817685916704,-0.049484185275617154,0.031652786249999905,-0.11291040783410451,-0.022893459374999994,-0.11463651099980961,-0.09539944671875013,0.1966633014062498
-0.0437219826562498,-0.10671890140625022,-0.050737454806867116,0.030736626153515485,-0.11268030611535464,-0.022190091093750013,-0.10974566359374972,-0.09435397078124973,0.19599654974081124
-0.04579628781250011,-0.10930347387458454,-0.052001421977870395,0.028822234591015607,-0.10902578720910473,-0.022621931250000015,-0.1128099720935594,-0.09192490406249977,0.195855313803311
-0.04607267281250004,-0.10959288559333422,-0.050999059564243804,0.03262217115351553,-0.11206474924035481,-0.021310420625000024,-0.10955109896855926,-0.09502124671874995,0.1949988089062492
-0.04341333593750008,-0.11210484089000178,-0.049445295102870254,0.029729032968750038,-0.10868058328125009,-0.020997761093750084,-0.11018404312500042,-0.0903822162500003,0.19540864828125024
-0.04097867359374998,-0.1128965721875002,-0.04667163765625002,0.03081403156250002,-0.11086673921875004,-0.020548573750000073,-0.1078615315625003,-0.08994565531249975,0.20151010161581026
-0.041676205781250024,-0.11126486389041751,-0.049345757931867136,0.032815210781249965,-0.11262972656249998,-0.02265032218750006,-0.10584621515625015,-0.09857960375000017,0.20542114307537124
-0.04723365078125002,-0.10819211874999989,-0.05213996150912046,0.033543871249999996,-0.11362962156250038,-0.021014987187500035,-0.10573126015624966,-0.09420928796874994,0.2028816704687501
-0.04807909062500006,-0.11088101671874952,-0.05295419961762324,0.036971542932031407,-0.11362490359374978,-0.02082323203125,-0.11039393828124971,-0.1004926674999997,0.19781520078124998
-0.048391575468750024,-0.10906133107791727,-0.047617176369367374,0.03470814546874996,-0.11306252736535503,-0.02094164859375004,-0.1106257475,-0.09349923562500016,0.1970838791158105
-0.04891193875000014,-0.111445527640417,-0.049666987516496806,0.03553110593750003,-0.11126979658410441,-0.02372746499999995,-0.10774001484374983,-0.09802702500000014,0.1935497454687498
-0.04943638156249998,-0.10943421890625041,-0.05101710414887329,0.03474412255976563,-0.11500359921875022,-0.020748001562500076,-0.10952131187500055,-0.09103736859375001,0.19326610437500016
-0.0499542260937498,-0.10975240106208461,-0.05678087871311733,0.03386705396601562,-0.11483051859375017,-0.02180963671875003,-0.10547921709355944,-0.0955769914062501,0.19427338953125023
-0.048224118593750046,-0.11054790606208456,-0.05415497501649685,0.03126959630976561,-0.11329469390625004,-0.017943126250000028,-0.10925799656250033,-0.09361590703125006,0.19565712484374997
-0.05042270375000025,-0.11040332201541685,-0.05502657888586412,0.03322529677851572,-0.11117936703124999,-0.019147906718749975,-0.10622305099980975,-0.09634468437500011,0.19377739484375023
-0.05414610218749988,-0.1088677228125004,-0.05315925343749992,0.033199651875000034,-0.11209945624999954,-0.01933246718750007,-0.11060366796875012,-0.09200154546874983,0.19609003015993276
-0.05237395421874998,-0.11106766656250022,-0.052640466110246684,0.03301713937499999,-0.11030076781249976,-0.024044374843750053,-0.10936632125000002,-0.09371297828125007,0.1970420337500004
-0.051012411718750005,-0.11020588606208494,-0.052453283055123465,0.032252071466015726,-0.11158483296874974,-0.020492285312500115,-0.10917479968750024,-0.09243553687500039,0.20111041984374903
-0.05052250796875003,-0.1084059731091676,-0.0544663300164969,0.03276847490351557,-0.10968661937499993,-0.021090336250000025,-0.11153884653086904,-0.09524878421875023,0.19827077968750076
-0.04955764968750005,-0.10659756606208427,-0.053289604181867366,0.03475625365351552,-0.10860821002160455,-0.019890928125000085,-0.1087170909998095,-0.0961789028124999,0.19931838593750004
-0.044471094218749896,-0.10360265406249976,-0.052731922689243794,0.035043228906249925,-0.10906627968749984,-0.022422561093750105,-0.10629222499999968,-0.09274086093749986,0.19898870015624928
-0.0430468751562503,-0.10491306670291704,-0.04982761291537033,0.03191573152578118,-0.10935204218749997,-0.021797606875000076,-0.10400797906249983,-0.09188189093749996,0.20368216906250003
-0.04445065015625002,-0.10784673187499924,-0.05077368378299381,0.02992080959101557,-0.10545083345910447,-0.02256593484374993,-0.1074778321875,-0.09266625078125029,0.20398134130331072
-0.0474209021875,-0.10646848389041721,-0.05257745376649683,0.03116034755976566,-0.10713931783410467,-0.020329434531250065,-0.10783132890624993,-0.10043973918705486,0.20755513724081165
-0.04831690640624995,-0.10761262260875178,-0.052986262602870295,0.03039589859375001,-0.10695366453125012,-0.02156064749999997,-0.10526578906249982,-0.09297533359375047,0.2020946351562506
-0.04884686640625004,-0.10764287984374998,-0.0519718969079939,0.029056172403515542,-0.1078807898437499,-0.021611916093750058,-0.10655340412480938,-0.09499084015624978,0.20065159609375016
-0.04562211812499993,-0.10808659106208468,-0.052970884703996725,0.031050981406249987,-0.10630971453125002,-0.020856624218750123,-0.1057302465625,-0.09497189874999976,0.19823795536581146
-0.04492452812500007,-0.10740307935916714,-0.053185442812500074,0.030396489122265526,-0.1071552554903549,-0.018836425625000087,-0.10576008390624986,-0.09201815531249996,0.19795389906249944
-0.04769188046874987,-0.10713619279666736,-0.053345429321620355,0.03172564693476569,-0.10786260437500005,-0.019774807656250015,-0.10709257546874992,-0.09789895203124997,0.1982747306250004
-0.045697093749999924,-0.10751561515625013,-0.053012272742623365,0.029921112499999968,-0.10677108973070908,-0.018643604218750057,-0.10576975865605927,-0.09830463421874995,0.19607622437500044
-0.046452573750000205,-0.11049320342166695,-0.05344656900912029,0.03239946521601564,-0.10866292890624996,-0.016943143906250024,-0.10805174490605936,-0.09679858484374998,0.1964554932812507
-0.04725992843750007,-0.1088763027966671,-0.05176316541537029,0.031052659434765647,-0.10811684691820946,-0.020963125468750007,-0.10585970296875033,-0.09747038918705446,0.19921758177206153
-0.04646307203124996,-0.11037569078124983,-0.048486758018240594,0.030903708281249984,-0.10876883111535487,-0.023424246093750024,-0.10865268203124964,-0.0982651515308049,0.20280346911581162
-0.04726459500000001,-0.11389054170291742,-0.04928733324436723,0.029943273750000117,-0.1083324811153544,-0.025060990468750054,-0.1091672754687499,-0.09961283812499984,0.20640470343749978
-0.04891289968749992,-0.11270428339000137,-0.049592685032993765,0.03219519902578137,-0.10887083359375,-0.022283012656250097,-0.10705264859375019,-0.09761931874999949,0.20404295880331116
-0.0484800423437502,-0.11267229107791721,-0.04699991720399686,0.03023342599726553,-0.10711003281250017,-0.022161066562500102,-0.10715918028086904,-0.0994913310937502,0.19970101593749992
-0.045346226406249815,-0.11099839151500124,-0.04268883095399668,0.03148882537226552,-0.10777707595910456,-0.018818262968750048,-0.10712069349980907,-0.09030443937500014,0.19970001520956035
-0.04603902156250013,-0.11320259281249997,-0.04769116965061716,0.03180125468750001,-0.10953491359375012,-0.022044173437500144,-0.10837044693730963,-0.09301614031249977,0.19572063052206093
-0.045816333125000115,-0.11278374343750022,-0.04658172953124993,0.029527471466015642,-0.10774537845910456,-0.022224545156250018,-0.10636462303105945,-0.09159616062499998,0.20032084718749946
-0.047005738750000026,-0.11255220762458444,-0.04821619079774703,0.03436958818476561,-0.10631603562499983,-0.023831131250000047,-0.10447541093749985,-0.09667467578125029,0.1975838437500008
-0.04780067343750019,-0.11083378967166745,-0.04773493744662038,0.03205002874999993,-0.10677280799035417,-0.021940327343750076,-0.1070229806250004,-0.09846760140625004,0.1993523261470609
-0.04793610843750005,-0.11418636703124978,-0.0492452232977469,0.036154179218750006,-0.1094353290625001,-0.02284761406250004,-0.10718574593749984,-0.09384303656249969,0.19891279979412185
-0.04757563734374999,-0.11164500762458429,-0.04684244032899664,0.03707503177851549,-0.11188281218749957,-0.021143734531250097,-0.1089591012500002,-0.09498779421875037,0.20101114656250035
-0.04860971453125005,-0.11583258546874992,-0.04818026229037026,0.03747767750000004,-0.11022921968750005,-0.022589364687500047,-0.11069838546875012,-0.09452619875000007,0.20096605921874977
-0.04332174921874993,-0.11406587578124995,-0.0462366323068672,0.03354230578125001,-0.11002544765625027,-0.02217291562500004,-0.11220883999999982,-0.09305144499999983,0.20192448015624984
-0.04241417843750015,-0.11403099921874996,-0.04933329588412061,0.032202584122265614,-0.1098174325000003,-0.022159173281249972,-0.10502843246836811,-0.09708937671874975,0.20006823260662154
-0.04368520750000001,-0.11460977703124992,-0.04926975953125,0.03176876437500001,-0.10971324296874992,-0.020190306875000084,-0.10509611375000034,-0.09515248171874979,0.19837399843749945
-0.04204801359375011,-0.11212580949958431,-0.04994324057162038,0.03204906890624999,-0.10938368343750066,-0.02364893109374998,-0.10654730812499963,-0.09294074968750023,0.1982038393749994
-0.04310738609374996,-0.11098839681166821,-0.05002721081424369,0.03126935015625,-0.11411803499999994,-0.02473770843749999,-0.10781068046875016,-0.09784441156250034,0.19960234062500004
-0.04297243968749993,-0.11138740356208415,-0.050579847812500016,0.029667715468750022,-0.11009315595910436,-0.02699475093750011,-0.10933749203125018,-0.09547215187500002,0.1989778389062499
-0.04602031296875004,-0.11196504203125006,-0.05074256878299357,0.03206006215078124,-0.1111680928125003,-0.02789589406250004,-0.10979395065567812,-0.10156585231205499,0.20243477390625
-0.047448553593750005,-0.11022763343750007,-0.052709352117623336,0.027144250841015634,-0.11043553187500015,-0.02780461765625004,-0.10932226578124984,-0.0987210098437503,0.20049236474081064
-0.04522470968750013,-0.10952385949958439,-0.05096692347049378,0.026706640588281202,-0.11251254674035423,-0.025412349843750057,-0.10688200765625017,-0.10185403531249969,0.2027629262003724
-0.04682070515625001,-0.11132191231208409,-0.050452290555123305,0.03086562918203119,-0.11497124939660468,-0.024446055156250094,-0.10838256296875012,-0.0978563560937499,0.20158989187499946
-0.051073884218750004,-0.11295469437500044,-0.05070212369662036,0.03044610484375003,-0.11051628564660458,-0.023610875781250144,-0.10432274412480971,-0.09574640296875017,0.20212397484374958
-0.04713505296875004,-0.11244854484374983,-0.0487373670477467,0.030735178124999915,-0.11293449265624998,-0.023169947656250075,-0.1071716524999999,-0.09878427156249989,0.20265703942831104
-0.04514661828124995,-0.11097681906250019,-0.0486970356909874,0.03415643308828123,-0.11607339142785456,-0.025745535937500095,-0.10561452218750006,-0.09826867078124998,0.2023582244283109
