Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.03526175437500003,-0.09044275137458431,-0.059110974564243544,0.05111229921874991,-0.0953116063148138,-0.0034781203125000006,-0.09045323896855935,-0.08178739296875005,0.2283145527628723
-0.035338518124999954,-0.08957054168708424,-0.057329948314243796,0.049494669062499955,-0.0932132292187498,-0.004368647187500009,-0.08921224921874994,-0.08289792984374994,0.2304196334374996
-0.035575917031249904,-0.08892722606208453,-0.05647925379949066,0.044864692247265754,-0.09278874223070925,-0.006533762968749991,-0.09008230718750017,-0.08040834031249995,0.2237233700533106
-0.03290061609375005,-0.08724363529666751,-0.05259171814149686,0.04457994765624985,-0.0918944418750004,-0.004790522499999995,-0.08867528812499981,-0.0881197585620549,0.22609569427206128
-0.03271024843750001,-0.09107587153083437,-0.05134087970399695,0.04391807125,-0.09008695796875017,-0.0035762407812500014,-0.08958014171875009,-0.08760971421874984,0.22569635724081208
-0.028334672812499906,-0.09473704570208598,-0.05176720395574088,0.04557575162226578,-0.08690844453125023,-0.005342847343749993,-0.08743524968749963,-0.0863950648437502,0.22325250666912272
-0.031860558906249906,-0.09325885373416698,-0.051914301698364064,0.04582242421875009,-0.08918787269945944,-0.0010102701562500023,-0.08960472734375001,-0.08424119578124996,0.2224494781783108
-0.03310358374999997,-0.0917110914062499,-0.055375756369367084,0.045570595468749975,-0.0906316182812499,0.00467718749999999,-0.08720307437499987,-0.07956914496830464,0.21743966520956104
-0.03445907031249998,-0.09111517904666756,-0.056297301110247194,0.04513196265624994,-0.09099595064660485,0.008749795937500032,-0.08789277224980932,-0.07911757968750023,0.2198668064595609
-0.03312199703124993,-0.0877634466870843,-0.05691573230686723,0.04501106552851566,-0.09319888580285507,0.007799904687500029,-0.08967873256230897,-0.08038462921874984,0.2186534196875005
-0.03303539703125001,-0.08611400484374986,-0.056937123610246936,0.043375417656249866,-0.09081490584606383,0.009397344999999972,-0.08743697906250011,-0.07930193106205483,0.2234011159375002
-0.03266443437500002,-0.08666892682750175,-0.060856605917114,0.04350996109374993,-0.08971057453124962,0.006681857968749988,-0.08836247203125033,-0.0845393574999998,0.2250976600000013
-0.031768367656250025,-0.08651402762458417,-0.05988102669836409,0.04647576906249976,-0.09053109283410495,0.007796721875000031,-0.0879081128124999,-0.08488081859374978,0.22619720671875054
-0.03323037828125002,-0.08652020199958439,-0.06255799819098765,0.04860222937500018,-0.09273384640624995,0.005941674218749994,-0.08765362693730928,-0.08176505359374991,0.22431156593749965
-0.034756925937499974,-0.08571635871833413,-0.062190823729614195,0.05257195734374995,-0.09409122593749977,0.0034729335937499933,-0.08818724921874982,-0.089956406875,0.22280071323162126
-0.033545433749999985,-0.08980051215583437,-0.061711520744367296,0.051292533437500246,-0.09162149111535484,0.0022337610937500003,-0.08997846437499982,-0.0839529015625003,0.2210886549999988
-0.0349246121875001,-0.08998806625000015,-0.06109147666537052,0.048911845841015655,-0.09259559390624966,-0.0035426704687500014,-0.09196512599980951,-0.08481324968750018,0.2173994118750007
-0.03594213703125002,-0.08719479201541747,-0.056469984564243764,0.047574999843750215,-0.09045854687500006,-0.0027073729687500008,-0.09090921546875004,-0.08308903531250003,0.22316528864706175
-0.03889793937499983,-0.08526983043708436,-0.057029166542114325,0.04717836058828134,-0.08910878124999994,-0.005031125000000004,-0.09312560562499957,-0.08679052715580435,0.22782232880331058
-0.04004068937499987,-0.08742566778083431,-0.05642497994662032,0.048503841093749986,-0.09017579174035462,-0.0024728365625000027,-0.09183149765625026,-0.08524223281249987,0.23683784645956119
-0.03881636421874992,-0.08985929593750028,-0.05573135643924378,0.05040201164531239,-0.08958921484374988,-0.0019198571874999976,-0.09232024921875044,-0.08854886265624996,0.23157678219486605
-0.03647598531249994,-0.08850178890625011,-0.05491558600348756,0.051662808437500055,-0.09292663314660472,-0.0072196615624999915,-0.08882143812499961,-0.08864037640625023,0.23447101359374967
-0.034754524531250046,-0.08715566873416719,-0.05562939626649682,0.046287057247265694,-0.08742005549035436,-0.012508910937500008,-0.08697048834355925,-0.08952928421874974,0.2344328317720607
-0.03390811734374995,-0.0869604984216674,-0.055781782672746937,0.04669415140624986,-0.08725075970910433,-0.009686516093749981,-0.08604773303105931,-0.08751968671875004,0.23473141328125022
-0.034902548437499986,-0.08879318151500161,-0.056899050917113926,0.04383284849726568,-0.08808874671875015,-0.004038763593750007,-0.08676296781250015,-0.08812842359375024,0.23339673265625013
-0.03563750843749998,-0.08641090625000006,-0.060632913955740636,0.042686164687499945,-0.08703098674035468,-0.0008317326562500029,-0.08805248709355945,-0.09066872921874994,0.23000908911581114
-0.03516446812499993,-0.09041674281249967,-0.05828171793186721,0.04376107078124994,-0.0887975699999998,0.002023295781249993,-0.08553684296875015,-0.0860887803124999,0.2298800679191215
-0.032949084531249964,-0.08573493873416718,-0.05699110044836421,0.04110355689804682,-0.09401396265624971,0.0017051559374999892,-0.08657342006230921,-0.08144534171874991,0.2283307278658111
-0.03518492203125004,-0.08365873387458456,-0.059418291698364156,0.04038270890625,-0.09399719234374969,0.003747590624999997,-0.08897286031250017,-0.08378426046874989,0.23097152906250057
-0.032450610781249944,-0.08550651920291713,-0.06050344872961408,0.040006364531250053,-0.09457804796874962,0.0009535784374999961,-0.08701823490605959,-0.08156672578125,0.22589962125000074
-0.03340551109374998,-0.09109583168708438,-0.05870370782899673,0.04061561625000004,-0.09221933707445938,-0.002958598749999992,-0.08802097240605938,-0.0831978156249999,0.2261619090625004
-0.03469796640625004,-0.09104663560916752,-0.05824792879949057,0.04247588740351576,-0.0921472045312499,-0.004647262187500014,-0.08925098999999989,-0.08377447125000011,0.22416779828125016
-0.03335279625000004,-0.0908390666870843,-0.059396985588117325,0.04582812949453121,-0.09160820531250023,-0.003811309687500009,-0.0913847734374999,-0.09054374984374972,0.22493571120037287
-0.03160954921874998,-0.08963177279666691,-0.059567948729613844,0.04616063499999993,-0.09347862410570894,-0.0002760985937499993,-0.09261567859374965,-0.0827949459375,0.22431239499999983
-0.03504103406249997,-0.09294390559333429,-0.057804733330740266,0.04496427109375012,-0.09204408238695928,-0.0004285031250000011,-0.08857608490605934,-0.09015491843750016,0.22207622911581104
-0.03675974749999986,-0.09585420749999968,-0.05587797723699052,0.047059862872265754,-0.09344609267785495,0.0011433865625000003,-0.08816659953125008,-0.08697673187500017,0.22332593046874955
-0.03527512749999994,-0.09780266593749992,-0.056511795953997,0.04464547511953132,-0.09202028848070942,0.0005612710937499958,-0.0896358217187501,-0.08719005703124999,0.218344145625
-0.03465418125,-0.09171007854625148,-0.05344389237674376,0.04424120250000007,-0.09005041375000017,0.0006353729687499996,-0.08753348593750017,-0.08337296640625012,0.2237603208345612
-0.03496078421874994,-0.09104633635875169,-0.05635258800174363,0.03938719625000009,-0.08922470892785453,-0.0053356524999999995,-0.08637861875000004,-0.08793827293705465,0.22584491
-0.03665173437499996,-0.09192921373416717,-0.05638067572787039,0.044740423906249875,-0.08918255689660441,-0.007287520312500011,-0.08422310459355938,-0.08268597937499976,0.2244982404687502
-0.03540065515625002,-0.09541996979625168,-0.05657486645574033,0.04462246937499985,-0.0879176182812497,-0.008237465781249972,-0.08912003437500021,-0.08484819046874982,0.2260840672408109
-0.037064135468749974,-0.09432808514041664,-0.05990092301824047,0.04657457374999981,-0.08972351375000041,-0.008728717031249996,-0.08805344562500031,-0.08363377996830478,0.22328875192831224
-0.03600702937499995,-0.0935717626404167,-0.06246061060461406,0.04724286531250006,-0.0913511315624998,-0.003976696875000007,-0.09095290678105973,-0.09137842046875008,0.22453938380331104
-0.03360631062499991,-0.08808881529666718,-0.061451477479614026,0.04914998125000006,-0.08931608281249978,-0.0004191779687499993,-0.08978264093749992,-0.08272994921874999,0.22231710380331166
-0.035990416406249955,-0.08503476046875003,-0.05888418369662016,0.048550397463281075,-0.09352844031250011,0.0013775679687499994,-0.08914170406250001,-0.08553136734375018,0.22206685536581053
-0.037734318125000096,-0.08613856203124978,-0.06031531793186689,0.047055116057031096,-0.09268036410570935,-0.003104695625000012,-0.08748812593749987,-0.08310671421874993,0.22246169906250038
-0.039384659218750014,-0.08413037654666729,-0.06140236333074079,0.04995336015625004,-0.09203458515625003,0.000459895468749999,-0.09088200443730936,-0.08853757031249974,0.22489975995037173
-0.03938159453124993,-0.0892393002966671,-0.06109866423135799,0.04902049515625027,-0.09253084171875017,-0.0004942340625000036,-0.09207553584355922,-0.07843035390625003,0.22448932708456032
-0.037840299843750015,-0.09554627728041865,-0.05831598517274686,0.04809939865351581,-0.08927860671874964,-0.001079773437500002,-0.09467497709355938,-0.08757991171874992,0.22453011906250026
-0.03676598281249977,-0.09540653795291702,-0.056334654095493736,0.04784329156250012,-0.09155383879320952,-0.00030642484374999784,-0.09034198731211855,-0.07919500124999997,0.22353485942831056
-0.036320235468749934,-0.09336719062500011,-0.05636428807162014,0.04791549549179674,-0.09166534968749966,-0.0011040846874999979,-0.09227524734375005,-0.07991616296874991,0.22086632083456118
-0.03659612640624998,-0.08959049356208443,-0.05672724972049379,0.04647197584101569,-0.09215854564660506,-0.0006216181250000008,-0.09013458421874977,-0.08100106921874993,0.22758470948162127
-0.03682296015624999,-0.0862843534375,-0.05864919657899707,0.047608579062499906,-0.09056137843749999,-0.0032481900000000093,-0.08912158484375024,-0.07653367046875005,0.2258464514595609
-0.03455791187499993,-0.08929994668708434,-0.058386600555123395,0.05127439078124988,-0.08840295484374977,-0.0009311557812500026,-0.08874869215586831,-0.08297851453125,0.2278360137500004
-0.03615565640625005,-0.09179510218749996,-0.05826004456424367,0.0496239838097656,-0.08998767078124997,-0.0030063384375000157,-0.08703161328125014,-0.08335582640624976,0.2223745808382433
-0.036320530468750056,-0.08973005123416737,-0.05998935055512344,0.04576182296875003,-0.09069572894945907,-0.0022335715624999986,-0.08816504406249998,-0.08228830921874991,0.22474755250000025
-0.03622773953125002,-0.08878221684333441,-0.059594377463117264,0.042874445625000084,-0.0915679459375002,-0.0017374782812499974,-0.09185101281249991,-0.08327183078125026,0.22324955370037255
-0.036010868906249736,-0.08867178107791691,-0.059476672775617107,0.04394077031250001,-0.09275350093749984,-0.0031579115625000077,-0.09056741624999969,-0.0817468962499997,0.2239350242187504
-0.034408095312500095,-0.08837182265625013,-0.055671022549490606,0.04646123234375001,-0.09499992953124992,-0.0013281790624999983,-0.08953620146855949,-0.0808949662499999,0.22155679489706057
-0.03236742421875003,-0.08923762562499978,-0.05612680260287029,0.04843892021601545,-0.0904218931466045,-0.0016216017187499986,-0.0881300701562496,-0.08064968125000016,0.21783798755331152
-0.03591772421875008,-0.08551437826541713,-0.058992264720493806,0.048995984218750045,-0.09420999609374979,-0.0005743648437499999,-0.08397917637461884,-0.08340988796874975,0.22232052083456133
-0.035839099687499945,-0.08482911543708445,-0.06034167784549367,0.04636441386953116,-0.09293909578125013,-0.0014946256249999976,-0.0843668784998094,-0.08285025937499997,0.2210906556783109
-0.034850609843749984,-0.08323258231208402,-0.05795771176824042,0.04985065209101548,-0.0919866448653546,0.0014081328125000005,-0.08285212421875005,-0.08099347968750019,0.22455980474081097
-0.033289753125000016,-0.08544911718750006,-0.05937975871311735,0.048023602150781344,-0.09054223924035468,0.002251168437500003,-0.08913149421875019,-0.08758755265625,0.22884945687500008
-0.033035812343750026,-0.08590110199958452,-0.061210911315987396,0.04510512730703127,-0.09220210816820991,0.0016184742187499949,-0.08853072990605942,-0.09031859843749998,0.23539332531250118
-0.03310220250000007,-0.08654393093750012,-0.06168397326086427,0.03918899130976559,-0.09206414921875025,0.00037021437500000094,-0.08725566224980956,-0.08995527421875016,0.23620650854412178
-0.0350664645312499,-0.08580630576541715,-0.06490515918186707,0.039828764374999895,-0.08980225359374977,-0.0011053842187500019,-0.08299046953124996,-0.0906187828125001,0.23670694250000007
-0.03729948718750023,-0.08717112231208425,-0.06260444628299365,0.04469129531250002,-0.09111625723070958,-0.00010133218750000135,-0.08714470765625006,-0.09145678906249982,0.2362135248437493
-0.03719421953125007,-0.0883155570925029,-0.06551361487674362,0.045812695625000115,-0.09181799252160465,-0.002696695000000004,-0.08608718171874945,-0.08532323015624971,0.2326883676066219
-0.036557322500000086,-0.08917199810916655,-0.06237081869662037,0.050099004278515685,-0.09295461174035481,-0.007927405781249978,-0.08962316406250016,-0.09224043418705481,0.23253355979412266
-0.03342788625000015,-0.09063317946791884,-0.059753352150617195,0.05092484255976566,-0.09043942,-0.013513731093750031,-0.08803231687499995,-0.08838989796875009,0.2304227079687507
-0.033220783125000035,-0.0915109552966671,-0.056878438939243825,0.05090904843749997,-0.08955551468749988,-0.012083972968750023,-0.08917190234374997,-0.09129418468749986,0.2307179214595609
-0.033140117343750074,-0.09294433387458403,-0.054280214667114086,0.05007792880976535,-0.08968543718750008,-0.011693077968750019,-0.09145937484375022,-0.08738068109375012,0.22642478781250028
-0.03242320062499989,-0.08880302078124971,-0.053698001611990634,0.04826209927851564,-0.09143819892785476,-0.0075337354687500194,-0.08930016412480951,-0.08594212453124998,0.22428683739706137
-0.032522950156249994,-0.08945621090583473,-0.051620991229613694,0.048329489999999954,-0.09098827453124998,-0.0065253200000000055,-0.08968983709355971,-0.087823698125,0.22350422427206162
-0.03261542796875003,-0.08587611545291735,-0.054925374543857756,0.046036718437500006,-0.08628243546875046,-0.004927412812500012,-0.09100757693730908,-0.08327129062499963,0.2214924652095607
-0.033859717187500055,-0.08498226885875163,-0.05481331808811711,0.04662424105703138,-0.08638697611535495,-0.002763539687499994,-0.0873346175623094,-0.07987451981205472,0.22347496078124973
-0.03488701703125011,-0.08729617592166719,-0.05773715836762333,0.04938872546875023,-0.08599555796874979,-0.0022444878125,-0.08548730578124973,-0.08075464231205434,0.22476685364706145
-0.034783609999999965,-0.08505339499999981,-0.05894072565799384,0.0452405641222658,-0.08684292109374976,0.00029238734374999957,-0.08457511812500032,-0.0760466887499999,0.22563781281250075
-0.03684520874999988,-0.08624151625000012,-0.06131816010287021,0.038661242187499965,-0.08748787848070932,-0.002171802500000001,-0.08711206453124992,-0.07659896515624993,0.22116885703124992
-0.035466995000000105,-0.08552084015625036,-0.059320365259120385,0.04155431156249993,-0.08897129537731409,0.00012128390625000062,-0.08824119803105969,-0.07342107718749996,0.2201447989062499
-0.038042063749999876,-0.08739738781250007,-0.0609863755017438,0.04651017624999992,-0.08825685676195937,-0.0027451926562500084,-0.09110473453124969,-0.08003623921875015,0.22024242145956116
-0.03658682734374987,-0.08808366090583437,-0.05918153291537055,0.04830595037226565,-0.09135727193981427,-0.004634400468750003,-0.09084231718750005,-0.07626681468749971,0.2244065961470625
-0.034519355468749874,-0.08997009526500134,-0.059355531578996826,0.050197444182031425,-0.09461901562499983,-0.0018030939062499956,-0.0927915564062497,-0.0836351595312503,0.22418638921874937
-0.03342224187500008,-0.09239221887458443,-0.057540650345493674,0.048507213281249795,-0.0946675392403546,-0.0017993239062499965,-0.09269093250000013,-0.08389979328125001,0.22231904020956114
-0.035218928593750025,-0.0897781689991688,-0.05508744237674382,0.05142616890625,-0.09590734049035446,-0.0013205051562499976,-0.08921553006230948,-0.0858010868433047,0.22758265036581038
-0.03352583062499999,-0.08791079592166705,-0.05568836468750026,0.04921700468750016,-0.09193375796874997,-0.005494777500000007,-0.0896951406249999,-0.0855587246874999,0.22851474708456124
-0.03309465265624997,-0.08896120124999979,-0.055062855102870206,0.05121493687499981,-0.08994659142785491,-0.005450230625000017,-0.09233206099980917,-0.08230269640625021,0.2313232910441221
-0.03609405406249996,-0.09269110121833429,-0.056159998157993885,0.04747926234374997,-0.08643131424035433,-0.005729257187499996,-0.09193397381230946,-0.0798550496558049,0.22776554718750075
-0.03646015562499998,-0.09281244481208438,-0.054640028799490786,0.04723458474726552,-0.08958927796874967,-0.0051456582812500155,-0.09215432584355959,-0.08493159765625004,0.22583564843750076
-0.03829426609374983,-0.09384331812499998,-0.053714449461373465,0.04679493209101568,-0.09235923892785446,-0.006051766093749985,-0.0898906612499998,-0.08253114000000011,0.22178939567831032
-0.03903744015624998,-0.09482453185916738,-0.0577188081909874,0.04318400740351559,-0.08970975174035464,-0.006525557656249979,-0.08971866771855944,-0.08693532546874982,0.22019254953125042
-0.03745704218749994,-0.09090323873416686,-0.05837186590061735,0.044265645468750184,-0.09227713578124985,-0.006521727499999972,-0.08975464937499986,-0.08732208328124971,0.22495370823162145
-0.034611835937500064,-0.0895710785779173,-0.05718249494662027,0.04318238005976562,-0.09091862142785496,-0.007819012031249992,-0.08989508296874972,-0.08909091984375009,0.2277324972941218
-0.03443640156249995,-0.0889786974841673,-0.05817114854037026,0.04524349343749987,-0.08952522562499991,-0.003650886406250008,-0.09259675096817822,-0.09122082859374998,0.2315984997408112
-0.03192275187499998,-0.08937574090583411,-0.06088755215061716,0.046961959434765665,-0.08893777203125004,-0.0018397925000000024,-0.08893627218750026,-0.08873870312499985,0.22814274843749976
-0.030519518750000016,-0.08815963812500009,-0.05907166253299376,0.050233600624999826,-0.09266135439660492,-0.0008204587499999977,-0.08632251115605906,-0.08717655499999992,0.2270386563033108
-0.03399316593749999,-0.08726490312499999,-0.05687179354037029,0.05093403578125022,-0.09355517875000023,-0.004457623125000004,-0.08261249890624979,-0.0853764056250002,0.22898029937500095
-0.034670137656250086,-0.08773090856208428,-0.05793497043186705,0.04959484771601561,-0.08996086533410443,-0.008390811874999996,-0.08784568356211839,-0.08425135640624998,0.22886994145956055
-0.03172836531249992,-0.08773216359375015,-0.05826877808811713,0.0427488046875,-0.09245362515624986,-0.012819328437499975,-0.08503467140624998,-0.08889181765624997,0.23464465421875016
-0.03255959140624993,-0.09165099496833479,-0.06321795768924382,0.0430855017187499,-0.09187201064660472,-0.010152282499999938,-0.08785403703124989,-0.0855018512499999,0.23316407052206106
-0.03278924140624999,-0.09319540042125142,-0.06423427199436715,0.04365981359374986,-0.09592758499999979,-0.000728241718750003,-0.09077379609374998,-0.08785452062499982,0.23607678515625063
-0.03538626687500004,-0.09023997306166864,-0.06972867722049372,0.042077928653515645,-0.09534466499999977,-0.0013303612500000033,-0.09064881281249956,-0.08463804640624968,0.23024162823162053
-0.03272525031250012,-0.09030516964000122,-0.06693643690799378,0.04500613546875007,-0.09102876906250001,0.00059076421875,-0.09039307562500001,-0.08337805203125045,0.23242525911581116
-0.03458334609375005,-0.0907919040308343,-0.06484891996311726,0.04393140871328138,-0.09197643115856403,0.0009070195312500008,-0.08655413999999985,-0.08567229465580456,0.22726647281249934
-0.036909269375000206,-0.09535291734374983,-0.060737249268240395,0.04417309031249994,-0.09294753252160498,0.0019854720312500068,-0.08972296093749993,-0.08541828343749985,0.23050060416912183
-0.035466633281249965,-0.09719602495250143,-0.05819306010287024,0.04291361043203112,-0.09282332750000022,-0.0018957245312500085,-0.08782664818730922,-0.07874470078125023,0.22972526448162178
-0.03410220250000005,-0.09538455031249977,-0.055785811718750064,0.04117946974726554,-0.09288944252160462,-0.0031799260937499974,-0.08845779390624994,-0.08189737343750016,0.2269156028125005
-0.03285689750000001,-0.08936729137458484,-0.05564678458074049,0.041553346718750044,-0.09115048970910472,-0.004232058124999991,-0.08957768959355997,-0.08542347859374975,0.22819887364706085
-0.034505078125000026,-0.0877370762500001,-0.058940723782993996,0.04627594158554693,-0.09242747437500035,-0.005849037187499984,-0.08867151568730952,-0.08671776718750036,0.2264610284908113
-0.03403371609374998,-0.08541634406249995,-0.05886744244662008,0.045183557559765525,-0.0942522676562502,-0.0029909942187499885,-0.0911153569056779,-0.08005044671875,0.22446224640624945
-0.03615175703125005,-0.08679266934333434,-0.05941694183811719,0.04169630015625006,-0.08975326283410417,-0.004692990781249992,-0.08630461093749973,-0.08484079265625026,0.22126051015625062
-0.03622061171875008,-0.08513135671875016,-0.05618939220399717,0.045168362872265604,-0.09301246546874989,-0.0035846853125000022,-0.08470773234375004,-0.08656411906250022,0.22207435567831108
-0.03454172499999981,-0.08516712937499973,-0.05711153527561714,0.046526157187500125,-0.09158082046875002,-0.004026198906250003,-0.08571117756230877,-0.08616053265624973,0.22313559031250033
-0.03505902953124998,-0.08740649859374974,-0.058182729909737586,0.047455842031249904,-0.08991080924035452,-0.0025900160937499996,-0.08672389078125,-0.08164838390625011,0.22301395171874913
-0.03592797953125002,-0.0876295721558345,-0.06077056315799403,0.04591516046875005,-0.08971057453125027,-0.003213669843750003,-0.08855245031250027,-0.08801958171874993,0.2254851883878712
-0.03285785890624995,-0.08692359779666732,-0.06075494642274681,0.045704527812500055,-0.09448701627160475,-0.007673517812499977,-0.0868207531250002,-0.08249277828125015,0.2300213620845599
-0.03618725999999999,-0.0848763880775017,-0.060046117236990784,0.04584513302851553,-0.0923572917403544,-0.006670933281249985,-0.08874021593749988,-0.08747261718750017,0.23416723245037152
-0.03668171281250002,-0.08515843968750011,-0.06267214583074046,0.046123690528515476,-0.09242293752160499,-0.005098927187500006,-0.08836868843750022,-0.08686101656249993,0.23640752802206094
-0.03265639124999991,-0.08594388451541736,-0.0598920777591203,0.04554668418203128,-0.09373008953125032,-0.0035568889062500063,-0.0861847121874999,-0.08431402062499974,0.24081486770956054
-0.035433703437499846,-0.08759212060916725,-0.05951313775912038,0.042609950156250055,-0.09486900142785429,-0.00652514296875,-0.08903045131230927,-0.08897281937500015,0.24098230578124993
-0.03539112250000006,-0.09518213121833453,-0.05825000893924377,0.041948072403515786,-0.09444971453125021,-0.005921251718749995,-0.09093380043711864,-0.08805225871830469,0.2397439407812494
-0.03125346921874998,-0.09572711406250012,-0.056968771977870335,0.04331554096054689,-0.09275491468749998,-0.005870923437499985,-0.08849749328125003,-0.08409323859375002,0.23811668916912226
-0.028904928281249968,-0.09840696982791702,-0.056287797097237406,0.0432605244347656,-0.09355093533410493,-0.004179782499999995,-0.09052372896855919,-0.09072607609375001,0.23858484463787172
-0.03042457796875002,-0.09912738903083433,-0.05694293486024681,0.04739283927851561,-0.09516090343750036,-0.00351434859374998,-0.08602219224980946,-0.09547734078124995,0.2363960238566225
-0.030225690156250016,-0.09902079514041727,-0.056793764736990625,0.04619726302851564,-0.09272911515624978,-0.004117062031249994,-0.08631361865605991,-0.08963268203125019,0.23585745343750023
-0.03159155203125009,-0.09605524934333448,-0.05781643609375003,0.045415634122265784,-0.09391980906250025,-0.003772541406249986,-0.08832350537480953,-0.09392427437500007,0.2341158298437504
-0.033695195781250055,-0.09277709123416665,-0.05851124541537039,0.045833055000000164,-0.09623506328124988,-0.0046696779687500035,-0.08697246459355905,-0.08793408875000017,0.229295655678312
-0.0342101103125001,-0.09095237262458428,-0.05631421668186737,0.04503934906250015,-0.09495459330285462,-0.00032248031249999836,-0.08870267812499982,-0.08860268137455424,0.2279355890624991
-0.034092905468750226,-0.08892422874999988,-0.05966165489324083,0.045777136874999895,-0.09333706236535474,-0.000598495312499998,-0.08900371709355927,-0.08512425734375008,0.22404916620037243
