Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.03404163656249994,-0.08601680203125006,-0.05870490050174377,0.05008934130976567,-0.09020412671875006,0.0018826328125000006,-0.08887199531249973,-0.08358283078124995,0.226480564584561
-0.033568944531250096,-0.08932193031249984,-0.05851249083074071,0.04919659308828123,-0.09041291517785474,0.0017567210937499999,-0.09376535109375052,-0.08529886140625002,0.22435483609374923
-0.03083883874999999,-0.08905012842166717,-0.05788110655861098,0.04630453630976563,-0.09175083037731391,-0.000705937656249996,-0.08873871871836872,-0.08383407812500049,0.22466026359374955
-0.029114798281250017,-0.08640233917125134,-0.057270686821620245,0.04463484062500008,-0.09252546941820927,-0.0015837757812499978,-0.09011178937499995,-0.08716316765625001,0.22560984031249998
-0.031471120312499906,-0.08699543856208437,-0.06095441166537019,0.04606207818476572,-0.09348617345910469,-0.002720223437499997,-0.0889384199683689,-0.08748103609374958,0.22565156281249885
-0.031119532656250025,-0.08648455278083449,-0.060411221907994105,0.049314912343750246,-0.09453454859375002,-0.0005152387499999958,-0.09126820968749959,-0.08118703046875002,0.22640519020956076
-0.03014538390624994,-0.08488603389041735,-0.06116268225348749,0.049452514218750035,-0.09365741674035429,-0.0007644665625000039,-0.09261358812500003,-0.08372511918705466,0.22887602203124932
-0.032593482187499946,-0.08538092809333453,-0.05810213676824059,0.04957605828125008,-0.09210753941820947,0.0011567792187499946,-0.09243966481211868,-0.08428750468750008,0.23106673203125008
-0.031132788593749888,-0.08498238729625164,-0.05564417817449059,0.051626534122265866,-0.0920773162499999,-0.0006541331250000008,-0.09144434115605918,-0.08607354703124999,0.23106861546875013
-0.029367536406250033,-0.08714223717166714,-0.05840215371311729,0.05063498855703132,-0.09255132406250002,-0.0025896084374999965,-0.08951669281250009,-0.08289033762455457,0.22817780546875063
-0.03009067781250011,-0.09104232265624956,-0.05627259511936725,0.04785104537226565,-0.09154699265624981,-0.0018961407812499917,-0.09137056678105918,-0.08259524046874991,0.2294999254687496
-0.03295256312500001,-0.09195191762458428,-0.058265034025617134,0.04654099406250009,-0.09140738406249986,-0.0019846479687499977,-0.08692650781249983,-0.08209977281249989,0.2274058804687497
-0.033465253593750084,-0.08879702295291717,-0.0571802416653702,0.04768791656249994,-0.09035429970910451,-0.0003306742187500026,-0.08633743349980941,-0.07954608124999993,0.2269095834908115
-0.03181568453125002,-0.08624601089000164,-0.05864515824436732,0.046568918653515604,-0.08945704818981393,-0.0019401010937499987,-0.08949711881230954,-0.07984107762455457,0.22467767234375022
-0.03445278218749994,-0.08971548621833458,-0.06024429361024677,0.04587570281249999,-0.09315012328125005,-0.0026044090624999993,-0.08628693724980932,-0.07897690250000008,0.2223793562536828
-0.03689175734375008,-0.09063018826541738,-0.059725022393240505,0.04523058781249998,-0.09433017750000022,-0.0012747856249999989,-0.0897169852185592,-0.08017077199955457,0.225399967187499
-0.03518660125000023,-0.08796597857791685,-0.05965298893924374,0.0462409304687502,-0.09484515437500031,-0.003054594062499999,-0.09094514578125015,-0.0782252804687501,0.22145563765993262
-0.03668399671874997,-0.09015027578124991,-0.05742746192449057,0.04734443334101572,-0.0927249932812498,-0.0025179126562499938,-0.08851975046874981,-0.07792103015625043,0.21814625708456098
-0.039252824062500156,-0.08854187607791687,-0.05649178725348743,0.04848444999999986,-0.0936822712716045,-0.001916676718750002,-0.09175152765625018,-0.08006060968750013,0.2197385625533113
-0.03695485046874993,-0.09124077639041697,-0.056964729111990506,0.04765392546874996,-0.0933352284591049,-0.0021297265625000016,-0.0881499564062501,-0.08370301875000016,0.2229309102095618
-0.033788827499999875,-0.08875286031249992,-0.057621601628487465,0.04852607171875,-0.09170206064660476,-0.0023990162500000037,-0.08617337140625005,-0.07623664859375005,0.22590446390625032
-0.033855885937499976,-0.09040626123416722,-0.06010194013586395,0.04806864468750011,-0.09008234644945952,-0.006404895156250012,-0.08563299890624992,-0.07892952656250006,0.22311480849081058
-0.03513064109374991,-0.09033980750000005,-0.05884826301824055,0.04808216468750005,-0.09269063506481447,-0.004930476562499999,-0.08272003928105924,-0.08173064156249976,0.22471214218749952
-0.034409351250000046,-0.0900536826562497,-0.05692910159549376,0.046955536093750035,-0.09473335470910438,-0.004485249218749984,-0.08625662437499995,-0.08248579890624998,0.22610626062499983
-0.034965522968749954,-0.09760756279666744,-0.05813610544836409,0.046736254999999914,-0.09507419734375,-0.004788933124999991,-0.09127561715586864,-0.08266358328125017,0.22678641078124973
-0.035235900312499895,-0.09912494359375028,-0.05623791782899692,0.04795314781250017,-0.09734748265625007,-0.0023830282812499974,-0.09071471249999982,-0.08015422031249994,0.22929541620037117
-0.03437978421875007,-0.09766879937499989,-0.05575505477387341,0.04489364484374997,-0.0978367204687499,-0.004057524687500007,-0.08887898131230947,-0.0861128584375001,0.22791882958456156
-0.03356883093750014,-0.09332507171875001,-0.05662308650912032,0.045078092968749914,-0.09679094296875017,-0.0009543337500000013,-0.08685560562500023,-0.08765672734375006,0.23229724625000084
-0.03296006500000001,-0.08916481215583427,-0.05917434751649703,0.04397128334101553,-0.09457326671874985,-0.003930791718749992,-0.08892881568730918,-0.08794329953124994,0.23092637708456185
-0.03221783781249999,-0.08700945826541708,-0.06000745411199062,0.04635497953125009,-0.09526231750000011,-0.004608375000000005,-0.09102046546874984,-0.0849820735620544,0.23331616895956098
-0.03157373624999978,-0.0821858220154172,-0.059745506336373475,0.04561749671875007,-0.09223268111535492,-0.0023740665624999947,-0.09174853537480983,-0.08590718046875015,0.2307934060441222
-0.03062280531249999,-0.0809093242958361,-0.05793788043186709,0.04375897390625005,-0.08730925328124992,-0.002631557499999996,-0.09276428499999972,-0.08814072734375003,0.22755183921874958
-0.030930724531250058,-0.0841270768275015,-0.058017102047747106,0.04414882593750006,-0.09063185457445928,0.0013178039062499989,-0.08807999546874978,-0.09265011906249981,0.23055761614706108
-0.030579622500000025,-0.08575693278083416,-0.05792754185461422,0.04275024859375007,-0.087536347365355,0.003567049374999996,-0.0907104639685595,-0.08667403718750012,0.22934906484375056
-0.030590656093750068,-0.08627662684333426,-0.05845566463412029,0.042886943341015574,-0.09002420236535481,0.0037708417187500127,-0.08779125562499995,-0.08861020703124999,0.22826693057537178
-0.03167678296874999,-0.08683514732791693,-0.058296336282993674,0.04458493255976552,-0.090653699375,0.0023474593749999904,-0.0893446196874999,-0.08941231249999972,0.22641469437500006
-0.03331734859375007,-0.08800786592166734,-0.05925137298135786,0.04383050015624994,-0.08995986921874984,-0.003963068750000006,-0.0885851582496188,-0.08508655406250024,0.22550784645955976
-0.034529911093750004,-0.08763923195208606,-0.05477186196137351,0.04545154312500005,-0.09129110223070941,-0.0031891278125000077,-0.08735765693730953,-0.0903273834375,0.22842227499999904
-0.035239442968750055,-0.08824868403083451,-0.054118564338117264,0.044780253124999975,-0.09175141549035432,-0.005521448749999994,-0.08659699381230929,-0.08630336031249979,0.2279574229687499
-0.036202799218749984,-0.08770543964000169,-0.05534392345399694,0.04711511609375015,-0.09533244093750007,-0.005836400781249989,-0.08922280856211906,-0.07806332356205448,0.22651391380331226
-0.03569232437499993,-0.09247371359374994,-0.0544109822738734,0.044246964062499894,-0.09393061265624982,-0.005190736874999999,-0.08673420693730943,-0.07980241718750003,0.2288908322941222
-0.03455263109375004,-0.09268439106208465,-0.054796866994367095,0.04606068031249982,-0.09397370249999952,-0.0042923050000000015,-0.0855212684375001,-0.08246124281249996,0.22777983052206127
-0.03194920359374998,-0.09575421154666705,-0.0537303075863735,0.048657298809765666,-0.09032773269945932,-0.004335546250000002,-0.08458274178105936,-0.0903470432812499,0.23021188099081086
-0.031950402968749986,-0.0928174774841673,-0.052557686180123506,0.04869430203125005,-0.09220505640625046,-0.004370776093749981,-0.08630060968749988,-0.08663108562499999,0.23058359031250109
-0.02986805375000011,-0.0927757142029173,-0.05374830215061724,0.04906697630976571,-0.09162060343750014,-0.002699634218749998,-0.0885063203124996,-0.08993950374999998,0.22896189453125035
-0.03117957515624998,-0.09042543482791754,-0.055234060657993925,0.048506549434765754,-0.09416903051195959,0.0005230332812499991,-0.08825624765625005,-0.0883929965625002,0.2289104890128715
-0.030445323124999972,-0.08596527413958588,-0.05710262777561737,0.04919359328124985,-0.09289529220910442,0.0011489346874999984,-0.08934808953124984,-0.09017666781250004,0.2281832913566222
-0.03047681687499992,-0.08611687203124987,-0.05653062557162021,0.045009985275781324,-0.09575745330285487,-0.0004204196874999988,-0.0917319515624999,-0.08490267981205457,0.23015769520956092
-0.03465196000000002,-0.08656718060916742,-0.05861379933811718,0.04696814849726547,-0.09653823890624982,-0.0025782646875000008,-0.09148539568730941,-0.08516039343750012,0.23027858052206132
-0.035775094218749984,-0.08462106510875149,-0.058909602915370465,0.049245534062499735,-0.09811421296875014,-0.0018962571874999992,-0.08890899396855952,-0.08359842421875002,0.23059805364706146
-0.03704979609374995,-0.0845008673437497,-0.059805789720493815,0.04817368824453111,-0.09834042046874951,-0.002120352187499998,-0.08880163099980941,-0.08166355687499997,0.23423085911581115
-0.03497188656249999,-0.08611244389041747,-0.06227051956424389,0.049369271153515644,-0.09415238375000003,-0.0015145043749999984,-0.0883511470312499,-0.08262522453124994,0.23413507666912234
-0.03331152406250002,-0.08728875435916711,-0.06209990800174367,0.047009649338281514,-0.09761706924035486,-0.0018257481249999974,-0.08526332203125014,-0.08302344421875014,0.2364390447408109
-0.03325593156250003,-0.09243548168708438,-0.0616079560238735,0.04951257115351566,-0.09550174142785468,-8.398781250000049e-05,-0.08179083959355936,-0.08730277793705463,0.23614117229412238
-0.03466953562500011,-0.09261122918708446,-0.06187846268924357,0.05045150505976565,-0.0934352312716046,-0.0012510039062500005,-0.07909597406250003,-0.09099943734375016,0.23670168911581066
-0.035486603906250004,-0.08566902451541755,-0.05927987119662052,0.04803357396601565,-0.09358634875000037,-0.0006437517187500016,-0.07957081234375006,-0.08714400000000026,0.23696090489706123
-0.03549914156250012,-0.08833155654666718,-0.05836450649262336,0.04502295343749998,-0.09436849330285474,-0.002987568593750004,-0.0801205517810593,-0.08298538015624998,0.23483829703125086
-0.0340616,-0.0888522676245847,-0.056109876352870514,0.04585702453124989,-0.09570220562500027,-0.002700641874999993,-0.08073826546874976,-0.08427304421875043,0.2392422171875002
-0.03490128406250006,-0.08852036292125137,-0.053570203610246815,0.049045900625000007,-0.09066922437499969,-0.0013821064062500056,-0.08243840515625003,-0.08755625140625012,0.2383914998437493
-0.035939738906250074,-0.09206180870250194,-0.054040954893240574,0.04842660187499996,-0.08981311049035465,-0.0030325928124999963,-0.08227230437499991,-0.08366639734375005,0.23550404999999966
-0.03710389953125,-0.09015722639041723,-0.052164193540370205,0.04913280011953138,-0.09065363859375017,-0.002851163437500014,-0.08602791921875033,-0.08424413312499995,0.23712704666912315
-0.03370702281249996,-0.08582685764041718,-0.05387128565799402,0.04775489328124989,-0.0885845345312498,-0.00502552140625,-0.08580506203124993,-0.08817203640624999,0.23569799499999927
-0.033009240312499896,-0.08570413714000179,-0.05488077633637336,0.046012811406249916,-0.08675939111535433,-0.0037455839062500097,-0.0854446920312496,-0.08681154965580472,0.2393345811470613
-0.035609318906249986,-0.08313808184333425,-0.05484704166537039,0.04713968078124995,-0.08717785187499982,-0.0050648865625000025,-0.08825254859375002,-0.08711658265624993,0.23960111208456106
-0.036518751249999995,-0.0843143360779168,-0.05634807011936705,0.04646742828125005,-0.08891916781249984,-0.008824130468749972,-0.08825875703124975,-0.08197969387455478,0.23774445187500018
-0.03408259078125,-0.08571671965583448,-0.057434764494367394,0.04663590037226573,-0.09328476908410474,-0.008696616874999988,-0.0871266823437501,-0.08185107781250021,0.2356978118749994
-0.03223139437499999,-0.08808317714000158,-0.059568840049490646,0.047474640216015704,-0.09461659615856399,-0.006382648437499994,-0.0887825338746187,-0.08420022421874998,0.23085596229412222
-0.031396634843749875,-0.08574237234375018,-0.057731573470493645,0.04617936484375007,-0.09456039796875017,-0.005375885781249995,-0.08740265374999995,-0.0846278239062502,0.23413837953125
-0.03353817828125,-0.08800630093750007,-0.05808183051824055,0.04721739640624995,-0.09431708296874977,-0.005926678125000006,-0.0860591860937498,-0.08514337078124994,0.23311561843750048
-0.03613621499999989,-0.08982507889041756,-0.05824229060461396,0.04642988543203115,-0.09110114093750048,-0.008378419687499998,-0.08499349187500008,-0.08553656296875013,0.2295784793750001
-0.03615553375,-0.09327838592166728,-0.056558722446620344,0.04815045250000002,-0.09319137671875014,-0.005028777031250006,-0.08715486099980917,-0.08273376718749992,0.23025632687500014
-0.034296413437499944,-0.09600755162375316,-0.0562911808142437,0.04652207724726574,-0.09324504015624979,-0.0036472868750000026,-0.08675903453124958,-0.08532574578124998,0.2273750088033114
-0.03428891718750005,-0.09097340998416739,-0.05698011173524706,0.04544301796874994,-0.09384265484374982,-0.0017730624999999988,-0.08968833496836888,-0.08235544840580471,0.22737595609374978
-0.032712890624999845,-0.08812392703124994,-0.05372614824436705,0.04461616215078112,-0.09416697095910471,-0.0047274520312500365,-0.08891341640624972,-0.08393313609375014,0.22929151755331176
-0.030567505781249935,-0.09202825296874995,-0.05433681074436724,0.044807456406250036,-0.09397346765625038,-0.006461540312499979,-0.08584355746836861,-0.0844770453125001,0.2279010015128724
-0.030218612031250057,-0.08963525685916714,-0.054581773713117274,0.045905249999999904,-0.09378787578124999,-0.0028485609374999947,-0.08530408734374989,-0.08336800953124979,0.22515437614706182
-0.030769926718750104,-0.08766433387458462,-0.05603748565799381,0.044521629843750035,-0.0925379818966048,-0.004640946562500012,-0.0869370735937501,-0.07915127312499978,0.22032682765625014
-0.03365148093750001,-0.08841071031249985,-0.053181166648873505,0.045232934531249984,-0.09595532312499973,-0.006286774218750002,-0.08938772171874985,-0.07754079809330461,0.22068247198162197
-0.03172224578124997,-0.09012127873416731,-0.04969565942449064,0.04578885187499993,-0.0934848168749999,-0.0054718229687499955,-0.08652334349980945,-0.07962296796874986,0.21923464796875042
-0.029784257812500062,-0.08974466573375185,-0.05092238673524697,0.045522481622265534,-0.093156383814814,-0.005078813437500005,-0.08767308771855971,-0.07685648937499993,0.2180044864595606
-0.03081941156250005,-0.09267546390625014,-0.05032520411199053,0.045717676213281315,-0.09533131973070946,-0.003684333281250001,-0.08444864671874983,-0.08363855875000013,0.21606897099081046
-0.02978389765625011,-0.09289333295291728,-0.05025197774262342,0.043379925781250064,-0.09710906281250004,-0.006072656250000013,-0.0872964850000003,-0.07816767824955476,0.2121095471378718
-0.03180219999999999,-0.09588267401500168,-0.048523395345493575,0.043454937091015715,-0.09606004984375041,-0.005365850468750001,-0.08908100593750035,-0.08109050140625002,0.21565696177206065
-0.03197481453124994,-0.09759348357791735,-0.050117712672746964,0.04052222261953121,-0.09906494390624988,-0.0029201295312499924,-0.0900918005310595,-0.07949416687499991,0.21778068557537245
-0.031010918906250014,-0.09587350703124985,-0.05008416064149688,0.040761451250000046,-0.09901572109374991,-0.0023743615624999977,-0.08989263406250035,-0.08231871015624986,0.21671649250368363
-0.03230102671875001,-0.09292054203124998,-0.050103037080740584,0.043021963809765626,-0.09672690640625019,-0.0020712635937500047,-0.09100369437499975,-0.07790387593750007,0.22074237380331158
-0.029650327031250003,-0.09201819062500025,-0.051484405275617096,0.04124422230703126,-0.09711437627160503,-0.0035530023437500015,-0.08618763015625,-0.08026861812500002,0.22380789062499995
-0.03249463843749993,-0.09349062921875019,-0.05235571386936719,0.045065303497265535,-0.09730096281249956,-0.0028610732812499986,-0.09135708271855958,-0.08099180078124997,0.22493352406250125
-0.033554380937499954,-0.09255472699958442,-0.050276571056867024,0.04784767968750003,-0.09593112345910444,-0.004216007187499998,-0.08762193287480934,-0.08128082078125005,0.22753815062500082
-0.030626163124999935,-0.08999531264041759,-0.05296334516885793,0.05002561109374984,-0.09691786468750015,-0.005198701718750007,-0.08563950078125007,-0.08506027640624991,0.2263157237500015
-0.03212091656250002,-0.08985935109375014,-0.052053558766496894,0.04799086224726568,-0.09629958484374994,-0.004678823906250003,-0.08758015646855918,-0.08174588031250017,0.2277176851066219
-0.03389420156250003,-0.09128116857791742,-0.05467215768924381,0.04497580302851552,-0.09517943828125022,-0.00741968906249997,-0.08797083624999992,-0.08227611640624995,0.22721276349081124
-0.03616488921874996,-0.0914976606091672,-0.055594410588117704,0.044140962716015586,-0.09108060799035464,-0.006491163906250007,-0.08702683021855938,-0.08267145890624972,0.22839393921875042
-0.038074089218749926,-0.0892817167029172,-0.05538525729037026,0.04418432359375004,-0.09264216970910454,-0.006414452187499987,-0.08602015943730984,-0.07976788937499997,0.22849503843750024
-0.03385156187499993,-0.08867220951541709,-0.05877616899262345,0.043604494062500124,-0.09160153361535459,-0.00391733937500002,-0.08640457812499974,-0.08036646921875018,0.2267258495312501
-0.03341486421874983,-0.08863644059333446,-0.057756280222237555,0.04515928734375004,-0.09047466359375003,-0.0017436729687500016,-0.08492706256230954,-0.08462262187500012,0.23015126177206027
-0.032483058437499976,-0.09063904809333424,-0.05890645486024668,0.04306575490351564,-0.09369248328124988,-0.004326942031249993,-0.0873738299683688,-0.08194295918705503,0.23215866562499976
-0.030946687343749914,-0.08693149918708407,-0.05755336199436731,0.046720095119531076,-0.09282008453125005,-0.0036438632812500122,-0.08940717609375014,-0.0850667818749997,0.23620916515624985
-0.030361899062500055,-0.08808089984374977,-0.05805463326086422,0.04558055802851585,-0.09671373955285435,-0.0013769821875000054,-0.0870386498437497,-0.08286113093749997,0.23550835870037165
-0.02987968359375002,-0.09412873045291714,-0.06076242935461398,0.046783580684765534,-0.09898850546874988,-0.0017128223437500052,-0.08703512531249999,-0.08342237187499975,0.23370605661580995
-0.03141420265625005,-0.09228640046875,-0.06044418501649693,0.04726641043203137,-0.10019884874999996,0.0005849871875000005,-0.08664545734375016,-0.08002374906250002,0.2326000079687498
-0.0313726984375001,-0.0909631014062499,-0.06065221017274682,0.04826871490351561,-0.09811221015625017,-0.0015835342187500007,-0.08773294000000018,-0.07847199203125008,0.2301929259375001
-0.032759257343750015,-0.09473656090583393,-0.05881512824436728,0.0478659473437501,-0.09312149377160474,-0.0028728660937500055,-0.08525395312499988,-0.0797004451562498,0.22925232531249964
-0.03277509140624999,-0.09217686685916726,-0.05936419850348737,0.047768097091015684,-0.09200800861535498,-0.0028749418749999837,-0.08759430984375,-0.08098983906250025,0.22841418031249977
-0.03498849156249995,-0.09151856621833439,-0.06076266447787039,0.04818378374999997,-0.09228162078125013,-0.0026977495312499977,-0.08742503546875016,-0.08223203296874962,0.22944255859375043
-0.036686332031250074,-0.09082564448375177,-0.062033635937500116,0.04647841433828125,-0.09379230002160475,-0.00139473453125,-0.08925736174942829,-0.07935074156250005,0.23365122255331042
-0.03687004671874998,-0.0912582796875001,-0.06203880071137344,0.04516301896601575,-0.09449368955285502,-0.0030052206250000186,-0.09164009218750006,-0.08188721968749993,0.2319335561470617
-0.035407139374999896,-0.09083948670291725,-0.06067417791537024,0.044117116562499975,-0.09652826033410494,-0.0033763473437500146,-0.08870488709355921,-0.08347392434330464,0.23219962499999994
-0.033679064999999925,-0.0877181479529174,-0.06013169690799376,0.0439295998070313,-0.09530222662731411,-0.003578664687500003,-0.08557515796875023,-0.08595347296874964,0.23146624385662115
-0.03436274390624998,-0.08545737778083425,-0.06200709143924379,0.04487928552851553,-0.09310773781250012,-0.004063662812500001,-0.08529310046875009,-0.08737542906250038,0.22998589020956142
-0.03447598484374992,-0.08542604592166754,-0.06010954426824069,0.04737344209101578,-0.09174528142785437,-5.825562500000019e-05,-0.08535487631230942,-0.08250443343749997,0.2288264459908109
-0.03506886437500004,-0.08343547074958459,-0.06070191307162039,0.04637144990351575,-0.09533427519945968,-0.0001436956249999992,-0.08539695734374982,-0.08634619656250003,0.2280870335441211
-0.037241064375000056,-0.08613347264041707,-0.06035005331424388,0.04748623312500009,-0.09492939171875033,6.983046874999958e-05,-0.08489620437500019,-0.08548046687499974,0.23066887734374913
-0.035632650156249925,-0.08847836562499975,-0.056778734510864355,0.04611372568476543,-0.09654190064660434,-0.0048324062500000025,-0.08638565203125002,-0.08119802265625005,0.23209120239706177
-0.036082056718750005,-0.08556290920291706,-0.05663650650912026,0.046530728653515624,-0.09668286781250002,-0.0072350054687499495,-0.08942293090586874,-0.08382279984375,0.2303406052095613
-0.03738392593750004,-0.08338370343749973,-0.056269384893240654,0.044314415781250054,-0.09730858343750005,-0.0028919340624999953,-0.09039701609374942,-0.08607557359374997,0.23238016755331145
-0.03507252078124998,-0.08311453201541724,-0.05709781565799366,0.04389440703125012,-0.09670659984375005,-0.006630464687499983,-0.08570329265625003,-0.08497843778080455,0.2290543170312508
-0.03462209187500009,-0.08523987310916704,-0.05674281081424394,0.04674736443476549,-0.0934544125216045,-0.004966351406250012,-0.08290708584355949,-0.08222862046875008,0.23167941974081135
-0.034375230156250054,-0.08609297246833428,-0.05580588268924361,0.044321086466015604,-0.09177224843750009,-0.004776948125000009,-0.08155163428105944,-0.08180167171874986,0.23307211984375073
-0.034339241718750003,-0.08616151779666709,-0.0561746719778704,0.04557809724726559,-0.09147273424035492,-0.010487121406249987,-0.08484189787480956,-0.08617791421874987,0.23483794942831143
-0.03534296328125006,-0.08798844309333476,-0.05518458713412034,0.04735788037226553,-0.09188571265625001,-0.007510248281250005,-0.08659192365605912,-0.08609326546874974,0.2373343804687504
-0.03429905093750005,-0.09037396135875168,-0.0569908058142438,0.0472211202757811,-0.09257038549035439,-0.0071282109375000015,-0.08834744640625009,-0.08393378593750002,0.2333042419283107
-0.036221514218749945,-0.08978691496833462,-0.0554569914926236,0.048135733593750195,-0.09361220970910464,-0.004966292500000011,-0.08373459718750008,-0.09079184359374995,0.23414905463787286
-0.03452792171875001,-0.08959882342166703,-0.05527670119662021,0.04700514406250015,-0.09335636859374999,-0.004934017031250007,-0.08482404734374997,-0.09364326512455456,0.2328139015625005
-0.03451581093750007,-0.09142425279666702,-0.05491284845399685,0.04857129099726564,-0.09443667031249958,-0.006475876250000008,-0.08711152818730902,-0.09074489296874994,0.2307562275533106
-0.03556655546874996,-0.09288513078125032,-0.053576617134120263,0.04615469021601567,-0.0910692706250005,-0.003449448749999999,-0.08976068146855974,-0.0898540709375,0.22771207458456122
-0.03372957296874986,-0.09070628024916831,-0.058168711023873464,0.045500139062499986,-0.09219295910570935,-0.004936722968750003,-0.08817250906249974,-0.09097202046875041,0.22249097375000068
-0.03282373078125003,-0.09346570562500028,-0.05763768574436725,0.046527477247265574,-0.0917870690841046,-0.0031110689062500024,-0.09062100171874998,-0.08679972906250027,0.22040643302206056
-0.03272344953124997,-0.09496983654666719,-0.05818492237674364,0.046173846622265646,-0.08946124080285449,-0.001046734062499993,-0.08958502828124977,-0.08401264312499988,0.22271518890625017
-0.03226816156249995,-0.09261116606208429,-0.05870685782899706,0.044016514278515516,-0.09041338582445904,0.0005348389062499973,-0.09300958328125011,-0.0851966574999998,0.2256000981250001
-0.03089671078124997,-0.0905248378125001,-0.05934239939149677,0.04530962515624983,-0.09336640203124995,-0.0005967195312500003,-0.09055499749999994,-0.08592146218750027,0.22805375093750013
-0.0290975725000001,-0.0887906039062503,-0.058365337500000045,0.04221522234374983,-0.09194231484374991,-0.003702099062499994,-0.08835478359375011,-0.08340517093750016,0.22864866968750042
-0.029374009843749948,-0.08758770028083437,-0.05847578841711422,0.045469865625000085,-0.09039485937499998,-0.0037630464062499993,-0.08807462593749989,-0.07779187887455463,0.23040292708456167
-0.0305081284375001,-0.0883601348437499,-0.05601854933811737,0.043744253437499936,-0.089446013771605,-0.004800495624999981,-0.08743608037480928,-0.0848238884374999,0.23057798239706037
-0.03219156765624997,-0.09006476857791695,-0.0573730123767434,0.04275793343749983,-0.0908150281250004,-0.005488700312499996,-0.08841398453124988,-0.0858870495312502,0.22902009073162197
-0.034395919531249965,-0.09477803375000032,-0.05727864510287031,0.04375356287226566,-0.09078338644945966,0.0012113551562500007,-0.09071458640624985,-0.08718444015625043,0.23033092296875043
-0.035147671718749954,-0.09945198046875006,-0.05561370643924385,0.04429345093749998,-0.08992922156250019,-0.0019997532812500067,-0.08752393381230934,-0.08741216578124979,0.229475075731621
