Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.03338469593749997,-0.0873997227966673,-0.05718345083074092,0.047786416406250073,-0.09499810095910471,-0.0027814748437500064,-0.08710842515624971,-0.08764340921875,0.22920653370037258
-0.030343363906249823,-0.08924486949958461,-0.05948748136936723,0.04414811074453134,-0.09577203484374981,-0.0015620653124999988,-0.08797883249999991,-0.08573954890624993,0.23024215203124967
-0.03369622406250004,-0.0894074905458359,-0.057446641422746955,0.04511172187500003,-0.09351852140625004,-0.0018448107812500034,-0.08927288796874971,-0.08858433671874985,0.23591335015625123
-0.033404250468749994,-0.08868202964000119,-0.05950054404211395,0.04888961750000002,-0.09180820343750008,-0.0020534412500000016,-0.08984841374999976,-0.08864264718749994,0.23225539755331112
-0.03573251234375,-0.09359483203124987,-0.06078807933811707,0.04873195765624993,-0.09061491453124974,-0.0035354124999999997,-0.08943600515624989,-0.08815578046874989,0.22979514203124973
-0.03752889484375009,-0.09532211278083427,-0.05997426454774705,0.045587107091015586,-0.09531066437499995,-0.0052303884375000005,-0.08675635099980912,-0.08585060171874993,0.22769638218750038
-0.03618641656249992,-0.0956648004687504,-0.059752457516496785,0.04848673374999994,-0.09748271358873285,-0.0065269753125000085,-0.08577498171874981,-0.08721550953124949,0.2281555601562496
-0.03785865203125003,-0.09500878812499974,-0.058138424876743894,0.04671979396601568,-0.09583379033410455,-0.007912011249999995,-0.08582410546874991,-0.08599189312499991,0.23029474573162192
-0.03485876203124996,-0.09074504981208494,-0.058308086525617385,0.04681331828124996,-0.09688551656250015,-0.007883801406250005,-0.08437027671874998,-0.08813158609375023,0.228969152865811
-0.03518282265624997,-0.08977504765625008,-0.058206409963116996,0.04836438640625008,-0.09488063142785443,-0.005804187499999992,-0.08850452959355914,-0.08747363218749996,0.23388778093750026
-0.03617544843749996,-0.08942990310916707,-0.05758073987674381,0.04561161427851565,-0.09604298562500015,-0.004596695312500001,-0.08812781078125026,-0.08584110796874997,0.2297924784908107
-0.03447827406249992,-0.0923638092187499,-0.05805784822787035,0.04626928031250042,-0.09312857051195943,-0.0038904945312499954,-0.08642057703125004,-0.07789748812499997,0.22638223115074368
-0.03275163890625011,-0.09451395812500003,-0.05604977973699068,0.047893086093749704,-0.09312887484374978,-0.004291943437500002,-0.0865820741248094,-0.08019980031249978,0.22566654859375046
-0.032544293749999925,-0.09553501029666737,-0.05865584611024698,0.048033390937500024,-0.09273597296875012,-0.0033356853125000017,-0.0875623742810593,-0.08119085625000029,0.22203079302206102
-0.03686956109375007,-0.09587254592166708,-0.05996072053473764,0.050035581250000016,-0.09541573894945944,-0.00035799546875000263,-0.08966721403086851,-0.07928318125000013,0.22387611218749975
-0.035488708124999914,-0.0961848513745849,-0.06064157624611091,0.0496515520312501,-0.09570663359374974,-0.001596645937499999,-0.090355363499809,-0.07680022218750016,0.22140382078125045
-0.03620363171875002,-0.09571195793708434,-0.060245178174490516,0.0507146854687499,-0.09554224051195927,-0.0034670339062500013,-0.08702629078125008,-0.07964662531250005,0.22330987828125
-0.034137000468750095,-0.09225481842166705,-0.05971587350348757,0.04772131224726568,-0.09500086796874964,-0.0046457871875000105,-0.0876773159374999,-0.07963687734375025,0.22696015474081271
-0.03596719781249999,-0.09250115701541707,-0.05999593993012376,0.04492451234375009,-0.09234454549035487,-0.005892691875,-0.0889334724999999,-0.08033886749999991,0.22622807270956088
-0.036510363281250006,-0.09312888656250001,-0.05792047801824058,0.04400864734375009,-0.09455478598070967,-0.0029355871874999972,-0.0858298950623091,-0.07972380078124978,0.2254083381249998
-0.036035153437499974,-0.0902979223120843,-0.05789405058811734,0.040076520528515555,-0.09601571142785448,-0.005823773750000015,-0.08584380124999962,-0.08296608890624993,0.22301294380330997
-0.03312542609374998,-0.09168731359375036,-0.05693854565799383,0.04215937093750001,-0.09608542843749969,-0.006766234999999999,-0.08750990578124988,-0.07934554734375011,0.22156388026287122
-0.032999402031250014,-0.09572921359374952,-0.05800385626649681,0.042461481093750086,-0.0966491041057094,-0.005703348125000007,-0.08492574990605913,-0.08643060187499983,0.222457863231621
-0.03596498921874999,-0.09374565734374965,-0.05925356486024693,0.04487520843750004,-0.09486185812500018,-0.007012747812499978,-0.0877112896874997,-0.08001992593749994,0.22204914734375036
-0.03581960437500013,-0.09218819135875117,-0.06061847787848747,0.0495060813097657,-0.09437109312500022,-0.003843403906250008,-0.08965933006230925,-0.08288645843749994,0.22514174776287152
-0.03475020046874991,-0.09541624854625169,-0.06353708626649683,0.0473032314062501,-0.09243656984375039,-0.0035263250000000094,-0.09211332521855921,-0.08023438656249995,0.22348304296875063
-0.03461884828124991,-0.09080329168708434,-0.06325904819098759,0.04682904796875009,-0.09451287812500045,-0.004731110625000006,-0.09189284662480919,-0.07188556453124978,0.22304481520956077
-0.034679260937500025,-0.0902137943591669,-0.06267149159549366,0.04610122625000014,-0.09701756093749996,-0.004915255468749998,-0.09037397296875013,-0.07569428765625012,0.21822551859743305
-0.034355017968749936,-0.09235027745250132,-0.06256679251649683,0.044970043750000084,-0.09659243615856428,-0.007731983749999979,-0.09222391396855939,-0.0734154613745548,0.2120952684375008
-0.03417741671874995,-0.09230246184333439,-0.06164180124611108,0.04684808812500006,-0.0950117312932092,-0.005571895781250003,-0.08908822381230955,-0.07135616140624963,0.21306319692831174
-0.03449188484374998,-0.09047432953124997,-0.061556288939243614,0.04836822965078127,-0.09746435593749958,-0.008025944374999953,-0.0901807845935595,-0.0771593696875002,0.21246644817831115
-0.03438344015624994,-0.08980202153083408,-0.05907279251649692,0.04976488859374958,-0.09962070750000002,-0.006275672187499989,-0.08865504875000017,-0.0795809137499999,0.2199335063033113
-0.03410389203125006,-0.08859598340583441,-0.05885953947787011,0.04888475746328114,-0.09895603986535441,-0.00307826531250001,-0.08733569015624995,-0.08363909734374998,0.22043512140625038
-0.03648480890625006,-0.08991849701541708,-0.06358614695748442,0.049601635275781424,-0.09389637875,-0.005064409687499998,-0.08904758199961864,-0.0841429962183048,0.2168698877095613
-0.03835148375000014,-0.08775625356208411,-0.062166296838117106,0.04917640859374986,-0.09462532765625027,-0.00639351062499998,-0.09020178881230946,-0.08273018890624964,0.2214206365625003
-0.03838831375,-0.09056540590583437,-0.06333856701086422,0.04642340474726556,-0.09332478328125005,-0.007387772031249975,-0.09012820749999963,-0.08086014812499971,0.22185349249999928
-0.033440720156249874,-0.08875357967166696,-0.06021554979037032,0.04382329974726562,-0.09394601937499995,-0.006719149374999987,-0.08837101490605968,-0.08524533796874996,0.2230809394816219
-0.034382424218749943,-0.08534030014041717,-0.0615070594079937,0.04643330724726573,-0.09839336875000003,-0.00541382609374999,-0.08742844125000009,-0.07951262624999987,0.22156270005331058
-0.03681870250000007,-0.0898162771875,-0.06379292192449056,0.04565527115351567,-0.09352932408410453,-0.009737665625000017,-0.08581598546875008,-0.08357314965580487,0.2206239814595605
-0.03880587625000004,-0.08625372467166717,-0.06172352314149692,0.04515598812499985,-0.09813652330285447,-0.00743420140625001,-0.0875526459374998,-0.08050828231205495,0.2206479553125001
-0.03844109359375007,-0.08636866276500166,-0.06092520744662032,0.04503142687500015,-0.09178063187500012,-0.0064463090625000085,-0.08436736218750025,-0.08424861250000028,0.21771569870037208
-0.03962732609374998,-0.08510630749999985,-0.05947423621311715,0.043256021562500004,-0.0915749751562501,-0.006074537031249988,-0.08484535750000002,-0.08350964406250004,0.21429889921875006
-0.03832186421874994,-0.08417609515624999,-0.05687435222049367,0.04418887990351558,-0.09390239345910442,-0.005323616406249977,-0.0864058924060594,-0.08002931171875004,0.2162386106250002
-0.03694321718749989,-0.0849564435620841,-0.05883834369273115,0.04536464296874997,-0.0913092192619593,-0.007743135937499976,-0.08502076890624999,-0.08051354062500017,0.2184508028125002
-0.03384964671874997,-0.09104633701541731,-0.06099587218361087,0.04500277499999988,-0.09100362859375012,-0.006884832968750009,-0.08438973531249994,-0.08323694609374999,0.2212365531286819
-0.032479105781250024,-0.0928446817187497,-0.06105501433811726,0.04419819859374992,-0.0927494789062497,-0.00645835187500001,-0.0860838439062498,-0.08541266546874987,0.22089825296874938
-0.03357111343750006,-0.0945880835779178,-0.062112618766496874,0.03951951380976571,-0.08979204359375023,-0.007014865624999966,-0.08983987656249985,-0.08473110906250003,0.22345034359374982
-0.03386206281249993,-0.09465525012458428,-0.06046448855686733,0.043903528906250065,-0.09237352828125005,-0.004186333437500004,-0.08621968265624991,-0.08189779031249983,0.22493836047243243
-0.03435081265625008,-0.09387094639041725,-0.06274501197787,0.04363098687499986,-0.0940637192403547,-0.004861912187500002,-0.08528013890624982,-0.07956227078125011,0.22082483067831085
-0.03538770906250005,-0.08864512031250023,-0.06448138024262334,0.047761071934765614,-0.09687800955285474,-0.004338498906250004,-0.08549029359375031,-0.08586105750000005,0.22149093468750028
-0.03543058749999992,-0.08762095262458425,-0.0640318329153703,0.048329972091015666,-0.0962757382812502,-0.004871652812499989,-0.0894589749060594,-0.08439216090580459,0.219652510522061
-0.03571553812500007,-0.08391297984375017,-0.06298712595399704,0.04849939953124981,-0.09577906234374992,-0.006076189375000013,-0.0895910584998093,-0.08099837656249992,0.2203490126562502
-0.03688372000000004,-0.08378678420291712,-0.060518530690987296,0.046371260468750196,-0.09770159707445968,-0.0033099665624999864,-0.08903773968750008,-0.08667320062500011,0.22502931468749984
-0.03885235906250013,-0.08151770718750029,-0.05888679018924379,0.047290977247265734,-0.09394206410570949,-0.005806779843749995,-0.08891794818730947,-0.0850187554687498,0.22430218500000051
-0.04040372718749997,-0.08855692218750003,-0.058135930345494,0.04854643402578114,-0.09116052174035476,-0.0052916903124999885,-0.08760588021855917,-0.08522318184330466,0.22370537130331047
-0.03920351999999991,-0.09138087170291728,-0.061179670102870336,0.046262973184765493,-0.09165183207445979,-0.0031559073437500158,-0.08366590506230934,-0.08549666062499961,0.22682777364706103
-0.03869737968750009,-0.08753808218750032,-0.06349237272223734,0.045266442656249815,-0.09063481455285469,-0.0030775506249999906,-0.08481825781250024,-0.08378964406249997,0.22408734895956087
-0.03726955500000005,-0.09241115482791701,-0.06496400791537033,0.045306681718749846,-0.08865938515624999,-0.002464750312499998,-0.08733378796875008,-0.08310880187500005,0.2259079394283111
-0.036775100156250004,-0.0913945904370845,-0.06539632216711393,0.04398426011953131,-0.08756627457445947,-0.004001122500000004,-0.08926488678105939,-0.08068098406250027,0.2260363778125002
-0.03778505984375009,-0.09060141326541704,-0.06526259003299381,0.044733813906249996,-0.09023204879320929,-0.005246430937500002,-0.09429515859374979,-0.08687183156249981,0.2239848231783112
-0.03856572078125005,-0.08557057937500004,-0.06469118251649689,0.04647012652578128,-0.09310349312499987,-0.0032095368749999994,-0.09084164593749991,-0.08727035125000007,0.22586615958456113
-0.03948518109374991,-0.08793073875000017,-0.06682193713412059,0.04680802421874997,-0.09463206359375048,-0.001096064531250005,-0.09139222812500027,-0.08913561031250009,0.2235048814062498
-0.037949219218750115,-0.08844605984375012,-0.06422554729037028,0.04840720953125003,-0.09321747299035475,-0.001558119375,-0.09287243156249982,-0.0846143259374999,0.22511383421875028
-0.036544905781250005,-0.08962884734375003,-0.062127877134120185,0.04844216027578129,-0.09153093689660484,-0.0029938282812500055,-0.0901401375000004,-0.08593233062500011,0.2242239284375001
-0.03668393421874989,-0.0869651798437499,-0.061680047619367157,0.04614218750000007,-0.09264045256481428,-0.0008687256249999978,-0.09223257343749972,-0.08660873671875013,0.22718862864706085
-0.03655258312499993,-0.08189208562499982,-0.06346172807162025,0.04479869171875004,-0.09230045125000004,7.130281249999856e-05,-0.09191631187499999,-0.09170853543705478,0.22804477432537165
-0.03924412843750005,-0.08018289935916714,-0.0652678772001078,0.04427482875000013,-0.09325967533410477,-0.0027616562499999985,-0.09198893921874988,-0.08783970703124991,0.230316283334562
-0.03872724046875002,-0.08244977281249989,-0.06393782376649675,0.043423418125000036,-0.09221319799035449,-0.0008060664062500011,-0.09302784849980919,-0.08765236406249968,0.23085732281249993
-0.03905244124999999,-0.08455611276500158,-0.06538807619662032,0.04124194078124991,-0.09040942781249997,-0.0016325164062499981,-0.08920830881230904,-0.08725840171875011,0.22417370000000023
-0.037263975625000015,-0.08685545843749994,-0.0651748880182408,0.045548791562500066,-0.09134257625000024,-0.001686973437499995,-0.09134807006230929,-0.0827176393750002,0.22555718833456084
-0.03663504531249998,-0.08760141982791707,-0.06346749301824062,0.04515064453124988,-0.09315867718750004,-0.0018820998437500019,-0.08981355615605939,-0.08423750078124988,0.22951006614706132
-0.03878067703125006,-0.09005943371833437,-0.06309894496311716,0.04808101937499989,-0.09195979046875007,-0.004332543750000012,-0.08539002593749996,-0.08393152124999989,0.22963608140624966
-0.0412005953125,-0.08888001043708434,-0.06128335970399683,0.04808101365351562,-0.0923587704687498,-0.0010013635937500015,-0.08360801312500002,-0.08350415640624988,0.22962922531249996
-0.038980048125,-0.0884804523120843,-0.06098358303473755,0.047032834375000075,-0.09394359921874998,-0.0024948428125,-0.08524917156249998,-0.08417722109375016,0.22335278760662206
-0.03985715640624991,-0.08828661590583431,-0.059610233260864155,0.04892588921874991,-0.09653776783410475,-0.0057178640625000065,-0.08153038484374991,-0.08295682793705456,0.225270646044122
-0.03786662093749992,-0.09029534042125141,-0.06248133914887343,0.04661786955429678,-0.09320554968750003,-0.005484213750000011,-0.08322926653086896,-0.08758104062499998,0.22343375948162103
-0.038112592187500016,-0.09149831484375037,-0.06319188722049349,0.04577473668203132,-0.09279116236535469,-0.006160687343749999,-0.08387706296875014,-0.08656411621830502,0.22155756557537193
-0.039338778125000036,-0.086478436875,-0.06219836833074064,0.04502091765625,-0.09178441049035473,-0.0028829559375000034,-0.08983724506230971,-0.09402470546874989,0.22297983463787252
-0.03870949671874994,-0.0881888848437498,-0.059898369860247075,0.044300598749999864,-0.09102735142785455,-0.004016937343750004,-0.09194167531249973,-0.08880567546875014,0.22275018937500007
-0.038705534999999965,-0.08675934515625018,-0.05827625354037025,0.048654293437500176,-0.09158212234374988,-0.0034091457812499915,-0.09112467234374995,-0.09237102171874961,0.22468233156250159
-0.03784035640624996,-0.08792888901500139,-0.05793745440799392,0.050516301250000034,-0.09498198707445918,-0.0035633767187499897,-0.09296344878067841,-0.08888942981205458,0.22320186765625086
-0.038116484687499966,-0.08540195918708425,-0.05898176064149687,0.05167999140625007,-0.09456565848070905,-0.004845097812500011,-0.09491961984374946,-0.08596058937499962,0.22362829677206
-0.037205257343750076,-0.08571660232791713,-0.060060549909737464,0.051189108341015546,-0.09353381765625009,-0.0063586415624999814,-0.09324963074961878,-0.08456558234375028,0.22727627781250004
-0.038061193906250096,-0.08731667187499996,-0.06304531513586414,0.04830973500000006,-0.09327030752160467,-0.004767384531249998,-0.09106618484375004,-0.08533882746830493,0.22542304000000038
-0.03785366718749996,-0.08702425406250025,-0.06391181807162029,0.047452715468750004,-0.09303205767785443,-0.003122512656250016,-0.09208455750000018,-0.0835675946875001,0.2274944729191225
-0.03725881593750002,-0.08908577873416718,-0.06323535355686731,0.04592104683828133,-0.09471328064660485,-0.0017696964062500014,-0.09115493125000013,-0.08124354531250004,0.23040712124999904
-0.03603138156250015,-0.09116341842166742,-0.06470295605686707,0.046676732150781185,-0.09384643142785444,-0.0026959835937500048,-0.09049817812499995,-0.08379913312500023,0.2290343614062503
-0.033939251874999965,-0.0877469662183344,-0.06404097527561735,0.04837627624999994,-0.0954896995312498,0.0016019117187500002,-0.08957481968750003,-0.08057423984375024,0.23411688718749996
-0.036101013593749974,-0.08780454703124965,-0.06235650800174386,0.04356197468750007,-0.09311476312499996,-0.0006214468750000055,-0.09192364984374983,-0.08326777171874986,0.23414156656249982
-0.03490249718749993,-0.08671566796875009,-0.0652321283841203,0.04374209359375016,-0.09359862343750006,-0.0014910845312499999,-0.09317734531250015,-0.08391550668705479,0.2284444600000005
-0.03751426109374992,-0.08574986484375004,-0.06403629090061715,0.04125376812499995,-0.09310726343749996,0.0006598660937499992,-0.09002698281250013,-0.08489646671875004,0.2296404381249997
-0.03787173156250006,-0.08373537607791708,-0.06432454536199034,0.04421484218749985,-0.0934443151562499,-0.0020372723437500056,-0.08851926468750011,-0.08425715578125006,0.227585892553311
-0.03719770453124994,-0.08842053671874994,-0.06243115379949052,0.04451538109375004,-0.09303483796874996,-0.0019421020312500024,-0.0878243785937498,-0.08510107359374991,0.22988543755331198
-0.03546945484375003,-0.09114729921875027,-0.06369036543186712,0.047299324494531225,-0.09159652156250055,-0.0020908517187499965,-0.08907229193730942,-0.08630695203125019,0.23079872005331073
-0.03736534015625003,-0.09249522031249993,-0.06530018626649682,0.04717187640624989,-0.09179295877160464,-0.0017278717187500026,-0.08960794553105898,-0.08504217218750004,0.22636724786581072
-0.038561105624999946,-0.09331984557750146,-0.06418094911199075,0.04669504740351561,-0.09522200439660494,-0.0030552450000000024,-0.08951382515625012,-0.08487179718749979,0.22764007359743174
-0.038617006249999905,-0.09256838701541692,-0.0644971188528701,0.047771524591015614,-0.09150443191820919,-0.005413945468749995,-0.09073821921874962,-0.08493350499999995,0.2246077885937502
-0.035049671562500065,-0.0895199062183344,-0.06375801060461411,0.046932947403515425,-0.09346362531250003,-0.004721249843749992,-0.0868788129687501,-0.0848965846874999,0.22910052874999967
-0.034791291093749836,-0.09314075040541883,-0.06574984925174372,0.04650730068476564,-0.09188659236535437,-0.0053002457812499825,-0.08708377250000039,-0.08539545500000027,0.2293243932812502
-0.03565772374999998,-0.08983388578124978,-0.0670145238858641,0.04520896396601566,-0.09067353408410486,-0.008086238124999999,-0.08851682334355929,-0.08292123046875004,0.23044932745037275
-0.03590465093750002,-0.0874869062341673,-0.06481826932162035,0.04565125365351554,-0.0941977820744593,-0.008431286874999977,-0.08786007468749997,-0.08442728437499993,0.23508040437499939
-0.037193497343749986,-0.0892566116870844,-0.06408070499611104,0.0445880510937499,-0.09841520953125038,-0.0063336196874999836,-0.08589518750000025,-0.09246284281250032,0.2332765667187498
-0.03547466703125,-0.09131429887458467,-0.061624403992623616,0.04284039687500006,-0.0941130112500001,-0.0036655135937500006,-0.08341201265624974,-0.09281523874999963,0.23522205843750077
-0.03559654062499999,-0.08865440640625001,-0.06100911121311713,0.04347055640625004,-0.09254453593750009,-0.002734269375000012,-0.0852900553748094,-0.0941873103124998,0.2353276374999998
-0.03763020296874981,-0.08180609529666732,-0.06076741614324049,0.04723301546874982,-0.09286931781249988,-0.003143280781249997,-0.08341816015624999,-0.09422212750000028,0.23477178750000027
-0.036828665312499946,-0.08261023232791734,-0.06045255298135785,0.04783699255976568,-0.09394890408410456,2.617093750000136e-05,-0.0853801779371188,-0.09394721293705441,0.23668475437499972
-0.03725893546875001,-0.08254737854625152,-0.06123394435461402,0.04679805943476563,-0.09546041562500003,-0.0016119245312499924,-0.08632543640625023,-0.09616774387455448,0.23592132088787196
-0.03360433265624998,-0.08504021812500011,-0.06190297301824081,0.047240220588281215,-0.09228923095910468,-0.0010978339062500007,-0.08788638656249985,-0.09363120656250022,0.2354603709908107
-0.035945368593749964,-0.08766235343749992,-0.06087514131598757,0.04814564578125007,-0.09618595046874998,-0.0014034723437500042,-0.08970689671875005,-0.08778892778080445,0.22977253599081082
-0.03619332265624999,-0.08815586451541745,-0.06240758097049366,0.04720310630976557,-0.0948834621875004,-0.005110320624999997,-0.08833878812500039,-0.09086341124999996,0.2231085582812498
-0.03481210781250005,-0.08758451998416703,-0.0629001895807406,0.04163473255976565,-0.09607308350231407,-0.0020910224999999916,-0.08587011953125025,-0.08324189781250027,0.2255511210937507
-0.0354348470312499,-0.0843464462341671,-0.0617131860568668,0.04206513062500008,-0.09415586937499996,-0.003785054999999998,-0.08625309609374987,-0.08574415156249994,0.2246385392720612
-0.03482769499999989,-0.08152925953125,-0.06028888576086399,0.04510757921875,-0.09511787484375021,-0.0037303623437500055,-0.08407687553105936,-0.08789317074955486,0.22924382927206083
-0.03643472390624993,-0.08284950904666727,-0.061987248955740676,0.045159656249999666,-0.09403201640625022,-0.0015232415624999963,-0.08477075396855938,-0.08641017593749996,0.23222582942831047
-0.037904120625000065,-0.08206490185916687,-0.061093792306867456,0.045736180156249896,-0.09394802265624996,-0.0032411192187500053,-0.08833287390624993,-0.08828528703124994,0.23441276468750097
-0.03930752687499981,-0.08221852728041892,-0.06131969767274701,0.047626774531249964,-0.09258656515625002,-0.0024281115624999964,-0.08680487318730921,-0.08867251296874994,0.23827522234375112
-0.04030950031249996,-0.08337010389041696,-0.06222913173524677,0.04456450531249996,-0.09062164593749995,-0.0022539964062500057,-0.09148903671875015,-0.08657737859375007,0.2396716431783115
-0.04004848968749996,-0.08486704328125004,-0.06294412730686703,0.043896388593749974,-0.09463872986535506,-0.0017800157812499972,-0.08817269203125011,-0.08915280671874987,0.24132840249999943
-0.03864111359374997,-0.08822711703125004,-0.06159666777561729,0.043949605528515664,-0.09376373499999989,0.0005028531249999988,-0.08609768468749998,-0.08011150953125021,0.24196369791912214
-0.03996445281250008,-0.09046917467166692,-0.06542222222049389,0.04545947755976571,-0.09474876125000031,-0.00019880453124999968,-0.08693867887461884,-0.08553321343750009,0.2390106121875003
-0.04142208484374998,-0.08615564078124978,-0.0646518782278704,0.04826793156249999,-0.09316823502160439,-0.002291750937499999,-0.08332815578124983,-0.08292911187499973,0.2400472478125004
-0.036608542499999924,-0.08572684560916707,-0.06317002956424381,0.04423303296875021,-0.09445401725231412,-0.0031936121874999975,-0.08366166406249975,-0.0843186239062499,0.23866346208456116
-0.03552691437500004,-0.08832634168708413,-0.060078485884120195,0.046090355684765764,-0.09282416080285476,-0.0022428406250000034,-0.08562541328125034,-0.08034938484375,0.23424863395956066
-0.036661803593749966,-0.0848803440466673,-0.05899641840061702,0.04679354718750008,-0.09500594316820951,-0.0005783076562500014,-0.08581538490605967,-0.08627116218749994,0.23334768495037195
-0.035838555000000015,-0.08580966057750126,-0.059565575727870225,0.0450224724035157,-0.09487479004320967,-7.406937499999975e-05,-0.08446302906249979,-0.08133841421874993,0.22754446380331203
-0.03507450062500009,-0.0841564396875,-0.06134654119662017,0.0447195867187499,-0.09690198187499971,-0.0009561076562500018,-0.08615062937499995,-0.08966459046874993,0.22820578208456102
-0.034923482187500146,-0.08209437484375048,-0.06567674810461448,0.043781253557031274,-0.09811603769945945,0.00036920843749999835,-0.08786197359375032,-0.08670719234375027,0.22300090182537247
-0.035305239843750114,-0.07927030779666705,-0.06437900435461395,0.044130928906250075,-0.09647714939660505,-0.001874016562500002,-0.08979827693730937,-0.08752906359374993,0.21913112953493347
-0.037548862968750124,-0.07908850732791717,-0.06279257986024679,0.04407038921874985,-0.09558019066820966,-0.002064064531250007,-0.09357591621836865,-0.08428726406250003,0.21936808870037158
-0.03331464671875005,-0.07930230746833446,-0.06333321878299372,0.04588261187500016,-0.09751541531250017,-0.003616368437500012,-0.09302772828125008,-0.08416061590580448,0.21956793453125076
-0.03364902140624985,-0.08079619776500141,-0.06623603914887345,0.045360133341015595,-0.09549329955285485,-0.004698770312500003,-0.08926810875000037,-0.08086307546874977,0.21822439203124983
-0.031416536093749954,-0.08077264653083453,-0.06510967301824072,0.04860756890625008,-0.09523280736535467,-0.003680971406250005,-0.08555576240605928,-0.08144300749999983,0.22143728281250025
-0.03241683750000007,-0.08544977421875002,-0.065589693417114,0.04539791250000004,-0.09108538049035424,-0.0047069156250000126,-0.08793073537480939,-0.07897373249999978,0.22045011828125033
