Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.02921980500000004,-0.08845906293708426,-0.0636739178289968,0.04614615890624995,-0.08794234796874971,-0.002972588593750013,-0.09123418662480942,-0.06868043218749995,0.2117772092187507
-0.027819336093749914,-0.0892705713904174,-0.060203972010863714,0.046927786778515716,-0.08787422812500006,-0.0021241204687499956,-0.09365356124999993,-0.06991343437499978,0.21665085692831154
-0.030616322656250042,-0.08649275359375005,-0.06053931425174384,0.04624212656250001,-0.08964175046875003,-0.0037956737500000073,-0.09139378678105921,-0.07670159765624991,0.21832868708456044
-0.030745636093749848,-0.08295424920291718,-0.0636818745108639,0.04803591658554689,-0.09481658578125028,-0.005599154687499992,-0.09299024640624996,-0.06579293828125025,0.2160261915624995
-0.03256978984375008,-0.08250483904666725,-0.06374648758637337,0.04942518593750005,-0.0966576571875002,-0.0021548665625000024,-0.09139199296875045,-0.07056343984375016,0.2210854615624994
-0.031099322343750024,-0.08437126046875011,-0.0629709127057409,0.05025318843750013,-0.09151689439660482,-0.0026537364062500053,-0.0912796096874999,-0.07249566953125014,0.21944387880331132
-0.030219936562499952,-0.08264721014041725,-0.059351785571620214,0.05128346921874983,-0.09372495504320995,0.0007860089062500005,-0.09040805843750005,-0.07409013828124998,0.22069728302206063
-0.03220110796874985,-0.08165282184333421,-0.05982638979037056,0.05201753624999979,-0.09354166593749973,0.00012104687500000353,-0.0912258946875002,-0.07617793640624969,0.2197293438566217
-0.03298842171874997,-0.08121887856208439,-0.05788669032899703,0.051805635841015656,-0.09405397921875032,-0.0007979240625000007,-0.08833258090586905,-0.07458841765625011,0.22174637161581046
-0.03212151937499997,-0.07803929,-0.05897136322787033,0.051157760528515756,-0.09931641203124995,-0.00014233593750000671,-0.08702510749999995,-0.07786917281250012,0.22054861906249942
-0.034860385156249916,-0.08303975687500001,-0.06148062996311731,0.04851519843750004,-0.09594717781250005,-0.004276895624999997,-0.08585937609375,-0.07628013671875011,0.2166114320845611
-0.03179865624999997,-0.08893016498416678,-0.055919905571620285,0.04477934490351536,-0.09275143394945946,-0.004446536093750001,-0.08418085187499993,-0.08275229031250018,0.21675909812500013
-0.03220002765624994,-0.08894185514041712,-0.058055769790370367,0.04674454328124998,-0.09412416703124979,-0.003691362968750008,-0.08566002484374968,-0.08491791234375011,0.21534846453125042
-0.03294008546874992,-0.08602651293708447,-0.05812215254949053,0.046646884807031205,-0.0923676776562499,-0.002626478124999986,-0.08999785500000003,-0.07785329531249996,0.21823265968749986
-0.03135356562499998,-0.08593699171875008,-0.0603488646341202,0.050127472091015715,-0.08914750062500014,-0.002503569062500006,-0.09218690490605957,-0.07715303546874995,0.2158331342187501
-0.03275242265625009,-0.08350336968750001,-0.06027297425174389,0.050116534554296786,-0.08738145062500019,-0.004074697812500003,-0.08990958078124997,-0.07865007031249999,0.21953919500000102
-0.029742452656249953,-0.085236995296667,-0.05803307109374981,0.04831975875000013,-0.08797504988695948,-0.0023004890625000084,-0.09102189881230938,-0.07854983640624999,0.22096080718750094
-0.030233667031249967,-0.08642977949958455,-0.05795712050174385,0.046484717187500024,-0.08985738459606442,-0.006583262968750002,-0.09348895624999981,-0.07947433609374979,0.21713087416912152
-0.029270553281250087,-0.08593633390625006,-0.05826936979037023,0.046784302150781255,-0.08950628470910471,-0.004774709687499974,-0.09418426531250017,-0.07190450437499982,0.22274523364706
-0.03033737328125001,-0.09066451842166748,-0.05913782364324063,0.04424871046874996,-0.08956507955285459,-0.007663364374999988,-0.09168372484375005,-0.07563222515625001,0.2187765932812504
-0.030206323593750053,-0.08592884453125003,-0.05774369182162027,0.04637378031249967,-0.09111973781250007,-0.005813217656249991,-0.09220188937499958,-0.07813578531250007,0.2199618330220593
-0.03100947765625002,-0.08576873593749948,-0.05922642187499994,0.04687085105703126,-0.09261784625000002,-0.006722037343749987,-0.09059355153086898,-0.08191171734375009,0.22061666817831083
-0.030800452656249918,-0.08668127103041917,-0.06029138473699048,0.04842924968750006,-0.09258113267785509,-0.006109885156250027,-0.0920557347498092,-0.07585850953125034,0.21843893750000004
-0.031518736718749864,-0.08688907171875025,-0.05871291343749998,0.044691785312499975,-0.09812773549035478,-0.002719402499999997,-0.09185304468750007,-0.07837001515625029,0.22412028859375005
-0.032374674843749944,-0.08788891559333427,-0.061660098055123506,0.04775807359374982,-0.09774823283410493,-0.005577500312499986,-0.09238296281249986,-0.08001150718750002,0.2214402302628713
-0.029631855937499885,-0.09211783484375007,-0.05926496612674388,0.04917178517929702,-0.09980370218749991,-0.006399819843749962,-0.09197049281249958,-0.07991394921874978,0.222854241406249
-0.029170029062500036,-0.09078921357791742,-0.05825143017274689,0.04601179390625012,-0.09871856269945932,-0.008329153593749973,-0.09146749646855916,-0.08209021343749963,0.221629337240812
-0.029828999531250035,-0.08990603387458464,-0.055445535189244034,0.04423747624999987,-0.09467543749999974,-0.006775969062499993,-0.09098955256230935,-0.08275103171874981,0.2217455447408109
-0.029635097500000037,-0.08816832982791731,-0.056119684095493554,0.04496403865351567,-0.09294528546874987,-0.0018026790624999928,-0.08982937171875012,-0.08507013281250007,0.2209349681783107
-0.031849642968749994,-0.08474420562500021,-0.05893620743012337,0.04685679037226583,-0.09390847140625017,-0.0025637604687500097,-0.08806842000000031,-0.08791300859375006,0.22132709895956115
-0.031204518906250013,-0.08471520484374993,-0.05801680280861083,0.04627269724726547,-0.0923200509374999,0.001046326875000002,-0.09206934015625005,-0.08241363343750002,0.2191865435974325
-0.03245661156250004,-0.08376988687500024,-0.05970316777561748,0.04629432802851564,-0.09303867453124966,-0.003783697968750002,-0.09447563359375016,-0.08002112046875015,0.21464105182537233
-0.03381605796874998,-0.08002644718749995,-0.05636375393924392,0.04371428802851574,-0.09242417502160456,-0.0037976260937499923,-0.09451891796874967,-0.07855759903080466,0.21713594546875062
-0.035547958749999824,-0.08158019418708422,-0.054526131994367136,0.04278508537226581,-0.09343788750000004,-0.0027330350000000004,-0.09483242640624978,-0.07283557249999995,0.21638951578125049
-0.036518883750000154,-0.0865188754687504,-0.05743679058811733,0.04428119918203131,-0.09245799189660497,-0.002711677187500015,-0.09279752875000011,-0.07653086281249984,0.21808121645956086
-0.03754071437499999,-0.09380574842166708,-0.057900224391496946,0.0491057778124999,-0.09324309051195946,-0.0011501629687500018,-0.0936465845935594,-0.08230491046875006,0.22076244567831163
-0.03793896593750008,-0.09068799623416737,-0.062162911246111,0.04747741037226566,-0.08732619562500016,-0.001730522031249997,-0.09364174406250003,-0.0775483843749998,0.22007875479412217
-0.03390050609375,-0.08759290203125003,-0.05799269020574061,0.04817561767929697,-0.09241963250000026,-0.001421992499999998,-0.0881586599683692,-0.08091545812500021,0.22225754265625078
-0.03487903374999991,-0.08828439625000034,-0.060937083610247,0.04895225843749973,-0.08912937953125004,-0.004377612968750012,-0.08842413224980929,-0.08582999687499983,0.21978896999999986
-0.03777930421875014,-0.0948894801245844,-0.05885597751649708,0.046044944374999945,-0.08941360147106402,-0.003697666406250007,-0.08788668671875005,-0.08042530981205497,0.22185354968749976
-0.037234222343749956,-0.09279386715583464,-0.0560925323068669,0.043927326934765566,-0.09171747408410452,-0.006306592656249981,-0.08974324834355892,-0.08234218156250021,0.22552194573162182
-0.03636593515624994,-0.09056451045291732,-0.056072530102870305,0.04367897125000003,-0.09069968767785508,-0.011168959218749963,-0.09061379140624966,-0.0892312459375,0.2297230772408106
-0.036273390937499886,-0.08823178137458408,-0.05507758557162043,0.04693589537226553,-0.094085975802855,-0.009572584062499983,-0.09053679756230934,-0.08741921171874982,0.23979995390625017
-0.032194442343749886,-0.09349667935916736,-0.054629867985246834,0.04518242152578123,-0.08998949562500018,-0.0114184284375,-0.08965109843750028,-0.08550293312499994,0.23557610974449397
-0.03055473328124999,-0.09102841484375006,-0.054508252080740824,0.046215579278515634,-0.09295290750000004,-0.012564139062500082,-0.08902228328124995,-0.08713503574955495,0.2392860645845606
-0.02833460156250001,-0.09285876857791689,-0.05821438140624997,0.04431922183828113,-0.0923047498437497,-0.008596851875000016,-0.08999015421874984,-0.09231116562499993,0.2390792008345598
-0.031245126406250073,-0.09560111295291682,-0.0595788765256174,0.04111971796875001,-0.08995774361535476,-0.007442639999999996,-0.09288932515624997,-0.0888242562499998,0.23778517578125022
-0.030773411093750102,-0.0942803304687502,-0.056513464128487484,0.041905012499999984,-0.08974576093750017,-0.005342373437500027,-0.09395238828124959,-0.09104226484374985,0.24344792999999976
-0.031220778124999973,-0.09617394828125019,-0.0576064411102468,0.042510004374999986,-0.0881961750432094,-0.004999748749999998,-0.09357412265624976,-0.09170649875000036,0.2387980242187499
-0.03087200484375008,-0.09288680843749958,-0.05476420479037023,0.046750665625000076,-0.08770858720910452,-0.004614931093750012,-0.09187942021855922,-0.09220788125000016,0.24449484015993359
-0.029628259531249933,-0.09066900953124998,-0.05735198487674376,0.04619288171874997,-0.08844350234374998,-0.005416015156250005,-0.08802151296875031,-0.09368615874999991,0.24473646005331112
-0.02961146515624995,-0.0845473694995844,-0.05595542209723758,0.04584032281250001,-0.09165449531249957,-0.004085499687499985,-0.08731659296874994,-0.08676998281249974,0.2440996401066217
-0.030630472031249974,-0.08150032248416718,-0.05651132822787023,0.04737355662226566,-0.09150331437500007,-0.003987965937500005,-0.08464070678105924,-0.09329571109375022,0.2463826601562494
-0.027832294062500047,-0.08674718451541703,-0.056843707496111034,0.046966578437500094,-0.09291653394945994,-0.00199851078125,-0.08372683671875032,-0.09066627937499996,0.24356815630331102
-0.028738010468749974,-0.08685791531250012,-0.05706977815799373,0.04550632939804707,-0.09305100894945934,-0.00015148734374999587,-0.08444578443730937,-0.09343071687500007,0.24429210296874998
-0.02739446671875003,-0.09023680231208411,-0.059482608696620566,0.04803392824453113,-0.09369696986535478,-0.004005308437499989,-0.08628330000000003,-0.09245148390625017,0.2386664048474327
-0.03103515265624996,-0.08895772918708443,-0.0584539396341202,0.048154112559765545,-0.08939341562500021,-0.00177978515625,-0.0867931767810593,-0.09241391562499995,0.23992371796874956
-0.03301577156249993,-0.08712193639041729,-0.05995971274262365,0.045266557187499876,-0.08819098218750013,-0.0039077201562499955,-0.08728347468749996,-0.09188899874999992,0.24194215270956165
-0.032646917812499975,-0.08315696514041701,-0.056827671126743834,0.044019819398046806,-0.0888193009374997,-0.0037601576562500093,-0.08646884887461909,-0.09548296562499985,0.24153278875000056
-0.033876395156250114,-0.08060168718750002,-0.05646458636936717,0.04310004593749992,-0.09447067609374984,-0.0036885846875000213,-0.09208228859374998,-0.09586952343749967,0.2387862257812501
-0.03260535156249992,-0.08034875781250013,-0.05809269454774697,0.043635914062500045,-0.09460809406249986,-0.005038450156250004,-0.09090336593750022,-0.09256021531249958,0.23741488937868316
-0.032941287343749806,-0.07958674232791718,-0.05772307808811728,0.04250742486679687,-0.09325135502160448,-0.002304623281250017,-0.08805798303105936,-0.09366853546875001,0.24214914005331017
-0.031030286562500006,-0.08031173090583421,-0.05915415076086405,0.04717499140624984,-0.09516474125000014,-0.0038409370312500056,-0.08996538671874982,-0.08832131609374995,0.24044816953125012
-0.03431225109375,-0.08133020625000002,-0.06045629314149689,0.04740899906249986,-0.09456623986535458,-0.0007939614062499993,-0.09166194115605963,-0.08817585046875015,0.23994892177206054
-0.03358040156250007,-0.08226695606208434,-0.06109867105686716,0.049768134122265495,-0.09406921531250012,-0.0019393275000000004,-0.09124410375000008,-0.08654243671875013,0.2409970008345609
-0.032806334687499966,-0.08422714920291688,-0.060975089181867344,0.04817747796874991,-0.09078097189660492,0.0007763350000000004,-0.08964232250000029,-0.08616358031250006,0.24189499406250003
-0.03142139296875011,-0.08412036654666691,-0.05661684676824055,0.04747854515624992,-0.09183606205285458,0.0031317228125,-0.091715419375,-0.08147968921875007,0.23775655156250072
-0.03521863328124998,-0.08224076576541732,-0.057958316213117325,0.04586200990351569,-0.09183990328125026,-0.0003556953125000015,-0.08889628875000014,-0.09001728015624985,0.23564516739706054
-0.03702052312500009,-0.08452914920291718,-0.05697607692449033,0.04177161390624988,-0.09263485015625025,0.000626344843749997,-0.08876837531249991,-0.08753343218750022,0.23406425125000052
-0.03578966765624998,-0.08403294671874999,-0.05977169504949052,0.04710016402578118,-0.09194898375000003,-0.004935962968750004,-0.08678839765624984,-0.09025199375000012,0.22879727854412235
-0.03185659140625002,-0.08493475560916718,-0.06034364229037051,0.04718551302851546,-0.09169291687499954,-0.0011473948437499993,-0.0889246909375001,-0.09012033468749986,0.22779051609375117
-0.02962532031249991,-0.0843920577808342,-0.05824507409549375,0.045861042812499975,-0.09207778754320936,-0.0018581975000000073,-0.08834588734374982,-0.08589970921875016,0.22686979859374964
-0.03062951703125008,-0.08488346543708435,-0.060072670884120466,0.04451736146601564,-0.08862986984375018,-0.002272055312500005,-0.09142075840586868,-0.08378373109375009,0.2277947102095608
-0.031011997968750045,-0.08773030249999991,-0.06180000970399688,0.045494907187500135,-0.08895252408410492,0.0035969073437500036,-0.09042560699961898,-0.08335928984375035,0.22862612651287167
-0.03054561062500005,-0.08795369342166724,-0.06308724291537032,0.04841105249999976,-0.08740854437500038,0.0009764085937499986,-0.0885026699683688,-0.08091396843750019,0.22662574770956098
-0.032585743749999965,-0.08765312590583436,-0.06122664034549372,0.047997953281249964,-0.09045222874999993,-0.0009374070312500014,-0.08825750287480863,-0.08101134937500007,0.22842640078125112
-0.031632879999999995,-0.09238202812499986,-0.060991422117623456,0.04730604537226576,-0.0879386278341052,-0.00447338390624999,-0.08864376428105933,-0.07955612171874986,0.22708109187500042
-0.03504697484375011,-0.08830273279666725,-0.05968048893924384,0.04695823271601566,-0.08790143921874974,-0.006422596874999999,-0.08979684053105957,-0.07991813590580482,0.22919885218750077
-0.03523284187500004,-0.08656202887458432,-0.06002046239324084,0.04508373896601553,-0.08639842531250004,-0.005517257187500009,-0.08894396953124993,-0.08469951093750018,0.2274893342720616
-0.03198387328125002,-0.08536223340583424,-0.059095240604614095,0.045826389494531154,-0.08798095515624987,-0.005714621406250005,-0.08777573453124994,-0.08410105343750036,0.2226460115624995
-0.03143429843750003,-0.08345242887458426,-0.05811912789887342,0.04920589953124976,-0.09135089250000032,-0.005145718593749983,-0.08851747531249991,-0.08822501875000005,0.22720716177206104
-0.0328338054687499,-0.08551790545291706,-0.05760977838412032,0.05056766146601548,-0.09231768140625016,-0.0050179784374999896,-0.08692823812500013,-0.07775597749999993,0.2228609693750007
-0.03604248124999994,-0.08668828137458419,-0.05486509847049374,0.04982404787226579,-0.09116217859374982,0.0013372782812500008,-0.08693026859375015,-0.08322392265624982,0.22660809921875025
-0.03186882968750012,-0.08711647701541732,-0.05661780697787029,0.04974452599726567,-0.08860649062499984,0.001046449531249997,-0.0880831640624998,-0.08116223781250023,0.22419311468750036
-0.03323313734375007,-0.08604185153083428,-0.056481218713117155,0.05088742812500021,-0.0909928804687497,-0.0003221209375000017,-0.08691367484374983,-0.08577361328124981,0.22664846906250014
-0.032633057656250075,-0.0865011395154171,-0.055872512463117,0.05003828099726573,-0.08851824312499995,-0.0007896014062499969,-0.08793007593750016,-0.08637074749999986,0.2291797956783108
-0.03311659328124998,-0.0901939015466671,-0.05936733947787009,0.053260071994531435,-0.09005548578124994,-0.0018071617187500014,-0.08733921303105911,-0.08800559890625019,0.22714878838787272
-0.03159941609374987,-0.09352274609374993,-0.060168633330740656,0.04898931921875013,-0.08999918314660452,-0.0005934132812500016,-0.08917644115605926,-0.08525920281249968,0.22854444140625085
-0.03172530812499991,-0.0965875868750002,-0.059982994634120324,0.047702089062499994,-0.08514534486535451,-0.0025678303124999956,-0.09007711375000022,-0.08342016328124985,0.22819214687499997
-0.03229712937499995,-0.09304314092166704,-0.06040112902561731,0.045583744062500306,-0.08531694946141875,0.0008218246875000018,-0.08837997078125008,-0.0800276373437498,0.22765270099081047
-0.030163796718750083,-0.09030463359374986,-0.062101272985247,0.04461850880976557,-0.09160041720910474,-0.002724301718750002,-0.08576453562499985,-0.08165155296875018,0.22463417562499965
-0.029947754843750077,-0.09049121968749974,-0.06010105690799384,0.04652778099726569,-0.08799730437499999,-0.0010034878125000017,-0.08875262896855908,-0.078410399375,0.2231218369816219
-0.031108200468750055,-0.09136103406250001,-0.05753958058811712,0.050096841153515655,-0.08796955500000006,-0.00022394000000000255,-0.08721906756230947,-0.08223997015625015,0.22530358078125076
-0.03083068843749994,-0.09685908604625143,-0.05780586854037023,0.04909761156250011,-0.08556204129320955,-0.0024333595312500036,-0.08678822084355942,-0.08382076796874989,0.22399510463787187
-0.03219582937500009,-0.09249780093750008,-0.059747589235246715,0.04904103437500009,-0.08742300468750008,-0.004087392343749993,-0.08667643140624982,-0.08693706624999989,0.2279224300533107
-0.03001523250000003,-0.09333585187499985,-0.06337330501649657,0.048270518088281006,-0.08572666718750004,-0.0060858043749999965,-0.08860688234374996,-0.08872609750000011,0.22524249203125046
-0.03137185890625002,-0.08936111670291687,-0.05885378050174376,0.04672808443476564,-0.08743889296875011,-0.0028485071875000074,-0.08627685653086829,-0.08968645406249984,0.23117561854412183
-0.032641464531249935,-0.09069195996833425,-0.058551392203997105,0.04724616808828133,-0.08971973218750011,-0.002222308750000001,-0.08828263171874978,-0.08632963921874978,0.232455832240811
-0.03563342578124994,-0.09107869685916724,-0.05972597611024694,0.04880709302851554,-0.09146606765624986,0.0005333590625000021,-0.08857680031250012,-0.08698796703125039,0.2330851083878721
-0.03539532187500006,-0.09205959750000002,-0.0588047265954937,0.047796868437500084,-0.08954258078125024,0.0027352218750000008,-0.08928088131230942,-0.0907374881250002,0.23453162911581085
-0.03734541859375002,-0.09315135684333416,-0.06032072352387342,0.048736885551562484,-0.09139416687499972,-0.003431746875000009,-0.08944107390624972,-0.08787154859375018,0.23156999130331118
-0.03484940718749992,-0.0921328210620845,-0.05834734254949052,0.04918373558828124,-0.08978437285570953,-0.004167276250000008,-0.08935488890624997,-0.08905986012455465,0.23302295203125045
-0.034329763906250074,-0.08890170123416703,-0.05871434800174386,0.05118304234374997,-0.08960072642785474,-0.008922421875000024,-0.08627387718749978,-0.08760170937499977,0.23104076395956066
-0.03310538687500003,-0.08853497543708415,-0.056696252430123516,0.05012013906249987,-0.09191864656250022,-0.0058603667187500045,-0.08475166328125,-0.08483357090580443,0.23253686374999938
-0.03249938265625005,-0.08751925796875037,-0.059394543713117295,0.04707031343749992,-0.08974068743016876,-0.00479246812500001,-0.08527918968750013,-0.08333868171875,0.2289362177095607
-0.03328849578125003,-0.08799227921874998,-0.057642436768240754,0.04768689740351584,-0.08991841533410445,-0.004257015156250007,-0.08634961328124996,-0.08706006343750008,0.2282872270845608
-0.030337008281249994,-0.08751909246833443,-0.0537570875164968,0.04693175406249974,-0.08685690749999996,-0.0020760407812499978,-0.08510468218750025,-0.08200251640625003,0.23078555406250062
-0.030533979062499873,-0.08231393279666711,-0.057985981871110794,0.048109604687499946,-0.08883741171875016,-0.005036858124999999,-0.08632352671874967,-0.07747448953124983,0.22788412255331061
-0.03131596499999996,-0.08272043795291716,-0.05590767517274709,0.04572428203124994,-0.08816265111535493,-0.001114296562500003,-0.08790661609375014,-0.07682830156250005,0.2303332204687496
-0.034080440625000145,-0.08385647874999991,-0.05777730196137326,0.04672081890624998,-0.0904900690625003,-0.0022548184375000015,-0.0883686240624997,-0.07691754418705468,0.22657133703124985
-0.034511074843749864,-0.08504033078124978,-0.056899822047746455,0.04740070843749985,-0.09361810986535471,-0.002531894531250004,-0.09029812500000006,-0.07613694843750014,0.2250326087003717
-0.032467472343749894,-0.0835601087341669,-0.059410280900617014,0.05069019068476569,-0.09071438406250064,-0.005228734531250008,-0.08683716125,-0.07739269640624993,0.22198994791912074
-0.03550999640625,-0.08257207234375004,-0.05983780277561695,0.051066766057031525,-0.09236018439660437,-0.004398742343750019,-0.08813777906249984,-0.07177421328125005,0.22057193208456055
-0.033674630468749966,-0.0843804325000001,-0.05896945768924371,0.048973402968750086,-0.09087494406249995,-0.0029837349999999986,-0.0862786437500001,-0.0713359865624999,0.21972368984374985
-0.032561084999999934,-0.08111287484374963,-0.0630687799301232,0.048074647187499785,-0.0917099156249999,-0.006625979218749995,-0.08521438312500003,-0.07662572140624999,0.21450647895956199
-0.02986415000000001,-0.08060899981208428,-0.06253246614324046,0.0502144402160156,-0.09064212718749977,-0.004983814843750001,-0.08607953865605944,-0.07192391500000005,0.21605841328125028
-0.028818862656249947,-0.08363974467166703,-0.06412625628299388,0.049468609375000056,-0.08836164189660456,-0.005758821406249993,-0.08895931109375019,-0.0755562342187499,0.2117080365625005
-0.03092299421874995,-0.08393293453125013,-0.06147695581424368,0.04678358255976563,-0.08883481921874996,-0.002427694375000008,-0.08796821593750004,-0.07023075859375033,0.21457122094118353
-0.03302411906249994,-0.09081546215583469,-0.060742360518240765,0.04836883802851563,-0.09135514533410465,-0.0007140209375000018,-0.08796224396855895,-0.07180916231205445,0.2155769944283112
-0.03649320515624993,-0.0950830228125,-0.05943628831424363,0.04744010031249979,-0.0881703221874999,-0.0020508996875,-0.08415739421874999,-0.07585354765624978,0.22014710427206155
-0.03464998687500004,-0.09462703151500172,-0.056694049218749765,0.04880504773906262,-0.08826116718750031,-0.005488172968749991,-0.08793109031249996,-0.07833644624999991,0.22389011015625054
-0.03423085765624998,-0.09157675107791725,-0.05937067050174365,0.04771506505976559,-0.08917188125000004,-0.00874694937499996,-0.08735121459355938,-0.08100398687500024,0.22249038062499873
-0.03444678546874993,-0.08793403717166726,-0.05947043579774693,0.04694503234374996,-0.09075782859375005,-0.004283576249999995,-0.08673378468750023,-0.08410344437500016,0.2261815653125003
-0.036278302656250004,-0.08703768232791717,-0.05972668111024678,0.04676232124999982,-0.08844291488695939,-0.005379312500000006,-0.08691260375000015,-0.08468523953124997,0.22496426432537164
-0.03782620109374982,-0.08900170982791687,-0.0603465545642438,0.04349728484375011,-0.09052525406249998,-0.005759637343750008,-0.08971698687500046,-0.07631801546875025,0.22632581765624912
-0.03296251687500002,-0.09018508389041718,-0.062289586994367215,0.04661841828124999,-0.09117539781250004,-0.007721656249999987,-0.08618405365605927,-0.08343497609374971,0.23161543703124923
-0.03034006843749997,-0.09532307343750006,-0.06330074105686732,0.04742838793203117,-0.09029792908410447,-0.0052750490625000064,-0.08789957687500005,-0.07751731718750011,0.22886609718750076
-0.03058273843749987,-0.09325442281250043,-0.06072756544836397,0.05225976171874997,-0.08782151441820923,-0.0025582118750000003,-0.08885646999999987,-0.07985564937499963,0.2306386551562498
-0.032628986093749965,-0.09576121826541724,-0.06172524715061724,0.05010778496328121,-0.08593351066820923,-0.0038193373437500023,-0.08926674115605955,-0.07584399218750007,0.22612378395956054
-0.03224704687499994,-0.09266587090583407,-0.06001939831424353,0.05166167162226559,-0.08950622193981418,-0.0017825037499999967,-0.09231433187500057,-0.08193387234375021,0.23147172739706054
-0.032998319375000036,-0.09108629937499998,-0.061627795415370244,0.048505469843750065,-0.09110344861535424,-0.006347723281250018,-0.09028021918711839,-0.08397297796874997,0.22947984776287225
-0.03223535296875,-0.09097988248416701,-0.058684652446620286,0.04820702380976547,-0.09253757564660456,-0.00688075765624999,-0.08916837828125061,-0.08729704531250013,0.23464943187500029
-0.030501227343749965,-0.09380472904666752,-0.059787797828996805,0.04894643480703138,-0.09170194296875023,-0.00688771234374997,-0.08967986140624971,-0.08007500234375006,0.23053319177206183
-0.03175092140625003,-0.0926668952966671,-0.059069358001743816,0.05029648771601555,-0.08978696627160493,-0.007627849999999976,-0.08745172218750027,-0.08575377593750004,0.22859584489706067
-0.03372249234374993,-0.09158256293708432,-0.058636196406250195,0.04879868515625005,-0.0916841212716046,-0.005630725312500009,-0.08668645990605882,-0.08697625746830473,0.2294584865625003
-0.034461294218750056,-0.0911438278125004,-0.06150830921875018,0.05319261746328143,-0.09025170473070976,-0.011780993281249959,-0.0885602050000001,-0.0871963874999999,0.2289099514062502
-0.036104310312500006,-0.08850352887458426,-0.05972549977387345,0.050613133966015626,-0.0912343696874999,-0.006694901562499993,-0.08943576106211863,-0.08311358640624991,0.22958762171874997
-0.037378950312500006,-0.08995001810916704,-0.06094295379949065,0.04940692037226558,-0.09040057799035475,-0.008231801875000002,-0.08819674109374995,-0.08427698609375014,0.2289358026562502
-0.03702070812499998,-0.08921485154666713,-0.058363379111990875,0.04759032261953125,-0.0907326190625,-0.004338260625000006,-0.08868035640625019,-0.08110083231205469,0.23051117333456198
-0.03640029937500001,-0.08852965435916707,-0.06028283571137344,0.048533824434765706,-0.08920103689660472,-0.006080263281250034,-0.08770035578124968,-0.08334597421875005,0.23165776083456116
-0.03610359609374983,-0.08963382265625006,-0.060423811282993595,0.04568098531249997,-0.08500668812499983,-0.004526846249999993,-0.08651218312499973,-0.08627224343750002,0.22692610687500026
-0.038926122187499905,-0.08697937574958421,-0.05855839525912037,0.04542938078125017,-0.08563352502160462,-0.003857689218750008,-0.08495332584355947,-0.08115423921874988,0.23043923156250024
