Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.029757994843750076,-0.0885688412025016,-0.060032940431867125,0.04734689365351553,-0.08859349720910469,-0.0025757890625,-0.08207177312500023,-0.08195371390624978,0.22335951364706122
-0.026870969062500135,-0.08876496156249977,-0.0579606853454939,0.04431315927851573,-0.08592489644945926,0.0019771585937500076,-0.08583735109375035,-0.08161361765625012,0.22933608198162297
-0.027268029062500074,-0.08663177717166728,-0.05861160993012346,0.04338329203125018,-0.08528394267785465,-0.00038590703125000313,-0.08359589015624977,-0.08153356687500002,0.22584993203124903
-0.027043711406249994,-0.08950402593749995,-0.05806057128299383,0.042395289062499925,-0.08326283174035481,-0.000983954999999999,-0.08551040640625013,-0.07885097203124979,0.22626318718749977
-0.027427983437500036,-0.08602015856208417,-0.05700790543186717,0.041390045937499835,-0.08635610002160492,-0.0014058876562499962,-0.08315662953124953,-0.0789269009374999,0.22698990437499977
-0.027614939687499996,-0.08984629696791883,-0.055188460049490864,0.04406401877304687,-0.08901739921875006,-0.0034039568750000053,-0.08434557484375006,-0.08081361437500004,0.22367555895956065
-0.030248007343750046,-0.09358068623416693,-0.05526470322787029,0.042902444182031416,-0.09112256859374984,-0.0009915649999999992,-0.08413465740605933,-0.07748673168705478,0.2276259630220612
-0.0310387498437499,-0.09548198451541719,-0.05746528428473769,0.04602153046875001,-0.08986364908410487,-0.006229897968749992,-0.08301296912480968,-0.07687973218750017,0.22612827156249968
-0.03290997749999984,-0.09057128437499994,-0.05639273715061717,0.04500944630976571,-0.09154297906250021,-0.005793216093750022,-0.0862024320935595,-0.07752113953124995,0.22438233093750007
-0.03433013015625011,-0.08811535795291697,-0.055821030102870324,0.04622056765625004,-0.0913068593749998,-0.003695555781249988,-0.08634202818730909,-0.07816159500000003,0.22783991213787197
-0.034563076875000084,-0.08931737781250007,-0.05709770138586417,0.04706628796875004,-0.09160118265625015,-0.005259122031249997,-0.0856557393750001,-0.07352645012455489,0.22776897125000048
-0.03195088265625003,-0.09233134342166699,-0.055888784860246614,0.04591960343749991,-0.09422346281250014,-0.00516742703124998,-0.08207589125000014,-0.07889362484374975,0.22893214046875043
-0.030069992968749952,-0.08935398732791733,-0.05780948942449058,0.04627384224726566,-0.0935511090624999,-0.008744827812499986,-0.08381785709355963,-0.07913646281249995,0.22810668395956069
-0.030857131718749944,-0.09156662543708442,-0.054965878939243894,0.04612483578124997,-0.09248089890625025,-0.008124712187499992,-0.08380991140625,-0.07812992390624993,0.22729114864706165
-0.03220650578125002,-0.09219597512458452,-0.05637722822787038,0.04520434437499999,-0.09122038015625025,-0.007098595156249978,-0.08790506593749998,-0.07313570031250002,0.22698323234374945
-0.03190590031249995,-0.08986044184333455,-0.05918205868012353,0.047071759218750016,-0.09047260017785488,-0.00789324015624997,-0.08424721943730931,-0.07575367153080474,0.22799684984375151
-0.03165489046875007,-0.08677744515624988,-0.05858541612674374,0.05019131787226558,-0.09095019953124998,-0.002033144062499995,-0.08572878687499996,-0.07919756234375011,0.22737223828124978
-0.03218215406249993,-0.0879887426404171,-0.061156744564243457,0.050295823750000156,-0.09074967703125013,-0.0010793679687499994,-0.08552866703124995,-0.08245073124999992,0.22442210416912114
-0.03354327656250006,-0.08542562781249999,-0.06182203925174377,0.05078309843750005,-0.08908092156250012,-0.001995507031249998,-0.08404601499999968,-0.08491343343750017,0.22339221218750002
-0.03306478359375001,-0.0875984165308343,-0.060113047010863924,0.05104797484374976,-0.08937051140625002,0.0005471674999999993,-0.08553302828124985,-0.08178775749999993,0.2245441068749998
-0.031632824375000056,-0.08504728295291716,-0.06220353590061735,0.04905532552851563,-0.08927960812499981,0.00019816265624999656,-0.08515111250000004,-0.08697679015624994,0.22280944442830994
-0.03049199578124996,-0.0845637210620845,-0.05985751961762355,0.048513691898046885,-0.09157337908410494,0.000846369687500006,-0.08710167953124975,-0.07665016359375003,0.2241821334374998
-0.03175097453124986,-0.08583722185916709,-0.05888240473699077,0.04681901578125012,-0.09003748171875,0.00043489109374999694,-0.08463390312499991,-0.07347801121830441,0.22149760270956118
-0.029993282031250082,-0.08871792307750166,-0.058230354268240664,0.04704845437500003,-0.08883050814660491,0.0013549740625000014,-0.08572920562500035,-0.07323647828124992,0.2225987416158108
-0.03176855203124997,-0.09017400637458434,-0.05529504847049369,0.04940914578125009,-0.09289457874999998,0.0024130718749999984,-0.08900872593749948,-0.07691437340580476,0.22142688906249966
-0.03238140500000006,-0.09314991918708446,-0.05788069253299358,0.052043597091015616,-0.090256192699459,-0.001531856250000005,-0.08979224859375023,-0.07355650090580472,0.21777950677574454
-0.033651182343749995,-0.09054580746833403,-0.05613636461762359,0.05224024052851537,-0.09416312468749986,0.0015642559374999911,-0.08606849915548791,-0.0752584357812498,0.22274924203125
-0.03354993781250008,-0.08816173543708444,-0.05814804152561719,0.048806245059765635,-0.09234265437499987,-0.0006212589062500006,-0.0863600491871185,-0.07649740640625036,0.22214499562500034
-0.035949215156249936,-0.08616469607791714,-0.05729456128299366,0.048673161249999854,-0.09391720906250033,0.0018580887500000006,-0.08846937359375033,-0.07879129684330474,0.22131322109375046
-0.03648378890625008,-0.0884527146875,-0.05522562760287038,0.04842402568476549,-0.08953609051195928,0.007082846562500006,-0.08456884484374988,-0.07226915250000034,0.22092481145956103
-0.03548331406250007,-0.08876903717166712,-0.05829835511936702,0.05105739187499995,-0.08858040281249967,0.001562717343750003,-0.08536984937500015,-0.07424146062499985,0.21779744749999938
-0.03624316265624995,-0.0855431396875002,-0.05830517463412033,0.051060520684765666,-0.08909920750000008,0.0021539829687499948,-0.08420345974980935,-0.07539320999999975,0.21597089166912167
-0.03593655249999999,-0.08428179060916738,-0.06067892666537036,0.05106105828125004,-0.08644506046875008,-0.0013016329687500017,-0.08464685553105937,-0.07498304734374994,0.21141251015624937
-0.035994674218750175,-0.07938583029666717,-0.0635176148602468,0.04935094718750009,-0.0865507331466047,-0.0022020701562500016,-0.08359732421874984,-0.07236776328124997,0.21581973140624977
-0.03534199453124998,-0.082487462484167,-0.05834163963412054,0.04286387771601561,-0.08757040660570956,-0.003731897187500008,-0.08449412303105934,-0.06604395656249963,0.2153719481250002
-0.03483327062500002,-0.08608973296875014,-0.06038438081424368,0.04467135721054693,-0.08762682678356398,-0.00752772156250001,-0.08576662584355904,-0.0726116265625003,0.21220114890624994
-0.03361123812499993,-0.08481329015625025,-0.0594282751193672,0.04876109109374996,-0.08943597312500003,-0.005170559843749994,-0.0860308418750001,-0.07255051215580482,0.21749773609375045
-0.03289438953124999,-0.08645938745250147,-0.059078200415370145,0.046598772463281236,-0.09127610986535428,-0.0044006878125000225,-0.08489435359375,-0.07155348234375034,0.21516643968749996
-0.030903136562499905,-0.08981561467166727,-0.05899951194098735,0.0472040054687499,-0.09183358249999998,-0.0038708423437500026,-0.08364375718749992,-0.06751601749999984,0.21346004614706116
-0.03090020171875001,-0.08881859731208396,-0.05819490057162011,0.04893994812499983,-0.09152231562499986,0.00010287499999999671,-0.08673301265624998,-0.07796648421874992,0.22079035666912264
-0.032863675156250084,-0.09241259326541729,-0.061080318174490396,0.04693925646601569,-0.08725241250000013,-0.002519741093750011,-0.08529638531250006,-0.07429874515624996,0.22016422114706155
-0.033915379375000027,-0.09051680984375021,-0.05948011782899708,0.04438006340078124,-0.0887684617619595,-0.00033639656249999974,-0.08765887906249993,-0.0788819764062499,0.22802499833456125
-0.03432106390624992,-0.0886802343591672,-0.05921513845399687,0.048818080781249905,-0.08730913593750005,-0.0016460301562499977,-0.08688526903086881,-0.07542582312499993,0.23258313630331182
-0.03265105593750002,-0.08553426417125135,-0.05788075201086412,0.0473584214660156,-0.08732513049035473,-0.002483391406249996,-0.08611433990605934,-0.07991161937500027,0.2295348025000008
-0.03325568609374995,-0.08948766389041739,-0.05625216479037056,0.04602657421874995,-0.09068746437500012,-0.0008162125000000038,-0.09159396512461894,-0.07643115937499988,0.22450775296875014
-0.03248485906249998,-0.08773534217166688,-0.05836930868012358,0.04614020765625005,-0.09093863359375051,-0.0045495503125000175,-0.09230072599980936,-0.0791329968750002,0.22335331208456172
-0.03230636406249993,-0.08719557703124994,-0.055728506628487606,0.04683234656249999,-0.09284906611535507,-0.00035144406249999955,-0.09210132796875,-0.07541077859374981,0.21926669354412226
-0.03258309828124994,-0.08549807312499995,-0.05652414729037023,0.04377200443476567,-0.08973956656250019,-0.0014522559374999995,-0.09371623203124967,-0.07333104734374998,0.21833198885662214
-0.029138903749999927,-0.0831232218433348,-0.05942708142274673,0.04496493468750009,-0.08779111187499991,-0.004729157187500002,-0.09102726984375023,-0.07392143875000001,0.21524316796875026
-0.029596173281249926,-0.08338861201541692,-0.058987336578996824,0.04493688221054684,-0.0893248214062501,-0.002689025781249991,-0.08687201187499971,-0.08093571140624985,0.2202001546875006
-0.02869590890625019,-0.08435945168708404,-0.060126176907993864,0.045936300937500125,-0.08822427455285498,-0.004264687812500011,-0.08558704099980924,-0.07616627671874991,0.2203585156249998
-0.03137257875000004,-0.08552725031249969,-0.05668057322787035,0.04756148765624991,-0.08639494799035476,-0.003911205624999981,-0.08594722490605967,-0.08674655531250007,0.2257635885974324
-0.03141684156250001,-0.08699903140624973,-0.0549766229153703,0.050256363400781254,-0.08543064203124974,-0.0028125121875000048,-0.08415035109374992,-0.08088744312500014,0.2226499717187506
-0.03239699468749999,-0.08521560576541759,-0.056502416422747025,0.04833352074453126,-0.08326348459606392,-0.004330005468749996,-0.08290189709355927,-0.08019310921874992,0.2232221116158113
-0.032818277968749955,-0.08462028590583451,-0.05604794508637332,0.04913232359375001,-0.08689132249999978,-0.0026487246875000117,-0.08347443906250002,-0.08298305953124997,0.22515189499999969
-0.034503813281249913,-0.09084145979625152,-0.058871300328997275,0.04880667568476548,-0.08720465750000005,-0.006047162187499947,-0.0833406870619282,-0.07594160562500016,0.22445427729412176
-0.035893670156249884,-0.08785918998416735,-0.058301085345493935,0.0468212390624999,-0.08867950629320914,-0.007397670781250011,-0.08168167562499982,-0.0863429062499998,0.23138361317831024
-0.03468051640624996,-0.0869365287500003,-0.056381627203996934,0.049017909218750016,-0.09072146312499979,-0.006363067031249988,-0.08278026896855958,-0.08313652453124985,0.23042187880331177
-0.03389744906250016,-0.0884294673279171,-0.05838106230686722,0.04688562578125013,-0.09072305468749998,-0.00822636953124996,-0.08166431099980935,-0.08057722749999979,0.23221804078125063
-0.03512105000000005,-0.08733986279666744,-0.05566852916537024,0.0450804906250001,-0.092275061918209,-0.007299499843749982,-0.0818962438746187,-0.08089933671874988,0.23647735390624944
-0.03486578359374992,-0.08528859717166727,-0.05302373939149683,0.041349927968750026,-0.0893260614278548,-0.008970164218750017,-0.08497863093749998,-0.0810752005933047,0.23450524968750017
-0.03564290296874995,-0.08312903998416733,-0.05452583324436727,0.045115694494531365,-0.09258886656250005,-0.009366834218749974,-0.08445389812499972,-0.09132088578124979,0.2348942452095617
-0.036964628593750035,-0.08592153154666743,-0.05366617072787022,0.043028560432031196,-0.0904499859374999,-0.007454672499999994,-0.08751760865605906,-0.08055942374999989,0.23269220234374954
-0.03551059046874995,-0.08661325749999993,-0.05518180767274697,0.043574282091015624,-0.0914733328125002,-0.009391557656250004,-0.08786580312499988,-0.08674519171875061,0.23020332750000067
-0.03501782187500005,-0.08895892484374984,-0.053234140657993784,0.04303211343749983,-0.09345747821141863,-0.0055720673437499755,-0.08742194203125023,-0.08476056406250011,0.22870775239706082
-0.035486787812499934,-0.08826096560916699,-0.05543758041537043,0.04340617596054677,-0.09235027046875034,-0.0023647971874999995,-0.0887054178125,-0.08175572859375019,0.22364505531249942
-0.036542506562499986,-0.08707177217166727,-0.05595849932162033,0.04319404068476565,-0.09369502234374986,-0.0016191248437500058,-0.08794643334355942,-0.08349375609374989,0.22858333245037177
-0.03408685937500002,-0.09067769998416729,-0.05892106510287042,0.04543064312499997,-0.09166924937500014,0.001884339218750004,-0.08789534631230922,-0.08456593874999996,0.2297927231249998
-0.03438374187499996,-0.09090186076541729,-0.061341074893240595,0.04571605906249997,-0.09134942593749956,-0.0025104768750000067,-0.08643931796875011,-0.08592097453125003,0.22947612739706208
-0.03600061296875008,-0.09364414453125017,-0.05818705465061707,0.0449421106249999,-0.08946661765625008,-0.0043244034375,-0.08835985218749974,-0.08497436687499976,0.22729499130331135
-0.037550784062499926,-0.0925651512025019,-0.05713700782899684,0.04757549037226566,-0.08881864863695933,-0.0074862342187499665,-0.08732954624999952,-0.0854158887500002,0.22791782083456172
-0.03739239234374998,-0.09089377265624982,-0.05569530270574083,0.04705445896601553,-0.09303913767785471,-0.00815031468749998,-0.08684479731211851,-0.08545495843749991,0.22541955739706032
-0.03731699453125006,-0.09333465684333404,-0.0559154483841203,0.04920019203125008,-0.09295413843749983,-0.0017433232812500102,-0.08992277303105968,-0.08793349437500002,0.22727681078125003
-0.036197101874999985,-0.0922679465466673,-0.05600274965061718,0.04989209318476575,-0.09005531890625021,-0.004170456718750015,-0.08538041584355929,-0.08058863671874977,0.22504329203124968
-0.03695640218750004,-0.08789485420291722,-0.05425996536199072,0.04806888527578131,-0.0921164464062501,-0.005012372656249994,-0.08618853046874982,-0.08672647843750003,0.2280821965625005
-0.03733133921875,-0.08656538453125036,-0.05686039486024692,0.048587632247265776,-0.09143743281250023,-0.004481581249999992,-0.0839088732812495,-0.08276406156250019,0.22649590781250076
-0.03502520500000007,-0.08983760748416686,-0.05846320718750017,0.04804528093749996,-0.09034096109375037,-0.006911493437499999,-0.08712297990605915,-0.0855347196875002,0.22932362442831153
-0.033259520781250024,-0.0919754127808339,-0.05438016973699065,0.04916962328124997,-0.09099588832445946,-0.004729567031249986,-0.08505908390624993,-0.08259129578125003,0.23430233328124977
-0.03389859093750003,-0.09027749310916713,-0.05698747369662029,0.04687012453125005,-0.08809983611535509,-0.0036145349999999964,-0.08711534281250005,-0.08241602109374994,0.2338040864062495
-0.0361158859375,-0.08518839887458433,-0.05666097189149693,0.04457850609374984,-0.08904460174035435,-0.0013418698437500016,-0.08526212537480914,-0.08236936328124984,0.2336876388033117
-0.037959593281249884,-0.08532561824958451,-0.05676459893924361,0.04408606146601567,-0.08742932390625001,0.0011832259374999993,-0.08923510484375025,-0.07991723718749971,0.23225781125000125
-0.03665772593750012,-0.0850844994995842,-0.05987028131598745,0.04726424671874995,-0.08547733140624991,-0.0012756125,-0.08594173084355917,-0.0770376776562502,0.23150536687499979
-0.03693631281249993,-0.08490604889041738,-0.05808895539887355,0.04878474490351573,-0.08896916718750005,0.0006570821875000045,-0.08644731546875047,-0.08573262215580461,0.23220393109374984
-0.037181983437499955,-0.08655189732791727,-0.05722079925174382,0.04736737250000017,-0.09144645562500037,-0.0004372957812500023,-0.08631183078125035,-0.0836054742187499,0.22971936296875017
-0.03809159546874986,-0.08687715076541715,-0.057580793713117105,0.0453522641820312,-0.09025217892785461,-0.00016540921874999955,-0.0845944453125,-0.08751879184330477,0.2328840232812502
-0.03824544515625004,-0.09275539906250012,-0.058718917689243734,0.046391447968750096,-0.08920393049035472,-0.000963602031250002,-0.08282479012461882,-0.07301993278080458,0.2291295116691218
-0.037615804687500025,-0.08788010890624998,-0.06277695854037042,0.047395122619531174,-0.09126099624999964,-0.0011233818750000033,-0.08354802396855968,-0.08626596406250017,0.22887996453125
-0.03655084625000019,-0.08825258296874999,-0.058975456282993485,0.04906355281250004,-0.09194373578125,-5.094265624999702e-05,-0.08308614109374977,-0.08324447093750016,0.2316820759375004
-0.036710266562500024,-0.0933032001087515,-0.058438027446620175,0.04747344271601569,-0.09017520312500006,-0.003835148593749996,-0.08237430640624976,-0.07941603734374976,0.22905821083456132
-0.03733492921875002,-0.08628693342166699,-0.06230710461762353,0.04827885671875004,-0.09086703078124984,-0.00731554453124999,-0.08474228984375004,-0.08571374718750042,0.2274897467187503
-0.04014019000000008,-0.08619435185916723,-0.061154607619367335,0.04457279718749972,-0.09179603859375002,-0.004717942187500021,-0.08487460656250007,-0.07805214703125024,0.2251425128125005
-0.04043755437499987,-0.08400903484375016,-0.06397690696137356,0.048066245059765596,-0.09300508625000012,-0.006770531249999986,-0.08165750828125005,-0.07737627046874997,0.22487007885662158
-0.037298461562499836,-0.0911362144837518,-0.06296817432162044,0.047889776562500014,-0.09423425375000007,-0.003037726249999996,-0.08337154293711867,-0.08051742156249997,0.2268365696875001
-0.037889244531249956,-0.08961398718749958,-0.06621525682162038,0.048723907091015685,-0.09027437863695928,-0.00414579890625002,-0.08446996046874983,-0.07744479296874983,0.22589478620037298
-0.03911151875000002,-0.08660427779666743,-0.06908172902561707,0.04870433271601554,-0.09074465921875007,-0.0046270281249999965,-0.08432068625000035,-0.08168685765624976,0.22593698593750036
-0.038923782968749925,-0.08853246731208425,-0.06584243020574072,0.044062941020312545,-0.08637103593749978,-0.001385654687500002,-0.08545102796875025,-0.07855622062499998,0.2245280540624995
-0.038695461093750036,-0.08369732732791724,-0.06650083347049393,0.0449244531249997,-0.08990023921875012,-0.0025654057812499994,-0.08573869203124987,-0.0795991282812501,0.21956640057537227
-0.03480016703124999,-0.08391388562500031,-0.06425582940799386,0.04598531281250006,-0.08791903750000009,-0.0034564668749999996,-0.08426028449961874,-0.08336573484375003,0.2245269337499996
-0.03533918390624993,-0.08604970653083481,-0.06420404840061719,0.04945911746328138,-0.08649512236535464,-0.003976518437499996,-0.08759866078125018,-0.07825675500000023,0.22242250156250035
-0.03344023921874998,-0.0869495978124998,-0.0655200342682405,0.05002549183828124,-0.08723635921874981,-0.006698085312500006,-0.08272040374999982,-0.07710088171874994,0.22509453067831184
-0.03284484406250001,-0.08393676543708423,-0.06270711713412036,0.04991545974726565,-0.08902742953125005,-0.007569670937499947,-0.08502165828124994,-0.08050774859375007,0.22608046062500023
-0.03441582953124997,-0.0852260313745844,-0.06446124308811711,0.05056206937499989,-0.08965580158410504,-0.010516329531249972,-0.08278600109374992,-0.07993969824955431,0.22054460031250042
-0.03559013234374999,-0.08536042665541886,-0.06297762729037035,0.04870414718749996,-0.0916172371874999,-0.0037491220312499984,-0.08611953749999975,-0.07990858031250007,0.2246707073970612
-0.03409830953125011,-0.08642576562499965,-0.061340781126743946,0.04850078099726568,-0.09133018098070927,-0.0014330874999999986,-0.08525210390625013,-0.07652877453124975,0.22302168125000052
-0.032936366562499944,-0.08789047389041711,-0.06130354916537045,0.044851659747265585,-0.0916122737499997,-0.002620512968750001,-0.08342943968750026,-0.08040141656249995,0.22319036130331163
-0.03080045156249993,-0.09149208109375011,-0.05973137640625015,0.047438422187499996,-0.09301364426195967,-0.001466069531250006,-0.08640995428105912,-0.07999399812500002,0.2240675764062504
-0.03018514687500009,-0.08796891764041748,-0.061104310102870214,0.04608134927851564,-0.09385995799035456,-0.004342742968750014,-0.08661878312500021,-0.07757156156250006,0.2244957092720621
-0.031304206249999994,-0.09022499668708461,-0.06121043385287029,0.04919972130976563,-0.09498683223070913,-0.004259499062499992,-0.08972439474980924,-0.07828070484374999,0.2257402096378728
-0.032640682343749984,-0.09009382656250013,-0.06355740354037044,0.05256985109374998,-0.0953694557812499,-0.0019736668749999902,-0.0852545462500002,-0.07106858624999986,0.22286256677206176
-0.03307444093749998,-0.0892972407812501,-0.0641801804318673,0.05115740412226559,-0.09380965705285471,-0.0021483710937499896,-0.0850957875623095,-0.08129999000000007,0.22486889687499972
-0.03191806656250006,-0.09042015482791728,-0.05920451378299357,0.04866336505976569,-0.09314327564660495,0.0008061876562499997,-0.0819383779371188,-0.07574559593749992,0.23061238677206053
-0.032510169218750024,-0.08890601951541736,-0.057988302602870044,0.04979948218749985,-0.09449670611535475,0.0018482928125000025,-0.08473225843750001,-0.07880514921875036,0.22769425213787284
-0.02981196624999998,-0.08800624468750028,-0.05618280619662031,0.049718760937499884,-0.0957646620744598,-0.00023786656249999376,-0.08638595937500038,-0.08109927078124979,0.2292897498437499
-0.03199976000000011,-0.0906804557495845,-0.05631618432162024,0.048795446093749965,-0.09281175968749963,-0.0027272560937500116,-0.08649034968749991,-0.0813323056249998,0.22584414546874956
-0.03332898765624993,-0.09255177792125155,-0.058990187080740525,0.047570615937500026,-0.08664097375000032,-0.003094367812500003,-0.08342412762461861,-0.08378450109374995,0.22422226974081064
-0.031652190156249975,-0.0882787001404173,-0.06050778624999966,0.049769987835547085,-0.09004788299035515,-0.003078435937500009,-0.08260288828124983,-0.08104240796874983,0.22765548078124936
-0.029110232968750108,-0.08996463856208457,-0.06052346206424378,0.04534457328124998,-0.08832869877160453,-0.004031512343750002,-0.08189379203124986,-0.07969883296875008,0.22423354593749958
-0.027793666093749943,-0.08786207637458433,-0.06137528779211399,0.04645006752304683,-0.0934139226778547,-0.002990881249999994,-0.08233407625000026,-0.07574525203124996,0.22242173875000032
-0.03016847296875006,-0.08627722154666698,-0.06133573222049364,0.045161639062500036,-0.09479887484375014,-0.003129238906250016,-0.08244718115605969,-0.07440149921874967,0.22100047615074328
-0.03026539687499999,-0.08528936824958398,-0.059032295884120345,0.04569816105703124,-0.09363682267785438,-0.0029304006250000037,-0.08676929999999956,-0.08320480656249969,0.222512746093751
-0.030010615156250066,-0.08354656762458407,-0.056365122220493634,0.04497142343749998,-0.09181274593750004,-0.0007255310937500054,-0.08760719303105927,-0.08177783875000003,0.22600113906250033
-0.03386896171875002,-0.09068992703124985,-0.057321164547746856,0.045323374843749785,-0.08994003312500017,-0.0056338521875,-0.0902565828124999,-0.07978462031250008,0.21902778109375023
-0.03748318499999999,-0.09130674857791746,-0.05736380286199059,0.04775211734375,-0.08876988390625,-0.006718731093749982,-0.09224086578124974,-0.08461797078124986,0.2200073413033105
-0.03660206703125001,-0.09027568937499997,-0.056175205657993804,0.04450114500000001,-0.08752736254320938,-0.005057035937499974,-0.08956873937499972,-0.08322146499999991,0.22197873010662217
-0.03421851046874996,-0.0904510192029174,-0.05915041298524696,0.04473424015624991,-0.0889658609375,-0.008898001406249995,-0.08946727468749996,-0.08402459390625001,0.2215845385937502
-0.03328958109375004,-0.08900746593750018,-0.061701128626743866,0.04716232312499993,-0.08850442236535443,-0.006528799843749964,-0.0869833842187503,-0.08041587562500005,0.22285364224081106
-0.03175271390625,-0.09111727449958432,-0.06307507361024674,0.0450965326562499,-0.08484713080285491,-0.0077877495312499816,-0.08444566187500019,-0.07546178390625005,0.21954627895956172
-0.03181791796874999,-0.09022361432750178,-0.0624189868216205,0.04807416980703134,-0.09106229203125021,-0.0046105598437500015,-0.08664725215586869,-0.07275911481205483,0.2212734378125005
-0.032424284218749995,-0.08946208045291743,-0.06204246979037018,0.04834185740351564,-0.08905995687500015,-0.0009069554687499963,-0.08821840625000021,-0.07313115843750002,0.22244753124999989
-0.03468344703124994,-0.08930233404666728,-0.06221998407899715,0.048098675528515794,-0.0883686598653548,-0.004006676250000004,-0.08924823621836882,-0.07106482343750004,0.21539172255331107
-0.03257608062499998,-0.08639790343749984,-0.05805082736024673,0.04967767849726559,-0.09074530970910484,-0.0031295360937499996,-0.08561509046875009,-0.07375775218750004,0.21514301239706068
-0.033890426874999935,-0.08904988531249983,-0.05753037883637347,0.04793278906250013,-0.0900655281249999,-0.0035937703125000055,-0.0844716796875,-0.0790796485937499,0.21393137812499957
-0.037704208593749976,-0.08957359699958438,-0.05870555963412017,0.047289473653515615,-0.0901711840624999,-0.0032094820312500065,-0.08780206693730966,-0.06988672999999981,0.21213859031250032
-0.03649230578124997,-0.08712750203125016,-0.059051297430123516,0.048171954687499886,-0.09032756082445952,-0.0031487096874999957,-0.08249014184336882,-0.07484169890624995,0.21452530718750024
-0.03487537062500003,-0.08329657623416747,-0.059268646838117306,0.05197885471054693,-0.09063351187499999,-0.0033666653124999947,-0.08093957553105945,-0.07638916484374995,0.21623730343750036
-0.03594597187499996,-0.0793908004529168,-0.0586974139227469,0.051661126406249924,-0.09381769250000004,-0.002995892031249991,-0.08237812484375015,-0.07450818671875013,0.22325958749999977
-0.03573743375000002,-0.08006449935916708,-0.063797382323364,0.05013798515624994,-0.08815042859375058,-0.002655159062500008,-0.08095737403086875,-0.07506506671874992,0.22148155000000014
-0.037082186406249974,-0.08184415546874992,-0.061949725814243906,0.048646545432031243,-0.09159362156249999,-0.002504927187500004,-0.0852902974999999,-0.07169088328124999,0.22116502609375005
-0.035694728750000175,-0.08180040779666718,-0.062026742203996704,0.04773578543203131,-0.08892099953124982,-0.003365309843749993,-0.0806748317187496,-0.07256920874999982,0.22288971187868245
-0.035889895312499955,-0.08009079984374995,-0.062342073227870526,0.04710473062499986,-0.08840697390625002,-0.003359817031249991,-0.08268340015625003,-0.08018132968749969,0.22446141749999957
-0.034511138749999934,-0.07659243654666742,-0.058836202845493846,0.04687613990351561,-0.09167662843750034,0.0013507859375000081,-0.08237274828124988,-0.0801669454687501,0.23292202630331146
-0.03285113859375009,-0.0790176190624999,-0.062135719510864156,0.04290772902578132,-0.090929955959105,-0.0004450853125000062,-0.08254696484374989,-0.07554357124999998,0.22831426343750028
-0.03135991812500002,-0.08102532967166708,-0.06124689267274696,0.04209132453125022,-0.09374165875000019,0.0006070560937500007,-0.0861691326562501,-0.08060178171874995,0.22511949734375036
-0.0340151184375,-0.0825855554687502,-0.06066598536199066,0.04217991468749997,-0.09225912437500011,-0.0006974385937500075,-0.08362340140624992,-0.08289249765625,0.2240195952095607
