Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.036604700312500044,-0.08476715764041749,-0.06121162220399694,0.0452489025,-0.09353883031250008,-0.004880023281249998,-0.087897735,-0.08542360109374987,0.22633607953124998
-0.03541750890625003,-0.08601477639041692,-0.06143746459723743,0.04315805834101556,-0.0942921117619593,-0.004399747343749999,-0.08539754640624979,-0.07286305562500006,0.22841435546874997
-0.035840290625000014,-0.08857938046874979,-0.0626205910238736,0.04346203568476567,-0.09616783093749998,-0.005854107968749995,-0.08662152896855925,-0.08227952421874997,0.2262388102095613
-0.03859883578124994,-0.08815892356208434,-0.06016791798524676,0.04417218480703121,-0.09258361160570944,-0.004827219375000026,-0.08451913162480947,-0.07809013796875,0.22864860968750025
-0.03874829796874997,-0.08607505374999992,-0.06216885657899695,0.046256245937499905,-0.09273602937499986,-0.0064207078124999825,-0.08530879968750002,-0.08140298246830487,0.22538278156250086
-0.03733217359375008,-0.08627710625000018,-0.0613214227756173,0.04649517459101559,-0.09347129765624967,-0.0052757567187499965,-0.08592168359375,-0.07962918249999996,0.22215160489706065
-0.03802088859375012,-0.0868586365466673,-0.05984961628299373,0.048117717343749825,-0.09399152781249995,-0.0014478354687500034,-0.08687720531250004,-0.0833906507812499,0.22290311224081172
-0.033950768125000155,-0.08819529529666705,-0.060578804477870174,0.048634360997265605,-0.09261554970910449,-0.0061107645312499905,-0.09047096781250026,-0.07840956265624996,0.22106893489706075
-0.030200080156249958,-0.08507203170291708,-0.061694004634120204,0.049774374843749934,-0.09305308078125046,-0.002119343593750009,-0.09070038209355945,-0.08388922640625009,0.22599022156250023
-0.03050985781249999,-0.08525310781249987,-0.06266751199436735,0.050052933966015484,-0.09428496767785445,-0.003501194375000013,-0.09253248162480973,-0.07969943296875008,0.2292384029687502
-0.03130641843750004,-0.0866866062183345,-0.06527631032899707,0.04777380709101548,-0.09073728593750013,-0.002060815624999997,-0.09294620240605925,-0.0727959185937499,0.22583358567831088
-0.033840229843749986,-0.0888049292029174,-0.06154292723699065,0.045464821153515675,-0.09254495171875014,0.0001427021874999994,-0.08952456718749978,-0.07760465828125004,0.22651898734374953
-0.034149646562499976,-0.08971069874999969,-0.06256519135287017,0.04872379209101572,-0.09127032046874993,0.0009888065624999972,-0.08980603068730925,-0.07468476953124993,0.22291426286581076
-0.03672640046874992,-0.08951043560916752,-0.061084360049490735,0.04683716121328135,-0.08947894486535465,0.006967671562499999,-0.09060728046875026,-0.07483955421874977,0.22355569552206095
-0.037306144531249974,-0.08621202703125007,-0.059821114165370386,0.04901898640625019,-0.08963018093750014,0.01144374531250002,-0.08742211546875006,-0.08167682312500008,0.2261344086470619
-0.03469952984374988,-0.0889931389062499,-0.061458070571620185,0.04864480959101562,-0.08787446968750022,0.004507904687500012,-0.08881744875000006,-0.07618013699955462,0.22196834765625037
-0.03370503906249991,-0.08476475218750021,-0.06040985251649683,0.0464477732445312,-0.09046321035570948,0.005639579062500004,-0.09005324328124974,-0.07272530328125013,0.22205929031250005
-0.03616422984374998,-0.08635062981208455,-0.060660109305123576,0.04674634605703128,-0.09065599234374995,0.0033815409375000044,-0.09163012812500006,-0.07909177953125014,0.22255429812499994
-0.037988261093749955,-0.08671230792125165,-0.0624464806579938,0.04676646703125,-0.08996713249999956,-0.002470061250000002,-0.08923755843749996,-0.0793561810937498,0.22669167489706207
-0.03851102859375,-0.08321705760875162,-0.06128193183811722,0.047921792499999984,-0.09365989859375011,0.002024180468749997,-0.09044798974980925,-0.0798834229687498,0.22883641177206163
-0.034124037812500105,-0.08548536982791738,-0.06272511650912051,0.04666802552851557,-0.09195896049035474,0.000739511093749996,-0.08805522859374974,-0.07405388031249999,0.22915063573162128
-0.0320792329687499,-0.08212625717166734,-0.061936716455740504,0.04841543084101585,-0.09534802017785463,-0.0011310487500000004,-0.08841530140625029,-0.08312188953124988,0.22942231083456163
-0.031247768593749843,-0.08197082703125017,-0.060807561611990656,0.04977534015624977,-0.09628069314660463,-0.0011577807812499941,-0.0881649312500002,-0.07830454953125018,0.23672653500000027
-0.03171396562500005,-0.08899284496833434,-0.06149720775912049,0.047334219278515596,-0.09302857374999993,-0.0004795404687499996,-0.08663865318730922,-0.08701807500000024,0.23438803406250008
-0.0347088803125,-0.08568130795291687,-0.05828867029211395,0.047979452872265564,-0.09456435000000019,0.0017886471875000081,-0.08544159303105929,-0.08275043703124968,0.23405108609375005
-0.037299004531250055,-0.08545043451541737,-0.06053610548524713,0.04459705906250009,-0.09454911999999979,-0.003057672812499994,-0.08766389484374999,-0.08735773859374982,0.23216515374999946
-0.03519560109375003,-0.08369559092166715,-0.06208677815799388,0.04657312656249989,-0.0929223225216045,-0.004810230156249995,-0.08892469265625025,-0.0881867335937502,0.23051606990074386
-0.033988190781249907,-0.0899714146716669,-0.06314395861024685,0.042105014218750056,-0.09362553939660505,-0.003067467968750009,-0.08973011687500038,-0.08323168750000029,0.23062283656250002
-0.03025165953124996,-0.09486215995250136,-0.0647616161966202,0.04551101365351557,-0.09086177861535463,-0.005824190624999983,-0.08927157296875014,-0.0877668885620549,0.22793552880331028
-0.03540023906250005,-0.09093602014041734,-0.061991589876743705,0.044676885841015715,-0.08918374046874993,-0.00528119031249999,-0.08951382865605942,-0.08908412031250001,0.23432948224081124
-0.0321120968749999,-0.09019491545291705,-0.06151739567449052,0.045341282872265604,-0.08823927218749994,-0.0055374931250000104,-0.08346543062499964,-0.08971034718749996,0.23350780120037234
-0.03096401484375003,-0.08500696046874985,-0.06348257740973728,0.04919593656250017,-0.09243780718749953,-0.00567709921875001,-0.08711176265624992,-0.0892738403125,0.23395924500000084
-0.03235614875000004,-0.08832537762458399,-0.05947851237674363,0.046743882031250045,-0.09218693723070931,-0.0032497251562499923,-0.08800324528086909,-0.08175083734375006,0.2346203396874997
-0.032940206093750105,-0.08851389187500053,-0.06172821114324052,0.045817198281249985,-0.09119080968750012,-0.002438017187500002,-0.08522040781250001,-0.08407267984375,0.23006102067831116
-0.033582568125000004,-0.08357371171874978,-0.06157197496311721,0.044893466874999836,-0.08664770968750009,-0.0030945450000000063,-0.08811968374999983,-0.08696323109375015,0.23411205843749971
-0.03210448343750001,-0.08427226296875022,-0.06268022480686715,0.047429479218750084,-0.08956194580285473,-0.0044124346875000055,-0.08546313281249987,-0.08103476500000012,0.2339309237500001
-0.03364236328125007,-0.08403420437499992,-0.06192506843750026,0.05046687687499998,-0.09066715875000002,-0.007143607812499978,-0.08521748546874969,-0.08118291156250028,0.2264955544816225
-0.03697950109374998,-0.08284405031250029,-0.059829366648873776,0.04894487703124976,-0.0878899350216049,-0.0028044317187499983,-0.08638440371836874,-0.08130417796874997,0.23011372171875022
-0.03400972187500002,-0.08138965185916706,-0.06036733308811714,0.051008627812499735,-0.08876658345910475,-0.0012975035937499997,-0.08615236146855945,-0.08214612218750018,0.22689865937499987
-0.0349391401562502,-0.08464569467166702,-0.06098992923524668,0.04594909418203134,-0.0895592253557094,-0.002370873593749995,-0.08598011671875018,-0.08399979843750012,0.23036993437500033
-0.03306111781249988,-0.08512578140625025,-0.05879605268924375,0.04474667078125001,-0.0906408879687499,-0.0005906431249999975,-0.08684604906250012,-0.08203555468749998,0.23449521046875005
-0.030502785781250118,-0.08721097795291737,-0.05954764400912019,0.04580740433828129,-0.09144569236535496,-0.0030828651562500027,-0.08613869390625009,-0.07538496296874998,0.23089013505331082
-0.03286672921874999,-0.08881379889041698,-0.05848476251649703,0.0478858798437502,-0.09161652937499994,-0.0022058415624999963,-0.08828924421875,-0.08380075921875,0.23214461531250016
-0.03357344484374992,-0.08751344732791709,-0.05722531579774688,0.04852871465078131,-0.09247210562500008,-0.0012276970312499955,-0.08622660193730913,-0.07693505078124993,0.2260682455220604
-0.03403791562500004,-0.09486695359375039,-0.05780954708074068,0.048245531525781135,-0.08985119879320907,-0.003695962343750005,-0.0883120496874998,-0.07948085171875026,0.2215919167187503
-0.03584881312500003,-0.09199140857791695,-0.057114440953996884,0.047937647247265645,-0.09427735174035473,-0.0008248784374999936,-0.09053368937500039,-0.07791475906250038,0.2221190810974333
-0.03629030031250008,-0.08953649857791715,-0.055582894650617,0.04900271562500016,-0.0942968271875,-0.004504771718750006,-0.0878672907812504,-0.07199889140624946,0.22230977375000083
-0.03728994906250004,-0.08992802420291708,-0.05645425461762328,0.04938410281250017,-0.09250534424035478,-0.005326327656249998,-0.08987681515624997,-0.08128828546874997,0.2253153828658115
-0.03875789328125011,-0.08876382826541747,-0.059892370900617206,0.04826306921875003,-0.09526969062499979,-0.003307480937499992,-0.08899655490605943,-0.07333378562500002,0.22404067094118252
-0.03818270890625,-0.0917068384375003,-0.06341166720399694,0.046502796309765476,-0.0964056629687501,-0.005825248906250005,-0.0871811717187497,-0.07231943999999993,0.22235268099081204
-0.03908687406249998,-0.08775559217166712,-0.0589387665954936,0.04171671796874994,-0.09440621051195926,-0.005028187500000002,-0.08797841640624972,-0.07875819734374993,0.22373463911581148
-0.037700672031249965,-0.08948281840583441,-0.058584351439243655,0.04096685875000006,-0.0918351689278546,-0.009506852500000013,-0.08695772256230958,-0.07172720559330467,0.2222617312499993
-0.036946753281249946,-0.08505021795291706,-0.058742791595493664,0.04315764255976563,-0.09302367906249989,-0.013724845468750017,-0.08650329859374996,-0.07477629640624985,0.2227873115128723
-0.037661322656249906,-0.0876020146875001,-0.05572268314149687,0.0414112438695313,-0.090181636875,-0.011546049062499982,-0.08742372718749981,-0.08240371781249982,0.22699444344118394
-0.03600067609374999,-0.09282227046875029,-0.05739094472049377,0.0442697305285157,-0.09183670830285483,-0.012521186562500003,-0.08957560406250019,-0.07047496671875025,0.22307026171875005
-0.03529846249999993,-0.0886065899841672,-0.05756404854037055,0.045539722968750036,-0.09259866718750055,-0.010988933281249969,-0.08884090125000009,-0.08084526421874993,0.2272428062003717
-0.036734133281250046,-0.09039121890625001,-0.057412496422746664,0.04557779250000015,-0.09166228171874988,-0.009179027968749925,-0.09074300084355942,-0.08118828843749971,0.22928437906250018
-0.03466875562500005,-0.08836510810916738,-0.06167096418186721,0.041655156249999915,-0.09406684674035494,-0.008253750625000006,-0.09110599193730906,-0.0792556996875,0.22722970828125072
-0.03576843953125005,-0.08863182171875005,-0.05855228708074051,0.04597979187499991,-0.093441135959105,-0.006645863437499978,-0.09245679984375045,-0.08677290140624999,0.2317406227095617
-0.034051709374999926,-0.08611285701541754,-0.05968625112674383,0.04557257187500003,-0.09158388843749987,-0.0061508881249999784,-0.09012188256230902,-0.08030673015624983,0.22878807421875053
-0.032955319531250075,-0.08589013187499991,-0.06082881621311724,0.044113510997265584,-0.0924298435937504,-0.006443719062499994,-0.09210203912480944,-0.0809291453125001,0.22777558484374993
-0.032290646250000006,-0.08568053062499978,-0.06014303916537041,0.04485496215078112,-0.09202631174035465,-0.004279318437500003,-0.08730090062500001,-0.08216685734374975,0.22985097203125085
-0.03139932515625013,-0.08606324578124996,-0.06319918581424354,0.047196258184765784,-0.08920062363695898,-0.009494986718749973,-0.08806615631230903,-0.07845443218750021,0.22465293510662085
-0.030063152031250005,-0.08873619498416734,-0.06443203293186717,0.048823613184765635,-0.09162415080285474,-0.008643991406249968,-0.0847540463123093,-0.07972446062500009,0.22380954093750005
-0.028698067656250017,-0.0861861454529171,-0.06627391869662017,0.04962398552851563,-0.08719928424035504,-0.00568070062499999,-0.08712829428105932,-0.08331352781250011,0.22842633734374992
-0.027915726406250032,-0.08738300187500003,-0.06535048817449049,0.04924157771601552,-0.08933686111535508,-0.00295269750000001,-0.08947437265624959,-0.07271484921875009,0.22173031468749976
-0.02953847203124999,-0.08745239248416689,-0.06308998072787025,0.053613413400781275,-0.08937252627160473,-0.003249189374999985,-0.08871413406249994,-0.0759601828125005,0.22755649734375055
-0.029913268906250023,-0.09179330246833471,-0.06464243354037033,0.05162989318476559,-0.09048605392785439,-0.004282266406250004,-0.08778785328124986,-0.07593796124999978,0.21893511828125045
-0.03254621328124997,-0.08581864464000136,-0.06269969649262372,0.04899971015624998,-0.09055010265625009,-0.003624096562500004,-0.08807660046875006,-0.07605110562499995,0.22244198328125012
-0.03469328031250002,-0.08820577982791701,-0.06112936911199067,0.04292460224726562,-0.08794582424035485,-0.0029048506250000084,-0.09148450406249978,-0.07489110234374989,0.2200042135937492
-0.03402087749999999,-0.08534856531250025,-0.06353228307162034,0.04542740496328128,-0.09316535236535486,-0.007989300000000013,-0.09036180765624993,-0.07310804812500003,0.21641365927206124
-0.03681300765625004,-0.0865589648279173,-0.060661065847237426,0.04707776109374997,-0.09196999968750003,-0.00492386703125,-0.09070295406250012,-0.07572386265625014,0.219676879012872
-0.03763085468750006,-0.09006674484375018,-0.06412156657899698,0.048479395781249934,-0.09411336906250024,-0.006836267656250001,-0.08837704703125,-0.0768251865624998,0.21885874520956128
-0.03632166671874998,-0.09427253171874986,-0.060337468922747,0.04662527140624995,-0.09050907486535482,-0.00631296921875,-0.08803488250000026,-0.08050745765625039,0.21790751328125085
-0.036108635000000056,-0.0923740656091674,-0.05843535284549348,0.04780841359375023,-0.08791867408410478,-0.004133705156250014,-0.08865845265624994,-0.08301979528080469,0.2178450747408109
-0.03458497125000008,-0.08984702109375005,-0.06077210463412015,0.04446786537226565,-0.08774708345910456,-0.0049918356250000205,-0.08968362021855941,-0.07975504828125016,0.2165611506250003
-0.03336322499999991,-0.09095052250000019,-0.05894054930512335,0.042420932872265726,-0.08940911812499999,-0.002705723437500005,-0.08898743249999991,-0.0813122960937502,0.21884541458456075
-0.03497895890625007,-0.089607214046667,-0.06063397293186726,0.04250063386953131,-0.08823070765625003,-0.0024260434374999973,-0.08888888437500003,-0.08244039734375001,0.21913189505331057
-0.031159782812500078,-0.09135330935916734,-0.06190684583074044,0.04320274375000005,-0.08904484939660474,-0.002679997031249998,-0.0907205587500001,-0.08388832718750028,0.21888005984374984
-0.030553282968750053,-0.09074145078124957,-0.06040308534549361,0.0429710329687501,-0.08969092252160477,-0.001624959843749997,-0.08896975765624973,-0.08133786859374961,0.22026519094118277
-0.030884183281249866,-0.08912496499999989,-0.06424805581424389,0.0416172578722656,-0.09293867593750005,-0.005401851406249998,-0.08500352390624971,-0.07844713953124988,0.21805678093749983
-0.03186457843750001,-0.0844951815624998,-0.0638761202591205,0.045212574375000154,-0.09101384062499987,-0.007038113124999994,-0.08378336078125001,-0.08026928078124997,0.22379354265624982
-0.031218316562500056,-0.08394593935916751,-0.060855063281250336,0.04868084250000014,-0.08860619499999985,-0.005501446874999972,-0.08497308171875013,-0.08572031937500003,0.22253464317831143
-0.03307941359374998,-0.08591457965583463,-0.06269915977387357,0.04808462068476543,-0.09562564359375006,-0.00880400796875,-0.08632102568730932,-0.07718512015625,0.2195914823474324
-0.03272758968749998,-0.08389254796874988,-0.06217989808811725,0.049241808593750026,-0.09559554562500018,-0.004577287812499986,-0.08564762006230948,-0.08130119187499998,0.2242640584375005
-0.03197792484375013,-0.08243029482791707,-0.06492581656250017,0.048859464687500076,-0.09344273390625006,-0.003173603437500016,-0.0881789549060597,-0.07730972703125012,0.22261201687499912
-0.03212145812499993,-0.08111604687499983,-0.06383034947787024,0.047428936875000084,-0.09003660406249997,-0.000974984999999996,-0.08931842406250004,-0.0873604282812503,0.22929376562499956
-0.03419709968750009,-0.08470321342166709,-0.06438968775912011,0.04993449949453122,-0.09425822718750015,0.0017832184375000007,-0.09179521312499941,-0.08046508953125013,0.23024126765625075
-0.035553723593749954,-0.08663027746833456,-0.06589813550174393,0.04950962781250013,-0.09320956017785448,-0.0003563407812500009,-0.09272698421875003,-0.09107238046874999,0.22756151421874957
-0.03675213140624998,-0.08739067937500034,-0.06261495321137363,0.04606056296874983,-0.08975373283410466,0.0024786803125000025,-0.09204313546875,-0.07564936718749998,0.229950950522061
-0.035540705624999815,-0.0846317990625002,-0.062341661073364196,0.04419284755976562,-0.08988471921875014,0.00036973828124999973,-0.08774386687499992,-0.0847378717187502,0.2306303860937509
-0.03644720734374994,-0.0827038467187503,-0.06311943263586392,0.04310106271601569,-0.08846912765625009,0.0006710703125000002,-0.0908849942810593,-0.0749340007812497,0.22430843671874956
-0.03552175640624995,-0.08770310015625027,-0.06097877013586439,0.04323722709101578,-0.09120898379320944,0.001589267968749996,-0.09037893109375023,-0.08048313078125012,0.2271952393749996
-0.03346032843750009,-0.08801685121833425,-0.06318892020574066,0.04836690490351556,-0.09361462703124963,-0.0035348240624999893,-0.09035881303105935,-0.08108379843749981,0.22534412833456155
-0.03290698109375,-0.08983988467166731,-0.061227235032993856,0.04828084015625016,-0.09233574890624999,0.00013803531249999512,-0.09020877537480883,-0.08313974125000018,0.22984984661581154
-0.033845867500000106,-0.08538745828125012,-0.06155112071137338,0.045539476622265616,-0.09383244705285497,-0.0008068890625000003,-0.09212388309336932,-0.08233561234375018,0.23142403974081194
-0.0353610803125001,-0.08558417448375172,-0.062270106578996925,0.043217232343750016,-0.09292752343749992,0.0005304656250000011,-0.08955483015625006,-0.07596519843749991,0.22474306953124995
-0.03847383703125006,-0.08400298250000002,-0.06045920169836412,0.04280675921875002,-0.09019852377160455,0.003357637812500009,-0.0888568906249999,-0.07916077609375004,0.23176441593750038
-0.035248435625000026,-0.08451392779666703,-0.0592653188528703,0.045182830684765474,-0.0870117498437501,-0.0008451879687500062,-0.09155050984375014,-0.07999197000000036,0.23304066349081032
-0.03449667625000009,-0.0830016990625002,-0.057292356977870454,0.045865967187499995,-0.09014143640624996,-8.693468750000402e-05,-0.0950265696558689,-0.08602815093749987,0.23358742317831077
-0.03581839843750009,-0.08053871076541734,-0.05856338973699062,0.04996603490351547,-0.09217949515625012,-0.00048809843750000775,-0.0916810359375,-0.07902833234375009,0.23598281921874986
-0.03452456828124996,-0.08890272078124987,-0.060716823470493855,0.048224626874999926,-0.09019503999999967,-0.0002395746874999982,-0.08900676671874966,-0.07635750171875018,0.22700388922243395
-0.03363595171875006,-0.08991263031250009,-0.059946591073364024,0.048296272403515646,-0.08753959486535472,0.002190804687500001,-0.0902243475000001,-0.08334011781250011,0.23058347500000068
-0.033385898593749956,-0.0904064370312501,-0.062248964078997035,0.04897778490351543,-0.08825615312500011,0.0010629098437500031,-0.09021629662480939,-0.07797102593750004,0.22894347224081038
-0.03399551328124995,-0.08882775578125,-0.06042179331424376,0.04773332578124979,-0.08824841642785515,-0.0006796210937500013,-0.08873406296875007,-0.08450895546875009,0.22986979713787192
-0.03281809859375009,-0.08848524781250017,-0.0595472816818673,0.04799333171874982,-0.08842137486535442,-0.001833180624999999,-0.08667906187500002,-0.08448391687500006,0.23193780317830984
-0.033376004687499884,-0.08497717984375006,-0.06481702800174398,0.051162323244531356,-0.08781980499999989,-0.0047361725,-0.08522422515624985,-0.08244135684330449,0.22790555249999994
-0.03575326406250008,-0.08639473232791724,-0.064231363001744,0.04815952656250005,-0.09034480000000004,0.00044815718750000025,-0.08788048078125002,-0.08155371218750002,0.22723967802206183
-0.0325702067187499,-0.08672747343749995,-0.06406520588412044,0.04807140636953118,-0.0870362440841045,0.0004371231249999971,-0.08448534762461855,-0.08438540624999966,0.22444294687499883
-0.03176512703125009,-0.08660846701541713,-0.06256341317449073,0.0492036773070312,-0.08894615049035476,0.0007927925000000063,-0.08898467218750024,-0.07210378559330474,0.2208219941158109
-0.03200065984375003,-0.08473503498416714,-0.06067495338412039,0.05017270187499982,-0.09050600535570925,0.0026459582812499998,-0.08850775093750006,-0.07567517171874978,0.22548790046875022
-0.033642178749999994,-0.08738797560916702,-0.06218179133637356,0.04748708084101562,-0.0895303639494596,0.0007934437499999995,-0.09194471599980929,-0.07377245062499975,0.22239364984374985
-0.035405824375000096,-0.08806143651500131,-0.0618992350164971,0.04615756843749999,-0.09182041812500012,0.0011210856249999983,-0.08770620734374956,-0.0812076396875,0.22888834812500045
-0.0355687674999999,-0.08675742812499983,-0.060829003939243675,0.04503196584101565,-0.0930581542403546,-0.0018455176562500062,-0.08904871631230936,-0.07929016453125,0.23163131645956064
-0.03595730890624996,-0.08650054859374981,-0.06060304055512351,0.04520794109375,-0.08764170640625003,-0.002047604531250001,-0.08650926296874976,-0.07071338390625016,0.22700814182537316
-0.03557453718750004,-0.0856335509216671,-0.058620098766496875,0.04636231812500009,-0.08637954049035482,-0.0018655129687500053,-0.0899659843749999,-0.08267904078125016,0.23231176531249967
-0.033920834531250034,-0.08647681874999995,-0.06119112831424391,0.04731914427851562,-0.08933037078124992,-0.0073659299999999615,-0.0887947635937503,-0.07908305343749984,0.23077127718750032
-0.03091680796874989,-0.0913370732654173,-0.06105199744662038,0.05165668527578129,-0.08935521765625033,-0.00587652859375001,-0.08969860724980931,-0.08343862028080488,0.23111364484374952
-0.031248963281250007,-0.0886158181249999,-0.05781056126649676,0.04878775015625009,-0.08982829203125008,-0.002931753906250002,-0.08752930875000012,-0.08099551500000021,0.23629485265625003
-0.033739527031250056,-0.08729336264041716,-0.060414069773873535,0.04859615871328115,-0.08817918252160446,-0.0032850065624999997,-0.08496556343750011,-0.0858679939062499,0.23179179171875067
-0.03381162078125015,-0.08562498935916697,-0.06062346626649677,0.04704886767929694,-0.0905106686153548,-0.000856867343750006,-0.08792930656250039,-0.08390039468749967,0.23353242156250054
-0.033695688281249914,-0.088006542484167,-0.06009256216711384,0.04592171187500002,-0.09118401875000029,-0.0009791842187499946,-0.08822389843749974,-0.07972380062499994,0.2315506362003721
-0.031301207031249945,-0.08831908718749988,-0.060140898437500125,0.044584928809765605,-0.09342986031249997,-0.004375555624999997,-0.0858873099999996,-0.0839760817187497,0.23069744203125075
-0.033038395937499895,-0.08740319467166727,-0.06106374668186728,0.044202581562500065,-0.09848049750000012,-0.0015616500000000014,-0.08757084249999991,-0.08280951746830503,0.22953710265625016
-0.031120857499999897,-0.08567975250000011,-0.06326112753299369,0.0436763896875001,-0.09123702939660477,-0.0032015787499999992,-0.08925080624999994,-0.08266722140624974,0.22794697593750105
-0.03143363812500002,-0.08729977795291699,-0.06085832828125007,0.046645383966015516,-0.09007196236535499,-0.0005080440624999979,-0.09375586293711904,-0.07947463437499996,0.22712364307537172
-0.02996587296875004,-0.08991652385875158,-0.062478845588117275,0.04544963234374994,-0.08946189078125011,0.0009841423437500026,-0.09080584037480978,-0.0791616690624997,0.22431233833456032
-0.02988934125000009,-0.08909015276500157,-0.06457200294836414,0.04491934453124997,-0.08783904468750023,-0.003279281093749999,-0.0876915261560592,-0.07965110265624978,0.2282863445845609
-0.03161554812500001,-0.08699771171875006,-0.0607772179318674,0.04433471787226553,-0.09405888109375024,-0.003256506562500007,-0.08970636249999987,-0.08166355984375005,0.22942873724081103
-0.03229910828125004,-0.0849713074999999,-0.06332199907899679,0.04773266296874998,-0.09753017140625016,-0.008221594531249998,-0.0877286432812503,-0.0817197818749999,0.22827341593749984
-0.033953230156249944,-0.08642780781249995,-0.06463102775912022,0.04745818652578113,-0.09547541406249982,-0.005913465156249989,-0.08776320140624991,-0.07762407015624988,0.22497590270956114
-0.03694195531250008,-0.08402227951541727,-0.06281508652561722,0.05011263796874995,-0.09546059937499977,-0.004719657187500002,-0.08784461499999989,-0.08136797265625002,0.22610767224081044
-0.03900014015624993,-0.08553030762458409,-0.06334759590061721,0.05140190624999999,-0.09153040580285474,-0.006617481093750025,-0.08974832381230914,-0.07717931418705491,0.22217107505331105
-0.03714683453125007,-0.08816826935916731,-0.062126221352870194,0.05454183340078133,-0.09178500484374982,-0.003929082812500002,-0.08585215406250025,-0.08578698796874995,0.2254290569283104
-0.03450549093749996,-0.08776446170291682,-0.06390587190799363,0.05537572625000006,-0.08868570734375039,-0.0025327203125000146,-0.08568594062500022,-0.07759306593749989,0.22316109312500035
