Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.03945338296875006,-0.08100986810916723,-0.06507588869662043,0.04676267584101587,-0.08693589078125014,-0.005172032656249992,-0.08481337021855988,-0.09215859890625,0.23340617599081143
-0.038018490781250046,-0.08436316385875157,-0.06799764878299384,0.047470134218749946,-0.08521931078125018,-0.0028232482812500033,-0.08412200246836868,-0.087841681218305,0.23128563015624948
-0.03839479671874993,-0.0841712412341672,-0.06728436885287037,0.04532199615351575,-0.08914366314660477,-0.005497252499999995,-0.08533356474980934,-0.08867305156250023,0.2326297593253722
-0.037753697968750076,-0.08410191512458465,-0.06643461828125022,0.04379807174179688,-0.08958962968749974,-0.006521014062500007,-0.08585441828124982,-0.08222450171875009,0.22781512120037115
-0.03752715843750007,-0.08320956968750025,-0.06242124147223748,0.04451784209101553,-0.09025590174035485,-0.0028806587500000004,-0.08666992812499999,-0.08801091484375018,0.22774831557537123
-0.03787286843750002,-0.0818732104370844,-0.06501151187499983,0.04442642302851554,-0.08744237019945938,-0.0014442404687500026,-0.08841315849980942,-0.08714812046875008,0.22994026593750086
-0.03773096156250004,-0.08503195015625016,-0.06465936279211394,0.04191877093750011,-0.09121838439660454,0.0004924673437499997,-0.08744378412480959,-0.0838811549999998,0.22914479323162126
-0.03673377281250004,-0.08374915343750036,-0.06453761657899705,0.04515593046874992,-0.09307698140625026,-0.0017153004687499994,-0.08666282781249976,-0.08470692265625011,0.22934675901287296
-0.0348396282812501,-0.08348106496833443,-0.0660645977756173,0.04233222230703135,-0.09429701062499983,-0.005524578750000017,-0.0864815780310595,-0.08160239171874994,0.2282779666691217
-0.03510658406249983,-0.08699524906249989,-0.06644121847049383,0.04136277140625001,-0.09149581484374998,-0.005351349374999994,-0.08508779396855923,-0.08581070703124966,0.22980641489706077
-0.03537894328124997,-0.09154703420291714,-0.06451535208074073,0.04655108781249999,-0.0913817689062501,-0.004600647812500007,-0.0886570778125001,-0.07959410687500035,0.2311821765624995
-0.03561974953124994,-0.09202035156249988,-0.06510784017274694,0.047574766093749846,-0.09315490689660479,-0.004002007031250007,-0.08602738125,-0.08260509390625023,0.23286153349081126
-0.03582524171874997,-0.08716525499999975,-0.06479915027561728,0.047234638653515806,-0.09582806703125003,-0.0007811078125000031,-0.08593743796875014,-0.08795255171875019,0.23688223046874998
-0.034758655312499935,-0.0862604497962513,-0.06560685508637361,0.0448829495910156,-0.09864058361535437,-0.0008538546875000015,-0.08755509062499987,-0.08374059793705461,0.23604880343749998
-0.03648546749999984,-0.08719629185916725,-0.061881015259120084,0.0427974003722657,-0.09250504671875022,0.002551432499999994,-0.08516185296874951,-0.08804089965580468,0.23918850718750093
-0.035324606718749964,-0.089972608109167,-0.0626600908841203,0.04156992578124994,-0.09065629377160465,0.0019114864062499853,-0.08436771443730948,-0.09287766421875002,0.23440809651287192
-0.03477287796875005,-0.08511433806166878,-0.062160120485246606,0.044691782656249755,-0.08703812564660485,0.002843371874999992,-0.08469012318730926,-0.08383360437499993,0.23239403416912147
-0.03556830031250004,-0.08255966732791728,-0.0597334008142438,0.047539866213281004,-0.08935900142785486,0.0012879995312500036,-0.08316993240605919,-0.08612671687499969,0.23276680474081118
-0.037800707187499956,-0.08147568903083442,-0.06107437793186707,0.045165237559765696,-0.08605924484374976,0.0013220489062499982,-0.08540703718750009,-0.09104782859374982,0.23550611062868387
-0.03810444484375,-0.0849602305933344,-0.06069193534549361,0.042887550624999854,-0.08611184218750018,0.0004229607812500025,-0.08429478224980955,-0.09300156262455456,0.23237295968749985
-0.038745238437500086,-0.08476715432750145,-0.060550065900617046,0.04313848230703128,-0.08999031953125033,0.0016344118749999914,-0.08778290359375034,-0.09108629640624992,0.2325366181250005
-0.0378399428125,-0.08229427542125135,-0.06473043977387344,0.04473261484374997,-0.0918291514278547,-0.003925725781250002,-0.08629721053105908,-0.08586649890624981,0.23472704703124958
-0.036324429687499896,-0.08751399389041704,-0.06366044041537049,0.045730351718750006,-0.09260344484375016,-0.0029694054687499916,-0.08900121281250016,-0.08646972875000027,0.23217654499999932
-0.035478269843749924,-0.0895269835937504,-0.06158539518924384,0.04787458918203119,-0.09275544439660446,-0.003164638593749989,-0.08721107546874991,-0.0829776795312497,0.23017357130330984
-0.036365275937499934,-0.08681849371833449,-0.056752193174490845,0.047189951309765686,-0.09340666267785439,-0.006693125312499969,-0.09021886515625031,-0.08195854593750013,0.22959700593749907
-0.03462431218749991,-0.08647275170291692,-0.05871096668186707,0.04691006818476549,-0.09511563064660412,-0.008101641874999992,-0.09238583309336869,-0.08240114937500014,0.2260271740128715
-0.03644144796875001,-0.08608337995250163,-0.05841670848699047,0.04597786765625005,-0.09380752627160463,-0.003080618125000015,-0.08879208578124981,-0.08112268903080473,0.2285019450000004
-0.03632184687499997,-0.08531213543708431,-0.059619732845493816,0.049976958593750044,-0.0919427276562501,-0.004278847031250005,-0.08827384771855941,-0.07613450012455455,0.22809033859375014
-0.03453566109374999,-0.08994372807750167,-0.05951349222049376,0.05113559287226568,-0.09178400408410475,-0.000769605156249998,-0.08899219646855946,-0.07555904468750035,0.230078314847433
-0.03427764000000008,-0.08700394935916717,-0.05950155673524685,0.05415997308828109,-0.09107328484374946,-0.002478028593750013,-0.08821661490605949,-0.07399545840580468,0.23089976380331081
-0.03277863124999997,-0.0862926182812501,-0.057041817290370514,0.050149223184765654,-0.09170643468749999,-0.0011639765624999968,-0.08934474687500024,-0.07161011843749997,0.23079470343750025
-0.034007207187499985,-0.08822830482791717,-0.05729663815799358,0.052170807559765484,-0.0896238115841048,-0.002821237656249998,-0.0888869098437497,-0.07369610824955447,0.22552891781249895
-0.033327599999999846,-0.08924517373416738,-0.05816384079774711,0.04920445552851557,-0.09058952812499985,-0.0010025437500000018,-0.09005574999999996,-0.07252666984375009,0.22601784161581154
-0.03417538203125006,-0.09131652090583449,-0.05872515247961416,0.049513470997265656,-0.09162148426195962,-0.000799859999999997,-0.0879581278125001,-0.07403440203125004,0.2212677759375
-0.03422660187500011,-0.09435324843750018,-0.05829128487674359,0.04806155287226576,-0.0910998374999999,-0.00395303671875,-0.08631571453125002,-0.07452377546874986,0.21986026531249953
-0.03322863515624997,-0.09736194498416706,-0.06083856032899705,0.048099939218750054,-0.08974464361535447,-0.004644722968750011,-0.08600906296874991,-0.0700848239062501,0.21274672895956137
-0.031521922187500044,-0.09503934465583459,-0.058608575657993746,0.04733481124999997,-0.0881006118966046,4.581703124999908e-05,-0.08829467906249996,-0.0710892595312499,0.21659101192831057
-0.029847109531249975,-0.09338655118666915,-0.05802701786199066,0.04540079959101545,-0.08468013299035461,-0.0005697507812499947,-0.0870412784375003,-0.07280015609374976,0.2194759856783109
-0.03047825859375002,-0.0889883468749999,-0.053317521751743674,0.04602056318476562,-0.08783697921875012,-0.002001519374999998,-0.08903367843750015,-0.07554339046874962,0.2232392331249996
-0.03350609421875001,-0.08687062328124977,-0.05673170275912035,0.04468553328124984,-0.08466047955285454,-0.006957224374999995,-0.08901464003067824,-0.08251238062499987,0.21856139796874988
-0.033456071562500016,-0.08591008448375151,-0.05758928711762329,0.04894950465078116,-0.08663525799035476,-0.008930213281249986,-0.08525293828125002,-0.08039005890625012,0.2207073218749997
-0.03634583984375007,-0.08820890046874989,-0.06038181909549355,0.04597221812500005,-0.08826589718750016,-0.007071683749999998,-0.08665889046875008,-0.08050273762455483,0.221033171772061
-0.035414027187500086,-0.09122141606208398,-0.05679542395574047,0.048806793497265695,-0.0886790376562499,-0.0054388365625000065,-0.08585513468750021,-0.07379073078124992,0.22178018890624965
-0.03596377640625006,-0.08787681839000162,-0.06058908303473748,0.05106526152578145,-0.08831524080285463,-0.01173485421875004,-0.08448302334355942,-0.0827076090625,0.21936484812499948
